VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration00
0 -0.00664043 1e-07 0 0 0 0 0 0 0 0 
1 -0.000719509 1e-07 0 0 0 0 0 0 0 0 
2 -0.000547845 1e-07 0 0 0 0 0 0 0 0 
3 -0.0315635 1e-07 0 0 0 0 0 0 0 0 
4 -6.82504e-06 1e-07 0 0 0 0 0 0 0 0 
5 -0.00388253 1e-07 0 0 0 0 0 0 0 0 
6 -1.67354e-06 1e-07 0 0 0 0 0 0 0 0 
7 -3.49524e-07 1e-07 0 0 0 0 0 0 0 0 
8 6.88733e-08 1e-07 0 0 0 0 0 0 0 0 
9 -6.82453e-08 1e-07 0 0 0 0 0 0 0 0 
10 9.1485e-08 1e-07 0 0 0 0 0 0 0 0 
11 4.03937e-08 1e-07 0 0 0 0 0 0 0 0 
12 -1.11978e-05 1e-07 0 0 0 0 0 0 0 0 
13 -4.70944e-06 1e-07 0 0 0 0 0 0 0 0 
14 -3.98022e-07 1e-07 0 0 0 0 0 0 0 0 
15 2.13735e-06 1e-07 0 0 0 0 0 0 0 0 
16 1.05887e-07 1e-07 0 0 0 0 0 0 0 0 
17 -0.0745359 1e-07 0 0 0 0 0 0 0 0 
18 -0.0073294 1e-07 0 0 0 0 0 0 0 0 
19 1.7617e-07 1e-07 0 0 0 0 0 0 0 0 
20 -0.033364 1e-07 0 0 0 0 0 0 0 0 
21 1.28612e-07 1e-07 0 0 0 0 0 0 0 0 
22 4.02986e-05 1e-07 0 0 0 0 0 0 0 0 
23 1.40461e-05 1e-07 0 0 0 0 0 0 0 0 
24 0.000321848 1e-07 0 0 0 0 0 0 0 0 
25 4.37614e-07 1e-07 0 0 0 0 0 0 0 0 
26 -0.0014991 1e-07 0 0 0 0 0 0 0 0 
27 3.10399e-07 1e-07 0 0 0 0 0 0 0 0 
28 2.91963e-06 1e-07 0 0 0 0 0 0 0 0 
29 0.000122762 1e-07 0 0 0 0 0 0 0 0 
30 1.18885e-06 1e-07 0 0 0 0 0 0 0 0 
31 0.000266047 1e-07 0 0 0 0 0 0 0 0 
32 -0.0449701 1e-07 0 0 0 0 0 0 0 0 
33 1.05657e-07 1e-07 0 0 0 0 0 0 0 0 
34 -0.0114272 1e-07 0 0 0 0 0 0 0 0 
35 9.71389e-08 1e-07 0 0 0 0 0 0 0 0 
36 1.0952e-07 1e-07 0 0 0 0 0 0 0 0 
37 -4.49512e-06 1e-07 0 0 0 0 0 0 0 0 
38 -0.119923 1e-07 0 0 0 0 0 0 0 0 
39 1.21229e-05 1e-07 0 0 0 0 0 0 0 0 
40 -3.13066e-06 1e-07 0 0 0 0 0 0 0 0 
41 7.62857e-05 1e-07 0 0 0 0 0 0 0 0 
42 -2.14204e-06 1e-07 0 0 0 0 0 0 0 0 
43 -0.00790315 1e-07 0 0 0 0 0 0 0 0 
44 -1.5803e-07 1e-07 0 0 0 0 0 0 0 0 
45 -0.169932 1e-07 0 0 0 0 0 0 0 0 
46 9.00194e-08 1e-07 0 0 0 0 0 0 0 0 
47 4.22891e-08 1e-07 0 0 0 0 0 0 0 0 
48 -7.06358e-05 1e-07 0 0 0 0 0 0 0 0 
49 -0.000906422 1e-07 0 0 0 0 0 0 0 0 
50 -2.70791e-07 1e-07 0 0 0 0 0 0 0 0 
51 -0.0203463 1e-07 0 0 0 0 0 0 0 0 
52 -0.0948028 1e-07 0 0 0 0 0 0 0 0 
53 1.19343e-08 1e-07 0 0 0 0 0 0 0 0 
54 6.55334e-08 1e-07 0 0 0 0 0 0 0 0 
55 2.51686e-05 1e-07 0 0 0 0 0 0 0 0 
56 0.000105552 1e-07 0 0 0 0 0 0 0 0 
57 4.45646e-06 1e-07 0 0 0 0 0 0 0 0 
58 -0.220613 1e-07 0 0 0 0 0 0 0 0 
59 -0.000788379 1e-07 0 0 0 0 0 0 0 0 
60 1.9736e-07 1e-07 0 0 0 0 0 0 0 0 
61 8.85445e-08 1e-07 0 0 0 0 0 0 0 0 
62 -0.00714084 1e-07 0 0 0 0 0 0 0 0 
63 1.11544e-05 1e-07 0 0 0 0 0 0 0 0 
64 8.22052e-08 1e-07 0 0 0 0 0 0 0 0 
65 4.91809e-05 1e-07 0 0 0 0 0 0 0 0 
66 -3.5069e-05 1e-07 0 0 0 0 0 0 0 0 
67 -0.125847 1e-07 0 0 0 0 0 0 0 0 
68 1.59409e-06 1e-07 0 0 0 0 0 0 0 0 
69 8.46804e-08 1e-07 0 0 0 0 0 0 0 0 
70 -0.0299788 1e-07 0 0 0 0 0 0 0 0 
71 3.03241e-08 1e-07 0 0 0 0 0 0 0 0 
72 -8.06633e-05 1e-07 0 0 0 0 0 0 0 0 
73 -0.28144 1e-07 0 0 0 0 0 0 0 0 
74 6.15883e-08 1e-07 0 0 0 0 0 0 0 0 
75 -0.000273044 1e-07 0 0 0 0 0 0 0 0 
76 9.66533e-06 1e-07 0 0 0 0 0 0 0 0 
77 1.60388e-06 1e-07 0 0 0 0 0 0 0 0 
78 -1.01723e-07 1e-07 0 0 0 0 0 0 0 0 
79 -0.0114009 1e-07 0 0 0 0 0 0 0 0 
80 1.37155e-07 1e-07 0 0 0 0 0 0 0 0 
81 -0.00117582 1e-07 0 0 0 0 0 0 0 0 
82 0.00026217 1e-07 0 0 0 0 0 0 0 0 
83 3.90133e-09 1e-07 0 0 0 0 0 0 0 0 
84 6.58583e-05 1e-07 0 0 0 0 0 0 0 0 
85 -0.133909 1e-07 0 0 0 0 0 0 0 0 
86 -2.22203e-07 1e-07 0 0 0 0 0 0 0 0 
87 -0.0268382 1e-07 0 0 0 0 0 0 0 0 
88 6.97938e-07 1e-07 0 0 0 0 0 0 0 0 
89 5.08554e-08 1e-07 0 0 0 0 0 0 0 0 
90 0.00211864 1e-07 0 0 0 0 0 0 0 0 
91 -7.77648e-07 1e-07 0 0 0 0 0 0 0 0 
92 0.00135656 1e-07 0 0 0 0 0 0 0 0 
93 -0.31546 1e-07 0 0 0 0 0 0 0 0 
94 1.85963e-05 1e-07 0 0 0 0 0 0 0 0 
95 -0.00361824 1e-07 0 0 0 0 0 0 0 0 
96 -1.48276e-06 1e-07 0 0 0 0 0 0 0 0 
97 3.34225e-05 1e-07 0 0 0 0 0 0 0 0 
98 0.000691166 1e-07 0 0 0 0 0 0 0 0 
99 6.40032e-08 1e-07 0 0 0 0 0 0 0 0 
100 -0.021175 1e-07 0 0 0 0 0 0 0 0 
101 -0.135483 1e-07 0 0 0 0 0 0 0 0 
102 0.000164088 1e-07 0 0 0 0 0 0 0 0 
103 2.98067e-06 1e-07 0 0 0 0 0 0 0 0 
104 0.00109648 1e-07 0 0 0 0 0 0 0 0 
105 -2.63875e-06 1e-07 0 0 0 0 0 0 0 0 
106 -0.00249009 1e-07 0 0 0 0 0 0 0 0 
107 0.000153612 1e-07 0 0 0 0 0 0 0 0 
108 7.48818e-09 1e-07 0 0 0 0 0 0 0 0 
109 -0.377772 1e-07 0 0 0 0 0 0 0 0 
110 0.000552667 1e-07 0 0 0 0 0 0 0 0 
111 3.37995e-05 1e-07 0 0 0 0 0 0 0 0 
112 -1.28791e-06 1e-07 0 0 0 0 0 0 0 0 
113 -0.00606351 1e-07 0 0 0 0 0 0 0 0 
114 1.38273e-05 1e-07 0 0 0 0 0 0 0 0 
115 -3.89294e-07 1e-07 0 0 0 0 0 0 0 0 
116 -2.07899e-06 1e-07 0 0 0 0 0 0 0 0 
117 0.000888008 1e-07 0 0 0 0 0 0 0 0 
118 -0.212663 1e-07 0 0 0 0 0 0 0 0 
119 -0.0424176 1e-07 0 0 0 0 0 0 0 0 
120 0.00176768 1e-07 0 0 0 0 0 0 0 0 
121 5.32888e-05 1e-07 0 0 0 0 0 0 0 0 
122 -3.38268e-06 1e-07 0 0 0 0 0 0 0 0 
123 -5.95141e-07 1e-07 0 0 0 0 0 0 0 0 
124 0.000387072 1e-07 0 0 0 0 0 0 0 0 
