VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration14
0 -0.017825 -0.0243451 -0.0214021 -0.0184306 -0.0173889 -0.0168644 -0.0157691 -0.0139175 -0.0123899 -0.0130543 
1 0.15975 0.207975 0.12963 0.0536946 0.0176053 0.000685308 -0.0093233 -0.01807 -0.0242611 -0.0241659 
2 0.110727 -0.109713 -0.15356 -0.085076 -0.0503805 -0.0337625 -0.0286045 -0.0274892 -0.0246018 -0.0206245 
3 -0.0269971 -0.0280753 -0.0301339 -0.0313935 -0.0320019 -0.0324561 -0.032959 -0.0333775 -0.0333214 -0.0324552 
4 -1.80791 7.25406 6.96369 2.99672 1.45316 0.722801 0.35794 0.16388 0.0597767 0.0133657 
5 -0.138724 -0.117152 -0.0816329 -0.0589966 -0.0478079 -0.041212 -0.0362925 -0.0333883 -0.0343921 -0.0397272 
6 20.783 -8.49511 -2.42423 -0.54969 -0.208716 -0.0983611 -0.0592997 -0.0491915 -0.0435171 -0.0304221 
7 -0.460566 -0.227227 -0.478756 -0.279774 -0.152181 -0.0929959 -0.0613812 -0.0377087 -0.0185965 -0.00655769 
8 -0.414844 -0.313242 -0.21165 -0.1317 -0.0793839 -0.0458408 -0.0246996 -0.0115666 -0.00431988 -0.00118405 
9 -0.841092 -0.41141 -0.368064 -0.211414 -0.127757 -0.0865328 -0.058231 -0.0345139 -0.0164961 -0.00585041 
10 -0.257135 -0.21956 -0.171149 -0.120771 -0.0755312 -0.0414537 -0.0197601 -0.00787014 -0.00245674 -0.000549258 
11 -0.362096 -0.262397 -0.233538 -0.170576 -0.123316 -0.0824451 -0.0486551 -0.0244082 -0.0098269 -0.00293266 
12 -0.632258 -0.117812 0.337085 0.141799 0.0481707 -0.00177522 -0.0256984 -0.0330951 -0.0395024 -0.0523816 
13 0.043459 3.17509 -1.67617 -0.823218 -0.438227 -0.250223 -0.150594 -0.0969991 -0.0754365 -0.0632297 
14 -2.09817 0.103842 -0.344542 -0.278847 -0.187167 -0.134855 -0.0983527 -0.0663921 -0.0379007 -0.0164949 
15 -3.40505 -0.706497 -0.576911 -0.324479 -0.188763 -0.130692 -0.105503 -0.0845907 -0.0587577 -0.0321707 
16 -0.120656 -0.145412 -0.166203 -0.149267 -0.102619 -0.0554591 -0.0237049 -0.00781387 -0.00185978 -0.000262704 
17 -0.0620811 -0.0619157 -0.0620824 -0.0622321 -0.0622982 -0.0623164 -0.0623288 -0.0624536 -0.0627313 -0.0627229 
18 -0.0769555 -0.0736336 -0.0698523 -0.0694684 -0.0693147 -0.0692886 -0.0692635 -0.068749 -0.0675288 -0.0675705 
19 -0.160319 -0.089217 -0.107961 -0.141933 -0.154491 -0.124487 -0.0736836 -0.0326622 -0.0107187 -0.00238592 
20 -0.0775209 -0.0791173 -0.0798457 -0.0798897 -0.0798985 -0.0799859 -0.0802785 -0.0805348 -0.0799372 -0.0783064 
21 -0.0927262 -0.111119 -0.15826 -0.175576 -0.145093 -0.0913421 -0.0441472 -0.0161816 -0.00429055 -0.000699235 
22 2.59503 -0.356972 -0.30279 -0.23364 -0.169905 -0.135707 -0.133301 -0.14037 -0.125054 -0.0896672 
23 -8.96615 -0.506281 0.0141106 -0.0731706 -0.0947616 -0.113914 -0.13268 -0.127825 -0.0964233 -0.0569737 
24 -0.0536264 -0.297198 -0.072337 -0.0839702 -0.0910513 -0.097146 -0.0979092 -0.0916429 -0.0894174 -0.101405 
25 -0.69609 -0.0559959 -0.125618 -0.143834 -0.168966 -0.182155 -0.146985 -0.0858439 -0.0372548 -0.0118503 
26 -0.0767872 -0.0722352 -0.106622 -0.104644 -0.103351 -0.103034 -0.10335 -0.102486 -0.100989 -0.103932 
27 -0.250749 -0.0856346 -0.108498 -0.153477 -0.190079 -0.17813 -0.120628 -0.0594278 -0.0213858 -0.00530232 
28 -2.14471 -0.221264 -0.0288641 -0.0893215 -0.113538 -0.153683 -0.189042 -0.173437 -0.113361 -0.0537504 
29 -0.553588 -0.174784 -0.136704 -0.13349 -0.125199 -0.115482 -0.123858 -0.149937 -0.160259 -0.131957 
30 -0.602308 -0.113279 -0.0613226 -0.10668 -0.150217 -0.194021 -0.192405 -0.13524 -0.0685934 -0.0256541 
31 -0.107577 -0.284367 -0.19013 -0.167118 -0.154334 -0.135137 -0.116414 -0.12294 -0.155794 -0.16962 
32 -0.115356 -0.116495 -0.116936 -0.11687 -0.116775 -0.11671 -0.116976 -0.1175 -0.117023 -0.114783 
33 -0.153028 -0.18276 -0.236196 -0.257637 -0.214566 -0.135076 -0.0648658 -0.023575 -0.0061802 -0.0010263 
34 -0.144043 -0.140104 -0.136547 -0.136859 -0.136957 -0.137268 -0.137887 -0.137233 -0.134466 -0.134405 
35 -0.213426 -0.262944 -0.30467 -0.283551 -0.201731 -0.109734 -0.0458772 -0.014419 -0.0031795 -0.000411121 
36 -0.192174 -0.158058 -0.193964 -0.256803 -0.272268 -0.212722 -0.123434 -0.0535819 -0.0169594 -0.00358391 
37 -0.366086 -0.186158 -0.182828 -0.181871 -0.169344 -0.18558 -0.23097 -0.244109 -0.183095 -0.0935498 
38 -0.133594 -0.133201 -0.13311 -0.133134 -0.13313 -0.133038 -0.132934 -0.133155 -0.133701 -0.133395 
39 -0.239422 -0.170958 -0.174159 -0.179547 -0.181413 -0.169787 -0.161959 -0.18712 -0.222115 -0.199278 
40 0.0675538 -0.218594 -0.229273 -0.202161 -0.199402 -0.229461 -0.250216 -0.211935 -0.129089 -0.054712 
41 -0.192459 -0.214267 -0.193506 -0.187246 -0.188663 -0.183355 -0.162486 -0.158838 -0.199164 -0.231904 
