VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration01
0 -0.0191907 -0.00664043 1e-07 0 0 0 0 0 0 0 
1 -0.00247502 -0.000719509 1e-07 0 0 0 0 0 0 0 
2 -0.00340238 -0.000547845 1e-07 0 0 0 0 0 0 0 
3 -0.0365174 -0.0315635 1e-07 0 0 0 0 0 0 0 
4 -2.11126e-05 -6.82504e-06 1e-07 0 0 0 0 0 0 0 
5 -0.0157279 -0.00388253 1e-07 0 0 0 0 0 0 0 
6 3.56189e-05 -1.67354e-06 1e-07 0 0 0 0 0 0 0 
7 8.33034e-07 -3.49524e-07 1e-07 0 0 0 0 0 0 0 
8 1.72576e-08 6.88733e-08 1e-07 0 0 0 0 0 0 0 
9 1.12384e-06 -6.82453e-08 1e-07 0 0 0 0 0 0 0 
10 9.07337e-08 9.1485e-08 1e-07 0 0 0 0 0 0 0 
11 5.39431e-07 4.03937e-08 1e-07 0 0 0 0 0 0 0 
12 -0.0027885 -1.11978e-05 1e-07 0 0 0 0 0 0 0 
13 -0.000552624 -4.70944e-06 1e-07 0 0 0 0 0 0 0 
14 6.52115e-06 -3.98022e-07 1e-07 0 0 0 0 0 0 0 
15 1.20887e-05 2.13735e-06 1e-07 0 0 0 0 0 0 0 
16 2.57956e-07 1.05887e-07 1e-07 0 0 0 0 0 0 0 
17 -0.0706079 -0.0745359 1e-07 0 0 0 0 0 0 0 
18 -0.0374386 -0.0073294 1e-07 0 0 0 0 0 0 0 
19 1.59172e-06 1.7617e-07 1e-07 0 0 0 0 0 0 0 
20 -0.0780621 -0.033364 1e-07 0 0 0 0 0 0 0 
21 6.14594e-07 1.28612e-07 1e-07 0 0 0 0 0 0 0 
22 -0.000306289 4.02986e-05 1e-07 0 0 0 0 0 0 0 
23 -7.60884e-06 1.40461e-05 1e-07 0 0 0 0 0 0 0 
24 -0.00905814 0.000321848 1e-07 0 0 0 0 0 0 0 
25 6.85991e-06 4.37614e-07 1e-07 0 0 0 0 0 0 0 
26 -0.0246921 -0.0014991 1e-07 0 0 0 0 0 0 0 
27 3.57158e-06 3.10399e-07 1e-07 0 0 0 0 0 0 0 
28 1.1791e-05 2.91963e-06 1e-07 0 0 0 0 0 0 0 
29 -0.000949681 0.000122762 1e-07 0 0 0 0 0 0 0 
30 1.04896e-05 1.18885e-06 1e-07 0 0 0 0 0 0 0 
31 -0.00301398 0.000266047 1e-07 0 0 0 0 0 0 0 
32 -0.113521 -0.0449701 1e-07 0 0 0 0 0 0 0 
33 2.1897e-07 1.05657e-07 1e-07 0 0 0 0 0 0 0 
34 -0.0647487 -0.0114272 1e-07 0 0 0 0 0 0 0 
35 6.5122e-08 9.71389e-08 1e-07 0 0 0 0 0 0 0 
36 4.46229e-07 1.0952e-07 1e-07 0 0 0 0 0 0 0 
37 -2.06059e-05 -4.49512e-06 1e-07 0 0 0 0 0 0 0 
38 -0.142561 -0.119923 1e-07 0 0 0 0 0 0 0 
39 -0.000546642 1.21229e-05 1e-07 0 0 0 0 0 0 0 
40 -1.48439e-05 -3.13066e-06 1e-07 0 0 0 0 0 0 0 
41 -0.00227048 7.62857e-05 1e-07 0 0 0 0 0 0 0 
42 -0.000120953 -2.14204e-06 1e-07 0 0 0 0 0 0 0 
43 -0.0705142 -0.00790315 1e-07 0 0 0 0 0 0 0 
44 -2.66099e-06 -1.5803e-07 1e-07 0 0 0 0 0 0 0 
45 -0.187635 -0.169932 1e-07 0 0 0 0 0 0 0 
