VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration25
0 0.598717 0.598426 0.597875 0.596208 0.593499 0.591674 0.593457 0.599316 0.604968 0.602626 
1 0.598007 0.597694 0.597119 0.595427 0.592693 0.590844 0.592601 0.598434 0.60406 0.601692 
2 0.598475 0.598891 0.599043 0.598076 0.596075 0.59497 0.597467 0.604019 0.610357 0.608717 
3 0.601108 0.601418 0.601468 0.600408 0.598322 0.597129 0.599532 0.605994 0.612258 0.610557 
4 0.597219 0.597629 0.597765 0.596809 0.594836 0.593688 0.596028 0.602496 0.60907 0.607817 
5 0.593174 0.594086 0.594875 0.594581 0.593111 0.59216 0.594216 0.599674 0.604484 0.601448 
6 0.607685 0.607655 0.60741 0.606073 0.603671 0.602141 0.604305 0.610655 0.616719 0.61457 
7 0.633295 0.632266 0.631036 0.628765 0.625557 0.623291 0.624579 0.629925 0.635321 0.633124 
8 0.594998 0.595832 0.596405 0.59577 0.593837 0.592392 0.594204 0.600004 0.605809 0.604116 
9 0.595932 0.595414 0.593888 0.591577 0.589528 0.589133 0.591546 0.597471 0.606149 0.612837 
10 0.596266 0.595772 0.595164 0.5942 0.593054 0.592989 0.596252 0.604262 0.614347 0.618055 
11 0.595586 0.595296 0.594636 0.592609 0.590627 0.592631 0.601361 0.613769 0.620523 0.611903 
12 0.662281 0.664602 0.665792 0.666142 0.662978 0.652634 0.634827 0.615316 0.601583 0.593411 
13 0.590579 0.591229 0.591196 0.589985 0.589743 0.593989 0.603584 0.613629 0.615308 0.602704 
14 0.592751 0.592619 0.593262 0.592769 0.590012 0.588087 0.593153 0.606988 0.620716 0.618956 
15 0.581862 0.582445 0.582762 0.581972 0.580149 0.579181 0.581777 0.588461 0.595006 0.593543 
16 0.574094 0.574638 0.574933 0.574138 0.572281 0.57121 0.573684 0.580363 0.587024 0.585571 
17 0.573289 0.573764 0.573988 0.573096 0.571125 0.570048 0.572768 0.579837 0.586675 0.585058 
18 0.580111 0.58061 0.580849 0.579972 0.578055 0.577023 0.579597 0.586248 0.592693 0.591144 
19 0.648989 0.647658 0.646479 0.645429 0.64106 0.629341 0.611288 0.59487 0.587147 0.58492 
20 0.579661 0.580192 0.580465 0.579622 0.57774 0.576743 0.579353 0.586042 0.592524 0.591011 
21 0.578931 0.579419 0.579648 0.578762 0.576833 0.575788 0.578351 0.584995 0.591431 0.589868 
22 0.567986 0.569094 0.569907 0.569548 0.568112 0.567582 0.570667 0.577709 0.584372 0.583124 
23 0.576103 0.576129 0.5762 0.575593 0.57371 0.571839 0.573699 0.58213 0.593476 0.596408 
24 0.571729 0.572879 0.573512 0.571785 0.568427 0.568012 0.574958 0.587161 0.594724 0.58711 
25 0.570115 0.571044 0.571591 0.570539 0.568115 0.566913 0.569857 0.576475 0.581624 0.578781 
26 0.57115 0.571729 0.572104 0.571237 0.569037 0.567621 0.570143 0.5771 0.583643 0.58187 
27 0.552578 0.550763 0.548476 0.549081 0.554508 0.561977 0.56571 0.562874 0.556717 0.551524 
28 0.564737 0.565178 0.56324 0.56027 0.560147 0.565267 0.572553 0.57488 0.567997 0.554665 
29 0.551746 0.551639 0.554919 0.559486 0.559613 0.551764 0.541173 0.539031 0.549525 0.563539 
30 0.476312 0.474927 0.477566 0.484684 0.492681 0.49629 0.495127 0.497021 0.509248 0.527524 
31 0.561214 0.562431 0.56339 0.563235 0.562039 0.561731 0.56503 0.572406 0.579577 0.578753 
32 0.555025 0.555619 0.555955 0.555176 0.553353 0.552408 0.555074 0.561829 0.568381 0.566918 
33 0.554657 0.55536 0.555791 0.5551 0.553375 0.552537 0.555277 0.562066 0.568689 0.567402 
34 0.529719 0.53136 0.531183 0.527963 0.524174 0.525028 0.532857 0.542058 0.541581 0.525434 
