VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration49
0 0.615884 0.614982 0.614085 0.613869 0.614033 0.613799 0.613134 0.612323 0.611494 0.610673 
1 0.615601 0.614687 0.613777 0.613547 0.613696 0.613448 0.612768 0.611941 0.611097 0.610259 
2 0.599262 0.599005 0.598757 0.599194 0.600015 0.600444 0.600445 0.600304 0.600149 0.600005 
3 0.607316 0.60665 0.606018 0.606094 0.606575 0.606685 0.606384 0.605959 0.605536 0.605138 
4 0.59753 0.597353 0.597174 0.597669 0.598539 0.599009 0.599043 0.598928 0.598793 0.598664 
5 0.591509 0.591352 0.591213 0.591765 0.592698 0.593232 0.593326 0.593264 0.59318 0.593107 
6 0.632172 0.630096 0.628143 0.626979 0.626297 0.625314 0.623987 0.622596 0.621264 0.620012 
7 0.713317 0.706965 0.700999 0.696069 0.69185 0.687542 0.68309 0.678759 0.67466 0.670801 
8 0.592042 0.591978 0.591917 0.592533 0.593522 0.594106 0.59425 0.594245 0.594223 0.594219 
9 0.596023 0.595238 0.594507 0.594559 0.595079 0.595269 0.59509 0.594825 0.594601 0.594434 
10 0.596456 0.592774 0.591271 0.591554 0.592677 0.593557 0.594041 0.594374 0.594672 0.594951 
11 0.726267 0.64904 0.597939 0.574721 0.568466 0.569282 0.572393 0.575903 0.579235 0.582248 
12 2.43883 2.42584 2.42509 2.24911 1.28505 0.28054 -0.00258446 0.0299298 0.122119 0.209059 
13 0.490383 0.515138 0.55116 0.577168 0.590014 0.595409 0.596738 0.596675 0.596285 0.595835 
14 0.615129 0.594961 0.585124 0.582356 0.583049 0.584539 0.585928 0.587178 0.588317 0.589342 
15 0.574644 0.574966 0.575263 0.576215 0.577521 0.578408 0.578842 0.57911 0.579343 0.579567 
16 0.571648 0.571555 0.571467 0.57206 0.573032 0.573608 0.573751 0.573749 0.573729 0.573719 
17 0.570803 0.570721 0.570641 0.571239 0.572217 0.572799 0.57295 0.572956 0.572946 0.572943 
18 0.579047 0.578864 0.57869 0.579202 0.580097 0.5806 0.580675 0.580608 0.580527 0.580457 
19 1.17679 1.23374 1.2794 0.685865 -0.0451941 -0.165804 -0.035817 0.114141 0.231626 0.318473 
20 0.578009 0.577843 0.577687 0.578217 0.579131 0.579654 0.579749 0.579702 0.579643 0.579596 
21 0.578092 0.577902 0.57772 0.578224 0.579111 0.579605 0.579672 0.579596 0.579506 0.579427 
22 0.533311 0.535754 0.538039 0.540855 0.54391 0.546439 0.548416 0.550134 0.551731 0.553239 
23 0.569632 0.574728 0.576848 0.577971 0.57873 0.578842 0.578483 0.578015 0.577584 0.577212 
24 0.522086 0.556426 0.574951 0.582935 0.585428 0.58508 0.58353 0.581754 0.580083 0.578579 
25 0.567672 0.567636 0.567593 0.568217 0.569208 0.569793 0.569939 0.569936 0.569916 0.569909 
26 0.569354 0.56919 0.569036 0.569569 0.570484 0.571007 0.5711 0.571053 0.570995 0.570953 
27 -0.169219 -0.117039 0.064476 0.381429 0.518929 0.586461 0.603543 0.602143 0.597184 0.591642 
28 0.849631 0.804779 0.70011 0.606064 0.564472 0.546593 0.542509 0.543543 0.545735 0.548014 
29 0.644557 0.794713 0.691603 0.485714 0.495998 0.516711 0.540374 0.552396 0.552012 0.551512 
30 -0.0579017 -0.00237878 0.203356 0.265708 0.612259 0.898998 0.938564 0.882829 0.798261 0.732659 
31 0.543726 0.544184 0.544656 0.545818 0.547368 0.54853 0.549268 0.549868 0.550459 0.551064 
32 0.551145 0.551119 0.551096 0.551753 0.552789 0.553428 0.553635 0.553696 0.55374 0.553791 
33 0.54511 0.545506 0.545882 0.546915 0.548306 0.549279 0.549802 0.550162 0.550488 0.550806 
34 0.525881 0.529657 0.530672 0.530994 0.531448 0.531631 0.531442 0.531082 0.530718 0.530399 
35 0.541595 0.541921 0.542041 0.542735 0.543762 0.544364 0.544514 0.544505 0.544473 0.544453 
36 0.542852 0.542821 0.5428 0.543466 0.544517 0.545176 0.545408 0.545497 0.545574 0.545661 
37 0.534829 0.534818 0.53484 0.535534 0.536592 0.537235 0.537429 0.537459 0.537459 0.537459 
38 0.482854 0.491396 0.503071 0.512167 0.517149 0.518623 0.518194 0.517624 0.517192 0.516815 
39 0.547322 0.547159 0.547008 0.547546 0.54847 0.549004 0.549113 0.549083 0.549041 0.549013 
40 0.534928 0.534741 0.534561 0.535066 0.535956 0.536455 0.536527 0.536459 0.536379 0.53631 
41 0.533189 0.532991 0.532802 0.533298 0.534179 0.53467 0.534736 0.534663 0.534576 0.534498 
42 0.541071 0.540767 0.540483 0.540897 0.541704 0.54213 0.542137 0.54201 0.541879 0.541766 
43 0.511928 0.510927 0.510722 0.511484 0.512644 0.513373 0.513654 0.513776 0.513864 0.513946 
44 0.466766 0.479938 0.483394 0.467294 0.473236 0.541378 0.524468 0.489976 0.487006 0.485475 
45 0.517926 0.517708 0.517503 0.517986 0.518856 0.519337 0.519392 0.519308 0.519212 0.51913 
46 0.535179 0.535157 0.535146 0.535822 0.536884 0.537556 0.537802 0.537907 0.538001 0.538108 
47 0.396364 0.42567 0.456714 0.470843 0.46326 0.462489 0.476291 0.483155 0.483065 0.482519 
48 0.507011 0.50675 0.506504 0.506947 0.507778 0.50822 0.508237 0.508115 0.507982 0.507864 
49 0.526701 0.526616 0.526542 0.527155 0.528153 0.52876 0.52894 0.52898 0.529008 0.529049 
50 0.501632 0.501432 0.501242 0.501737 0.502619 0.503111 0.503175 0.503096 0.503 0.502909 
51 0.496345 0.496137 0.495939 0.496426 0.497301 0.497786 0.497846 0.497765 0.497671 0.497586 
52 0.525601 0.525302 0.525011 0.525404 0.526181 0.526566 0.526522 0.526335 0.526135 0.525945 
53 0.46079 0.457819 0.447002 0.438452 0.459226 0.475562 0.458317 0.446449 0.445568 0.445315 
54 0.475733 0.475498 0.475244 0.475672 0.476489 0.476924 0.476937 0.47681 0.476665 0.476525 
55 0.510893 0.510618 0.510356 0.510784 0.511599 0.512026 0.512028 0.511892 0.511745 0.511612 
56 0.498234 0.497945 0.49767 0.498083 0.498883 0.499294 0.49928 0.499126 0.498962 0.498811 
57 0.502447 0.502226 0.502014 0.502487 0.503345 0.50381 0.503847 0.503743 0.503625 0.503519 
58 0.468715 0.468488 0.468278 0.468759 0.469628 0.470107 0.47016 0.470072 0.469968 0.469872 
59 0.420916 0.425234 0.428238 0.429196 0.429728 0.431094 0.432348 0.432617 0.432446 0.432249 
60 0.497547 0.497303 0.497067 0.497517 0.498351 0.498793 0.498807 0.498678 0.498536 0.498405 
61 0.435232 0.435245 0.435084 0.435569 0.436481 0.437005 0.437061 0.436946 0.436811 0.436686 
62 0.489139 0.488909 0.488687 0.48915 0.489996 0.490449 0.490474 0.490356 0.490224 0.490104 
63 0.486266 0.486043 0.485831 0.486304 0.487162 0.487627 0.487665 0.487561 0.487444 0.487338 
64 0.463021 0.462817 0.462625 0.463118 0.463998 0.464485 0.464546 0.464466 0.464373 0.464292 
65 0.421029 0.413489 0.408006 0.406057 0.405566 0.405157 0.405018 0.404993 0.404983 0.404994 
66 0.413918 0.412558 0.411848 0.412287 0.413003 0.413134 0.412948 0.412807 0.412715 0.412641 
67 0.448032 0.447833 0.447645 0.448142 0.449024 0.449514 0.449578 0.4495 0.449409 0.44933 
68 0.461347 0.461152 0.460967 0.461467 0.462353 0.462846 0.462913 0.462838 0.46275 0.462674 
69 0.476282 0.476182 0.476092 0.476688 0.47767 0.478259 0.478422 0.478444 0.478452 0.478474 
70 0.370286 0.366591 0.364938 0.36408 0.362631 0.362593 0.363841 0.364383 0.364398 0.364391 
71 0.417177 0.41698 0.416792 0.417292 0.418176 0.418668 0.418732 0.418654 0.418563 0.418485 
72 0.456417 0.456232 0.456055 0.456564 0.457456 0.457957 0.458029 0.45796 0.457877 0.457805 
73 0.431362 0.431164 0.430976 0.431474 0.432356 0.432847 0.43291 0.432833 0.432742 0.432664 
74 0.437796 0.437611 0.437436 0.437946 0.43884 0.439342 0.439416 0.439348 0.439267 0.439198 
75 0.394358 0.394154 0.393973 0.394477 0.395362 0.395858 0.395932 0.395869 0.395797 0.39574 
76 0.45546 0.45528 0.45511 0.455625 0.456525 0.457033 0.457113 0.457052 0.456978 0.456915 
77 0.440059 0.439888 0.439727 0.440251 0.441161 0.441678 0.441768 0.441717 0.441653 0.4416 
78 0.399544 0.399352 0.399169 0.399672 0.400559 0.401055 0.401125 0.401053 0.400969 0.4009 
79 0.361555 0.361358 0.361179 0.361685 0.362575 0.363081 0.36317 0.363124 0.363062 0.363011 
80 0.453856 0.453691 0.453536 0.454067 0.454982 0.455506 0.455602 0.455557 0.455498 0.455451 
81 0.324944 0.325058 0.32504 0.325787 0.326886 0.327384 0.327373 0.327272 0.327192 0.327133 
82 0.442674 0.4425 0.442336 0.442858 0.443764 0.444278 0.444365 0.44431 0.444242 0.444186 
83 0.360819 0.360613 0.360432 0.360932 0.361816 0.362317 0.362401 0.36235 0.362291 0.362242 
84 0.349711 0.349513 0.349328 0.349827 0.350716 0.35122 0.351303 0.351249 0.351183 0.351126 
85 0.326489 0.326287 0.326054 0.326496 0.327385 0.327934 0.328044 0.327986 0.327908 0.327846 
86 0.399795 0.399598 0.39941 0.399908 0.400791 0.401281 0.401343 0.401264 0.401172 0.401091 
87 0.435931 0.435727 0.435531 0.436022 0.436896 0.437379 0.437434 0.437347 0.437247 0.437158 
88 0.28035 0.28037 0.280326 0.28101 0.282022 0.282492 0.282491 0.28239 0.282304 0.282244 
89 0.381339 0.381142 0.380954 0.381452 0.382334 0.382824 0.382886 0.382807 0.382715 0.382634 
90 0.408121 0.407927 0.407742 0.408243 0.409129 0.409622 0.409688 0.409612 0.409523 0.409446 
