VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration28
0 0.601112 0.600202 0.59932 0.598717 0.598426 0.597875 0.596208 0.593499 0.591674 0.593457 
1 0.60047 0.599538 0.598633 0.598007 0.597694 0.597119 0.595427 0.592693 0.590844 0.592601 
2 0.598757 0.59855 0.598372 0.598475 0.598891 0.599043 0.598076 0.596075 0.59497 0.597467 
3 0.60174 0.60141 0.601116 0.601108 0.601418 0.601468 0.600408 0.598322 0.597129 0.599532 
4 0.59747 0.597271 0.597105 0.597219 0.597629 0.597765 0.596809 0.594836 0.593688 0.596028 
5 0.593131 0.592857 0.592772 0.593174 0.594086 0.594875 0.594581 0.593111 0.59216 0.594216 
6 0.609459 0.608733 0.60806 0.607685 0.607655 0.60741 0.606073 0.603671 0.602141 0.604305 
7 0.638445 0.636516 0.634717 0.633295 0.632266 0.631036 0.628765 0.625557 0.623291 0.624579 
8 0.594446 0.594405 0.594517 0.594998 0.595832 0.596405 0.59577 0.593837 0.592392 0.594204 
9 0.595009 0.59546 0.595816 0.595932 0.595414 0.593888 0.591577 0.589528 0.589133 0.591546 
10 0.597302 0.597151 0.59676 0.596266 0.595772 0.595164 0.5942 0.593054 0.592989 0.596252 
11 0.599037 0.59799 0.596554 0.595586 0.595296 0.594636 0.592609 0.590627 0.592631 0.601361 
12 0.636346 0.648248 0.657098 0.662281 0.664602 0.665792 0.666142 0.662978 0.652634 0.634827 
13 0.592984 0.591677 0.590619 0.590579 0.591229 0.591196 0.589985 0.589743 0.593989 0.603584 
14 0.595498 0.595008 0.59387 0.592751 0.592619 0.593262 0.592769 0.590012 0.588087 0.593153 
15 0.581569 0.581561 0.581577 0.581862 0.582445 0.582762 0.581972 0.580149 0.579181 0.581777 
16 0.573985 0.5739 0.573856 0.574094 0.574638 0.574933 0.574138 0.572281 0.57121 0.573684 
17 0.573229 0.573167 0.573107 0.573289 0.573764 0.573988 0.573096 0.571125 0.570048 0.572768 
18 0.580147 0.580022 0.579926 0.580111 0.58061 0.580849 0.579972 0.578055 0.577023 0.579597 
19 0.638477 0.644781 0.648442 0.648989 0.647658 0.646479 0.645429 0.64106 0.629341 0.611288 
20 0.579602 0.579508 0.579444 0.579661 0.580192 0.580465 0.579622 0.57774 0.576743 0.579353 
21 0.578999 0.578863 0.578757 0.578931 0.579419 0.579648 0.578762 0.576833 0.575788 0.578351 
22 0.565996 0.566591 0.567167 0.567986 0.569094 0.569907 0.569548 0.568112 0.567582 0.570667 
23 0.576119 0.576249 0.576214 0.576103 0.576129 0.5762 0.575593 0.57371 0.571839 0.573699 
24 0.571839 0.571666 0.571393 0.571729 0.572879 0.573512 0.571785 0.568427 0.568012 0.574958 
25 0.569865 0.56974 0.569693 0.570115 0.571044 0.571591 0.570539 0.568115 0.566913 0.569857 
26 0.570999 0.57097 0.570934 0.57115 0.571729 0.572104 0.571237 0.569037 0.567621 0.570143 
27 0.553767 0.55271 0.55279 0.552578 0.550763 0.548476 0.549081 0.554508 0.561977 0.56571 
28 0.562651 0.562552 0.56331 0.564737 0.565178 0.56324 0.56027 0.560147 0.565267 0.572553 
29 0.553685 0.554163 0.553384 0.551746 0.551639 0.554919 0.559486 0.559613 0.551764 0.541173 
30 0.486594 0.482522 0.479278 0.476312 0.474927 0.477566 0.484684 0.492681 0.49629 0.495127 
31 0.559105 0.559693 0.560313 0.561214 0.562431 0.56339 0.563235 0.562039 0.561731 0.56503 
32 0.554769 0.554743 0.554744 0.555025 0.555619 0.555955 0.555176 0.553353 0.552408 0.555074 
33 0.554055 0.554146 0.554263 0.554657 0.55536 0.555791 0.5551 0.553375 0.552537 0.555277 
34 0.528542 0.528224 0.528424 0.529719 0.53136 0.531183 0.527963 0.524174 0.525028 0.532857 
35 0.543753 0.543694 0.543699 0.54413 0.545316 0.546715 0.546677 0.543963 0.540199 0.540109 
36 0.547154 0.547162 0.547203 0.547525 0.548157 0.548532 0.547806 0.54605 0.545164 0.547874 
37 0.536989 0.536842 0.536816 0.537077 0.537722 0.538497 0.538709 0.537761 0.536177 0.536049 
38 0.513883 0.51399 0.515045 0.51668 0.517225 0.515175 0.511542 0.510021 0.513526 0.519749 
39 0.549371 0.549314 0.549288 0.549545 0.550117 0.550431 0.549631 0.547791 0.546837 0.549493 
40 0.535979 0.535884 0.53578 0.535911 0.536343 0.536528 0.535576 0.533531 0.532443 0.535264 
