VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration66
0 0.626509 0.625919 0.625322 0.624717 0.624104 0.623486 0.622862 0.622234 0.621604 0.620971 
1 0.626391 0.625795 0.62519 0.624577 0.623957 0.62333 0.622698 0.622061 0.621421 0.620779 
2 0.600036 0.599945 0.599861 0.599781 0.599706 0.599635 0.59957 0.59951 0.599457 0.59941 
3 0.621622 0.620188 0.61886 0.617629 0.616487 0.615427 0.614443 0.613529 0.61268 0.611892 
4 0.591697 0.592573 0.593323 0.593965 0.594516 0.594989 0.595397 0.59575 0.596056 0.596322 
5 0.56183 0.563551 0.565519 0.567844 0.570583 0.573706 0.577083 0.580498 0.583685 0.586394 
6 0.694207 0.687968 0.682207 0.676879 0.671947 0.667378 0.663141 0.65921 0.65556 0.652168 
7 0.917932 0.897551 0.878697 0.861237 0.84505 0.830028 0.816081 0.80312 0.791067 0.779852 
8 0.577979 0.579193 0.580574 0.582139 0.583852 0.585623 0.587318 0.588793 0.589932 0.590683 
9 0.443462 0.452332 0.461395 0.470602 0.479903 0.489358 0.499201 0.509797 0.52149 0.534429 
10 0.684757 0.682173 0.680049 0.678094 0.676101 0.674035 0.672019 0.670185 0.66848 0.666553 
11 1.61949 1.57291 1.52996 1.49003 1.45232 1.41581 1.37918 1.34071 1.29858 1.25178 
12 2.96049 2.91993 2.88244 2.84897 2.82118 2.80041 2.78658 2.77765 2.76976 2.75806 
13 0.352787 0.375417 0.39582 0.414391 0.43135 0.446828 0.460667 0.47231 0.481341 0.488213 
14 1.05168 1.02822 1.00668 0.986552 0.967293 0.948209 0.928604 0.908165 0.886932 0.864677 
15 0.556302 0.558121 0.5598 0.561351 0.562785 0.564113 0.565345 0.566491 0.567558 0.568554 
16 0.566709 0.567137 0.56755 0.567952 0.568347 0.568733 0.569107 0.56946 0.569785 0.570076 
17 0.569899 0.570109 0.570247 0.570304 0.57028 0.570185 0.570044 0.569888 0.569756 0.569679 
18 0.578282 0.578315 0.578346 0.578376 0.578405 0.578434 0.578463 0.578495 0.57853 0.578569 
19 1.17386 1.18446 1.19406 1.20287 1.2107 1.21706 1.2215 1.22383 1.22437 1.2239 
20 0.577021 0.577063 0.577105 0.577146 0.577186 0.577226 0.577268 0.577312 0.577359 0.57741 
21 0.577367 0.577405 0.577439 0.577471 0.577501 0.577531 0.57756 0.57759 0.577622 0.577658 
22 0.442556 0.451713 0.460154 0.467945 0.475145 0.481808 0.487978 0.493701 0.499014 0.503953 
