VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration0
0 0.0467888 -1.82641e-21 0 0 0 0 0 0 0 0 
1 0.0546934 -1.79995e-21 0 0 0 0 0 0 0 0 
2 0.0624446 -1.81318e-21 0 0 0 0 0 0 0 0 
3 0.0622742 -1.82641e-21 0 0 0 0 0 0 0 0 
4 0.062391 -1.81318e-21 0 0 0 0 0 0 0 0 
5 0.0623743 -1.79995e-21 0 0 0 0 0 0 0 0 
6 0.0623757 -1.79995e-21 0 0 0 0 0 0 0 0 
7 0.0623647 -1.81318e-21 0 0 0 0 0 0 0 0 
8 0.0623735 -1.81318e-21 0 0 0 0 0 0 0 0 
9 0.0623727 -1.82641e-21 0 0 0 0 0 0 0 0 
10 0.0623727 -1.81318e-21 0 0 0 0 0 0 0 0 
11 0.0623727 -1.81318e-21 0 0 0 0 0 0 0 0 
12 0.0623727 -1.82641e-21 0 0 0 0 0 0 0 0 
13 0.0623727 -1.81318e-21 0 0 0 0 0 0 0 0 
14 0.0623727 -1.81318e-21 0 0 0 0 0 0 0 0 
15 0.0623708 -1.82641e-21 0 0 0 0 0 0 0 0 
16 0.0623769 -1.82641e-21 0 0 0 0 0 0 0 0 
17 0.062375 -1.82641e-21 0 0 0 0 0 0 0 0 
18 0.0577893 -1.81318e-21 0 0 0 0 0 0 0 0 
19 0.0623727 -1.79995e-21 0 0 0 0 0 0 0 0 
20 0.0271526 -1.79995e-21 0 0 0 0 0 0 0 0 
21 0.0613695 -1.82641e-21 0 0 0 0 0 0 0 0 
22 0.0623827 -1.81318e-21 0 0 0 0 0 0 0 0 
23 0.0623727 -1.79995e-21 0 0 0 0 0 0 0 0 
24 0.0623727 -1.82641e-21 0 0 0 0 0 0 0 0 
25 0.0623726 -1.77348e-21 0 0 0 0 0 0 0 0 
26 0.0623725 -1.81318e-21 0 0 0 0 0 0 0 0 
27 0.0623727 -1.81318e-21 0 0 0 0 0 0 0 0 
28 0.0623727 -1.78671e-21 0 0 0 0 0 0 0 0 
29 0.0623727 -1.81318e-21 0 0 0 0 0 0 0 0 
30 0.0623727 -1.79995e-21 0 0 0 0 0 0 0 0 
31 0.0456542 -1.81318e-21 0 0 0 0 0 0 0 0 
32 0.0626096 -1.82641e-21 0 0 0 0 0 0 0 0 
33 0.062394 -1.79995e-21 0 0 0 0 0 0 0 0 
