VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration57
0 0.620971 0.620338 0.619707 0.619081 0.618452 0.617819 0.617176 0.616539 0.615884 0.614982 
1 0.620779 0.620135 0.619495 0.618857 0.618218 0.617574 0.616918 0.61627 0.615601 0.614687 
2 0.59941 0.59937 0.599341 0.599323 0.59931 0.599298 0.599282 0.599279 0.599262 0.599005 
3 0.611892 0.611161 0.610487 0.609865 0.609287 0.608747 0.608236 0.607769 0.607316 0.60665 
4 0.596322 0.596553 0.596757 0.596939 0.597097 0.597234 0.597346 0.597452 0.59753 0.597353 
5 0.586394 0.58846 0.589855 0.590675 0.591089 0.591276 0.591362 0.591439 0.591509 0.591352 
6 0.652168 0.649013 0.646081 0.643353 0.640809 0.638433 0.636204 0.634129 0.632172 0.630096 
7 0.779852 0.769408 0.759675 0.750599 0.742123 0.734197 0.726774 0.719834 0.713317 0.706965 
8 0.590683 0.591087 0.591257 0.591331 0.591405 0.591522 0.591675 0.591862 0.592042 0.591978 
9 0.534429 0.54838 0.562543 0.575534 0.585801 0.592391 0.595506 0.596303 0.596023 0.595238 
10 0.666553 0.663717 0.658984 0.651324 0.640346 0.627068 0.613865 0.603269 0.596456 0.592774 
11 1.25178 1.20071 1.14644 1.08945 1.02943 0.965131 0.893796 0.812893 0.726267 0.64904 
12 2.75806 2.73726 2.69926 2.64786 2.60153 2.55957 2.52166 2.4835 2.43883 2.42584 
13 0.488213 0.49376 0.498071 0.50093 0.502402 0.501363 0.495602 0.48776 0.490383 0.515138 
14 0.864677 0.840631 0.814202 0.785601 0.754983 0.721402 0.68422 0.646466 0.615129 0.594961 
15 0.568554 0.569487 0.570366 0.571196 0.571978 0.572711 0.573393 0.574045 0.574644 0.574966 
16 0.570076 0.570333 0.570564 0.570775 0.57097 0.571152 0.57132 0.571494 0.571648 0.571555 
17 0.569679 0.569676 0.569752 0.569892 0.570069 0.57026 0.570446 0.570636 0.570803 0.570721 
18 0.578569 0.578612 0.578665 0.578726 0.578791 0.578857 0.578917 0.578989 0.579047 0.578864 
19 1.2239 1.22259 1.21957 1.21534 1.21112 1.2074 1.20369 1.19158 1.17679 1.23374 
20 0.57741 0.577467 0.577533 0.577609 0.577689 0.577769 0.577845 0.577934 0.578009 0.577843 
21 0.577658 0.577697 0.577745 0.577802 0.577861 0.577921 0.577975 0.578041 0.578092 0.577902 
22 0.503953 0.508552 0.512843 0.516854 0.520601 0.524103 0.527373 0.530446 0.533311 0.535754 
23 0.477296 0.489765 0.501473 0.512287 0.523039 0.534953 0.548047 0.560407 0.569632 0.574728 
24 0.181626 0.220558 0.258824 0.297295 0.336994 0.379177 0.425253 0.474688 0.522086 0.556426 
25 0.574011 0.572379 0.570704 0.569216 0.56813 0.567542 0.567377 0.567481 0.567672 0.567636 
26 0.565518 0.56645 0.567316 0.568054 0.568603 0.568954 0.569148 0.569273 0.569354 0.56919 
27 -0.369701 -0.354142 -0.326788 -0.292926 -0.263764 -0.235452 -0.206863 -0.184904 -0.169219 -0.117039 
28 0.934638 0.926421 0.914093 0.901364 0.889315 0.876003 0.863351 0.856997 0.849631 0.804779 
29 0.652026 0.651141 0.6486 0.644971 0.641615 0.641835 0.644048 0.629805 0.644557 0.794713 
30 -0.121467 -0.11657 -0.108101 -0.0986055 -0.0903768 -0.0818923 -0.06731 -0.0529947 -0.0579017 -0.00237878 
31 0.538289 0.538935 0.539594 0.540268 0.540951 0.541639 0.542326 0.543031 0.543726 0.544184 
32 0.549128 0.549398 0.549666 0.549932 0.550192 0.550444 0.550681 0.550924 0.551145 0.551119 
33 0.538612 0.539571 0.540485 0.541358 0.542188 0.542977 0.543721 0.54444 0.54511 0.545506 
34 0.477182 0.479934 0.483582 0.488158 0.493374 0.499622 0.5081 0.518237 0.525881 0.529657 
35 0.552821 0.547631 0.543201 0.540121 0.538679 0.538704 0.539606 0.540719 0.541595 0.541921 
36 0.541321 0.541464 0.54163 0.541817 0.542015 0.54222 0.542424 0.542644 0.542852 0.542821 
37 0.555913 0.550559 0.545445 0.541088 0.537874 0.535903 0.534968 0.534731 0.534829 0.534818 
38 0.493513 0.486894 0.482509 0.479569 0.478125 0.478682 0.480152 0.48058 0.482854 0.491396 
39 0.546808 0.546842 0.54689 0.54695 0.547018 0.547091 0.547161 0.547247 0.547322 0.547159 
40 0.534989 0.534771 0.534663 0.534643 0.534677 0.534736 0.534797 0.534871 0.534928 0.534741 
41 0.533461 0.53318 0.533031 0.532982 0.532993 0.533035 0.533082 0.533144 0.533189 0.532991 
42 0.542087 0.541883 0.541708 0.54156 0.541433 0.541322 0.541221 0.541146 0.541071 0.540767 
43 0.548523 0.541554 0.535482 0.530441 0.526099 0.521848 0.517548 0.514012 0.511928 0.510927 
44 0.43352 0.431449 0.430515 0.430817 0.431367 0.430826 0.432819 0.445822 0.466766 0.479938 
45 0.517924 0.517876 0.51785 0.517844 0.517851 0.517864 0.517877 0.517906 0.517926 0.517708 
46 0.53349 0.533677 0.533876 0.534086 0.534301 0.534519 0.534734 0.534962 0.535179 0.535157 
47 0.376168 0.373767 0.373065 0.373701 0.375688 0.377655 0.377955 0.380929 0.396364 0.42567 
48 0.507309 0.507255 0.507204 0.50716 0.50712 0.507086 0.507051 0.507035 0.507011 0.50675 
49 0.525481 0.525613 0.525756 0.525908 0.526065 0.526224 0.526378 0.526546 0.526701 0.526616 
50 0.502481 0.502095 0.501809 0.501629 0.501543 0.501526 0.501543 0.501592 0.501632 0.501432 
51 0.496304 0.496195 0.496154 0.496158 0.496186 0.496225 0.496262 0.496311 0.496345 0.496137 
52 0.526034 0.525966 0.525906 0.525855 0.525806 0.525758 0.525703 0.52566 0.525601 0.525302 
53 0.446219 0.44602 0.44607 0.446234 0.445801 0.445301 0.448105 0.455547 0.46079 0.457819 
54 0.469802 0.471339 0.472659 0.473698 0.474475 0.475046 0.47543 0.475654 0.475733 0.475498 
55 0.511347 0.511251 0.511172 0.511108 0.511055 0.511008 0.510961 0.510932 0.510893 0.510618 
56 0.498751 0.498654 0.49857 0.498501 0.498439 0.498383 0.498326 0.498285 0.498234 0.497945 
57 0.502276 0.502282 0.502296 0.502319 0.502345 0.502372 0.502394 0.502428 0.502447 0.502226 
58 0.466832 0.467247 0.467719 0.468144 0.468442 0.468605 0.468669 0.468704 0.468715 0.468488 
59 0.412028 0.412495 0.413074 0.413801 0.414548 0.415097 0.415713 0.417404 0.420916 0.425234 
60 0.497554 0.497538 0.49753 0.497531 0.497535 0.49754 0.497539 0.49755 0.497547 0.497303 
61 0.429236 0.43038 0.431338 0.43212 0.432796 0.433451 0.434114 0.434752 0.435232 0.435245 
62 0.489006 0.48901 0.489023 0.489042 0.489065 0.489086 0.489101 0.489128 0.489139 0.488909 
63 0.486111 0.486113 0.486124 0.486144 0.486169 0.486194 0.486214 0.486247 0.486266 0.486043 
64 0.462741 0.462763 0.46279 0.462824 0.462862 0.462901 0.462936 0.462984 0.463021 0.462817 
65 0.429452 0.431021 0.431985 0.43242 0.432403 0.432032 0.430755 0.427277 0.421029 0.413489 
66 0.413012 0.413848 0.414471 0.414964 0.415426 0.415797 0.415785 0.415125 0.413918 0.412558 
67 0.447693 0.447721 0.447756 0.447799 0.447846 0.447894 0.447936 0.447991 0.448032 0.447833 
68 0.460991 0.461017 0.461053 0.461098 0.461147 0.461197 0.461243 0.461302 0.461347 0.461152 
69 0.475174 0.475293 0.475422 0.475561 0.475704 0.475849 0.475989 0.476142 0.476282 0.476182 
70 0.378428 0.379143 0.379508 0.379593 0.379531 0.379151 0.377651 0.374484 0.370286 0.366591 
71 0.416435 0.416563 0.416692 0.41681 0.416909 0.416991 0.417058 0.417128 0.417177 0.41698 
72 0.455952 0.455995 0.456046 0.456106 0.45617 0.456234 0.456292 0.456362 0.456417 0.456232 
