VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration10
0 0.391527 0.357378 0.326779 0.297126 0.266646 0.23548 0.202008 0.162327 0.11804 0.0775759 
1 0.390423 0.356231 0.325577 0.29595 0.265649 0.2344 0.199864 0.159344 0.119073 0.0881957 
2 0.40257 0.368925 0.339009 0.310784 0.280803 0.246686 0.209771 0.17479 0.143943 0.11029 
3 0.403535 0.369314 0.33894 0.30993 0.278889 0.245124 0.210729 0.177341 0.145253 0.110197 
4 0.401222 0.362837 0.328776 0.30141 0.278435 0.254955 0.22625 0.190458 0.151636 0.11175 
5 0.410638 0.375216 0.343524 0.315314 0.288235 0.260124 0.228368 0.191152 0.151792 0.111745 
6 0.405563 0.373648 0.343051 0.307625 0.270224 0.239707 0.215159 0.186329 0.150915 0.111688 
7 0.423063 0.385659 0.349251 0.316114 0.286899 0.259067 0.227991 0.191001 0.151675 0.111689 
8 0.403365 0.366661 0.337405 0.31278 0.28804 0.260587 0.22866 0.191224 0.151791 0.11174 
9 0.386515 0.362813 0.342779 0.319866 0.292511 0.262273 0.228994 0.191219 0.151768 0.111733 
10 0.389478 0.366041 0.344528 0.320423 0.292592 0.262266 0.228991 0.191219 0.151768 0.111733 
11 0.40937 0.379296 0.350915 0.322581 0.293032 0.262281 0.228971 0.191213 0.151767 0.111733 
12 0.414526 0.381305 0.351491 0.322687 0.293037 0.262278 0.22897 0.191213 0.151767 0.111733 
13 0.411482 0.380323 0.351281 0.32267 0.293043 0.26228 0.22897 0.191213 0.151767 0.111733 
14 0.402823 0.376227 0.349868 0.322343 0.293007 0.262285 0.228973 0.191214 0.151767 0.111733 
15 0.386949 0.353749 0.325962 0.298248 0.26541 0.230722 0.201013 0.174728 0.146047 0.110853 
16 0.378718 0.341203 0.310674 0.288288 0.270443 0.251362 0.225445 0.190613 0.151771 0.111753 
17 0.372378 0.337737 0.3133 0.295822 0.27862 0.25679 0.227694 0.191118 0.151803 0.111747 
18 0.384821 0.351457 0.32159 0.292694 0.263282 0.233124 0.198933 0.157628 0.118624 0.0920183 
19 0.414561 0.381317 0.351492 0.322686 0.293036 0.262278 0.22897 0.191213 0.151767 0.111733 
20 0.384902 0.35157 0.321811 0.293062 0.263395 0.232581 0.199469 0.162309 0.122733 0.079664 
21 0.383397 0.349984 0.320026 0.291367 0.262485 0.231624 0.195333 0.156246 0.126498 0.102424 
22 0.38006 0.348048 0.31644 0.284989 0.25812 0.237648 0.216746 0.187311 0.151098 0.11171 
23 0.392915 0.370277 0.347255 0.321561 0.292883 0.262294 0.228982 0.191215 0.151767 0.111733 
24 0.406659 0.378472 0.350786 0.322598 0.293047 0.262284 0.228971 0.191213 0.151767 0.111733 
25 0.372167 0.349077 0.33296 0.314983 0.29097 0.262059 0.229031 0.191239 0.15177 0.111733 
26 0.368215 0.340429 0.323959 0.309057 0.288481 0.261499 0.229031 0.191271 0.151775 0.111732 
27 0.413873 0.381276 0.351541 0.322709 0.293041 0.262277 0.22897 0.191213 0.151767 0.111733 
28 0.4127 0.381035 0.35155 0.322733 0.293048 0.262278 0.228969 0.191213 0.151767 0.111733 
29 0.414564 0.381299 0.351478 0.322681 0.293035 0.262277 0.22897 0.191213 0.151767 0.111733 
30 0.414309 0.381311 0.351505 0.322689 0.293036 0.262277 0.22897 0.191213 0.151767 0.111733 
31 0.376757 0.34412 0.315032 0.286888 0.257903 0.228209 0.196235 0.158121 0.11528 0.0757989 
32 0.360536 0.32735 0.299293 0.272272 0.239825 0.201724 0.168235 0.148292 0.134457 0.109194 
33 0.363042 0.329029 0.296416 0.265257 0.239424 0.221961 0.206786 0.183283 0.150332 0.111717 
34 0.406388 0.379269 0.351363 0.322819 0.293091 0.262285 0.228969 0.191212 0.151767 0.111733 
35 0.379909 0.36462 0.345525 0.321328 0.292959 0.262343 0.228993 0.191216 0.151767 0.111733 
36 0.354353 0.318613 0.287616 0.263848 0.247972 0.235861 0.218318 0.188798 0.151654 0.111785 
37 0.356778 0.347918 0.336822 0.318269 0.292407 0.262394 0.229048 0.191227 0.151767 0.111732 
38 0.410986 0.38094 0.35172 0.322819 0.293065 0.262277 0.228968 0.191212 0.151767 0.111733 
39 0.355459 0.32177 0.291774 0.264268 0.236434 0.203302 0.163841 0.130196 0.114796 0.100968 
40 0.326542 0.293549 0.280814 0.279425 0.274341 0.257524 0.228804 0.191488 0.151813 0.11172 
41 0.322719 0.300303 0.295597 0.294235 0.283486 0.260895 0.229307 0.191381 0.151766 0.111721 
42 0.347421 0.315119 0.285176 0.253106 0.219361 0.192386 0.177007 0.164751 0.144262 0.111155 
43 0.39319 0.373487 0.349635 0.322585 0.293152 0.262325 0.228977 0.191213 0.151767 0.111733 
44 0.414589 0.381511 0.351585 0.322709 0.293038 0.262277 0.22897 0.191213 0.151767 0.111733 
45 0.326136 0.282652 0.243648 0.222458 0.221292 0.225831 0.217579 0.189972 0.152158 0.111839 
46 0.348483 0.315401 0.285767 0.256932 0.227618 0.198386 0.166137 0.124297 0.0768793 0.043284 
47 0.413214 0.381535 0.351771 0.322793 0.293057 0.262277 0.228969 0.191213 0.151767 0.111733 
48 0.304649 0.262622 0.240182 0.239567 0.24686 0.245102 0.225838 0.19155 0.152036 0.111754 
49 0.337539 0.304247 0.274438 0.246101 0.217628 0.186756 0.149034 0.107242 0.0802197 0.0753335 
50 0.314309 0.322592 0.325985 0.315548 0.292521 0.262801 0.229199 0.191246 0.151764 0.111731 
51 0.281552 0.287103 0.300747 0.303442 0.289172 0.262728 0.229508 0.191343 0.151769 0.111729 
52 0.326655 0.2932 0.263398 0.234477 0.204328 0.173231 0.140976 0.105034 0.0635634 0.0161006 
53 0.414916 0.381618 0.351612 0.322714 0.293039 0.262277 0.22897 0.191213 0.151767 0.111733 
54 0.376296 0.36729 0.348523 0.322921 0.293495 0.262454 0.229003 0.191214 0.151766 0.111732 
55 0.316157 0.286013 0.25389 0.214183 0.175477 0.155867 0.15792 0.160141 0.144663 0.111621 
56 0.306609 0.269374 0.227106 0.190771 0.17717 0.186304 0.195636 0.183468 0.151751 0.112107 
57 0.307569 0.273256 0.242071 0.214469 0.189404 0.159673 0.115788 0.0666951 0.0456984 0.0612981 
58 0.334453 0.344024 0.339515 0.321064 0.293733 0.262776 0.229112 0.19123 0.151765 0.111732 
59 0.411581 0.381493 0.352 0.322928 0.293101 0.262286 0.22897 0.191212 0.151767 0.111733 
60 0.301221 0.26819 0.237837 0.207572 0.177888 0.15049 0.119179 0.0731055 0.021639 0.000385723 
61 0.381783 0.370793 0.349946 0.323281 0.293545 0.262464 0.22901 0.191217 0.151766 0.111733 
62 0.291939 0.260997 0.233788 0.201204 0.160297 0.125393 0.11535 0.125833 0.130534 0.109919 
63 0.289917 0.255838 0.228767 0.204226 0.171434 0.125377 0.0815386 0.0668581 0.0830684 0.0931697 
64 0.258988 0.208188 0.186356 0.199265 0.22501 0.237293 0.224727 0.192051 0.152412 0.111886 
65 0.414376 0.381942 0.351875 0.322813 0.29306 0.262278 0.228969 0.191213 0.151767 0.111733 
66 0.40273 0.379184 0.351943 0.323208 0.29325 0.26233 0.228977 0.191213 0.151767 0.111733 
67 0.228003 0.238647 0.267366 0.286671 0.283957 0.262485 0.230111 0.191631 0.151835 0.111737 
68 0.273068 0.239042 0.195426 0.151622 0.13271 0.148732 0.174852 0.177612 0.152023 0.112699 
69 0.28575 0.252797 0.22362 0.194699 0.163794 0.132804 0.102695 0.0670746 0.0181775 -0.0353094 
70 0.414933 0.381877 0.351759 0.322763 0.293049 0.262278 0.228969 0.191213 0.151767 0.111733 
71 0.306422 0.328474 0.332924 0.319386 0.293817 0.263059 0.229238 0.191262 0.151771 0.111733 
72 0.262877 0.234395 0.203198 0.16074 0.119001 0.105143 0.124313 0.146543 0.143009 0.112395 
73 0.201526 0.182778 0.204926 0.240067 0.260253 0.255307 0.229658 0.192181 0.152049 0.11177 
74 0.248853 0.200671 0.155389 0.137981 0.155874 0.187611 0.202918 0.187673 0.152843 0.112271 
75 0.345173 0.352913 0.344042 0.322552 0.294001 0.262786 0.229114 0.191236 0.151768 0.111732 
76 0.261125 0.226169 0.198563 0.175854 0.145292 0.0979019 0.0479224 0.0293509 0.0570152 0.0839909 
77 0.245468 0.215155 0.189331 0.156301 0.111368 0.0742721 0.0694698 0.09304 0.115283 0.106365 
78 0.241902 0.277704 0.30408 0.308347 0.291856 0.263584 0.229689 0.19139 0.151788 0.111733 
