VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration35
0 0.606662 0.605867 0.605068 0.604267 0.603476 0.602704 0.601935 0.601112 0.600202 0.59932 
1 0.606161 0.605347 0.604529 0.603709 0.602897 0.602104 0.601314 0.60047 0.599538 0.598633 
2 0.599422 0.59932 0.599216 0.599112 0.599018 0.598946 0.598878 0.598757 0.59855 0.598372 
3 0.603482 0.6032 0.602926 0.60266 0.602413 0.602196 0.601991 0.60174 0.60141 0.601116 
4 0.598101 0.597994 0.597877 0.597758 0.597667 0.597618 0.597577 0.59747 0.597271 0.597105 
5 0.593301 0.59345 0.593583 0.59366 0.593655 0.593563 0.593386 0.593131 0.592857 0.592772 
6 0.614764 0.613876 0.613031 0.612233 0.611487 0.610792 0.610133 0.609459 0.608733 0.60806 
7 0.654591 0.651868 0.649281 0.646825 0.644518 0.642382 0.640385 0.638445 0.636516 0.634717 
8 0.594584 0.594675 0.594727 0.594724 0.594672 0.594594 0.594516 0.594446 0.594405 0.594517 
9 0.593781 0.593606 0.593463 0.593433 0.593597 0.593975 0.594488 0.595009 0.59546 0.595816 
10 0.595827 0.595941 0.596087 0.596294 0.596579 0.596908 0.59719 0.597302 0.597151 0.59676 
11 0.592715 0.594217 0.595596 0.596825 0.597887 0.598749 0.59924 0.599037 0.59799 0.596554 
12 0.48004 0.512888 0.541448 0.566296 0.587781 0.606264 0.622292 0.636346 0.648248 0.657098 
13 0.594007 0.593915 0.593896 0.593912 0.593969 0.594013 0.593791 0.592984 0.591677 0.590619 
14 0.592819 0.593318 0.593822 0.594314 0.594754 0.595127 0.595427 0.595498 0.595008 0.59387 
15 0.580566 0.580739 0.580895 0.581037 0.581179 0.581334 0.581483 0.581569 0.581561 0.581577 
16 0.5738 0.573828 0.573849 0.57387 0.573901 0.573949 0.573994 0.573985 0.5739 0.573856 
17 0.572976 0.572978 0.572983 0.573001 0.573042 0.573115 0.573197 0.573229 0.573167 0.573107 
18 0.580254 0.58023 0.580204 0.580179 0.580165 0.580173 0.580186 0.580147 0.580022 0.579926 
19 0.537004 0.560084 0.579591 0.596061 0.609788 0.621086 0.630495 0.638477 0.644781 0.648442 
20 0.579513 0.579515 0.579516 0.579518 0.579532 0.579569 0.579611 0.579602 0.579508 0.579444 
21 0.579177 0.579143 0.579107 0.579071 0.579047 0.579045 0.579048 0.578999 0.578863 0.578757 
22 0.559631 0.560707 0.561722 0.562673 0.563569 0.564429 0.565263 0.565996 0.566591 0.567167 
23 0.575885 0.575694 0.575559 0.575509 0.575559 0.575699 0.575903 0.576119 0.576249 0.576214 
24 0.573194 0.572515 0.571994 0.571629 0.571444 0.571481 0.571694 0.571839 0.571666 0.571393 
25 0.570073 0.570102 0.570097 0.570045 0.569967 0.569912 0.569901 0.569865 0.56974 0.569693 
26 0.570954 0.57096 0.570957 0.570941 0.570921 0.570923 0.570962 0.570999 0.57097 0.570934 
27 0.570294 0.567281 0.564627 0.562388 0.560425 0.558344 0.555948 0.553767 0.55271 0.55279 
28 0.556769 0.55805 0.55918 0.560247 0.561329 0.562286 0.562762 0.562651 0.562552 0.56331 
29 0.551714 0.552052 0.552456 0.55278 0.552847 0.552765 0.552981 0.553685 0.554163 0.553384 
30 0.564856 0.547211 0.532418 0.519962 0.509312 0.500097 0.492406 0.486594 0.482522 0.479278 
31 0.554289 0.55496 0.555632 0.556308 0.556998 0.557712 0.558433 0.559105 0.559693 0.560313 
32 0.554158 0.554241 0.554321 0.5544 0.554488 0.554597 0.55471 0.554769 0.554743 0.554744 
33 0.552309 0.552586 0.552849 0.553101 0.553358 0.553626 0.55387 0.554055 0.554146 0.554263 
34 0.529394 0.529236 0.529039 0.52883 0.528703 0.528711 0.528733 0.528542 0.528224 0.528424 
35 0.544593 0.544596 0.544534 0.544388 0.544175 0.543962 0.54382 0.543753 0.543694 0.543699 
36 0.54624 0.546372 0.546504 0.546637 0.54678 0.546926 0.547064 0.547154 0.547162 0.547203 
37 0.537638 0.537686 0.537699 0.537651 0.537535 0.537366 0.537174 0.536989 0.536842 0.536816 
38 0.515602 0.515315 0.514977 0.514676 0.514498 0.514387 0.514174 0.513883 0.51399 0.515045 
39 0.549052 0.549082 0.549113 0.549147 0.549194 0.549265 0.549343 0.549371 0.549314 0.549288 
40 0.53604 0.535989 0.535943 0.535908 0.5359 0.535928 0.535975 0.535979 0.535884 0.53578 
41 0.534155 0.534095 0.534046 0.534014 0.534011 0.534051 0.53411 0.53411 0.53398 0.533819 
42 0.541457 0.541431 0.541409 0.541393 0.541394 0.541425 0.541467 0.541462 0.541374 0.541319 
43 0.514377 0.514403 0.514343 0.514193 0.51401 0.513885 0.513823 0.513688 0.513412 0.513355 
44 0.483388 0.483186 0.482969 0.48264 0.482263 0.48226 0.483148 0.484741 0.485684 0.4845 
