VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration81
0 0.6479 0.627325 0.634783 0.635011 0.633058 0.632037 0.631462 0.630933 0.630406 0.629874 
1 0.647853 0.627275 0.634731 0.634956 0.633 0.631975 0.631396 0.630862 0.63033 0.629793 
2 0.617391 0.596685 0.604116 0.604402 0.602578 0.601746 0.60141 0.601164 0.600958 0.600778 
3 0.683291 0.65709 0.659624 0.655527 0.649765 0.645381 0.641832 0.638669 0.63581 0.63321 
4 0.539606 0.531539 0.549235 0.557942 0.563071 0.568012 0.572497 0.576293 0.579493 0.582194 
5 0.526091 0.517266 0.527987 0.532456 0.535309 0.538761 0.54224 0.545385 0.548207 0.550742 
6 0.920758 0.87345 0.857328 0.83666 0.816108 0.798468 0.782994 0.769065 0.756455 0.745001 
7 1.60644 1.50219 1.43528 1.36911 1.30761 1.25299 1.20402 1.15965 1.11931 1.08253 
8 0.570594 0.5427 0.554422 0.55964 0.561287 0.563348 0.565534 0.567517 0.569293 0.570884 
9 -2.36928 -0.215105 0.546447 0.329741 0.311149 0.324748 0.342268 0.358577 0.373115 0.38598 
10 1.24959 4.67942 0.741146 1.04541 0.867473 0.804275 0.77222 0.751003 0.735296 0.722949 
11 -16.1701 -10.5759 -1.18958 9.62739 4.57248 2.99403 2.58055 2.34353 2.17643 2.04923 
12 -8.81967 1.22493 4.96399 8.84286 4.4167 4.06916 3.73471 3.55551 3.43211 3.32921 
13 -8.50392 -1.93238 17.0062 -9.85338 -3.425 -0.821202 -0.326691 -0.11191 0.0168193 0.105211 
14 -1.03923 -1.67376 4.153 3.85474 2.21452 1.74066 1.54823 1.42929 1.34407 1.27757 
15 0.507687 0.495495 0.510434 0.517374 0.521479 0.525951 0.530381 0.534431 0.538111 0.541458 
16 0.564125 0.546386 0.556278 0.558704 0.558739 0.559523 0.5606 0.561597 0.562492 0.563292 
17 0.571268 0.552834 0.562627 0.564755 0.564423 0.564863 0.565631 0.566349 0.566991 0.567562 
18 0.591228 0.571156 0.579129 0.57988 0.578459 0.577979 0.577953 0.577981 0.57802 0.57806 
19 -1.79278 16.2668 -16.2394 -5.08884 -0.0608491 0.549029 0.810127 0.924446 0.992072 1.04154 
20 0.58978 0.569728 0.577718 0.578485 0.577078 0.576611 0.576598 0.576637 0.576686 0.576737 
21 0.589821 0.569834 0.577877 0.578688 0.577318 0.57688 0.57689 0.576949 0.577013 0.577074 
22 0.135685 0.157233 0.201831 0.234988 0.262388 0.287655 0.310725 0.331548 0.350371 0.367433 
23 2.09028 -0.761438 -0.760305 -0.427263 -0.0237965 0.107141 0.170975 0.213857 0.246301 0.272442 
24 -2.50977 6.02973 -1.30446 -6.14427 -2.38222 -1.35584 -1.00378 -0.79692 -0.654367 -0.544212 
25 0.807175 0.602275 0.566695 0.585809 0.586489 0.585488 0.584575 0.583743 0.583008 0.58236 
26 0.495077 0.528651 0.544547 0.542793 0.542747 0.544084 0.545776 0.547345 0.548757 0.550021 
27 0.880508 2.68258 4.70041 -5.3533 -2.60153 -2.17924 -1.64144 -1.36571 -1.20542 -1.07167 
28 -0.455204 5.80796 0.265271 -0.315804 0.999637 1.1082 1.10543 1.11836 1.095 1.07244 
29 7.4504 -2.53175 -0.709599 1.11591 0.739506 0.737517 0.711725 0.699502 0.692912 0.687406 
30 0.75227 4.26196 -0.689687 0.445211 0.0466868 -0.0753296 -0.124498 -0.139264 -0.145078 -0.146525 
31 0.538077 0.51849 0.526949 0.528189 0.527262 0.527279 0.527754 0.528288 0.528837 0.529394 
32 0.547379 0.528655 0.537848 0.539706 0.539294 0.539735 0.540552 0.541354 0.542104 0.542801 
33 0.498954 0.48274 0.494433 0.498743 0.500706 0.503429 0.506426 0.509301 0.512015 0.514569 
34 12.3492 1.20468 0.429872 0.960436 0.504027 0.456983 0.452786 0.453659 0.452957 0.453587 
35 0.881287 0.663457 0.658868 0.645697 0.629447 0.62207 0.616443 0.611598 0.607394 0.603725 
36 0.586381 0.559748 0.562461 0.558981 0.554149 0.550916 0.548667 0.546901 0.545495 0.544374 
37 1.3662 0.635724 0.595741 0.646935 0.6468 0.639192 0.631716 0.625079 0.619273 0.614181 
38 -7.76199 -2.63653 -1.87424 2.67829 1.60629 1.10972 0.912528 0.786696 0.743121 0.709543 
39 0.561903 0.541593 0.549345 0.549891 0.548282 0.547628 0.547442 0.547324 0.547228 0.547145 
40 0.556445 0.535724 0.543352 0.543594 0.541654 0.540704 0.540261 0.539918 0.539623 0.539365 
41 0.561215 0.538903 0.546117 0.546131 0.543898 0.542673 0.541982 0.541416 0.540922 0.540483 
42 0.572411 0.550821 0.557381 0.556819 0.554179 0.552567 0.55149 0.550542 0.549675 0.548875 
43 -0.799643 0.73269 0.716877 0.666512 0.695044 0.682717 0.670332 0.660279 0.651878 0.644323 
44 17.441 0.191422 0.809789 1.67665 1.12444 0.836746 0.708848 0.65276 0.620792 0.596048 
45 0.547021 0.524367 0.530221 0.529219 0.526338 0.524635 0.523578 0.522731 0.522024 0.521426 
46 0.543291 0.523321 0.531396 0.53225 0.530933 0.530558 0.530638 0.530774 0.530921 0.531073 
47 -0.75754 -0.512748 -0.4872 3.40253 1.60132 0.979844 0.736682 0.633706 0.589592 0.557258 
48 0.533712 0.5116 0.517881 0.517236 0.51464 0.513157 0.512269 0.51155 0.510937 0.510406 
49 0.535893 0.515944 0.524033 0.524896 0.523583 0.523205 0.523279 0.523404 0.523537 0.523669 
50 0.554502 0.509671 0.517594 0.51926 0.516908 0.515296 0.51423 0.513336 0.512563 0.511886 
51 0.51977 0.499622 0.505866 0.50571 0.503693 0.502718 0.502248 0.50187 0.501537 0.501239 
52 0.540973 0.520832 0.528731 0.529405 0.527904 0.527341 0.52723 0.52717 0.527119 0.527068 
53 2.29235 0.139853 1.02427 0.930123 0.635668 0.553118 0.522713 0.508357 0.498393 0.490652 
54 0.490513 0.444022 0.449916 0.450899 0.450716 0.452168 0.453762 0.455131 0.456323 0.457386 
