VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration76
0 0.632037 0.631462 0.630933 0.630406 0.629874 0.629334 0.628785 0.628229 0.627664 0.62709 
1 0.631975 0.631396 0.630862 0.63033 0.629793 0.629248 0.628694 0.628131 0.62756 0.62698 
2 0.601746 0.60141 0.601164 0.600958 0.600778 0.60062 0.60048 0.600353 0.600238 0.600133 
3 0.645381 0.641832 0.638669 0.63581 0.63321 0.630839 0.628671 0.626683 0.624856 0.623174 
4 0.568012 0.572497 0.576293 0.579493 0.582194 0.58448 0.58642 0.588069 0.589475 0.590673 
5 0.538761 0.54224 0.545385 0.548207 0.550742 0.553022 0.555075 0.556929 0.558625 0.560228 
6 0.798468 0.782994 0.769065 0.756455 0.745001 0.734568 0.725041 0.716321 0.708323 0.700974 
7 1.25299 1.20402 1.15965 1.11931 1.08253 1.04892 1.01814 0.989888 0.963916 0.939996 
8 0.563348 0.565534 0.567517 0.569293 0.570884 0.572307 0.573585 0.574744 0.575824 0.576879 
9 0.324748 0.342268 0.358577 0.373115 0.38598 0.397415 0.407698 0.417137 0.426055 0.43475 
10 0.804275 0.77222 0.751003 0.735296 0.722949 0.712927 0.704674 0.697891 0.69241 0.68809 
11 2.99403 2.58055 2.34353 2.17643 2.04923 1.9471 1.86219 1.78975 1.72658 1.67037 
12 4.06916 3.73471 3.55551 3.43211 3.32921 3.2428 3.16961 3.10698 3.05258 3.00433 
13 -0.821202 -0.326691 -0.11191 0.0168193 0.105211 0.170659 0.221741 0.26319 0.297778 0.327233 
14 1.74066 1.54823 1.42929 1.34407 1.27757 1.22361 1.1786 1.14022 1.10694 1.07769 
15 0.525951 0.530381 0.534431 0.538111 0.541458 0.544508 0.547294 0.549843 0.55218 0.554327 
16 0.559523 0.5606 0.561597 0.562492 0.563292 0.564009 0.564655 0.565239 0.565769 0.566256 
17 0.564863 0.565631 0.566349 0.566991 0.567562 0.568071 0.568528 0.568938 0.569305 0.569628 
18 0.577979 0.577953 0.577981 0.57802 0.57806 0.5781 0.578139 0.578177 0.578214 0.578249 
19 0.549029 0.810127 0.924446 0.992072 1.04154 1.07868 1.10719 1.12949 1.14725 1.16172 
20 0.576611 0.576598 0.576637 0.576686 0.576737 0.576788 0.576837 0.576885 0.576932 0.576977 
21 0.57688 0.57689 0.576949 0.577013 0.577074 0.577133 0.577187 0.577237 0.577284 0.577327 
22 0.287655 0.310725 0.331548 0.350371 0.367433 0.382939 0.397067 0.409969 0.421777 0.432606 
23 0.107141 0.170975 0.213857 0.246301 0.272442 0.294283 0.313098 0.329755 0.344839 0.358734 
24 -1.35584 -1.00378 -0.79692 -0.654367 -0.544212 -0.455 -0.380236 -0.31582 -0.259014 -0.208011 
25 0.585488 0.584575 0.583743 0.583008 0.58236 0.581785 0.58127 0.580801 0.580369 0.579969 
26 0.544084 0.545776 0.547345 0.548757 0.550021 0.551156 0.552186 0.55314 0.554052 0.55496 
27 -2.17924 -1.64144 -1.36571 -1.20542 -1.07167 -0.960133 -0.866605 -0.787594 -0.720127 -0.66156 
