VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration30
0 0.602704 0.601935 0.601112 0.600202 0.59932 0.598717 0.598426 0.597875 0.596208 0.593499 
1 0.602104 0.601314 0.60047 0.599538 0.598633 0.598007 0.597694 0.597119 0.595427 0.592693 
2 0.598946 0.598878 0.598757 0.59855 0.598372 0.598475 0.598891 0.599043 0.598076 0.596075 
3 0.602196 0.601991 0.60174 0.60141 0.601116 0.601108 0.601418 0.601468 0.600408 0.598322 
4 0.597618 0.597577 0.59747 0.597271 0.597105 0.597219 0.597629 0.597765 0.596809 0.594836 
5 0.593563 0.593386 0.593131 0.592857 0.592772 0.593174 0.594086 0.594875 0.594581 0.593111 
6 0.610792 0.610133 0.609459 0.608733 0.60806 0.607685 0.607655 0.60741 0.606073 0.603671 
7 0.642382 0.640385 0.638445 0.636516 0.634717 0.633295 0.632266 0.631036 0.628765 0.625557 
8 0.594594 0.594516 0.594446 0.594405 0.594517 0.594998 0.595832 0.596405 0.59577 0.593837 
9 0.593975 0.594488 0.595009 0.59546 0.595816 0.595932 0.595414 0.593888 0.591577 0.589528 
10 0.596908 0.59719 0.597302 0.597151 0.59676 0.596266 0.595772 0.595164 0.5942 0.593054 
11 0.598749 0.59924 0.599037 0.59799 0.596554 0.595586 0.595296 0.594636 0.592609 0.590627 
12 0.606264 0.622292 0.636346 0.648248 0.657098 0.662281 0.664602 0.665792 0.666142 0.662978 
13 0.594013 0.593791 0.592984 0.591677 0.590619 0.590579 0.591229 0.591196 0.589985 0.589743 
14 0.595127 0.595427 0.595498 0.595008 0.59387 0.592751 0.592619 0.593262 0.592769 0.590012 
15 0.581334 0.581483 0.581569 0.581561 0.581577 0.581862 0.582445 0.582762 0.581972 0.580149 
16 0.573949 0.573994 0.573985 0.5739 0.573856 0.574094 0.574638 0.574933 0.574138 0.572281 
17 0.573115 0.573197 0.573229 0.573167 0.573107 0.573289 0.573764 0.573988 0.573096 0.571125 
18 0.580173 0.580186 0.580147 0.580022 0.579926 0.580111 0.58061 0.580849 0.579972 0.578055 
19 0.621086 0.630495 0.638477 0.644781 0.648442 0.648989 0.647658 0.646479 0.645429 0.64106 
20 0.579569 0.579611 0.579602 0.579508 0.579444 0.579661 0.580192 0.580465 0.579622 0.57774 
21 0.579045 0.579048 0.578999 0.578863 0.578757 0.578931 0.579419 0.579648 0.578762 0.576833 
22 0.564429 0.565263 0.565996 0.566591 0.567167 0.567986 0.569094 0.569907 0.569548 0.568112 
23 0.575699 0.575903 0.576119 0.576249 0.576214 0.576103 0.576129 0.5762 0.575593 0.57371 
24 0.571481 0.571694 0.571839 0.571666 0.571393 0.571729 0.572879 0.573512 0.571785 0.568427 
25 0.569912 0.569901 0.569865 0.56974 0.569693 0.570115 0.571044 0.571591 0.570539 0.568115 
26 0.570923 0.570962 0.570999 0.57097 0.570934 0.57115 0.571729 0.572104 0.571237 0.569037 
27 0.558344 0.555948 0.553767 0.55271 0.55279 0.552578 0.550763 0.548476 0.549081 0.554508 
28 0.562286 0.562762 0.562651 0.562552 0.56331 0.564737 0.565178 0.56324 0.56027 0.560147 
29 0.552765 0.552981 0.553685 0.554163 0.553384 0.551746 0.551639 0.554919 0.559486 0.559613 
30 0.500097 0.492406 0.486594 0.482522 0.479278 0.476312 0.474927 0.477566 0.484684 0.492681 
31 0.557712 0.558433 0.559105 0.559693 0.560313 0.561214 0.562431 0.56339 0.563235 0.562039 
32 0.554597 0.55471 0.554769 0.554743 0.554744 0.555025 0.555619 0.555955 0.555176 0.553353 
33 0.553626 0.55387 0.554055 0.554146 0.554263 0.554657 0.55536 0.555791 0.5551 0.553375 
34 0.528711 0.528733 0.528542 0.528224 0.528424 0.529719 0.53136 0.531183 0.527963 0.524174 
35 0.543962 0.54382 0.543753 0.543694 0.543699 0.54413 0.545316 0.546715 0.546677 0.543963 
36 0.546926 0.547064 0.547154 0.547162 0.547203 0.547525 0.548157 0.548532 0.547806 0.54605 
37 0.537366 0.537174 0.536989 0.536842 0.536816 0.537077 0.537722 0.538497 0.538709 0.537761 
38 0.514387 0.514174 0.513883 0.51399 0.515045 0.51668 0.517225 0.515175 0.511542 0.510021 
39 0.549265 0.549343 0.549371 0.549314 0.549288 0.549545 0.550117 0.550431 0.549631 0.547791 
40 0.535928 0.535975 0.535979 0.535884 0.53578 0.535911 0.536343 0.536528 0.535576 0.533531 
41 0.534051 0.53411 0.53411 0.53398 0.533819 0.533918 0.534359 0.534538 0.533509 0.531414 
42 0.541425 0.541467 0.541462 0.541374 0.541319 0.54155 0.542099 0.542391 0.541565 0.539703 
43 0.513885 0.513823 0.513688 0.513412 0.513355 0.514178 0.515845 0.516752 0.514829 0.510526 
44 0.48226 0.483148 0.484741 0.485684 0.4845 0.481778 0.480848 0.484643 0.490916 0.491716 
45 0.518802 0.518813 0.518774 0.518653 0.518562 0.518744 0.519228 0.519464 0.518624 0.516763 
46 0.539693 0.539902 0.540062 0.540136 0.540242 0.54063 0.541333 0.541777 0.541108 0.539398 
47 0.475736 0.475146 0.475533 0.476973 0.478104 0.477026 0.473832 0.471977 0.475393 0.483047 
48 0.507231 0.507209 0.507141 0.506992 0.506875 0.507039 0.507532 0.507797 0.506952 0.504996 
49 0.529961 0.530102 0.530194 0.530202 0.53024 0.530561 0.531197 0.531575 0.530839 0.529064 
50 0.502511 0.502445 0.502343 0.502302 0.502347 0.502341 0.502151 0.501928 0.501967 0.502078 
51 0.497187 0.497217 0.49711 0.496911 0.49689 0.497239 0.497577 0.497082 0.495607 0.494502 
52 0.524452 0.524344 0.524184 0.523938 0.523722 0.523786 0.524164 0.524283 0.523287 0.52125 
53 0.446412 0.447395 0.448532 0.448338 0.446045 0.443632 0.445105 0.451845 0.458241 0.454297 
54 0.476131 0.476244 0.476169 0.475656 0.474969 0.475025 0.476324 0.477479 0.475906 0.471528 
55 0.510832 0.510809 0.510736 0.510577 0.510448 0.510604 0.511079 0.511291 0.51038 0.50843 
56 0.497842 0.497799 0.497704 0.497525 0.497382 0.497523 0.497972 0.49815 0.49722 0.495286 
57 0.502892 0.502873 0.502803 0.502648 0.502522 0.502678 0.503148 0.503358 0.502453 0.500511 
58 0.469384 0.469452 0.469593 0.469562 0.469104 0.468549 0.468864 0.470312 0.470987 0.468174 
59 0.430912 0.430542 0.430628 0.431496 0.432363 0.431551 0.428586 0.426213 0.428862 0.437128 
60 0.497519 0.497473 0.497376 0.497193 0.497039 0.497167 0.497609 0.497791 0.496857 0.494883 
61 0.436383 0.436496 0.43622 0.435511 0.435124 0.436106 0.438081 0.438373 0.434549 0.429028 
62 0.489304 0.489266 0.489176 0.489001 0.488854 0.488988 0.489437 0.489631 0.488706 0.48673 
63 0.486722 0.486705 0.486636 0.486482 0.486359 0.486515 0.486985 0.487197 0.486298 0.484358 
64 0.463954 0.463961 0.463924 0.463807 0.463705 0.463862 0.464364 0.464704 0.463948 0.461905 
65 0.405456 0.405421 0.405932 0.406354 0.405347 0.402754 0.4013 0.404833 0.413066 0.418465 
66 0.41275 0.412489 0.412009 0.411907 0.412752 0.413929 0.413447 0.410167 0.406792 0.408882 
67 0.449003 0.449016 0.448951 0.448789 0.448724 0.449038 0.449587 0.44954 0.44824 0.44659 
68 0.462364 0.462379 0.462342 0.462219 0.462128 0.462324 0.462834 0.463068 0.462173 0.460271 
69 0.479147 0.479261 0.479323 0.479301 0.479308 0.479597 0.4802 0.480545 0.479775 0.477964 
70 0.364247 0.36463 0.36535 0.365291 0.363257 0.360189 0.36011 0.366727 0.377038 0.379783 
71 0.41811 0.418157 0.418238 0.418187 0.417891 0.417644 0.4181 0.419324 0.41974 0.417118 
72 0.457516 0.45753 0.457494 0.457371 0.457276 0.457463 0.457969 0.458219 0.457342 0.45541 
73 0.432324 0.432341 0.432309 0.43217 0.432039 0.432237 0.432857 0.433181 0.43207 0.429709 
74 0.438938 0.438956 0.438921 0.438803 0.438719 0.438909 0.43939 0.439612 0.438787 0.436979 
75 0.395436 0.395557 0.395612 0.395388 0.395009 0.395172 0.39641 0.397652 0.396259 0.391296 
76 0.456728 0.456754 0.456728 0.456617 0.456536 0.456736 0.45725 0.457504 0.456646 0.454749 
77 0.441524 0.441561 0.441548 0.441449 0.44138 0.441592 0.442118 0.442389 0.441544 0.439653 
78 0.400586 0.400572 0.400552 0.400541 0.400582 0.40069 0.400794 0.400818 0.400699 0.400152 
79 0.362778 0.3625 0.362316 0.362736 0.363884 0.364673 0.363099 0.35872 0.355392 0.359559 
80 0.45543 0.455472 0.455464 0.45537 0.455306 0.455523 0.456054 0.456327 0.455484 0.4536 
