VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration36
0 0.607456 0.606662 0.605867 0.605068 0.604267 0.603476 0.602704 0.601935 0.601112 0.600202 
1 0.606974 0.606161 0.605347 0.604529 0.603709 0.602897 0.602104 0.601314 0.60047 0.599538 
2 0.599526 0.599422 0.59932 0.599216 0.599112 0.599018 0.598946 0.598878 0.598757 0.59855 
3 0.603778 0.603482 0.6032 0.602926 0.60266 0.602413 0.602196 0.601991 0.60174 0.60141 
4 0.598206 0.598101 0.597994 0.597877 0.597758 0.597667 0.597618 0.597577 0.59747 0.597271 
5 0.593171 0.593301 0.59345 0.593583 0.59366 0.593655 0.593563 0.593386 0.593131 0.592857 
6 0.615696 0.614764 0.613876 0.613031 0.612233 0.611487 0.610792 0.610133 0.609459 0.608733 
7 0.657468 0.654591 0.651868 0.649281 0.646825 0.644518 0.642382 0.640385 0.638445 0.636516 
8 0.594477 0.594584 0.594675 0.594727 0.594724 0.594672 0.594594 0.594516 0.594446 0.594405 
9 0.593945 0.593781 0.593606 0.593463 0.593433 0.593597 0.593975 0.594488 0.595009 0.59546 
10 0.595714 0.595827 0.595941 0.596087 0.596294 0.596579 0.596908 0.59719 0.597302 0.597151 
11 0.591091 0.592715 0.594217 0.595596 0.596825 0.597887 0.598749 0.59924 0.599037 0.59799 
12 0.442021 0.48004 0.512888 0.541448 0.566296 0.587781 0.606264 0.622292 0.636346 0.648248 
13 0.594216 0.594007 0.593915 0.593896 0.593912 0.593969 0.594013 0.593791 0.592984 0.591677 
14 0.592297 0.592819 0.593318 0.593822 0.594314 0.594754 0.595127 0.595427 0.595498 0.595008 
15 0.580383 0.580566 0.580739 0.580895 0.581037 0.581179 0.581334 0.581483 0.581569 0.581561 
16 0.573771 0.5738 0.573828 0.573849 0.57387 0.573901 0.573949 0.573994 0.573985 0.5739 
17 0.572971 0.572976 0.572978 0.572983 0.573001 0.573042 0.573115 0.573197 0.573229 0.573167 
18 0.580281 0.580254 0.58023 0.580204 0.580179 0.580165 0.580173 0.580186 0.580147 0.580022 
19 0.509466 0.537004 0.560084 0.579591 0.596061 0.609788 0.621086 0.630495 0.638477 0.644781 
20 0.579514 0.579513 0.579515 0.579516 0.579518 0.579532 0.579569 0.579611 0.579602 0.579508 
21 0.579213 0.579177 0.579143 0.579107 0.579071 0.579047 0.579045 0.579048 0.578999 0.578863 
22 0.558492 0.559631 0.560707 0.561722 0.562673 0.563569 0.564429 0.565263 0.565996 0.566591 
23 0.576105 0.575885 0.575694 0.575559 0.575509 0.575559 0.575699 0.575903 0.576119 0.576249 
24 0.57402 0.573194 0.572515 0.571994 0.571629 0.571444 0.571481 0.571694 0.571839 0.571666 
25 0.570029 0.570073 0.570102 0.570097 0.570045 0.569967 0.569912 0.569901 0.569865 0.56974 
26 0.570942 0.570954 0.57096 0.570957 0.570941 0.570921 0.570923 0.570962 0.570999 0.57097 
27 0.573643 0.570294 0.567281 0.564627 0.562388 0.560425 0.558344 0.555948 0.553767 0.55271 
28 0.555335 0.556769 0.55805 0.55918 0.560247 0.561329 0.562286 0.562762 0.562651 0.562552 
29 0.551457 0.551714 0.552052 0.552456 0.55278 0.552847 0.552765 0.552981 0.553685 0.554163 
30 0.585975 0.564856 0.547211 0.532418 0.519962 0.509312 0.500097 0.492406 0.486594 0.482522 
31 0.553623 0.554289 0.55496 0.555632 0.556308 0.556998 0.557712 0.558433 0.559105 0.559693 
32 0.554075 0.554158 0.554241 0.554321 0.5544 0.554488 0.554597 0.55471 0.554769 0.554743 
33 0.552023 0.552309 0.552586 0.552849 0.553101 0.553358 0.553626 0.55387 0.554055 0.554146 
