VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration73
0 0.630406 0.629874 0.629334 0.628785 0.628229 0.627664 0.62709 0.626509 0.625919 0.625322 
1 0.63033 0.629793 0.629248 0.628694 0.628131 0.62756 0.62698 0.626391 0.625795 0.62519 
2 0.600958 0.600778 0.60062 0.60048 0.600353 0.600238 0.600133 0.600036 0.599945 0.599861 
3 0.63581 0.63321 0.630839 0.628671 0.626683 0.624856 0.623174 0.621622 0.620188 0.61886 
4 0.579493 0.582194 0.58448 0.58642 0.588069 0.589475 0.590673 0.591697 0.592573 0.593323 
5 0.548207 0.550742 0.553022 0.555075 0.556929 0.558625 0.560228 0.56183 0.563551 0.565519 
6 0.756455 0.745001 0.734568 0.725041 0.716321 0.708323 0.700974 0.694207 0.687968 0.682207 
7 1.11931 1.08253 1.04892 1.01814 0.989888 0.963916 0.939996 0.917932 0.897551 0.878697 
8 0.569293 0.570884 0.572307 0.573585 0.574744 0.575824 0.576879 0.577979 0.579193 0.580574 
9 0.373115 0.38598 0.397415 0.407698 0.417137 0.426055 0.43475 0.443462 0.452332 0.461395 
10 0.735296 0.722949 0.712927 0.704674 0.697891 0.69241 0.68809 0.684757 0.682173 0.680049 
11 2.17643 2.04923 1.9471 1.86219 1.78975 1.72658 1.67037 1.61949 1.57291 1.52996 
12 3.43211 3.32921 3.2428 3.16961 3.10698 3.05258 3.00433 2.96049 2.91993 2.88244 
13 0.0168193 0.105211 0.170659 0.221741 0.26319 0.297778 0.327233 0.352787 0.375417 0.39582 
14 1.34407 1.27757 1.22361 1.1786 1.14022 1.10694 1.07769 1.05168 1.02822 1.00668 
15 0.538111 0.541458 0.544508 0.547294 0.549843 0.55218 0.554327 0.556302 0.558121 0.5598 
16 0.562492 0.563292 0.564009 0.564655 0.565239 0.565769 0.566256 0.566709 0.567137 0.56755 
17 0.566991 0.567562 0.568071 0.568528 0.568938 0.569305 0.569628 0.569899 0.570109 0.570247 
18 0.57802 0.57806 0.5781 0.578139 0.578177 0.578214 0.578249 0.578282 0.578315 0.578346 
19 0.992072 1.04154 1.07868 1.10719 1.12949 1.14725 1.16172 1.17386 1.18446 1.19406 
20 0.576686 0.576737 0.576788 0.576837 0.576885 0.576932 0.576977 0.577021 0.577063 0.577105 
21 0.577013 0.577074 0.577133 0.577187 0.577237 0.577284 0.577327 0.577367 0.577405 0.577439 
22 0.350371 0.367433 0.382939 0.397067 0.409969 0.421777 0.432606 0.442556 0.451713 0.460154 
23 0.246301 0.272442 0.294283 0.313098 0.329755 0.344839 0.358734 0.371691 0.383872 0.395399 
24 -0.654367 -0.544212 -0.455 -0.380236 -0.31582 -0.259014 -0.208011 -0.161678 -0.119224 -0.079882 
25 0.583008 0.58236 0.581785 0.58127 0.580801 0.580369 0.579969 0.579604 0.579273 0.578973 
26 0.548757 0.550021 0.551156 0.552186 0.55314 0.554052 0.55496 0.555898 0.55689 0.557947 
27 -1.20542 -1.07167 -0.960133 -0.866605 -0.787594 -0.720127 -0.66156 -0.609605 -0.562481 -0.51919 
28 1.095 1.07244 1.05209 1.03427 1.0188 1.00524 0.993059 0.981838 0.97134 0.96162 
29 0.692912 0.687406 0.682858 0.679068 0.675869 0.673131 0.670737 0.668576 0.666551 0.664564 
30 -0.145078 -0.146525 -0.145535 -0.143257 -0.140345 -0.137131 -0.133775 -0.130386 -0.127117 -0.124213 
31 0.528837 0.529394 0.529955 0.530521 0.53109 0.531664 0.532242 0.532823 0.533409 0.534 
32 0.542104 0.542801 0.543447 0.544048 0.544606 0.545127 0.545612 0.546066 0.54649 0.546889 
33 0.512015 0.514569 0.516968 0.519219 0.521332 0.523314 0.525174 0.52692 0.528559 0.5301 
34 0.452957 0.453587 0.45485 0.456396 0.458041 0.459692 0.461301 0.462843 0.464314 0.465728 
35 0.607394 0.603725 0.600463 0.597484 0.594674 0.591933 0.589188 0.586401 0.583565 0.580682 
36 0.545495 0.544374 0.543486 0.542788 0.542246 0.541831 0.541521 0.541296 0.541141 0.541041 
37 0.619273 0.614181 0.609669 0.605602 0.601844 0.598275 0.594797 0.591349 0.587903 0.584461 
38 0.743121 0.709543 0.682621 0.660277 0.641155 0.624381 0.609408 0.595885 0.583507 0.571916 
39 0.547228 0.547145 0.547073 0.547011 0.546957 0.54691 0.54687 0.546837 0.546809 0.546788 
40 0.539623 0.539365 0.539136 0.538933 0.538752 0.538587 0.538427 0.538258 0.53806 0.537812 
41 0.540922 0.540483 0.540092 0.539741 0.53942 0.539117 0.538812 0.53848 0.538096 0.537637 
42 0.549675 0.548875 0.548135 0.54745 0.546816 0.546228 0.545684 0.54518 0.544712 0.54428 
43 0.651878 0.644323 0.637422 0.630987 0.624854 0.618903 0.613061 0.607297 0.601593 0.59591 
44 0.620792 0.596048 0.575949 0.559011 0.544376 0.531528 0.520094 0.509693 0.499879 0.490181 
45 0.522024 0.521426 0.520917 0.520482 0.520107 0.519784 0.519502 0.519254 0.519033 0.518834 
46 0.530921 0.531073 0.531226 0.53138 0.531535 0.53169 0.531846 0.532003 0.53216 0.532318 
47 0.589592 0.557258 0.532255 0.512044 0.49514 0.480674 0.468116 0.457065 0.447092 0.43768 
48 0.510937 0.510406 0.509942 0.509533 0.509172 0.508851 0.508566 0.508316 0.508099 0.507914 
