VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration40
0 0.610673 0.60986 0.609054 0.608253 0.607456 0.606662 0.605867 0.605068 0.604267 0.603476 
1 0.610259 0.60943 0.608607 0.607789 0.606974 0.606161 0.605347 0.604529 0.603709 0.602897 
2 0.600005 0.599873 0.59975 0.599635 0.599526 0.599422 0.59932 0.599216 0.599112 0.599018 
3 0.605138 0.604767 0.604419 0.604089 0.603778 0.603482 0.6032 0.602926 0.60266 0.602413 
4 0.598664 0.598542 0.598425 0.598313 0.598206 0.598101 0.597994 0.597877 0.597758 0.597667 
5 0.593107 0.593058 0.593047 0.593084 0.593171 0.593301 0.59345 0.593583 0.59366 0.593655 
6 0.620012 0.618835 0.617726 0.616682 0.615696 0.614764 0.613876 0.613031 0.612233 0.611487 
7 0.670801 0.667167 0.663744 0.660515 0.657468 0.654591 0.651868 0.649281 0.646825 0.644518 
8 0.594219 0.594241 0.594294 0.594375 0.594477 0.594584 0.594675 0.594727 0.594724 0.594672 
9 0.594434 0.594309 0.5942 0.594083 0.593945 0.593781 0.593606 0.593463 0.593433 0.593597 
10 0.594951 0.5952 0.595412 0.595581 0.595714 0.595827 0.595941 0.596087 0.596294 0.596579 
11 0.582248 0.584917 0.587255 0.589294 0.591091 0.592715 0.594217 0.595596 0.596825 0.597887 
12 0.209059 0.283199 0.345348 0.397638 0.442021 0.48004 0.512888 0.541448 0.566296 0.587781 
13 0.595835 0.595384 0.594946 0.594543 0.594216 0.594007 0.593915 0.593896 0.593912 0.593969 
14 0.589342 0.590248 0.591034 0.591712 0.592297 0.592819 0.593318 0.593822 0.594314 0.594754 
15 0.579567 0.579783 0.579992 0.580192 0.580383 0.580566 0.580739 0.580895 0.581037 0.581179 
16 0.573719 0.573719 0.573728 0.573746 0.573771 0.5738 0.573828 0.573849 0.57387 0.573901 
17 0.572943 0.572947 0.572955 0.572963 0.572971 0.572976 0.572978 0.572983 0.573001 0.573042 
18 0.580457 0.5804 0.580352 0.580313 0.580281 0.580254 0.58023 0.580204 0.580179 0.580165 
19 0.318473 0.384197 0.435358 0.476197 0.509466 0.537004 0.560084 0.579591 0.596061 0.609788 
20 0.579596 0.579561 0.579537 0.579522 0.579514 0.579513 0.579515 0.579516 0.579518 0.579532 
21 0.579427 0.579361 0.579304 0.579255 0.579213 0.579177 0.579143 0.579107 0.579071 0.579047 
22 0.553239 0.554664 0.556012 0.557287 0.558492 0.559631 0.560707 0.561722 0.562673 0.563569 
23 0.577212 0.57689 0.576605 0.576345 0.576105 0.575885 0.575694 0.575559 0.575509 0.575559 
