VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration6
0 0.266646 0.23548 0.202008 0.162327 0.11804 0.0775759 0.0467888 -1.82641e-21 0 0 
1 0.265649 0.2344 0.199864 0.159344 0.119073 0.0881957 0.0546934 -1.79995e-21 0 0 
2 0.280803 0.246686 0.209771 0.17479 0.143943 0.11029 0.0624446 -1.81318e-21 0 0 
3 0.278889 0.245124 0.210729 0.177341 0.145253 0.110197 0.0622742 -1.82641e-21 0 0 
4 0.278435 0.254955 0.22625 0.190458 0.151636 0.11175 0.062391 -1.81318e-21 0 0 
5 0.288235 0.260124 0.228368 0.191152 0.151792 0.111745 0.0623743 -1.79995e-21 0 0 
6 0.270224 0.239707 0.215159 0.186329 0.150915 0.111688 0.0623757 -1.79995e-21 0 0 
7 0.286899 0.259067 0.227991 0.191001 0.151675 0.111689 0.0623647 -1.81318e-21 0 0 
8 0.28804 0.260587 0.22866 0.191224 0.151791 0.11174 0.0623735 -1.81318e-21 0 0 
9 0.292511 0.262273 0.228994 0.191219 0.151768 0.111733 0.0623727 -1.82641e-21 0 0 
10 0.292592 0.262266 0.228991 0.191219 0.151768 0.111733 0.0623727 -1.81318e-21 0 0 
11 0.293032 0.262281 0.228971 0.191213 0.151767 0.111733 0.0623727 -1.81318e-21 0 0 
12 0.293037 0.262278 0.22897 0.191213 0.151767 0.111733 0.0623727 -1.82641e-21 0 0 
13 0.293043 0.26228 0.22897 0.191213 0.151767 0.111733 0.0623727 -1.81318e-21 0 0 
14 0.293007 0.262285 0.228973 0.191214 0.151767 0.111733 0.0623727 -1.81318e-21 0 0 
15 0.26541 0.230722 0.201013 0.174728 0.146047 0.110853 0.0623708 -1.82641e-21 0 0 
16 0.270443 0.251362 0.225445 0.190613 0.151771 0.111753 0.0623769 -1.82641e-21 0 0 
17 0.27862 0.25679 0.227694 0.191118 0.151803 0.111747 0.062375 -1.82641e-21 0 0 
18 0.263282 0.233124 0.198933 0.157628 0.118624 0.0920183 0.0577893 -1.81318e-21 0 0 
19 0.293036 0.262278 0.22897 0.191213 0.151767 0.111733 0.0623727 -1.79995e-21 0 0 
20 0.263395 0.232581 0.199469 0.162309 0.122733 0.079664 0.0271526 -1.79995e-21 0 0 
21 0.262485 0.231624 0.195333 0.156246 0.126498 0.102424 0.0613695 -1.82641e-21 0 0 
22 0.25812 0.237648 0.216746 0.187311 0.151098 0.11171 0.0623827 -1.81318e-21 0 0 
23 0.292883 0.262294 0.228982 0.191215 0.151767 0.111733 0.0623727 -1.79995e-21 0 0 
24 0.293047 0.262284 0.228971 0.191213 0.151767 0.111733 0.0623727 -1.82641e-21 0 0 
25 0.29097 0.262059 0.229031 0.191239 0.15177 0.111733 0.0623726 -1.77348e-21 0 0 
26 0.288481 0.261499 0.229031 0.191271 0.151775 0.111732 0.0623725 -1.81318e-21 0 0 
27 0.293041 0.262277 0.22897 0.191213 0.151767 0.111733 0.0623727 -1.81318e-21 0 0 
28 0.293048 0.262278 0.228969 0.191213 0.151767 0.111733 0.0623727 -1.78671e-21 0 0 
29 0.293035 0.262277 0.22897 0.191213 0.151767 0.111733 0.0623727 -1.81318e-21 0 0 
30 0.293036 0.262277 0.22897 0.191213 0.151767 0.111733 0.0623727 -1.79995e-21 0 0 
31 0.257903 0.228209 0.196235 0.158121 0.11528 0.0757989 0.0456542 -1.81318e-21 0 0 
32 0.239825 0.201724 0.168235 0.148292 0.134457 0.109194 0.0626096 -1.82641e-21 0 0 
33 0.239424 0.221961 0.206786 0.183283 0.150332 0.111717 0.062394 -1.79995e-21 0 0 
34 0.293091 0.262285 0.228969 0.191212 0.151767 0.111733 0.0623727 -1.78671e-21 0 0 
35 0.292959 0.262343 0.228993 0.191216 0.151767 0.111733 0.0623727 -1.79995e-21 0 0 
36 0.247972 0.235861 0.218318 0.188798 0.151654 0.111785 0.0623754 -1.79995e-21 0 0 
37 0.292407 0.262394 0.229048 0.191227 0.151767 0.111732 0.0623726 -1.79995e-21 0 0 
38 0.293065 0.262277 0.228968 0.191212 0.151767 0.111733 0.0623727 -1.82641e-21 0 0 
39 0.236434 0.203302 0.163841 0.130196 0.114796 0.100968 0.0617861 -1.77348e-21 0 0 
40 0.274341 0.257524 0.228804 0.191488 0.151813 0.11172 0.0623696 -1.79995e-21 0 0 
