VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration53
0 0.618452 0.617819 0.617176 0.616539 0.615884 0.614982 0.614085 0.613869 0.614033 0.613799 
1 0.618218 0.617574 0.616918 0.61627 0.615601 0.614687 0.613777 0.613547 0.613696 0.613448 
2 0.59931 0.599298 0.599282 0.599279 0.599262 0.599005 0.598757 0.599194 0.600015 0.600444 
3 0.609287 0.608747 0.608236 0.607769 0.607316 0.60665 0.606018 0.606094 0.606575 0.606685 
4 0.597097 0.597234 0.597346 0.597452 0.59753 0.597353 0.597174 0.597669 0.598539 0.599009 
5 0.591089 0.591276 0.591362 0.591439 0.591509 0.591352 0.591213 0.591765 0.592698 0.593232 
6 0.640809 0.638433 0.636204 0.634129 0.632172 0.630096 0.628143 0.626979 0.626297 0.625314 
7 0.742123 0.734197 0.726774 0.719834 0.713317 0.706965 0.700999 0.696069 0.69185 0.687542 
8 0.591405 0.591522 0.591675 0.591862 0.592042 0.591978 0.591917 0.592533 0.593522 0.594106 
9 0.585801 0.592391 0.595506 0.596303 0.596023 0.595238 0.594507 0.594559 0.595079 0.595269 
10 0.640346 0.627068 0.613865 0.603269 0.596456 0.592774 0.591271 0.591554 0.592677 0.593557 
11 1.02943 0.965131 0.893796 0.812893 0.726267 0.64904 0.597939 0.574721 0.568466 0.569282 
12 2.60153 2.55957 2.52166 2.4835 2.43883 2.42584 2.42509 2.24911 1.28505 0.28054 
13 0.502402 0.501363 0.495602 0.48776 0.490383 0.515138 0.55116 0.577168 0.590014 0.595409 
14 0.754983 0.721402 0.68422 0.646466 0.615129 0.594961 0.585124 0.582356 0.583049 0.584539 
15 0.571978 0.572711 0.573393 0.574045 0.574644 0.574966 0.575263 0.576215 0.577521 0.578408 
16 0.57097 0.571152 0.57132 0.571494 0.571648 0.571555 0.571467 0.57206 0.573032 0.573608 
17 0.570069 0.57026 0.570446 0.570636 0.570803 0.570721 0.570641 0.571239 0.572217 0.572799 
18 0.578791 0.578857 0.578917 0.578989 0.579047 0.578864 0.57869 0.579202 0.580097 0.5806 
19 1.21112 1.2074 1.20369 1.19158 1.17679 1.23374 1.2794 0.685865 -0.0451941 -0.165804 
20 0.577689 0.577769 0.577845 0.577934 0.578009 0.577843 0.577687 0.578217 0.579131 0.579654 
21 0.577861 0.577921 0.577975 0.578041 0.578092 0.577902 0.57772 0.578224 0.579111 0.579605 
22 0.520601 0.524103 0.527373 0.530446 0.533311 0.535754 0.538039 0.540855 0.54391 0.546439 
23 0.523039 0.534953 0.548047 0.560407 0.569632 0.574728 0.576848 0.577971 0.57873 0.578842 
24 0.336994 0.379177 0.425253 0.474688 0.522086 0.556426 0.574951 0.582935 0.585428 0.58508 
25 0.56813 0.567542 0.567377 0.567481 0.567672 0.567636 0.567593 0.568217 0.569208 0.569793 
26 0.568603 0.568954 0.569148 0.569273 0.569354 0.56919 0.569036 0.569569 0.570484 0.571007 
27 -0.263764 -0.235452 -0.206863 -0.184904 -0.169219 -0.117039 0.064476 0.381429 0.518929 0.586461 
28 0.889315 0.876003 0.863351 0.856997 0.849631 0.804779 0.70011 0.606064 0.564472 0.546593 
29 0.641615 0.641835 0.644048 0.629805 0.644557 0.794713 0.691603 0.485714 0.495998 0.516711 
30 -0.0903768 -0.0818923 -0.06731 -0.0529947 -0.0579017 -0.00237878 0.203356 0.265708 0.612259 0.898998 
31 0.540951 0.541639 0.542326 0.543031 0.543726 0.544184 0.544656 0.545818 0.547368 0.54853 
32 0.550192 0.550444 0.550681 0.550924 0.551145 0.551119 0.551096 0.551753 0.552789 0.553428 
33 0.542188 0.542977 0.543721 0.54444 0.54511 0.545506 0.545882 0.546915 0.548306 0.549279 
34 0.493374 0.499622 0.5081 0.518237 0.525881 0.529657 0.530672 0.530994 0.531448 0.531631 
35 0.538679 0.538704 0.539606 0.540719 0.541595 0.541921 0.542041 0.542735 0.543762 0.544364 
36 0.542015 0.54222 0.542424 0.542644 0.542852 0.542821 0.5428 0.543466 0.544517 0.545176 
37 0.537874 0.535903 0.534968 0.534731 0.534829 0.534818 0.53484 0.535534 0.536592 0.537235 
38 0.478125 0.478682 0.480152 0.48058 0.482854 0.491396 0.503071 0.512167 0.517149 0.518623 
39 0.547018 0.547091 0.547161 0.547247 0.547322 0.547159 0.547008 0.547546 0.54847 0.549004 
40 0.534677 0.534736 0.534797 0.534871 0.534928 0.534741 0.534561 0.535066 0.535956 0.536455 
41 0.532993 0.533035 0.533082 0.533144 0.533189 0.532991 0.532802 0.533298 0.534179 0.53467 
42 0.541433 0.541322 0.541221 0.541146 0.541071 0.540767 0.540483 0.540897 0.541704 0.54213 
43 0.526099 0.521848 0.517548 0.514012 0.511928 0.510927 0.510722 0.511484 0.512644 0.513373 
44 0.431367 0.430826 0.432819 0.445822 0.466766 0.479938 0.483394 0.467294 0.473236 0.541378 
45 0.517851 0.517864 0.517877 0.517906 0.517926 0.517708 0.517503 0.517986 0.518856 0.519337 
46 0.534301 0.534519 0.534734 0.534962 0.535179 0.535157 0.535146 0.535822 0.536884 0.537556 
47 0.375688 0.377655 0.377955 0.380929 0.396364 0.42567 0.456714 0.470843 0.46326 0.462489 
48 0.50712 0.507086 0.507051 0.507035 0.507011 0.50675 0.506504 0.506947 0.507778 0.50822 
49 0.526065 0.526224 0.526378 0.526546 0.526701 0.526616 0.526542 0.527155 0.528153 0.52876 
50 0.501543 0.501526 0.501543 0.501592 0.501632 0.501432 0.501242 0.501737 0.502619 0.503111 
51 0.496186 0.496225 0.496262 0.496311 0.496345 0.496137 0.495939 0.496426 0.497301 0.497786 
52 0.525806 0.525758 0.525703 0.52566 0.525601 0.525302 0.525011 0.525404 0.526181 0.526566 
53 0.445801 0.445301 0.448105 0.455547 0.46079 0.457819 0.447002 0.438452 0.459226 0.475562 
54 0.474475 0.475046 0.47543 0.475654 0.475733 0.475498 0.475244 0.475672 0.476489 0.476924 
55 0.511055 0.511008 0.510961 0.510932 0.510893 0.510618 0.510356 0.510784 0.511599 0.512026 
56 0.498439 0.498383 0.498326 0.498285 0.498234 0.497945 0.49767 0.498083 0.498883 0.499294 
57 0.502345 0.502372 0.502394 0.502428 0.502447 0.502226 0.502014 0.502487 0.503345 0.50381 
58 0.468442 0.468605 0.468669 0.468704 0.468715 0.468488 0.468278 0.468759 0.469628 0.470107 
59 0.414548 0.415097 0.415713 0.417404 0.420916 0.425234 0.428238 0.429196 0.429728 0.431094 
60 0.497535 0.49754 0.497539 0.49755 0.497547 0.497303 0.497067 0.497517 0.498351 0.498793 
61 0.432796 0.433451 0.434114 0.434752 0.435232 0.435245 0.435084 0.435569 0.436481 0.437005 
62 0.489065 0.489086 0.489101 0.489128 0.489139 0.488909 0.488687 0.48915 0.489996 0.490449 
63 0.486169 0.486194 0.486214 0.486247 0.486266 0.486043 0.485831 0.486304 0.487162 0.487627 
64 0.462862 0.462901 0.462936 0.462984 0.463021 0.462817 0.462625 0.463118 0.463998 0.464485 
65 0.432403 0.432032 0.430755 0.427277 0.421029 0.413489 0.408006 0.406057 0.405566 0.405157 
66 0.415426 0.415797 0.415785 0.415125 0.413918 0.412558 0.411848 0.412287 0.413003 0.413134 
67 0.447846 0.447894 0.447936 0.447991 0.448032 0.447833 0.447645 0.448142 0.449024 0.449514 
68 0.461147 0.461197 0.461243 0.461302 0.461347 0.461152 0.460967 0.461467 0.462353 0.462846 
69 0.475704 0.475849 0.475989 0.476142 0.476282 0.476182 0.476092 0.476688 0.47767 0.478259 
70 0.379531 0.379151 0.377651 0.374484 0.370286 0.366591 0.364938 0.36408 0.362631 0.362593 
71 0.416909 0.416991 0.417058 0.417128 0.417177 0.41698 0.416792 0.417292 0.418176 0.418668 
72 0.45617 0.456234 0.456292 0.456362 0.456417 0.456232 0.456055 0.456564 0.457456 0.457957 
73 0.431178 0.431224 0.431266 0.431321 0.431362 0.431164 0.430976 0.431474 0.432356 0.432847 
74 0.437548 0.437612 0.43767 0.43774 0.437796 0.437611 0.437436 0.437946 0.43884 0.439342 
75 0.394458 0.394404 0.394362 0.394352 0.394358 0.394154 0.393973 0.394477 0.395362 0.395858 
76 0.455195 0.455262 0.455324 0.455399 0.45546 0.45528 0.45511 0.455625 0.456525 0.457033 
77 0.439761 0.439836 0.439906 0.43999 0.440059 0.439888 0.439727 0.440251 0.441161 0.441678 
78 0.399375 0.399407 0.399442 0.399498 0.399544 0.399352 0.399169 0.399672 0.400559 0.401055 
79 0.361681 0.361582 0.361527 0.361532 0.361555 0.361358 0.361179 0.361685 0.362575 0.363081 
80 0.453531 0.453613 0.45369 0.45378 0.453856 0.453691 0.453536 0.454067 0.454982 0.455506 
81 0.323396 0.323468 0.323793 0.324369 0.324944 0.325058 0.32504 0.325787 0.326886 0.327384 
82 0.442385 0.442458 0.442526 0.442607 0.442674 0.4425 0.442336 0.442858 0.443764 0.444278 
83 0.361147 0.361009 0.36089 0.360831 0.360819 0.360613 0.360432 0.360932 0.361816 0.362317 
84 0.349877 0.349778 0.349705 0.349692 0.349711 0.349513 0.349328 0.349827 0.350716 0.35122 
85 0.326699 0.326611 0.326514 0.326474 0.326489 0.326287 0.326054 0.326496 0.327385 0.327934 
86 0.399597 0.399648 0.399693 0.399751 0.399795 0.399598 0.39941 0.399908 0.400791 0.401281 
87 0.435763 0.435806 0.435844 0.435895 0.435931 0.435727 0.435531 0.436022 0.436896 0.437379 
88 0.27906 0.279202 0.279502 0.279943 0.28035 0.28037 0.280326 0.28101 0.282022 0.282492 
89 0.381143 0.381193 0.381238 0.381295 0.381339 0.381142 0.380954 0.381452 0.382334 0.382824 
90 0.407911 0.407965 0.408013 0.408074 0.408121 0.407927 0.407742 0.408243 0.409129 0.409622 
91 0.420413 0.420464 0.420509 0.420567 0.420611 0.420414 0.420227 0.420725 0.421608 0.422098 
92 0.343339 0.343391 0.343439 0.343501 0.343549 0.343357 0.343175 0.343677 0.344565 0.345061 
93 0.289206 0.289326 0.28942 0.289503 0.289557 0.289367 0.289188 0.289691 0.290571 0.291055 
94 0.386624 0.386677 0.386724 0.386785 0.386831 0.386636 0.386451 0.386952 0.387837 0.388329 
95 0.371768 0.371821 0.371868 0.371927 0.371973 0.371777 0.371592 0.372091 0.372976 0.373468 
96 0.32155 0.321574 0.321595 0.321637 0.321678 0.321485 0.321303 0.321805 0.322691 0.323187 
97 0.309924 0.310015 0.310094 0.310177 0.310235 0.310045 0.309861 0.310363 0.311249 0.31174 
98 0.399622 0.399674 0.399719 0.399778 0.399822 0.399625 0.399438 0.399937 0.400819 0.40131 
99 0.410019 0.410069 0.410115 0.410173 0.410216 0.410019 0.409832 0.41033 0.411212 0.411703 
100 0.284254 0.284347 0.284426 0.284507 0.284563 0.284372 0.284189 0.284692 0.28558 0.286074 
101 0.404936 0.404986 0.405031 0.405089 0.405132 0.404935 0.404747 0.405244 0.406126 0.406616 
102 0.33851 0.338566 0.338617 0.338679 0.338728 0.338536 0.338353 0.338855 0.339742 0.340237 
