VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration68
0 0.627664 0.62709 0.626509 0.625919 0.625322 0.624717 0.624104 0.623486 0.622862 0.622234 
1 0.62756 0.62698 0.626391 0.625795 0.62519 0.624577 0.623957 0.62333 0.622698 0.622061 
2 0.600238 0.600133 0.600036 0.599945 0.599861 0.599781 0.599706 0.599635 0.59957 0.59951 
3 0.624856 0.623174 0.621622 0.620188 0.61886 0.617629 0.616487 0.615427 0.614443 0.613529 
4 0.589475 0.590673 0.591697 0.592573 0.593323 0.593965 0.594516 0.594989 0.595397 0.59575 
5 0.558625 0.560228 0.56183 0.563551 0.565519 0.567844 0.570583 0.573706 0.577083 0.580498 
6 0.708323 0.700974 0.694207 0.687968 0.682207 0.676879 0.671947 0.667378 0.663141 0.65921 
7 0.963916 0.939996 0.917932 0.897551 0.878697 0.861237 0.84505 0.830028 0.816081 0.80312 
8 0.575824 0.576879 0.577979 0.579193 0.580574 0.582139 0.583852 0.585623 0.587318 0.588793 
9 0.426055 0.43475 0.443462 0.452332 0.461395 0.470602 0.479903 0.489358 0.499201 0.509797 
10 0.69241 0.68809 0.684757 0.682173 0.680049 0.678094 0.676101 0.674035 0.672019 0.670185 
11 1.72658 1.67037 1.61949 1.57291 1.52996 1.49003 1.45232 1.41581 1.37918 1.34071 
12 3.05258 3.00433 2.96049 2.91993 2.88244 2.84897 2.82118 2.80041 2.78658 2.77765 
13 0.297778 0.327233 0.352787 0.375417 0.39582 0.414391 0.43135 0.446828 0.460667 0.47231 
14 1.10694 1.07769 1.05168 1.02822 1.00668 0.986552 0.967293 0.948209 0.928604 0.908165 
15 0.55218 0.554327 0.556302 0.558121 0.5598 0.561351 0.562785 0.564113 0.565345 0.566491 
16 0.565769 0.566256 0.566709 0.567137 0.56755 0.567952 0.568347 0.568733 0.569107 0.56946 
17 0.569305 0.569628 0.569899 0.570109 0.570247 0.570304 0.57028 0.570185 0.570044 0.569888 
18 0.578214 0.578249 0.578282 0.578315 0.578346 0.578376 0.578405 0.578434 0.578463 0.578495 
19 1.14725 1.16172 1.17386 1.18446 1.19406 1.20287 1.2107 1.21706 1.2215 1.22383 
20 0.576932 0.576977 0.577021 0.577063 0.577105 0.577146 0.577186 0.577226 0.577268 0.577312 
21 0.577284 0.577327 0.577367 0.577405 0.577439 0.577471 0.577501 0.577531 0.57756 0.57759 
