VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration84
0 0.475658 0.771889 0.726479 0.6479 0.627325 0.634783 0.635011 0.633058 0.632037 0.631462 
1 0.475621 0.771847 0.726433 0.647853 0.627275 0.634731 0.634956 0.633 0.631975 0.631396 
2 0.444055 0.742071 0.696229 0.617391 0.596685 0.604116 0.604402 0.602578 0.601746 0.60141 
3 0.529613 0.821197 0.768328 0.683291 0.65709 0.659624 0.655527 0.649765 0.645381 0.641832 
4 2.76003 0.62072 0.602656 0.539606 0.531539 0.549235 0.557942 0.563071 0.568012 0.572497 
5 1554.44 -2.69869 0.562462 0.526091 0.517266 0.527987 0.532456 0.535309 0.538761 0.54224 
6 0.764511 1.11055 1.02984 0.920758 0.87345 0.857328 0.83666 0.816108 0.798468 0.782994 
7 0.321924 1.93799 1.77983 1.60644 1.50219 1.43528 1.36911 1.30761 1.25299 1.20402 
8 -549.657 4.62147 0.632713 0.570594 0.5427 0.554422 0.55964 0.561287 0.563348 0.565534 
9 -8.63632 -13.0529 230.44 -2.36928 -0.215105 0.546447 0.329741 0.311149 0.324748 0.342268 
10 19.3875 -1.70897 56.4885 1.24959 4.67942 0.741146 1.04541 0.867473 0.804275 0.77222 
11 10.9044 27.1023 -360.66 -16.1701 -10.5759 -1.18958 9.62739 4.57248 2.99403 2.58055 
12 -137.215 2.19556 -18.056 -8.81967 1.22493 4.96399 8.84286 4.4167 4.06916 3.73471 
13 -6.70612 -21.4277 -541.261 -8.50392 -1.93238 17.0062 -9.85338 -3.425 -0.821202 -0.326691 
14 37.8972 5.22994 -95.6879 -1.03923 -1.67376 4.153 3.85474 2.21452 1.74066 1.54823 
15 0.31995 0.611407 0.5768 0.507687 0.495495 0.510434 0.517374 0.521479 0.525951 0.530381 
16 13.6437 0.639472 0.638867 0.564125 0.546386 0.556278 0.558704 0.558739 0.559523 0.5606 
17 -78.237 0.940188 0.649917 0.571268 0.552834 0.562627 0.564755 0.564423 0.564863 0.565631 
18 0.417546 0.714253 0.669313 0.591228 0.571156 0.579129 0.57988 0.578459 0.577979 0.577953 
19 -23.6207 5.9357 2.33915 -1.79278 16.2668 -16.2394 -5.08884 -0.0608491 0.549029 0.810127 
20 0.416028 0.71275 0.667843 0.58978 0.569728 0.577718 0.578485 0.577078 0.576611 0.576598 
21 0.415949 0.712618 0.667805 0.589821 0.569834 0.577877 0.578688 0.577318 0.57688 0.57689 
22 0.123457 0.155047 0.166111 0.135685 0.157233 0.201831 0.234988 0.262388 0.287655 0.310725 
23 -12.1769 0.290918 -65.9766 2.09028 -0.761438 -0.760305 -0.427263 -0.0237965 0.107141 0.170975 
24 -2.45826 -6.71217 116.033 -2.50977 6.02973 -1.30446 -6.14427 -2.38222 -1.35584 -1.00378 
25 5.41216 42.8632 -2.8179 0.807175 0.602275 0.566695 0.585809 0.586489 0.585488 0.584575 
26 187.935 -19.4418 0.670121 0.495077 0.528651 0.544547 0.542793 0.542747 0.544084 0.545776 
27 9.51819 -0.822507 86.4203 0.880508 2.68258 4.70041 -5.3533 -2.60153 -2.17924 -1.64144 
28 7.64262 -8.23505 297.053 -0.455204 5.80796 0.265271 -0.315804 0.999637 1.1082 1.10543 
29 9.16521 0.513253 -16.0437 7.4504 -2.53175 -0.709599 1.11591 0.739506 0.737517 0.711725 
30 -108.801 17.1993 76.0979 0.75227 4.26196 -0.689687 0.445211 0.0466868 -0.0753296 -0.124498 
31 0.362996 0.660147 0.61568 0.538077 0.51849 0.526949 0.528189 0.527262 0.527279 0.527754 
32 0.371858 0.667228 0.623969 0.547379 0.528655 0.537848 0.539706 0.539294 0.539735 0.540552 
33 0.409544 0.613684 0.573076 0.498954 0.48274 0.494433 0.498743 0.500706 0.503429 0.506426 
34 -3.53915 59.9327 75.078 12.3492 1.20468 0.429872 0.960436 0.504027 0.456983 0.452786 
35 -123.011 2.79683 456.345 0.881287 0.663457 0.658868 0.645697 0.629447 0.62207 0.616443 
36 -0.31734 0.730994 0.672738 0.586381 0.559748 0.562461 0.558981 0.554149 0.550916 0.548667 
37 65.862 -10.4844 -126.933 1.3662 0.635724 0.595741 0.646935 0.6468 0.639192 0.631716 
38 9.14612 8.83415 17.1239 -7.76199 -2.63653 -1.87424 2.67829 1.60629 1.10972 0.912528 
39 0.388748 0.68545 0.640244 0.561903 0.541593 0.549345 0.549891 0.548282 0.547628 0.547442 
40 -383.373 1.31445 0.725114 0.556445 0.535724 0.543352 0.543594 0.541654 0.540704 0.540261 
41 -100.462 0.468974 0.243975 0.561215 0.538903 0.546117 0.546131 0.543898 0.542673 0.541982 
42 0.384961 0.698859 0.652128 0.572411 0.550821 0.557381 0.556819 0.554179 0.552567 0.55149 
43 21.6441 -15.1656 -38.9223 -0.799643 0.73269 0.716877 0.666512 0.695044 0.682717 0.670332 
44 43.2085 -51.449 46.1399 17.441 0.191422 0.809789 1.67665 1.12444 0.836746 0.708848 
45 -22.6284 0.698001 0.629344 0.547021 0.524367 0.530221 0.529219 0.526338 0.524635 0.523578 
46 0.369291 0.666094 0.621273 0.543291 0.523321 0.531396 0.53225 0.530933 0.530558 0.530638 
47 -10.452 -15.027 121.531 -0.75754 -0.512748 -0.4872 3.40253 1.60132 0.979844 0.736682 
