VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration65
0 0.625919 0.625322 0.624717 0.624104 0.623486 0.622862 0.622234 0.621604 0.620971 0.620338 
1 0.625795 0.62519 0.624577 0.623957 0.62333 0.622698 0.622061 0.621421 0.620779 0.620135 
2 0.599945 0.599861 0.599781 0.599706 0.599635 0.59957 0.59951 0.599457 0.59941 0.59937 
3 0.620188 0.61886 0.617629 0.616487 0.615427 0.614443 0.613529 0.61268 0.611892 0.611161 
4 0.592573 0.593323 0.593965 0.594516 0.594989 0.595397 0.59575 0.596056 0.596322 0.596553 
5 0.563551 0.565519 0.567844 0.570583 0.573706 0.577083 0.580498 0.583685 0.586394 0.58846 
6 0.687968 0.682207 0.676879 0.671947 0.667378 0.663141 0.65921 0.65556 0.652168 0.649013 
7 0.897551 0.878697 0.861237 0.84505 0.830028 0.816081 0.80312 0.791067 0.779852 0.769408 
8 0.579193 0.580574 0.582139 0.583852 0.585623 0.587318 0.588793 0.589932 0.590683 0.591087 
9 0.452332 0.461395 0.470602 0.479903 0.489358 0.499201 0.509797 0.52149 0.534429 0.54838 
10 0.682173 0.680049 0.678094 0.676101 0.674035 0.672019 0.670185 0.66848 0.666553 0.663717 
11 1.57291 1.52996 1.49003 1.45232 1.41581 1.37918 1.34071 1.29858 1.25178 1.20071 
12 2.91993 2.88244 2.84897 2.82118 2.80041 2.78658 2.77765 2.76976 2.75806 2.73726 
13 0.375417 0.39582 0.414391 0.43135 0.446828 0.460667 0.47231 0.481341 0.488213 0.49376 
14 1.02822 1.00668 0.986552 0.967293 0.948209 0.928604 0.908165 0.886932 0.864677 0.840631 
15 0.558121 0.5598 0.561351 0.562785 0.564113 0.565345 0.566491 0.567558 0.568554 0.569487 
16 0.567137 0.56755 0.567952 0.568347 0.568733 0.569107 0.56946 0.569785 0.570076 0.570333 
17 0.570109 0.570247 0.570304 0.57028 0.570185 0.570044 0.569888 0.569756 0.569679 0.569676 
18 0.578315 0.578346 0.578376 0.578405 0.578434 0.578463 0.578495 0.57853 0.578569 0.578612 
19 1.18446 1.19406 1.20287 1.2107 1.21706 1.2215 1.22383 1.22437 1.2239 1.22259 
20 0.577063 0.577105 0.577146 0.577186 0.577226 0.577268 0.577312 0.577359 0.57741 0.577467 
21 0.577405 0.577439 0.577471 0.577501 0.577531 0.57756 0.57759 0.577622 0.577658 0.577697 
22 0.451713 0.460154 0.467945 0.475145 0.481808 0.487978 0.493701 0.499014 0.503953 0.508552 
23 0.383872 0.395399 0.406446 0.417323 0.428418 0.440002 0.452109 0.464611 0.477296 0.489765 
24 -0.119224 -0.079882 -0.0427828 -0.00699346 0.0284979 0.0647837 0.102664 0.141983 0.181626 0.220558 
25 0.579273 0.578973 0.578687 0.578378 0.577978 0.577403 0.57657 0.575436 0.574011 0.572379 
26 0.55689 0.557947 0.559057 0.560199 0.561342 0.562457 0.563526 0.564544 0.565518 0.56645 
27 -0.562481 -0.51919 -0.479845 -0.445706 -0.418512 -0.399223 -0.386939 -0.378676 -0.369701 -0.354142 
28 0.97134 0.96162 0.953134 0.946625 0.942576 0.940716 0.939853 0.938444 0.934638 0.926421 
29 0.666551 0.664564 0.662509 0.660344 0.658095 0.655922 0.654054 0.652703 0.652026 0.651141 
30 -0.127117 -0.124213 -0.122019 -0.120884 -0.12089 -0.121827 -0.122883 -0.123123 -0.121467 -0.11657 
31 0.533409 0.534 0.534594 0.535193 0.535798 0.536409 0.537027 0.537653 0.538289 0.538935 
32 0.54649 0.546889 0.547263 0.547614 0.547946 0.548261 0.548562 0.54885 0.549128 0.549398 
33 0.528559 0.5301 0.531547 0.532909 0.534189 0.535394 0.536529 0.5376 0.538612 0.539571 
34 0.464314 0.465728 0.467097 0.46843 0.469775 0.471249 0.472965 0.474941 0.477182 0.479934 
35 0.583565 0.580682 0.577734 0.574645 0.57128 0.567472 0.563089 0.558131 0.552821 0.547631 
36 0.541141 0.541041 0.540987 0.540971 0.540987 0.541031 0.541103 0.5412 0.541321 0.541464 
37 0.587903 0.584461 0.581021 0.577546 0.573943 0.570077 0.565812 0.561075 0.555913 0.550559 
38 0.583507 0.571916 0.56068 0.54938 0.537747 0.525781 0.513843 0.502726 0.493513 0.486894 
39 0.546809 0.546788 0.546772 0.546761 0.546756 0.546757 0.546766 0.546783 0.546808 0.546842 
40 0.53806 0.537812 0.537499 0.537117 0.536675 0.536201 0.535733 0.535317 0.534989 0.534771 
41 0.538096 0.537637 0.537091 0.536464 0.535781 0.535087 0.534438 0.533883 0.533461 0.53318 
42 0.544712 0.54428 0.543879 0.543509 0.543169 0.542857 0.542573 0.542317 0.542087 0.541883 
43 0.601593 0.59591 0.59016 0.58419 0.577825 0.570954 0.56361 0.556013 0.548523 0.541554 
44 0.499879 0.490181 0.480251 0.470027 0.459843 0.450401 0.442579 0.436999 0.43352 0.431449 
45 0.519033 0.518834 0.518651 0.518485 0.518334 0.518201 0.518087 0.517995 0.517924 0.517876 
46 0.53216 0.532318 0.532477 0.532637 0.5328 0.532965 0.533135 0.533309 0.53349 0.533677 
47 0.447092 0.43768 0.428286 0.418521 0.408326 0.398099 0.388662 0.381089 0.376168 0.373767 
