VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration24
0 0.598426 0.597875 0.596208 0.593499 0.591674 0.593457 0.599316 0.604968 0.602626 0.586133 
1 0.597694 0.597119 0.595427 0.592693 0.590844 0.592601 0.598434 0.60406 0.601692 0.58517 
2 0.598891 0.599043 0.598076 0.596075 0.59497 0.597467 0.604019 0.610357 0.608717 0.59292 
3 0.601418 0.601468 0.600408 0.598322 0.597129 0.599532 0.605994 0.612258 0.610557 0.594701 
4 0.597629 0.597765 0.596809 0.594836 0.593688 0.596028 0.602496 0.60907 0.607817 0.591948 
5 0.594086 0.594875 0.594581 0.593111 0.59216 0.594216 0.599674 0.604484 0.601448 0.585283 
6 0.607655 0.60741 0.606073 0.603671 0.602141 0.604305 0.610655 0.616719 0.61457 0.598367 
7 0.632266 0.631036 0.628765 0.625557 0.623291 0.624579 0.629925 0.635321 0.633124 0.616719 
8 0.595832 0.596405 0.59577 0.593837 0.592392 0.594204 0.600004 0.605809 0.604116 0.58926 
9 0.595414 0.593888 0.591577 0.589528 0.589133 0.591546 0.597471 0.606149 0.612837 0.607872 
10 0.595772 0.595164 0.5942 0.593054 0.592989 0.596252 0.604262 0.614347 0.618055 0.604775 
11 0.595296 0.594636 0.592609 0.590627 0.592631 0.601361 0.613769 0.620523 0.611903 0.585904 
12 0.664602 0.665792 0.666142 0.662978 0.652634 0.634827 0.615316 0.601583 0.593411 0.582083 
13 0.591229 0.591196 0.589985 0.589743 0.593989 0.603584 0.613629 0.615308 0.602704 0.577465 
14 0.592619 0.593262 0.592769 0.590012 0.588087 0.593153 0.606988 0.620716 0.618956 0.593002 
15 0.582445 0.582762 0.581972 0.580149 0.579181 0.581777 0.588461 0.595006 0.593543 0.577786 
16 0.574638 0.574933 0.574138 0.572281 0.57121 0.573684 0.580363 0.587024 0.585571 0.569556 
17 0.573764 0.573988 0.573096 0.571125 0.570048 0.572768 0.579837 0.586675 0.585058 0.56894 
18 0.58061 0.580849 0.579972 0.578055 0.577023 0.579597 0.586248 0.592693 0.591144 0.575438 
19 0.647658 0.646479 0.645429 0.64106 0.629341 0.611288 0.59487 0.587147 0.58492 0.577735 
20 0.580192 0.580465 0.579622 0.57774 0.576743 0.579353 0.586042 0.592524 0.591011 0.575346 
21 0.579419 0.579648 0.578762 0.576833 0.575788 0.578351 0.584995 0.591431 0.589868 0.574155 
22 0.569094 0.569907 0.569548 0.568112 0.567582 0.570667 0.577709 0.584372 0.583124 0.568113 
23 0.576129 0.5762 0.575593 0.57371 0.571839 0.573699 0.58213 0.593476 0.596408 0.579539 
24 0.572879 0.573512 0.571785 0.568427 0.568012 0.574958 0.587161 0.594724 0.58711 0.562492 
