VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration33
0 0.605068 0.604267 0.603476 0.602704 0.601935 0.601112 0.600202 0.59932 0.598717 0.598426 
1 0.604529 0.603709 0.602897 0.602104 0.601314 0.60047 0.599538 0.598633 0.598007 0.597694 
2 0.599216 0.599112 0.599018 0.598946 0.598878 0.598757 0.59855 0.598372 0.598475 0.598891 
3 0.602926 0.60266 0.602413 0.602196 0.601991 0.60174 0.60141 0.601116 0.601108 0.601418 
4 0.597877 0.597758 0.597667 0.597618 0.597577 0.59747 0.597271 0.597105 0.597219 0.597629 
5 0.593583 0.59366 0.593655 0.593563 0.593386 0.593131 0.592857 0.592772 0.593174 0.594086 
6 0.613031 0.612233 0.611487 0.610792 0.610133 0.609459 0.608733 0.60806 0.607685 0.607655 
7 0.649281 0.646825 0.644518 0.642382 0.640385 0.638445 0.636516 0.634717 0.633295 0.632266 
8 0.594727 0.594724 0.594672 0.594594 0.594516 0.594446 0.594405 0.594517 0.594998 0.595832 
9 0.593463 0.593433 0.593597 0.593975 0.594488 0.595009 0.59546 0.595816 0.595932 0.595414 
10 0.596087 0.596294 0.596579 0.596908 0.59719 0.597302 0.597151 0.59676 0.596266 0.595772 
11 0.595596 0.596825 0.597887 0.598749 0.59924 0.599037 0.59799 0.596554 0.595586 0.595296 
12 0.541448 0.566296 0.587781 0.606264 0.622292 0.636346 0.648248 0.657098 0.662281 0.664602 
13 0.593896 0.593912 0.593969 0.594013 0.593791 0.592984 0.591677 0.590619 0.590579 0.591229 
14 0.593822 0.594314 0.594754 0.595127 0.595427 0.595498 0.595008 0.59387 0.592751 0.592619 
15 0.580895 0.581037 0.581179 0.581334 0.581483 0.581569 0.581561 0.581577 0.581862 0.582445 
16 0.573849 0.57387 0.573901 0.573949 0.573994 0.573985 0.5739 0.573856 0.574094 0.574638 
17 0.572983 0.573001 0.573042 0.573115 0.573197 0.573229 0.573167 0.573107 0.573289 0.573764 
18 0.580204 0.580179 0.580165 0.580173 0.580186 0.580147 0.580022 0.579926 0.580111 0.58061 
19 0.579591 0.596061 0.609788 0.621086 0.630495 0.638477 0.644781 0.648442 0.648989 0.647658 
20 0.579516 0.579518 0.579532 0.579569 0.579611 0.579602 0.579508 0.579444 0.579661 0.580192 
21 0.579107 0.579071 0.579047 0.579045 0.579048 0.578999 0.578863 0.578757 0.578931 0.579419 
22 0.561722 0.562673 0.563569 0.564429 0.565263 0.565996 0.566591 0.567167 0.567986 0.569094 
23 0.575559 0.575509 0.575559 0.575699 0.575903 0.576119 0.576249 0.576214 0.576103 0.576129 
24 0.571994 0.571629 0.571444 0.571481 0.571694 0.571839 0.571666 0.571393 0.571729 0.572879 
25 0.570097 0.570045 0.569967 0.569912 0.569901 0.569865 0.56974 0.569693 0.570115 0.571044 
26 0.570957 0.570941 0.570921 0.570923 0.570962 0.570999 0.57097 0.570934 0.57115 0.571729 
27 0.564627 0.562388 0.560425 0.558344 0.555948 0.553767 0.55271 0.55279 0.552578 0.550763 
28 0.55918 0.560247 0.561329 0.562286 0.562762 0.562651 0.562552 0.56331 0.564737 0.565178 
29 0.552456 0.55278 0.552847 0.552765 0.552981 0.553685 0.554163 0.553384 0.551746 0.551639 
30 0.532418 0.519962 0.509312 0.500097 0.492406 0.486594 0.482522 0.479278 0.476312 0.474927 
