VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration14
0 0.555295 0.515253 0.472156 0.430137 0.391527 0.357378 0.326779 0.297126 0.266646 0.23548 
1 0.554302 0.51423 0.471104 0.429059 0.390423 0.356231 0.325577 0.29595 0.265649 0.2344 
2 0.562725 0.523344 0.481132 0.440232 0.40257 0.368925 0.339009 0.310784 0.280803 0.246686 
3 0.564473 0.525118 0.4829 0.441751 0.403535 0.369314 0.33894 0.30993 0.278889 0.245124 
4 0.56109 0.52146 0.480299 0.440493 0.401222 0.362837 0.328776 0.30141 0.278435 0.254955 
5 0.556744 0.521433 0.484536 0.447602 0.410638 0.375216 0.343524 0.315314 0.288235 0.260124 
6 0.568381 0.529384 0.486409 0.443678 0.405563 0.373648 0.343051 0.307625 0.270224 0.239707 
7 0.58527 0.544305 0.501426 0.461069 0.423063 0.385659 0.349251 0.316114 0.286899 0.259067 
8 0.561664 0.526183 0.486801 0.445009 0.403365 0.366661 0.337405 0.31278 0.28804 0.260587 
9 0.581567 0.53314 0.474507 0.422631 0.386515 0.362813 0.342779 0.319866 0.292511 0.262273 
10 0.569454 0.518144 0.464778 0.420976 0.389478 0.366041 0.344528 0.320423 0.292592 0.262266 
11 0.549411 0.511101 0.475121 0.441409 0.40937 0.379296 0.350915 0.322581 0.293032 0.262281 
12 0.560343 0.528357 0.490625 0.451588 0.414526 0.381305 0.351491 0.322687 0.293037 0.262278 
13 0.545623 0.512013 0.478326 0.444601 0.411482 0.380323 0.351281 0.32267 0.293043 0.26228 
14 0.549299 0.502766 0.4632 0.431013 0.402823 0.376227 0.349868 0.322343 0.293007 0.262285 
15 0.547673 0.508681 0.466841 0.425519 0.386949 0.353749 0.325962 0.298248 0.26541 0.230722 
16 0.539227 0.50066 0.459913 0.419134 0.378718 0.341203 0.310674 0.288288 0.270443 0.251362 
17 0.538874 0.500243 0.457883 0.414201 0.372378 0.337737 0.3133 0.295822 0.27862 0.25679 
18 0.545387 0.506141 0.463851 0.422634 0.384821 0.351457 0.32159 0.292694 0.263282 0.233124 
19 0.558451 0.527747 0.49054 0.451632 0.414561 0.381317 0.351492 0.322686 0.293036 0.262278 
20 0.545338 0.506131 0.46387 0.422685 0.384902 0.35157 0.321811 0.293062 0.263395 0.232581 
21 0.544105 0.504843 0.462496 0.421223 0.383397 0.349984 0.320026 0.291367 0.262485 0.231624 
22 0.538848 0.499694 0.456861 0.415954 0.38006 0.348048 0.31644 0.284989 0.25812 0.237648 
23 0.541916 0.494921 0.45204 0.418739 0.392915 0.370277 0.347255 0.321561 0.292883 0.262294 
24 0.52858 0.494502 0.463828 0.435128 0.406659 0.378472 0.350786 0.322598 0.293047 0.262284 
25 0.53794 0.500171 0.454216 0.408272 0.372167 0.349077 0.33296 0.314983 0.29097 0.262059 
26 0.539418 0.5024 0.45776 0.409866 0.368215 0.340429 0.323959 0.309057 0.288481 0.261499 
27 0.533917 0.512599 0.483087 0.448842 0.413873 0.381276 0.351541 0.322709 0.293041 0.262277 
28 0.523117 0.502563 0.476423 0.445533 0.4127 0.381035 0.35155 0.322733 0.293048 0.262278 
29 0.554461 0.526636 0.490403 0.451665 0.414564 0.381299 0.351478 0.322681 0.293035 0.262277 
30 0.536202 0.51679 0.486162 0.45031 0.414309 0.381311 0.351505 0.322689 0.293036 0.262277 
31 0.534457 0.495932 0.454353 0.413851 0.376757 0.34412 0.315032 0.286888 0.257903 0.228209 
32 0.521348 0.482274 0.440107 0.398745 0.360536 0.32735 0.299293 0.272272 0.239825 0.201724 
33 0.521896 0.482533 0.44044 0.400037 0.363042 0.329029 0.296416 0.265257 0.239424 0.221961 
34 0.478016 0.462565 0.448659 0.430349 0.406388 0.379269 0.351363 0.322819 0.293091 0.262285 
35 0.499246 0.453699 0.417816 0.395295 0.379909 0.36462 0.345525 0.321328 0.292959 0.262343 
36 0.514062 0.475043 0.433524 0.392938 0.354353 0.318613 0.287616 0.263848 0.247972 0.235861 
37 0.502396 0.452907 0.404827 0.372704 0.356778 0.347918 0.336822 0.318269 0.292407 0.262394 
38 0.48076 0.474339 0.461266 0.439268 0.410986 0.38094 0.35172 0.322819 0.293065 0.262277 
39 0.515719 0.476515 0.43428 0.39321 0.355459 0.32177 0.291774 0.264268 0.236434 0.203302 
40 0.501782 0.464542 0.421537 0.373432 0.326542 0.293549 0.280814 0.279425 0.274341 0.257524 
