VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration19
0 0.593457 0.599316 0.604968 0.602626 0.586133 0.555295 0.515253 0.472156 0.430137 0.391527 
1 0.592601 0.598434 0.60406 0.601692 0.58517 0.554302 0.51423 0.471104 0.429059 0.390423 
2 0.597467 0.604019 0.610357 0.608717 0.59292 0.562725 0.523344 0.481132 0.440232 0.40257 
3 0.599532 0.605994 0.612258 0.610557 0.594701 0.564473 0.525118 0.4829 0.441751 0.403535 
4 0.596028 0.602496 0.60907 0.607817 0.591948 0.56109 0.52146 0.480299 0.440493 0.401222 
5 0.594216 0.599674 0.604484 0.601448 0.585283 0.556744 0.521433 0.484536 0.447602 0.410638 
6 0.604305 0.610655 0.616719 0.61457 0.598367 0.568381 0.529384 0.486409 0.443678 0.405563 
7 0.624579 0.629925 0.635321 0.633124 0.616719 0.58527 0.544305 0.501426 0.461069 0.423063 
8 0.594204 0.600004 0.605809 0.604116 0.58926 0.561664 0.526183 0.486801 0.445009 0.403365 
9 0.591546 0.597471 0.606149 0.612837 0.607872 0.581567 0.53314 0.474507 0.422631 0.386515 
10 0.596252 0.604262 0.614347 0.618055 0.604775 0.569454 0.518144 0.464778 0.420976 0.389478 
11 0.601361 0.613769 0.620523 0.611903 0.585904 0.549411 0.511101 0.475121 0.441409 0.40937 
12 0.634827 0.615316 0.601583 0.593411 0.582083 0.560343 0.528357 0.490625 0.451588 0.414526 
13 0.603584 0.613629 0.615308 0.602704 0.577465 0.545623 0.512013 0.478326 0.444601 0.411482 
14 0.593153 0.606988 0.620716 0.618956 0.593002 0.549299 0.502766 0.4632 0.431013 0.402823 
15 0.581777 0.588461 0.595006 0.593543 0.577786 0.547673 0.508681 0.466841 0.425519 0.386949 
16 0.573684 0.580363 0.587024 0.585571 0.569556 0.539227 0.50066 0.459913 0.419134 0.378718 
17 0.572768 0.579837 0.586675 0.585058 0.56894 0.538874 0.500243 0.457883 0.414201 0.372378 
18 0.579597 0.586248 0.592693 0.591144 0.575438 0.545387 0.506141 0.463851 0.422634 0.384821 
19 0.611288 0.59487 0.587147 0.58492 0.577735 0.558451 0.527747 0.49054 0.451632 0.414561 
20 0.579353 0.586042 0.592524 0.591011 0.575346 0.545338 0.506131 0.46387 0.422685 0.384902 
21 0.578351 0.584995 0.591431 0.589868 0.574155 0.544105 0.504843 0.462496 0.421223 0.383397 
22 0.570667 0.577709 0.584372 0.583124 0.568113 0.538848 0.499694 0.456861 0.415954 0.38006 
23 0.573699 0.58213 0.593476 0.596408 0.579539 0.541916 0.494921 0.45204 0.418739 0.392915 
24 0.574958 0.587161 0.594724 0.58711 0.562492 0.52858 0.494502 0.463828 0.435128 0.406659 
25 0.569857 0.576475 0.581624 0.578781 0.564371 0.53794 0.500171 0.454216 0.408272 0.372167 
26 0.570143 0.5771 0.583643 0.58187 0.56687 0.539418 0.5024 0.45776 0.409866 0.368215 
27 0.56571 0.562874 0.556717 0.551524 0.545818 0.533917 0.512599 0.483087 0.448842 0.413873 
28 0.572553 0.57488 0.567997 0.554665 0.539603 0.523117 0.502563 0.476423 0.445533 0.4127 
29 0.541173 0.539031 0.549525 0.563539 0.567482 0.554461 0.526636 0.490403 0.451665 0.414564 
30 0.495127 0.497021 0.509248 0.527524 0.539534 0.536202 0.51679 0.486162 0.45031 0.414309 
31 0.56503 0.572406 0.579577 0.578753 0.563778 0.534457 0.495932 0.454353 0.413851 0.376757 
32 0.555074 0.561829 0.568381 0.566918 0.551287 0.521348 0.482274 0.440107 0.398745 0.360536 
33 0.555277 0.562066 0.568689 0.567402 0.551929 0.521896 0.482533 0.44044 0.400037 0.363042 
34 0.532857 0.542058 0.541581 0.525434 0.500268 0.478016 0.462565 0.448659 0.430349 0.406388 
35 0.540109 0.547222 0.557585 0.558801 0.539102 0.499246 0.453699 0.417816 0.395295 0.379909 
36 0.547874 0.554703 0.561387 0.560007 0.544249 0.514062 0.475043 0.433524 0.392938 0.354353 
37 0.536049 0.53969 0.546256 0.54871 0.536233 0.502396 0.452907 0.404827 0.372704 0.356778 
38 0.519749 0.521303 0.513055 0.498849 0.487168 0.48076 0.474339 0.461266 0.439268 0.410986 
39 0.549493 0.556227 0.562757 0.561296 0.545688 0.515719 0.476515 0.43428 0.39321 0.355459 
40 0.535264 0.54241 0.549053 0.547008 0.53085 0.501782 0.464542 0.421537 0.373432 0.326542 
41 0.533652 0.540874 0.547076 0.544648 0.529003 0.500812 0.462566 0.415692 0.364972 0.322719 
42 0.541392 0.548108 0.5546 0.553123 0.537541 0.507583 0.468265 0.425777 0.384584 0.347421 
43 0.512934 0.523114 0.528669 0.517682 0.489091 0.455995 0.431999 0.418393 0.407633 0.39319 
44 0.460324 0.448183 0.458054 0.485826 0.512389 0.521829 0.510756 0.484423 0.450232 0.414589 
45 0.518207 0.52487 0.531616 0.530377 0.514272 0.483067 0.443568 0.403737 0.365857 0.326136 
46 0.541362 0.548226 0.554883 0.553546 0.538058 0.508233 0.469204 0.427103 0.386068 0.348483 
47 0.480495 0.462477 0.447187 0.448873 0.464809 0.47997 0.482604 0.46968 0.44449 0.413214 
48 0.506386 0.513236 0.519852 0.517847 0.501135 0.471071 0.434293 0.395076 0.351976 0.304649 
49 0.530895 0.537693 0.544285 0.542886 0.527336 0.497441 0.458343 0.4162 0.375166 0.337539 
50 0.501151 0.503604 0.510979 0.517834 0.509809 0.473805 0.413865 0.354058 0.319466 0.314309 
51 0.498809 0.502597 0.505209 0.505245 0.498049 0.4741 0.426173 0.361551 0.305544 0.281552 
52 0.522553 0.529087 0.535414 0.533744 0.51792 0.487758 0.448404 0.405993 0.364629 0.326655 
53 0.414629 0.410182 0.433808 0.474601 0.509565 0.522792 0.512579 0.485844 0.451014 0.414916 
54 0.47649 0.491223 0.500179 0.486545 0.447922 0.402967 0.374956 0.369729 0.374976 0.376296 
55 0.509989 0.516613 0.522939 0.521312 0.505784 0.476011 0.436476 0.393145 0.351634 0.316157 
56 0.49675 0.503221 0.509584 0.508285 0.492876 0.462367 0.42191 0.379588 0.341317 0.306609 
57 0.502002 0.508616 0.515035 0.513497 0.497806 0.467671 0.428258 0.385994 0.345184 0.307569 
58 0.462709 0.474474 0.492998 0.498054 0.469609 0.41016 0.349762 0.318733 0.319772 0.334453 
59 0.439 0.420641 0.401313 0.398492 0.416185 0.440749 0.456295 0.455331 0.438487 0.411581 
60 0.49632 0.502916 0.509296 0.507684 0.491952 0.461892 0.422562 0.380074 0.338763 0.301221 
61 0.441296 0.457431 0.459758 0.435981 0.395454 0.362505 0.353894 0.365267 0.379093 0.381783 
62 0.48818 0.494823 0.501214 0.499511 0.483702 0.453837 0.414885 0.372259 0.329949 0.291939 
63 0.485829 0.492465 0.498932 0.497372 0.481534 0.451341 0.412264 0.370412 0.329042 0.289917 
64 0.462907 0.470421 0.478006 0.475735 0.456935 0.425286 0.390563 0.355855 0.313383 0.258988 
65 0.391471 0.373705 0.377798 0.407828 0.447698 0.476999 0.485337 0.473218 0.446912 0.414376 
66 0.428362 0.425828 0.405294 0.379419 0.368988 0.379859 0.400474 0.415935 0.416877 0.40273 
67 0.45013 0.454635 0.457211 0.455869 0.448176 0.426865 0.38289 0.318801 0.257302 0.228003 
68 0.461961 0.468492 0.474723 0.473312 0.458232 0.428345 0.38781 0.344314 0.305525 0.273068 
69 0.479722 0.486487 0.493042 0.491592 0.47599 0.446075 0.406985 0.364782 0.323535 0.28575 
70 0.33691 0.318653 0.33463 0.385776 0.445283 0.484778 0.49426 0.478984 0.449348 0.414933 
71 0.411661 0.422225 0.440216 0.445975 0.418599 0.359612 0.298343 0.268786 0.278477 0.306422 
72 0.457009 0.463711 0.470078 0.468375 0.452794 0.423249 0.384064 0.340533 0.298268 0.262877 
73 0.432622 0.440058 0.444437 0.438931 0.423452 0.401751 0.371413 0.323676 0.258997 0.201526 
74 0.438211 0.444631 0.451543 0.450955 0.435131 0.402958 0.362136 0.322932 0.287729 0.248853 
75 0.392553 0.408393 0.421662 0.411502 0.371411 0.321897 0.293484 0.298135 0.322582 0.345173 
76 0.456313 0.462978 0.469471 0.46798 0.452243 0.422054 0.382852 0.341059 0.300125 0.261125 
77 0.441254 0.447975 0.454469 0.45287 0.437098 0.407245 0.368441 0.326055 0.283694 0.245468 
78 0.397814 0.400766 0.410353 0.419947 0.411835 0.370659 0.303129 0.242563 0.2219 0.241902 
79 0.382596 0.375115 0.346116 0.312767 0.303744 0.331735 0.376772 0.409329 0.416896 0.403743 
80 0.455216 0.461907 0.468382 0.466853 0.451195 0.421237 0.382051 0.339663 0.298302 0.260711 
81 0.309932 0.281609 0.279639 0.320709 0.389203 0.449395 0.47743 0.472855 0.44775 0.414764 
82 0.443748 0.450416 0.456873 0.455364 0.439752 0.409746 0.370341 0.327891 0.28713 0.250176 
83 0.365382 0.387151 0.394238 0.365616 0.30778 0.257531 0.250549 0.285619 0.330822 0.359054 
84 0.365855 0.377533 0.364811 0.324999 0.282421 0.272778 0.305191 0.351749 0.382483 0.388318 
85 0.3376 0.312826 0.284954 0.281197 0.316705 0.375226 0.424009 0.443649 0.435675 0.41145 
86 0.399816 0.406077 0.412835 0.412482 0.39705 0.364428 0.322174 0.282332 0.248885 0.212105 
87 0.436 0.442645 0.449084 0.447523 0.431804 0.401751 0.362515 0.320226 0.27898 0.241073 
88 0.245189 0.232206 0.258709 0.325796 0.407101 0.467481 0.48995 0.47972 0.450812 0.415803 
89 0.382174 0.38978 0.394881 0.388836 0.370921 0.348853 0.323736 0.281747 0.214889 0.144936 
90 0.408547 0.415285 0.421814 0.42016 0.404225 0.374349 0.335907 0.293798 0.250628 0.210987 
91 0.420932 0.427585 0.434038 0.43248 0.416757 0.386758 0.347605 0.305132 0.263569 0.226401 
92 0.342735 0.347746 0.356843 0.363803 0.353462 0.310937 0.241283 0.177023 0.157891 0.193458 
93 0.296032 0.280932 0.262526 0.258223 0.283892 0.334713 0.386366 0.417795 0.422862 0.407334 
94 0.387277 0.393802 0.399798 0.398087 0.383201 0.353918 0.313084 0.267699 0.227832 0.198124 
95 0.371854 0.379299 0.387366 0.385291 0.364547 0.330199 0.297965 0.271821 0.233957 0.170095 
96 0.324621 0.34124 0.350673 0.333414 0.286392 0.233633 0.212614 0.240011 0.293884 0.338472 
97 0.319487 0.330358 0.328427 0.304056 0.265521 0.241031 0.256104 0.30337 0.350504 0.37388 
98 0.400137 0.406742 0.413204 0.411788 0.396121 0.365725 0.326159 0.284623 0.244715 0.20557 
99 0.410531 0.417181 0.423621 0.42208 0.406395 0.37632 0.337014 0.294815 0.253809 0.215681 
100 0.299906 0.297017 0.277823 0.249557 0.235123 0.254503 0.30307 0.355414 0.38823 0.39363 
101 0.405433 0.412079 0.418524 0.416987 0.401277 0.371185 0.33198 0.289849 0.24846 0.210041 
102 0.339939 0.345413 0.349522 0.349033 0.341475 0.319314 0.271064 0.198677 0.133233 0.116142 
103 0.215134 0.197606 0.214843 0.272199 0.351974 0.423555 0.463663 0.468476 0.448072 0.41612 
104 0.24347 0.218809 0.21086 0.237156 0.296714 0.368424 0.423795 0.446956 0.439866 0.414513 
105 0.302314 0.313813 0.328199 0.328169 0.296907 0.239364 0.187855 0.176955 0.212842 0.270359 
106 0.375028 0.381654 0.388002 0.3865 0.371114 0.341117 0.301073 0.258341 0.219033 0.183024 
107 0.35698 0.363802 0.369912 0.367301 0.351501 0.323554 0.284625 0.236051 0.189442 0.16194 
108 0.379495 0.386197 0.392618 0.390929 0.375242 0.345611 0.306524 0.263191 0.221174 0.185796 
109 0.147685 0.123261 0.161104 0.253081 0.358805 0.440138 0.478847 0.47795 0.452139 0.41704 
110 0.263594 0.256221 0.231006 0.202464 0.194561 0.223672 0.284516 0.349662 0.390236 0.397814 
111 0.388375 0.395037 0.401486 0.399946 0.384276 0.354255 0.314964 0.272616 0.231548 0.193952 
112 0.226023 0.200678 0.182362 0.192955 0.237821 0.306027 0.374892 0.419804 0.430154 0.413464 
113 0.330467 0.336836 0.343764 0.343719 0.327273 0.291648 0.249693 0.22064 0.199894 0.154369 
114 0.297848 0.304281 0.310652 0.310229 0.298748 0.273921 0.230576 0.165763 0.0961416 0.0606808 
115 0.255222 0.272621 0.286047 0.274085 0.22867 0.170326 0.137974 0.157553 0.219048 0.286922 
116 0.32485 0.331343 0.336839 0.335418 0.32258 0.293958 0.248534 0.19951 0.168728 0.152328 
117 0.242762 0.251024 0.237852 0.201716 0.166091 0.160452 0.197336 0.26421 0.330079 0.368405 
118 0.341599 0.348131 0.35469 0.353514 0.337568 0.306392 0.267462 0.228221 0.187028 0.141275 
119 0.196628 0.148349 0.109653 0.12726 0.203586 0.30195 0.385412 0.431581 0.437414 0.416157 
120 0.357105 0.363787 0.370279 0.368701 0.352895 0.322925 0.284021 0.241662 0.199573 0.161759 
121 0.298477 0.304733 0.310417 0.307398 0.291297 0.267216 0.241094 0.203292 0.134265 0.0440196 
122 0.33165 0.338438 0.345299 0.343612 0.326846 0.29699 0.260854 0.219455 0.171034 0.128549 
123 0.133836 0.0849049 0.0938164 0.173752 0.287047 0.388204 0.450125 0.467168 0.45055 0.418096 
124 0.361195 0.367845 0.374319 0.37282 0.357087 0.326924 0.287757 0.245832 0.204529 0.165738 
125 0.233559 0.243799 0.258697 0.262706 0.238305 0.182487 0.119775 0.0903592 0.11489 0.180473 
126 0.215931 0.2171 0.183536 0.129944 0.0994179 0.125209 0.199957 0.28908 0.357071 0.385538 
127 0.257765 0.262664 0.269489 0.273278 0.26529 0.234172 0.174427 0.10009 0.0462883 0.0496883 
128 0.300384 0.307484 0.31398 0.311747 0.29627 0.268789 0.23091 0.184361 0.140655 0.115155 
129 0.332786 0.33945 0.345821 0.344228 0.328793 0.299004 0.259016 0.215747 0.176505 0.142069 
130 0.320882 0.3275 0.33392 0.332546 0.317016 0.286475 0.246621 0.205761 0.166853 0.125764 
131 0.193036 0.162307 0.111715 0.0872148 0.125456 0.212114 0.308229 0.381351 0.414175 0.409921 
132 0.0717665 0.0206291 0.0481395 0.159885 0.296842 0.404145 0.461285 0.471909 0.451543 0.417942 
133 0.338775 0.34542 0.351859 0.350347 0.334699 0.304595 0.265199 0.223038 0.182311 0.144309 
134 0.251539 0.258311 0.263731 0.260061 0.243571 0.218164 0.188518 0.148893 0.087952 0.0128052 
135 0.178316 0.192876 0.176372 0.1245 0.0728231 0.0707316 0.128958 0.217784 0.301307 0.353776 
136 0.229698 0.23507 0.23955 0.238033 0.227269 0.205038 0.166368 0.107381 0.0395667 -0.00338471 
137 0.271144 0.277821 0.284029 0.282401 0.267575 0.238512 0.197369 0.150635 0.111197 0.0874531 
138 0.0637481 -0.00320311 -0.00709934 0.0873287 0.232959 0.359116 0.433624 0.458034 0.446764 0.417438 
139 0.303743 0.310415 0.316846 0.315231 0.299571 0.269814 0.230582 0.187362 0.14585 0.11087 
140 0.287985 0.294629 0.301191 0.299803 0.283908 0.253255 0.214224 0.17384 0.132989 0.0901611 
141 0.182632 0.191357 0.210391 0.221346 0.198382 0.136006 0.0645435 0.0335488 0.0729201 0.161519 
142 0.156804 0.12925 0.0740983 0.0399966 0.0757682 0.176585 0.290163 0.37226 0.408834 0.407239 
143 0.313358 0.320011 0.32648 0.32497 0.309242 0.279081 0.239888 0.198007 0.156819 0.117789 
144 0.155827 0.183267 0.198275 0.170304 0.0979868 0.0309711 0.0271115 0.0904463 0.185318 0.273814 
145 0.23817 0.245225 0.251741 0.249483 0.232329 0.201456 0.164846 0.129549 0.092745 0.0431959 
146 0.116224 0.0494773 -0.0116784 0.00544312 0.113305 0.252162 0.361649 0.419932 0.431884 0.414163 
147 0.295953 0.30262 0.309087 0.307524 0.291758 0.261764 0.222817 0.180473 0.138256 0.100365 
148 0.149416 0.151308 0.1109 0.0472456 0.0187084 0.0696009 0.176491 0.283006 0.354837 0.383695 
149 0.277573 0.28421 0.290665 0.28919 0.27359 0.243406 0.203709 0.161664 0.122086 0.0840463 
150 0.261635 0.268514 0.275063 0.272961 0.256569 0.227578 0.191 0.147772 0.0988876 0.0582585 
151 0.187862 0.188676 0.193618 0.201894 0.200556 0.169478 0.100713 0.0173109 -0.0271578 0.00601878 
152 -0.0118039 -0.0614251 -0.0267277 0.101027 0.262858 0.390363 0.45636 0.469208 0.449602 0.416812 
153 0.292033 0.29869 0.30514 0.303603 0.287926 0.257885 0.218586 0.176272 0.13525 0.0975851 
154 0.0768547 0.0170502 -0.0443681 -0.0423793 0.0529068 0.201114 0.331998 0.405978 0.425366 0.411074 
155 0.264037 0.270709 0.277126 0.275532 0.2599 0.230039 0.190763 0.147986 0.10653 0.0698986 
156 0.104142 0.122101 0.101226 0.0415275 -0.0135427 -0.00565358 0.084883 0.212656 0.314941 0.364745 
157 0.101293 0.135673 0.156387 0.122877 0.0384356 -0.0397547 -0.040206 0.0534651 0.183529 0.28523 
158 0.24366 0.250227 0.256795 0.255568 0.239757 0.208825 0.169384 0.129335 0.0899583 0.0473895 
159 0.00243687 -0.061865 -0.0718858 0.0106372 0.159873 0.310145 0.409556 0.447513 0.441732 0.414882 
160 0.195988 0.203513 0.210648 0.207974 0.189551 0.158694 0.124631 0.0913678 0.0504984 -0.00879304 
161 0.231199 0.237954 0.244663 0.243029 0.226609 0.196383 0.158936 0.11823 0.0734633 0.029531 
162 0.153635 0.156237 0.158808 0.16195 0.159406 0.134107 0.0738159 -0.00608473 -0.0618838 -0.0467151 
163 0.264552 0.271229 0.277687 0.276108 0.26038 0.230414 0.191315 0.14895 0.107322 0.0693822 
164 0.236802 0.243391 0.249766 0.248366 0.232957 0.202712 0.162619 0.120389 0.0814502 0.0448777 
165 0.0882916 0.073347 0.012061 -0.0483227 -0.0418107 0.0491595 0.184312 0.304347 0.373145 0.39196 
166 0.158825 0.166095 0.167572 0.159906 0.148643 0.135894 0.107079 0.0440962 -0.046325 -0.113953 
167 -0.0556963 -0.126184 -0.112473 0.00902373 0.18356 0.337614 0.429846 0.459446 0.447379 0.416839 
168 0.244991 0.251654 0.258134 0.256598 0.240841 0.210757 0.171665 0.129608 0.0881848 0.0496507 
169 0.197986 0.204646 0.210653 0.208609 0.193593 0.165705 0.126725 0.0787132 0.0313893 0.00282597 
170 0.0673788 0.0863174 0.119853 0.125424 0.0682469 -0.027461 -0.086252 -0.0486282 0.067793 0.194872 
171 0.09696 0.0939204 0.112561 0.142623 0.138452 0.0628831 -0.057495 -0.12982 -0.0859879 0.0398651 
172 0.180474 0.1867 0.193759 0.19376 0.178339 0.144999 0.1013 0.0619535 0.0350901 0.0082276 
173 0.0580286 0.0488948 -0.0126195 -0.0802913 -0.0810719 0.00712043 0.146141 0.279327 0.363664 0.391152 
174 0.211918 0.218538 0.22493 0.223462 0.207982 0.177861 0.137998 0.0956 0.0559867 0.0193252 
175 0.21858 0.225275 0.231744 0.23012 0.214337 0.184472 0.145575 0.103018 0.0607348 0.0230325 
176 -0.0395573 -0.126972 -0.158113 -0.0753399 0.091687 0.264873 0.386439 0.441375 0.443542 0.417787 
177 0.119806 0.130281 0.136356 0.12643 0.104031 0.0851636 0.0700838 0.0289891 -0.0564104 -0.147272 
178 0.0258183 0.0598619 0.0921757 0.0658014 -0.0268988 -0.114263 -0.108738 0.00350683 0.156065 0.276506 
179 0.174715 0.181516 0.188088 0.186327 0.170034 0.140032 0.102608 0.0615605 0.0162538 -0.0271347 
180 0.0437931 0.0724688 0.0458675 -0.0444066 -0.12033 -0.0958919 0.0202794 0.169866 0.293107 0.35879 
181 0.0347995 -0.0340567 -0.124701 -0.143497 -0.0462076 0.121835 0.280324 0.382258 0.420088 0.412562 
182 0.187253 0.193815 0.200393 0.199189 0.183404 0.152403 0.112832 0.0729233 0.0337399 -0.00947325 
183 0.206186 0.212847 0.21922 0.217621 0.202105 0.172338 0.132772 0.0895552 0.0487153 0.0135899 
184 0.0746384 0.0691568 0.0722846 0.093379 0.107434 0.0658072 -0.0442578 -0.154076 -0.164272 -0.0514036 
185 0.142343 0.14716 0.153599 0.15614 0.143387 0.10652 0.0555337 0.0188329 0.00864368 -0.0138429 
186 0.0920245 0.0932532 0.084995 0.081473 0.0942994 0.0974733 0.0413344 -0.0859931 -0.201515 -0.191165 
187 0.117504 0.125913 0.137348 0.135969 0.109853 0.0709881 0.0456876 0.0330312 -0.00661737 -0.10261 
188 0.0295503 0.0516152 -0.00331665 -0.107769 -0.171048 -0.111006 0.0566263 0.230336 0.342793 0.385396 
189 0.198672 0.205324 0.2118 0.210288 0.194546 0.164407 0.125241 0.0832519 0.041997 0.00332155 
190 0.168822 0.17538 0.181812 0.180485 0.164965 0.134496 0.0945302 0.0529755 0.0142845 -0.0242061 
191 -0.132176 -0.213326 -0.191619 -0.0372142 0.173526 0.345389 0.440441 0.467202 0.451178 0.41796 
192 0.0185717 -0.0206107 -0.111263 -0.166325 -0.118216 0.0332219 0.214914 0.347028 0.405769 0.4089 
193 0.00663276 0.0244914 0.0557942 0.0598045 -0.00421507 -0.109332 -0.164448 -0.106572 0.0387084 0.192894 
194 0.17798 0.184603 0.190926 0.189402 0.174017 0.144117 0.104187 0.061079 0.0212069 -0.0134763 
195 0.138343 0.145578 0.151575 0.148622 0.133191 0.106327 0.0685188 0.0201446 -0.0287309 -0.0577115 
196 0.121724 0.128041 0.132992 0.131402 0.118954 0.0910863 0.0461455 -0.00517845 -0.0403303 -0.0534293 
197 0.0248849 0.0250442 0.0454446 0.0752942 0.066952 -0.0190485 -0.143881 -0.202277 -0.12701 0.0340057 
198 -0.0153467 -0.100633 -0.206443 -0.225088 -0.0931755 0.112375 0.291251 0.395322 0.427 0.414137 
199 0.0840124 0.0913775 0.103156 0.103854 0.0783679 0.0365771 0.00885738 -0.000974085 -0.0394363 -0.137378 
200 0.166973 0.173661 0.180044 0.178414 0.16283 0.133036 0.0936824 0.050757 0.00941507 -0.0268437 
201 -0.103522 -0.201283 -0.233712 -0.130008 0.077128 0.279055 0.404902 0.452639 0.44705 0.417481 
202 0.0579086 0.0645972 0.0605132 0.0490028 0.0481219 0.0533032 0.0185294 -0.0860345 -0.211341 -0.242334 
203 0.176041 0.182731 0.189225 0.187629 0.171824 0.141862 0.10292 0.0605758 0.0185682 -0.0195494 
204 -0.0166563 0.0206318 0.00758583 -0.0727009 -0.16182 -0.168595 -0.0539885 0.122551 0.271503 0.3514 
205 0.139187 0.145685 0.152606 0.151592 0.13499 0.103313 0.065396 0.0277059 -0.0136765 -0.0622391 
206 0.120146 0.127266 0.134134 0.131669 0.11479 0.0863375 0.0504006 0.00634594 -0.0432955 -0.0831332 
207 -0.0309557 0.0169259 0.0561147 0.019792 -0.0984516 -0.209553 -0.201288 -0.061243 0.12218 0.264692 
208 0.088488 0.0926902 0.0995677 0.103975 0.0910839 0.050162 -0.00200792 -0.030397 -0.0367616 -0.0734518 
209 0.0551866 0.0660194 0.0716543 0.0583777 0.0345247 0.0237235 0.0190266 -0.0271972 -0.14346 -0.260794 
