VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration80
0 0.627325 0.634783 0.635011 0.633058 0.632037 0.631462 0.630933 0.630406 0.629874 0.629334 
1 0.627275 0.634731 0.634956 0.633 0.631975 0.631396 0.630862 0.63033 0.629793 0.629248 
2 0.596685 0.604116 0.604402 0.602578 0.601746 0.60141 0.601164 0.600958 0.600778 0.60062 
3 0.65709 0.659624 0.655527 0.649765 0.645381 0.641832 0.638669 0.63581 0.63321 0.630839 
4 0.531539 0.549235 0.557942 0.563071 0.568012 0.572497 0.576293 0.579493 0.582194 0.58448 
5 0.517266 0.527987 0.532456 0.535309 0.538761 0.54224 0.545385 0.548207 0.550742 0.553022 
6 0.87345 0.857328 0.83666 0.816108 0.798468 0.782994 0.769065 0.756455 0.745001 0.734568 
7 1.50219 1.43528 1.36911 1.30761 1.25299 1.20402 1.15965 1.11931 1.08253 1.04892 
8 0.5427 0.554422 0.55964 0.561287 0.563348 0.565534 0.567517 0.569293 0.570884 0.572307 
9 -0.215105 0.546447 0.329741 0.311149 0.324748 0.342268 0.358577 0.373115 0.38598 0.397415 
10 4.67942 0.741146 1.04541 0.867473 0.804275 0.77222 0.751003 0.735296 0.722949 0.712927 
11 -10.5759 -1.18958 9.62739 4.57248 2.99403 2.58055 2.34353 2.17643 2.04923 1.9471 
12 1.22493 4.96399 8.84286 4.4167 4.06916 3.73471 3.55551 3.43211 3.32921 3.2428 
13 -1.93238 17.0062 -9.85338 -3.425 -0.821202 -0.326691 -0.11191 0.0168193 0.105211 0.170659 
14 -1.67376 4.153 3.85474 2.21452 1.74066 1.54823 1.42929 1.34407 1.27757 1.22361 
15 0.495495 0.510434 0.517374 0.521479 0.525951 0.530381 0.534431 0.538111 0.541458 0.544508 
16 0.546386 0.556278 0.558704 0.558739 0.559523 0.5606 0.561597 0.562492 0.563292 0.564009 
17 0.552834 0.562627 0.564755 0.564423 0.564863 0.565631 0.566349 0.566991 0.567562 0.568071 
18 0.571156 0.579129 0.57988 0.578459 0.577979 0.577953 0.577981 0.57802 0.57806 0.5781 
19 16.2668 -16.2394 -5.08884 -0.0608491 0.549029 0.810127 0.924446 0.992072 1.04154 1.07868 
20 0.569728 0.577718 0.578485 0.577078 0.576611 0.576598 0.576637 0.576686 0.576737 0.576788 
21 0.569834 0.577877 0.578688 0.577318 0.57688 0.57689 0.576949 0.577013 0.577074 0.577133 
22 0.157233 0.201831 0.234988 0.262388 0.287655 0.310725 0.331548 0.350371 0.367433 0.382939 
23 -0.761438 -0.760305 -0.427263 -0.0237965 0.107141 0.170975 0.213857 0.246301 0.272442 0.294283 
24 6.02973 -1.30446 -6.14427 -2.38222 -1.35584 -1.00378 -0.79692 -0.654367 -0.544212 -0.455 
25 0.602275 0.566695 0.585809 0.586489 0.585488 0.584575 0.583743 0.583008 0.58236 0.581785 
26 0.528651 0.544547 0.542793 0.542747 0.544084 0.545776 0.547345 0.548757 0.550021 0.551156 
27 2.68258 4.70041 -5.3533 -2.60153 -2.17924 -1.64144 -1.36571 -1.20542 -1.07167 -0.960133 
28 5.80796 0.265271 -0.315804 0.999637 1.1082 1.10543 1.11836 1.095 1.07244 1.05209 
29 -2.53175 -0.709599 1.11591 0.739506 0.737517 0.711725 0.699502 0.692912 0.687406 0.682858 
30 4.26196 -0.689687 0.445211 0.0466868 -0.0753296 -0.124498 -0.139264 -0.145078 -0.146525 -0.145535 
31 0.51849 0.526949 0.528189 0.527262 0.527279 0.527754 0.528288 0.528837 0.529394 0.529955 
32 0.528655 0.537848 0.539706 0.539294 0.539735 0.540552 0.541354 0.542104 0.542801 0.543447 
33 0.48274 0.494433 0.498743 0.500706 0.503429 0.506426 0.509301 0.512015 0.514569 0.516968 
34 1.20468 0.429872 0.960436 0.504027 0.456983 0.452786 0.453659 0.452957 0.453587 0.45485 
35 0.663457 0.658868 0.645697 0.629447 0.62207 0.616443 0.611598 0.607394 0.603725 0.600463 
36 0.559748 0.562461 0.558981 0.554149 0.550916 0.548667 0.546901 0.545495 0.544374 0.543486 
37 0.635724 0.595741 0.646935 0.6468 0.639192 0.631716 0.625079 0.619273 0.614181 0.609669 
38 -2.63653 -1.87424 2.67829 1.60629 1.10972 0.912528 0.786696 0.743121 0.709543 0.682621 
39 0.541593 0.549345 0.549891 0.548282 0.547628 0.547442 0.547324 0.547228 0.547145 0.547073 
40 0.535724 0.543352 0.543594 0.541654 0.540704 0.540261 0.539918 0.539623 0.539365 0.539136 
41 0.538903 0.546117 0.546131 0.543898 0.542673 0.541982 0.541416 0.540922 0.540483 0.540092 
42 0.550821 0.557381 0.556819 0.554179 0.552567 0.55149 0.550542 0.549675 0.548875 0.548135 
43 0.73269 0.716877 0.666512 0.695044 0.682717 0.670332 0.660279 0.651878 0.644323 0.637422 
44 0.191422 0.809789 1.67665 1.12444 0.836746 0.708848 0.65276 0.620792 0.596048 0.575949 
45 0.524367 0.530221 0.529219 0.526338 0.524635 0.523578 0.522731 0.522024 0.521426 0.520917 
46 0.523321 0.531396 0.53225 0.530933 0.530558 0.530638 0.530774 0.530921 0.531073 0.531226 
47 -0.512748 -0.4872 3.40253 1.60132 0.979844 0.736682 0.633706 0.589592 0.557258 0.532255 
48 0.5116 0.517881 0.517236 0.51464 0.513157 0.512269 0.51155 0.510937 0.510406 0.509942 
49 0.515944 0.524033 0.524896 0.523583 0.523205 0.523279 0.523404 0.523537 0.523669 0.5238 
50 0.509671 0.517594 0.51926 0.516908 0.515296 0.51423 0.513336 0.512563 0.511886 0.511286 
51 0.499622 0.505866 0.50571 0.503693 0.502718 0.502248 0.50187 0.501537 0.501239 0.500974 
52 0.520832 0.528731 0.529405 0.527904 0.527341 0.52723 0.52717 0.527119 0.527068 0.527014 
53 0.139853 1.02427 0.930123 0.635668 0.553118 0.522713 0.508357 0.498393 0.490652 0.484348 
54 0.444022 0.449916 0.450899 0.450716 0.452168 0.453762 0.455131 0.456323 0.457386 0.458343 
55 0.511708 0.518981 0.519094 0.517088 0.516071 0.515551 0.515123 0.51474 0.51439 0.514068 
56 0.496607 0.504315 0.504782 0.503069 0.502293 0.501972 0.50171 0.501466 0.501232 0.501006 
57 0.495515 0.50348 0.50422 0.502786 0.502288 0.502243 0.502248 0.502263 0.502277 0.502289 
