VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration61
0 0.623486 0.622862 0.622234 0.621604 0.620971 0.620338 0.619707 0.619081 0.618452 0.617819 
1 0.62333 0.622698 0.622061 0.621421 0.620779 0.620135 0.619495 0.618857 0.618218 0.617574 
2 0.599635 0.59957 0.59951 0.599457 0.59941 0.59937 0.599341 0.599323 0.59931 0.599298 
3 0.615427 0.614443 0.613529 0.61268 0.611892 0.611161 0.610487 0.609865 0.609287 0.608747 
4 0.594989 0.595397 0.59575 0.596056 0.596322 0.596553 0.596757 0.596939 0.597097 0.597234 
5 0.573706 0.577083 0.580498 0.583685 0.586394 0.58846 0.589855 0.590675 0.591089 0.591276 
6 0.667378 0.663141 0.65921 0.65556 0.652168 0.649013 0.646081 0.643353 0.640809 0.638433 
7 0.830028 0.816081 0.80312 0.791067 0.779852 0.769408 0.759675 0.750599 0.742123 0.734197 
8 0.585623 0.587318 0.588793 0.589932 0.590683 0.591087 0.591257 0.591331 0.591405 0.591522 
9 0.489358 0.499201 0.509797 0.52149 0.534429 0.54838 0.562543 0.575534 0.585801 0.592391 
10 0.674035 0.672019 0.670185 0.66848 0.666553 0.663717 0.658984 0.651324 0.640346 0.627068 
11 1.41581 1.37918 1.34071 1.29858 1.25178 1.20071 1.14644 1.08945 1.02943 0.965131 
12 2.80041 2.78658 2.77765 2.76976 2.75806 2.73726 2.69926 2.64786 2.60153 2.55957 
13 0.446828 0.460667 0.47231 0.481341 0.488213 0.49376 0.498071 0.50093 0.502402 0.501363 
14 0.948209 0.928604 0.908165 0.886932 0.864677 0.840631 0.814202 0.785601 0.754983 0.721402 
15 0.564113 0.565345 0.566491 0.567558 0.568554 0.569487 0.570366 0.571196 0.571978 0.572711 
16 0.568733 0.569107 0.56946 0.569785 0.570076 0.570333 0.570564 0.570775 0.57097 0.571152 
17 0.570185 0.570044 0.569888 0.569756 0.569679 0.569676 0.569752 0.569892 0.570069 0.57026 
18 0.578434 0.578463 0.578495 0.57853 0.578569 0.578612 0.578665 0.578726 0.578791 0.578857 
19 1.21706 1.2215 1.22383 1.22437 1.2239 1.22259 1.21957 1.21534 1.21112 1.2074 
20 0.577226 0.577268 0.577312 0.577359 0.57741 0.577467 0.577533 0.577609 0.577689 0.577769 
21 0.577531 0.57756 0.57759 0.577622 0.577658 0.577697 0.577745 0.577802 0.577861 0.577921 
22 0.481808 0.487978 0.493701 0.499014 0.503953 0.508552 0.512843 0.516854 0.520601 0.524103 
23 0.428418 0.440002 0.452109 0.464611 0.477296 0.489765 0.501473 0.512287 0.523039 0.534953 
24 0.0284979 0.0647837 0.102664 0.141983 0.181626 0.220558 0.258824 0.297295 0.336994 0.379177 
25 0.577978 0.577403 0.57657 0.575436 0.574011 0.572379 0.570704 0.569216 0.56813 0.567542 
26 0.561342 0.562457 0.563526 0.564544 0.565518 0.56645 0.567316 0.568054 0.568603 0.568954 
27 -0.418512 -0.399223 -0.386939 -0.378676 -0.369701 -0.354142 -0.326788 -0.292926 -0.263764 -0.235452 
28 0.942576 0.940716 0.939853 0.938444 0.934638 0.926421 0.914093 0.901364 0.889315 0.876003 
29 0.658095 0.655922 0.654054 0.652703 0.652026 0.651141 0.6486 0.644971 0.641615 0.641835 
30 -0.12089 -0.121827 -0.122883 -0.123123 -0.121467 -0.11657 -0.108101 -0.0986055 -0.0903768 -0.0818923 
31 0.535798 0.536409 0.537027 0.537653 0.538289 0.538935 0.539594 0.540268 0.540951 0.541639 
32 0.547946 0.548261 0.548562 0.54885 0.549128 0.549398 0.549666 0.549932 0.550192 0.550444 
33 0.534189 0.535394 0.536529 0.5376 0.538612 0.539571 0.540485 0.541358 0.542188 0.542977 
34 0.469775 0.471249 0.472965 0.474941 0.477182 0.479934 0.483582 0.488158 0.493374 0.499622 
