VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration13
0 0.515253 0.472156 0.430137 0.391527 0.357378 0.326779 0.297126 0.266646 0.23548 0.202008 
1 0.51423 0.471104 0.429059 0.390423 0.356231 0.325577 0.29595 0.265649 0.2344 0.199864 
2 0.523344 0.481132 0.440232 0.40257 0.368925 0.339009 0.310784 0.280803 0.246686 0.209771 
3 0.525118 0.4829 0.441751 0.403535 0.369314 0.33894 0.30993 0.278889 0.245124 0.210729 
4 0.52146 0.480299 0.440493 0.401222 0.362837 0.328776 0.30141 0.278435 0.254955 0.22625 
5 0.521433 0.484536 0.447602 0.410638 0.375216 0.343524 0.315314 0.288235 0.260124 0.228368 
6 0.529384 0.486409 0.443678 0.405563 0.373648 0.343051 0.307625 0.270224 0.239707 0.215159 
7 0.544305 0.501426 0.461069 0.423063 0.385659 0.349251 0.316114 0.286899 0.259067 0.227991 
8 0.526183 0.486801 0.445009 0.403365 0.366661 0.337405 0.31278 0.28804 0.260587 0.22866 
9 0.53314 0.474507 0.422631 0.386515 0.362813 0.342779 0.319866 0.292511 0.262273 0.228994 
10 0.518144 0.464778 0.420976 0.389478 0.366041 0.344528 0.320423 0.292592 0.262266 0.228991 
11 0.511101 0.475121 0.441409 0.40937 0.379296 0.350915 0.322581 0.293032 0.262281 0.228971 
12 0.528357 0.490625 0.451588 0.414526 0.381305 0.351491 0.322687 0.293037 0.262278 0.22897 
13 0.512013 0.478326 0.444601 0.411482 0.380323 0.351281 0.32267 0.293043 0.26228 0.22897 
14 0.502766 0.4632 0.431013 0.402823 0.376227 0.349868 0.322343 0.293007 0.262285 0.228973 
15 0.508681 0.466841 0.425519 0.386949 0.353749 0.325962 0.298248 0.26541 0.230722 0.201013 
16 0.50066 0.459913 0.419134 0.378718 0.341203 0.310674 0.288288 0.270443 0.251362 0.225445 
17 0.500243 0.457883 0.414201 0.372378 0.337737 0.3133 0.295822 0.27862 0.25679 0.227694 
18 0.506141 0.463851 0.422634 0.384821 0.351457 0.32159 0.292694 0.263282 0.233124 0.198933 
19 0.527747 0.49054 0.451632 0.414561 0.381317 0.351492 0.322686 0.293036 0.262278 0.22897 
20 0.506131 0.46387 0.422685 0.384902 0.35157 0.321811 0.293062 0.263395 0.232581 0.199469 
21 0.504843 0.462496 0.421223 0.383397 0.349984 0.320026 0.291367 0.262485 0.231624 0.195333 
22 0.499694 0.456861 0.415954 0.38006 0.348048 0.31644 0.284989 0.25812 0.237648 0.216746 
23 0.494921 0.45204 0.418739 0.392915 0.370277 0.347255 0.321561 0.292883 0.262294 0.228982 
24 0.494502 0.463828 0.435128 0.406659 0.378472 0.350786 0.322598 0.293047 0.262284 0.228971 
25 0.500171 0.454216 0.408272 0.372167 0.349077 0.33296 0.314983 0.29097 0.262059 0.229031 
26 0.5024 0.45776 0.409866 0.368215 0.340429 0.323959 0.309057 0.288481 0.261499 0.229031 
27 0.512599 0.483087 0.448842 0.413873 0.381276 0.351541 0.322709 0.293041 0.262277 0.22897 
28 0.502563 0.476423 0.445533 0.4127 0.381035 0.35155 0.322733 0.293048 0.262278 0.228969 
29 0.526636 0.490403 0.451665 0.414564 0.381299 0.351478 0.322681 0.293035 0.262277 0.22897 
30 0.51679 0.486162 0.45031 0.414309 0.381311 0.351505 0.322689 0.293036 0.262277 0.22897 
31 0.495932 0.454353 0.413851 0.376757 0.34412 0.315032 0.286888 0.257903 0.228209 0.196235 
32 0.482274 0.440107 0.398745 0.360536 0.32735 0.299293 0.272272 0.239825 0.201724 0.168235 
33 0.482533 0.44044 0.400037 0.363042 0.329029 0.296416 0.265257 0.239424 0.221961 0.206786 
34 0.462565 0.448659 0.430349 0.406388 0.379269 0.351363 0.322819 0.293091 0.262285 0.228969 
35 0.453699 0.417816 0.395295 0.379909 0.36462 0.345525 0.321328 0.292959 0.262343 0.228993 
36 0.475043 0.433524 0.392938 0.354353 0.318613 0.287616 0.263848 0.247972 0.235861 0.218318 
37 0.452907 0.404827 0.372704 0.356778 0.347918 0.336822 0.318269 0.292407 0.262394 0.229048 
38 0.474339 0.461266 0.439268 0.410986 0.38094 0.35172 0.322819 0.293065 0.262277 0.228968 
39 0.476515 0.43428 0.39321 0.355459 0.32177 0.291774 0.264268 0.236434 0.203302 0.163841 
40 0.464542 0.421537 0.373432 0.326542 0.293549 0.280814 0.279425 0.274341 0.257524 0.228804 
41 0.462566 0.415692 0.364972 0.322719 0.300303 0.295597 0.294235 0.283486 0.260895 0.229307 
42 0.468265 0.425777 0.384584 0.347421 0.315119 0.285176 0.253106 0.219361 0.192386 0.177007 
43 0.431999 0.418393 0.407633 0.39319 0.373487 0.349635 0.322585 0.293152 0.262325 0.228977 
44 0.510756 0.484423 0.450232 0.414589 0.381511 0.351585 0.322709 0.293038 0.262277 0.22897 
45 0.443568 0.403737 0.365857 0.326136 0.282652 0.243648 0.222458 0.221292 0.225831 0.217579 
46 0.469204 0.427103 0.386068 0.348483 0.315401 0.285767 0.256932 0.227618 0.198386 0.166137 
47 0.482604 0.46968 0.44449 0.413214 0.381535 0.351771 0.322793 0.293057 0.262277 0.228969 
48 0.434293 0.395076 0.351976 0.304649 0.262622 0.240182 0.239567 0.24686 0.245102 0.225838 
49 0.458343 0.4162 0.375166 0.337539 0.304247 0.274438 0.246101 0.217628 0.186756 0.149034 
50 0.413865 0.354058 0.319466 0.314309 0.322592 0.325985 0.315548 0.292521 0.262801 0.229199 
51 0.426173 0.361551 0.305544 0.281552 0.287103 0.300747 0.303442 0.289172 0.262728 0.229508 
52 0.448404 0.405993 0.364629 0.326655 0.2932 0.263398 0.234477 0.204328 0.173231 0.140976 
53 0.512579 0.485844 0.451014 0.414916 0.381618 0.351612 0.322714 0.293039 0.262277 0.22897 
54 0.374956 0.369729 0.374976 0.376296 0.36729 0.348523 0.322921 0.293495 0.262454 0.229003 
55 0.436476 0.393145 0.351634 0.316157 0.286013 0.25389 0.214183 0.175477 0.155867 0.15792 
56 0.42191 0.379588 0.341317 0.306609 0.269374 0.227106 0.190771 0.17717 0.186304 0.195636 
57 0.428258 0.385994 0.345184 0.307569 0.273256 0.242071 0.214469 0.189404 0.159673 0.115788 
58 0.349762 0.318733 0.319772 0.334453 0.344024 0.339515 0.321064 0.293733 0.262776 0.229112 
59 0.456295 0.455331 0.438487 0.411581 0.381493 0.352 0.322928 0.293101 0.262286 0.22897 
60 0.422562 0.380074 0.338763 0.301221 0.26819 0.237837 0.207572 0.177888 0.15049 0.119179 
61 0.353894 0.365267 0.379093 0.381783 0.370793 0.349946 0.323281 0.293545 0.262464 0.22901 
62 0.414885 0.372259 0.329949 0.291939 0.260997 0.233788 0.201204 0.160297 0.125393 0.11535 
63 0.412264 0.370412 0.329042 0.289917 0.255838 0.228767 0.204226 0.171434 0.125377 0.0815386 
64 0.390563 0.355855 0.313383 0.258988 0.208188 0.186356 0.199265 0.22501 0.237293 0.224727 
65 0.485337 0.473218 0.446912 0.414376 0.381942 0.351875 0.322813 0.29306 0.262278 0.228969 
66 0.400474 0.415935 0.416877 0.40273 0.379184 0.351943 0.323208 0.29325 0.26233 0.228977 
67 0.38289 0.318801 0.257302 0.228003 0.238647 0.267366 0.286671 0.283957 0.262485 0.230111 
68 0.38781 0.344314 0.305525 0.273068 0.239042 0.195426 0.151622 0.13271 0.148732 0.174852 
69 0.406985 0.364782 0.323535 0.28575 0.252797 0.22362 0.194699 0.163794 0.132804 0.102695 
70 0.49426 0.478984 0.449348 0.414933 0.381877 0.351759 0.322763 0.293049 0.262278 0.228969 
71 0.298343 0.268786 0.278477 0.306422 0.328474 0.332924 0.319386 0.293817 0.263059 0.229238 
72 0.384064 0.340533 0.298268 0.262877 0.234395 0.203198 0.16074 0.119001 0.105143 0.124313 
73 0.371413 0.323676 0.258997 0.201526 0.182778 0.204926 0.240067 0.260253 0.255307 0.229658 
74 0.362136 0.322932 0.287729 0.248853 0.200671 0.155389 0.137981 0.155874 0.187611 0.202918 
75 0.293484 0.298135 0.322582 0.345173 0.352913 0.344042 0.322552 0.294001 0.262786 0.229114 
76 0.382852 0.341059 0.300125 0.261125 0.226169 0.198563 0.175854 0.145292 0.0979019 0.0479224 
77 0.368441 0.326055 0.283694 0.245468 0.215155 0.189331 0.156301 0.111368 0.0742721 0.0694698 
78 0.303129 0.242563 0.2219 0.241902 0.277704 0.30408 0.308347 0.291856 0.263584 0.229689 
79 0.376772 0.409329 0.416896 0.403743 0.379709 0.352064 0.323201 0.293237 0.262328 0.228979 
80 0.382051 0.339663 0.298302 0.260711 0.228016 0.198301 0.167987 0.137062 0.109458 0.081798 
81 0.47743 0.472855 0.44775 0.414764 0.381975 0.35183 0.32279 0.293058 0.26228 0.22897 
82 0.370341 0.327891 0.28713 0.250176 0.216189 0.183724 0.155049 0.132447 0.106056 0.0584675 
83 0.250549 0.285619 0.330822 0.359054 0.363292 0.348979 0.323918 0.294042 0.262641 0.229045 
84 0.305191 0.351749 0.382483 0.388318 0.375101 0.351696 0.323677 0.293537 0.262422 0.228995 
85 0.424009 0.443649 0.435675 0.41145 0.381804 0.352224 0.323037 0.293144 0.2623 0.228973 
86 0.322174 0.282332 0.248885 0.212105 0.162091 0.109726 0.085946 0.108782 0.155658 0.187259 
87 0.362515 0.320226 0.27898 0.241073 0.207592 0.177921 0.149695 0.120005 0.0873277 0.0537504 
88 0.48995 0.47972 0.450812 0.415803 0.382192 0.351827 0.322768 0.293048 0.262277 0.228969 
89 0.323736 0.281747 0.214889 0.144936 0.114779 0.144342 0.201256 0.241121 0.248444 0.228576 
90 0.335907 0.293798 0.250628 0.210987 0.18197 0.161561 0.130493 0.0768774 0.0290037 0.0331912 
