VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration1
0 0.0775759 0.0467888 -1.82641e-21 0 0 0 0 0 0 0 
1 0.0881957 0.0546934 -1.79995e-21 0 0 0 0 0 0 0 
2 0.11029 0.0624446 -1.81318e-21 0 0 0 0 0 0 0 
3 0.110197 0.0622742 -1.82641e-21 0 0 0 0 0 0 0 
4 0.11175 0.062391 -1.81318e-21 0 0 0 0 0 0 0 
5 0.111745 0.0623743 -1.79995e-21 0 0 0 0 0 0 0 
6 0.111688 0.0623757 -1.79995e-21 0 0 0 0 0 0 0 
7 0.111689 0.0623647 -1.81318e-21 0 0 0 0 0 0 0 
8 0.11174 0.0623735 -1.81318e-21 0 0 0 0 0 0 0 
9 0.111733 0.0623727 -1.82641e-21 0 0 0 0 0 0 0 
10 0.111733 0.0623727 -1.81318e-21 0 0 0 0 0 0 0 
11 0.111733 0.0623727 -1.81318e-21 0 0 0 0 0 0 0 
12 0.111733 0.0623727 -1.82641e-21 0 0 0 0 0 0 0 
13 0.111733 0.0623727 -1.81318e-21 0 0 0 0 0 0 0 
14 0.111733 0.0623727 -1.81318e-21 0 0 0 0 0 0 0 
15 0.110853 0.0623708 -1.82641e-21 0 0 0 0 0 0 0 
16 0.111753 0.0623769 -1.82641e-21 0 0 0 0 0 0 0 
17 0.111747 0.062375 -1.82641e-21 0 0 0 0 0 0 0 
18 0.0920183 0.0577893 -1.81318e-21 0 0 0 0 0 0 0 
19 0.111733 0.0623727 -1.79995e-21 0 0 0 0 0 0 0 
20 0.079664 0.0271526 -1.79995e-21 0 0 0 0 0 0 0 
21 0.102424 0.0613695 -1.82641e-21 0 0 0 0 0 0 0 
22 0.11171 0.0623827 -1.81318e-21 0 0 0 0 0 0 0 
23 0.111733 0.0623727 -1.79995e-21 0 0 0 0 0 0 0 
24 0.111733 0.0623727 -1.82641e-21 0 0 0 0 0 0 0 
25 0.111733 0.0623726 -1.77348e-21 0 0 0 0 0 0 0 
26 0.111732 0.0623725 -1.81318e-21 0 0 0 0 0 0 0 
27 0.111733 0.0623727 -1.81318e-21 0 0 0 0 0 0 0 
28 0.111733 0.0623727 -1.78671e-21 0 0 0 0 0 0 0 
29 0.111733 0.0623727 -1.81318e-21 0 0 0 0 0 0 0 
30 0.111733 0.0623727 -1.79995e-21 0 0 0 0 0 0 0 
31 0.0757989 0.0456542 -1.81318e-21 0 0 0 0 0 0 0 
32 0.109194 0.0626096 -1.82641e-21 0 0 0 0 0 0 0 
33 0.111717 0.062394 -1.79995e-21 0 0 0 0 0 0 0 
34 0.111733 0.0623727 -1.78671e-21 0 0 0 0 0 0 0 
35 0.111733 0.0623727 -1.79995e-21 0 0 0 0 0 0 0 
36 0.111785 0.0623754 -1.79995e-21 0 0 0 0 0 0 0 
37 0.111732 0.0623726 -1.79995e-21 0 0 0 0 0 0 0 
38 0.111733 0.0623727 -1.82641e-21 0 0 0 0 0 0 0 
39 0.100968 0.0617861 -1.77348e-21 0 0 0 0 0 0 0 
40 0.11172 0.0623696 -1.79995e-21 0 0 0 0 0 0 0 
41 0.111721 0.062371 -1.79995e-21 0 0 0 0 0 0 0 
42 0.111155 0.0625028 -1.81318e-21 0 0 0 0 0 0 0 
