VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration41
0 0.611494 0.610673 0.60986 0.609054 0.608253 0.607456 0.606662 0.605867 0.605068 0.604267 
1 0.611097 0.610259 0.60943 0.608607 0.607789 0.606974 0.606161 0.605347 0.604529 0.603709 
2 0.600149 0.600005 0.599873 0.59975 0.599635 0.599526 0.599422 0.59932 0.599216 0.599112 
3 0.605536 0.605138 0.604767 0.604419 0.604089 0.603778 0.603482 0.6032 0.602926 0.60266 
4 0.598793 0.598664 0.598542 0.598425 0.598313 0.598206 0.598101 0.597994 0.597877 0.597758 
5 0.59318 0.593107 0.593058 0.593047 0.593084 0.593171 0.593301 0.59345 0.593583 0.59366 
6 0.621264 0.620012 0.618835 0.617726 0.616682 0.615696 0.614764 0.613876 0.613031 0.612233 
7 0.67466 0.670801 0.667167 0.663744 0.660515 0.657468 0.654591 0.651868 0.649281 0.646825 
8 0.594223 0.594219 0.594241 0.594294 0.594375 0.594477 0.594584 0.594675 0.594727 0.594724 
9 0.594601 0.594434 0.594309 0.5942 0.594083 0.593945 0.593781 0.593606 0.593463 0.593433 
10 0.594672 0.594951 0.5952 0.595412 0.595581 0.595714 0.595827 0.595941 0.596087 0.596294 
11 0.579235 0.582248 0.584917 0.587255 0.589294 0.591091 0.592715 0.594217 0.595596 0.596825 
12 0.122119 0.209059 0.283199 0.345348 0.397638 0.442021 0.48004 0.512888 0.541448 0.566296 
13 0.596285 0.595835 0.595384 0.594946 0.594543 0.594216 0.594007 0.593915 0.593896 0.593912 
14 0.588317 0.589342 0.590248 0.591034 0.591712 0.592297 0.592819 0.593318 0.593822 0.594314 
15 0.579343 0.579567 0.579783 0.579992 0.580192 0.580383 0.580566 0.580739 0.580895 0.581037 
16 0.573729 0.573719 0.573719 0.573728 0.573746 0.573771 0.5738 0.573828 0.573849 0.57387 
17 0.572946 0.572943 0.572947 0.572955 0.572963 0.572971 0.572976 0.572978 0.572983 0.573001 
18 0.580527 0.580457 0.5804 0.580352 0.580313 0.580281 0.580254 0.58023 0.580204 0.580179 
19 0.231626 0.318473 0.384197 0.435358 0.476197 0.509466 0.537004 0.560084 0.579591 0.596061 
20 0.579643 0.579596 0.579561 0.579537 0.579522 0.579514 0.579513 0.579515 0.579516 0.579518 
21 0.579506 0.579427 0.579361 0.579304 0.579255 0.579213 0.579177 0.579143 0.579107 0.579071 
22 0.551731 0.553239 0.554664 0.556012 0.557287 0.558492 0.559631 0.560707 0.561722 0.562673 
23 0.577584 0.577212 0.57689 0.576605 0.576345 0.576105 0.575885 0.575694 0.575559 0.575509 
24 0.580083 0.578579 0.577237 0.576041 0.574972 0.57402 0.573194 0.572515 0.571994 0.571629 
25 0.569916 0.569909 0.569919 0.569946 0.569985 0.570029 0.570073 0.570102 0.570097 0.570045 
26 0.570995 0.570953 0.570931 0.570925 0.570931 0.570942 0.570954 0.57096 0.570957 0.570941 
27 0.597184 0.591642 0.586388 0.58163 0.577394 0.573643 0.570294 0.567281 0.564627 0.562388 
28 0.545735 0.548014 0.550133 0.552043 0.553765 0.555335 0.556769 0.55805 0.55918 0.560247 
29 0.552012 0.551512 0.551227 0.551164 0.551264 0.551457 0.551714 0.552052 0.552456 0.55278 
30 0.798261 0.732659 0.68227 0.642909 0.611514 0.585975 0.564856 0.547211 0.532418 0.519962 
31 0.550459 0.551064 0.551685 0.55232 0.552967 0.553623 0.554289 0.55496 0.555632 0.556308 
32 0.55374 0.553791 0.553853 0.553921 0.553995 0.554075 0.554158 0.554241 0.554321 0.5544 
33 0.550488 0.550806 0.55112 0.551428 0.551729 0.552023 0.552309 0.552586 0.552849 0.553101 
34 0.530718 0.530399 0.530126 0.529896 0.529702 0.52954 0.529394 0.529236 0.529039 0.52883 
35 0.544473 0.544453 0.544451 0.54447 0.544508 0.544554 0.544593 0.544596 0.544534 0.544388 
36 0.545574 0.545661 0.545761 0.54587 0.545987 0.546111 0.54624 0.546372 0.546504 0.546637 
37 0.537459 0.537459 0.537467 0.537489 0.537526 0.537578 0.537638 0.537686 0.537699 0.537651 
38 0.517192 0.516815 0.516502 0.516244 0.516027 0.515826 0.515602 0.515315 0.514977 0.514676 
39 0.549041 0.549013 0.549 0.548998 0.549007 0.549026 0.549052 0.549082 0.549113 0.549147 
40 0.536379 0.53631 0.536251 0.536197 0.536145 0.536093 0.53604 0.535989 0.535943 0.535908 
41 0.534576 0.534498 0.534427 0.534359 0.534291 0.534222 0.534155 0.534095 0.534046 0.534014 
42 0.541879 0.541766 0.541674 0.541599 0.541539 0.541492 0.541457 0.541431 0.541409 0.541393 
