VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration54
0 0.619081 0.618452 0.617819 0.617176 0.616539 0.615884 0.614982 0.614085 0.613869 0.614033 
1 0.618857 0.618218 0.617574 0.616918 0.61627 0.615601 0.614687 0.613777 0.613547 0.613696 
2 0.599323 0.59931 0.599298 0.599282 0.599279 0.599262 0.599005 0.598757 0.599194 0.600015 
3 0.609865 0.609287 0.608747 0.608236 0.607769 0.607316 0.60665 0.606018 0.606094 0.606575 
4 0.596939 0.597097 0.597234 0.597346 0.597452 0.59753 0.597353 0.597174 0.597669 0.598539 
5 0.590675 0.591089 0.591276 0.591362 0.591439 0.591509 0.591352 0.591213 0.591765 0.592698 
6 0.643353 0.640809 0.638433 0.636204 0.634129 0.632172 0.630096 0.628143 0.626979 0.626297 
7 0.750599 0.742123 0.734197 0.726774 0.719834 0.713317 0.706965 0.700999 0.696069 0.69185 
8 0.591331 0.591405 0.591522 0.591675 0.591862 0.592042 0.591978 0.591917 0.592533 0.593522 
9 0.575534 0.585801 0.592391 0.595506 0.596303 0.596023 0.595238 0.594507 0.594559 0.595079 
10 0.651324 0.640346 0.627068 0.613865 0.603269 0.596456 0.592774 0.591271 0.591554 0.592677 
11 1.08945 1.02943 0.965131 0.893796 0.812893 0.726267 0.64904 0.597939 0.574721 0.568466 
12 2.64786 2.60153 2.55957 2.52166 2.4835 2.43883 2.42584 2.42509 2.24911 1.28505 
13 0.50093 0.502402 0.501363 0.495602 0.48776 0.490383 0.515138 0.55116 0.577168 0.590014 
14 0.785601 0.754983 0.721402 0.68422 0.646466 0.615129 0.594961 0.585124 0.582356 0.583049 
15 0.571196 0.571978 0.572711 0.573393 0.574045 0.574644 0.574966 0.575263 0.576215 0.577521 
16 0.570775 0.57097 0.571152 0.57132 0.571494 0.571648 0.571555 0.571467 0.57206 0.573032 
17 0.569892 0.570069 0.57026 0.570446 0.570636 0.570803 0.570721 0.570641 0.571239 0.572217 
18 0.578726 0.578791 0.578857 0.578917 0.578989 0.579047 0.578864 0.57869 0.579202 0.580097 
19 1.21534 1.21112 1.2074 1.20369 1.19158 1.17679 1.23374 1.2794 0.685865 -0.0451941 
20 0.577609 0.577689 0.577769 0.577845 0.577934 0.578009 0.577843 0.577687 0.578217 0.579131 
21 0.577802 0.577861 0.577921 0.577975 0.578041 0.578092 0.577902 0.57772 0.578224 0.579111 
22 0.516854 0.520601 0.524103 0.527373 0.530446 0.533311 0.535754 0.538039 0.540855 0.54391 
23 0.512287 0.523039 0.534953 0.548047 0.560407 0.569632 0.574728 0.576848 0.577971 0.57873 
24 0.297295 0.336994 0.379177 0.425253 0.474688 0.522086 0.556426 0.574951 0.582935 0.585428 
25 0.569216 0.56813 0.567542 0.567377 0.567481 0.567672 0.567636 0.567593 0.568217 0.569208 
26 0.568054 0.568603 0.568954 0.569148 0.569273 0.569354 0.56919 0.569036 0.569569 0.570484 
27 -0.292926 -0.263764 -0.235452 -0.206863 -0.184904 -0.169219 -0.117039 0.064476 0.381429 0.518929 
28 0.901364 0.889315 0.876003 0.863351 0.856997 0.849631 0.804779 0.70011 0.606064 0.564472 
29 0.644971 0.641615 0.641835 0.644048 0.629805 0.644557 0.794713 0.691603 0.485714 0.495998 
30 -0.0986055 -0.0903768 -0.0818923 -0.06731 -0.0529947 -0.0579017 -0.00237878 0.203356 0.265708 0.612259 
31 0.540268 0.540951 0.541639 0.542326 0.543031 0.543726 0.544184 0.544656 0.545818 0.547368 
32 0.549932 0.550192 0.550444 0.550681 0.550924 0.551145 0.551119 0.551096 0.551753 0.552789 
33 0.541358 0.542188 0.542977 0.543721 0.54444 0.54511 0.545506 0.545882 0.546915 0.548306 
34 0.488158 0.493374 0.499622 0.5081 0.518237 0.525881 0.529657 0.530672 0.530994 0.531448 
35 0.540121 0.538679 0.538704 0.539606 0.540719 0.541595 0.541921 0.542041 0.542735 0.543762 
36 0.541817 0.542015 0.54222 0.542424 0.542644 0.542852 0.542821 0.5428 0.543466 0.544517 
