VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration17
0 0.604968 0.602626 0.586133 0.555295 0.515253 0.472156 0.430137 0.391527 0.357378 0.326779 
1 0.60406 0.601692 0.58517 0.554302 0.51423 0.471104 0.429059 0.390423 0.356231 0.325577 
2 0.610357 0.608717 0.59292 0.562725 0.523344 0.481132 0.440232 0.40257 0.368925 0.339009 
3 0.612258 0.610557 0.594701 0.564473 0.525118 0.4829 0.441751 0.403535 0.369314 0.33894 
4 0.60907 0.607817 0.591948 0.56109 0.52146 0.480299 0.440493 0.401222 0.362837 0.328776 
5 0.604484 0.601448 0.585283 0.556744 0.521433 0.484536 0.447602 0.410638 0.375216 0.343524 
6 0.616719 0.61457 0.598367 0.568381 0.529384 0.486409 0.443678 0.405563 0.373648 0.343051 
7 0.635321 0.633124 0.616719 0.58527 0.544305 0.501426 0.461069 0.423063 0.385659 0.349251 
8 0.605809 0.604116 0.58926 0.561664 0.526183 0.486801 0.445009 0.403365 0.366661 0.337405 
9 0.606149 0.612837 0.607872 0.581567 0.53314 0.474507 0.422631 0.386515 0.362813 0.342779 
10 0.614347 0.618055 0.604775 0.569454 0.518144 0.464778 0.420976 0.389478 0.366041 0.344528 
11 0.620523 0.611903 0.585904 0.549411 0.511101 0.475121 0.441409 0.40937 0.379296 0.350915 
12 0.601583 0.593411 0.582083 0.560343 0.528357 0.490625 0.451588 0.414526 0.381305 0.351491 
13 0.615308 0.602704 0.577465 0.545623 0.512013 0.478326 0.444601 0.411482 0.380323 0.351281 
14 0.620716 0.618956 0.593002 0.549299 0.502766 0.4632 0.431013 0.402823 0.376227 0.349868 
15 0.595006 0.593543 0.577786 0.547673 0.508681 0.466841 0.425519 0.386949 0.353749 0.325962 
16 0.587024 0.585571 0.569556 0.539227 0.50066 0.459913 0.419134 0.378718 0.341203 0.310674 
17 0.586675 0.585058 0.56894 0.538874 0.500243 0.457883 0.414201 0.372378 0.337737 0.3133 
18 0.592693 0.591144 0.575438 0.545387 0.506141 0.463851 0.422634 0.384821 0.351457 0.32159 
19 0.587147 0.58492 0.577735 0.558451 0.527747 0.49054 0.451632 0.414561 0.381317 0.351492 
20 0.592524 0.591011 0.575346 0.545338 0.506131 0.46387 0.422685 0.384902 0.35157 0.321811 
21 0.591431 0.589868 0.574155 0.544105 0.504843 0.462496 0.421223 0.383397 0.349984 0.320026 
22 0.584372 0.583124 0.568113 0.538848 0.499694 0.456861 0.415954 0.38006 0.348048 0.31644 
23 0.593476 0.596408 0.579539 0.541916 0.494921 0.45204 0.418739 0.392915 0.370277 0.347255 
24 0.594724 0.58711 0.562492 0.52858 0.494502 0.463828 0.435128 0.406659 0.378472 0.350786 
25 0.581624 0.578781 0.564371 0.53794 0.500171 0.454216 0.408272 0.372167 0.349077 0.33296 
26 0.583643 0.58187 0.56687 0.539418 0.5024 0.45776 0.409866 0.368215 0.340429 0.323959 
27 0.556717 0.551524 0.545818 0.533917 0.512599 0.483087 0.448842 0.413873 0.381276 0.351541 
28 0.567997 0.554665 0.539603 0.523117 0.502563 0.476423 0.445533 0.4127 0.381035 0.35155 
29 0.549525 0.563539 0.567482 0.554461 0.526636 0.490403 0.451665 0.414564 0.381299 0.351478 
30 0.509248 0.527524 0.539534 0.536202 0.51679 0.486162 0.45031 0.414309 0.381311 0.351505 
31 0.579577 0.578753 0.563778 0.534457 0.495932 0.454353 0.413851 0.376757 0.34412 0.315032 
32 0.568381 0.566918 0.551287 0.521348 0.482274 0.440107 0.398745 0.360536 0.32735 0.299293 
33 0.568689 0.567402 0.551929 0.521896 0.482533 0.44044 0.400037 0.363042 0.329029 0.296416 
34 0.541581 0.525434 0.500268 0.478016 0.462565 0.448659 0.430349 0.406388 0.379269 0.351363 
35 0.557585 0.558801 0.539102 0.499246 0.453699 0.417816 0.395295 0.379909 0.36462 0.345525 
36 0.561387 0.560007 0.544249 0.514062 0.475043 0.433524 0.392938 0.354353 0.318613 0.287616 
37 0.546256 0.54871 0.536233 0.502396 0.452907 0.404827 0.372704 0.356778 0.347918 0.336822 
38 0.513055 0.498849 0.487168 0.48076 0.474339 0.461266 0.439268 0.410986 0.38094 0.35172 
39 0.562757 0.561296 0.545688 0.515719 0.476515 0.43428 0.39321 0.355459 0.32177 0.291774 
40 0.549053 0.547008 0.53085 0.501782 0.464542 0.421537 0.373432 0.326542 0.293549 0.280814 
41 0.547076 0.544648 0.529003 0.500812 0.462566 0.415692 0.364972 0.322719 0.300303 0.295597 
42 0.5546 0.553123 0.537541 0.507583 0.468265 0.425777 0.384584 0.347421 0.315119 0.285176 
43 0.528669 0.517682 0.489091 0.455995 0.431999 0.418393 0.407633 0.39319 0.373487 0.349635 
44 0.458054 0.485826 0.512389 0.521829 0.510756 0.484423 0.450232 0.414589 0.381511 0.351585 
45 0.531616 0.530377 0.514272 0.483067 0.443568 0.403737 0.365857 0.326136 0.282652 0.243648 
46 0.554883 0.553546 0.538058 0.508233 0.469204 0.427103 0.386068 0.348483 0.315401 0.285767 
47 0.447187 0.448873 0.464809 0.47997 0.482604 0.46968 0.44449 0.413214 0.381535 0.351771 
48 0.519852 0.517847 0.501135 0.471071 0.434293 0.395076 0.351976 0.304649 0.262622 0.240182 
49 0.544285 0.542886 0.527336 0.497441 0.458343 0.4162 0.375166 0.337539 0.304247 0.274438 
50 0.510979 0.517834 0.509809 0.473805 0.413865 0.354058 0.319466 0.314309 0.322592 0.325985 
51 0.505209 0.505245 0.498049 0.4741 0.426173 0.361551 0.305544 0.281552 0.287103 0.300747 
52 0.535414 0.533744 0.51792 0.487758 0.448404 0.405993 0.364629 0.326655 0.2932 0.263398 
53 0.433808 0.474601 0.509565 0.522792 0.512579 0.485844 0.451014 0.414916 0.381618 0.351612 
54 0.500179 0.486545 0.447922 0.402967 0.374956 0.369729 0.374976 0.376296 0.36729 0.348523 
55 0.522939 0.521312 0.505784 0.476011 0.436476 0.393145 0.351634 0.316157 0.286013 0.25389 
56 0.509584 0.508285 0.492876 0.462367 0.42191 0.379588 0.341317 0.306609 0.269374 0.227106 
