VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration2
0 0.132903 0.0852346 0.0461792 -5.4263e-22 0 0 0 0 0 0 
1 0.153404 0.10195 0.0521001 -5.4263e-22 0 0 0 0 0 0 
2 0.149074 0.101023 0.0522718 -5.55865e-22 0 0 0 0 0 0 
3 0.125587 0.067908 0.0212561 -5.55865e-22 0 0 0 0 0 0 
4 0.158181 0.104404 0.0528128 -5.29396e-22 0 0 0 0 0 0 
5 0.125901 0.0886975 0.0489371 -5.55865e-22 0 0 0 0 0 0 
6 0.158034 0.104461 0.0528179 -5.55865e-22 0 0 0 0 0 0 
7 0.158385 0.104426 0.0528193 -5.4263e-22 0 0 0 0 0 0 
8 0.158373 0.104425 0.0528197 -5.691e-22 0 0 0 0 0 0 
9 0.158373 0.104426 0.0528196 -5.55865e-22 0 0 0 0 0 0 
10 0.158374 0.104425 0.0528197 -5.55865e-22 0 0 0 0 0 0 
11 0.158375 0.104426 0.0528197 -5.4263e-22 0 0 0 0 0 0 
12 0.142367 0.101637 0.0528084 -5.4263e-22 0 0 0 0 0 0 
13 0.153264 0.103873 0.0528149 -5.4263e-22 0 0 0 0 0 0 
14 0.158354 0.104432 0.0528192 -5.691e-22 0 0 0 0 0 0 
15 0.158061 0.104437 0.0528218 -5.55865e-22 0 0 0 0 0 0 
16 0.158375 0.104426 0.0528197 -5.691e-22 0 0 0 0 0 0 
17 0.0964635 0.0338174 -0.0217163 -5.4263e-22 0 0 0 0 0 0 
18 0.0872229 0.0669868 0.0454902 -5.29396e-22 0 0 0 0 0 0 
19 0.158385 0.104427 0.0528198 -5.55865e-22 0 0 0 0 0 0 
20 0.0682353 0.0263633 0.0194556 -5.29396e-22 0 0 0 0 0 0 
21 0.158378 0.104426 0.0528197 -5.16161e-22 0 0 0 0 0 0 
22 0.153938 0.104119 0.0528599 -5.55865e-22 0 0 0 0 0 0 
23 0.15727 0.104418 0.0528337 -5.55865e-22 0 0 0 0 0 0 
24 0.112548 0.0953672 0.0531415 -5.55865e-22 0 0 0 0 0 0 
25 0.158396 0.104432 0.0528201 -5.691e-22 0 0 0 0 0 0 
26 0.0831573 0.0797332 0.0513205 -5.691e-22 0 0 0 0 0 0 
27 0.158397 0.104429 0.0528199 -5.691e-22 0 0 0 0 0 0 
28 0.158032 0.104437 0.0528225 -5.29396e-22 0 0 0 0 0 0 
29 0.147765 0.103476 0.0529424 -5.16161e-22 0 0 0 0 0 0 
30 0.15833 0.104436 0.0528208 -5.55865e-22 0 0 0 0 0 0 
31 0.133502 0.101411 0.0530857 -5.82335e-22 0 0 0 0 0 0 
32 0.0271988 -0.00909582 0.00784952 -5.691e-22 0 0 0 0 0 0 
33 0.158375 0.104426 0.0528197 -6.08805e-22 0 0 0 0 0 0 
34 0.0305401 0.0396766 0.0413924 -4.89691e-22 0 0 0 0 0 0 
35 0.158374 0.104425 0.0528197 -5.691e-22 0 0 0 0 0 0 
36 0.158379 0.104426 0.0528197 -6.08805e-22 0 0 0 0 0 0 
37 0.157766 0.104405 0.0528151 -4.89691e-22 0 0 0 0 0 0 
38 0.0229906 -0.038136 -0.0671038 -5.55865e-22 0 0 0 0 0 0 
39 0.150322 0.103879 0.0528317 -5.55865e-22 0 0 0 0 0 0 
