VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration4
0 0.253041 0.191334 0.132903 0.0852346 0.0461792 -5.4263e-22 0 0 0 0 
1 0.252316 0.204352 0.153404 0.10195 0.0521001 -5.4263e-22 0 0 0 0 
2 0.251968 0.199148 0.149074 0.101023 0.0522718 -5.55865e-22 0 0 0 0 
3 0.239064 0.183672 0.125587 0.067908 0.0212561 -5.55865e-22 0 0 0 0 
4 0.270308 0.213467 0.158181 0.104404 0.0528128 -5.29396e-22 0 0 0 0 
5 0.224515 0.169649 0.125901 0.0886975 0.0489371 -5.55865e-22 0 0 0 0 
6 0.255853 0.210513 0.158034 0.104461 0.0528179 -5.55865e-22 0 0 0 0 
7 0.268733 0.214197 0.158385 0.104426 0.0528193 -5.4263e-22 0 0 0 0 
8 0.269942 0.214297 0.158373 0.104425 0.0528197 -5.691e-22 0 0 0 0 
9 0.268782 0.214151 0.158373 0.104426 0.0528196 -5.55865e-22 0 0 0 0 
10 0.270081 0.214314 0.158374 0.104425 0.0528197 -5.55865e-22 0 0 0 0 
11 0.269585 0.214266 0.158375 0.104426 0.0528197 -5.4263e-22 0 0 0 0 
12 0.213135 0.17422 0.142367 0.101637 0.0528084 -5.4263e-22 0 0 0 0 
13 0.226717 0.194474 0.153264 0.103873 0.0528149 -5.4263e-22 0 0 0 0 
14 0.265328 0.213557 0.158354 0.104432 0.0528192 -5.691e-22 0 0 0 0 
15 0.257588 0.211297 0.158061 0.104437 0.0528218 -5.55865e-22 0 0 0 0 
16 0.270155 0.214326 0.158375 0.104426 0.0528197 -5.691e-22 0 0 0 0 
17 0.208525 0.154276 0.0964635 0.0338174 -0.0217163 -5.4263e-22 0 0 0 0 
18 0.197743 0.135185 0.0872229 0.0669868 0.0454902 -5.29396e-22 0 0 0 0 
19 0.269897 0.214341 0.158385 0.104427 0.0528198 -5.55865e-22 0 0 0 0 
20 0.191956 0.130777 0.0682353 0.0263633 0.0194556 -5.29396e-22 0 0 0 0 
21 0.270136 0.214338 0.158378 0.104426 0.0528197 -5.16161e-22 0 0 0 0 
22 0.219948 0.194586 0.153938 0.104119 0.0528599 -5.55865e-22 0 0 0 0 
23 0.245029 0.206981 0.15727 0.104418 0.0528337 -5.55865e-22 0 0 0 0 
24 0.157549 0.120733 0.112548 0.0953672 0.0531415 -5.55865e-22 0 0 0 0 
25 0.26769 0.214092 0.158396 0.104432 0.0528201 -5.691e-22 0 0 0 0 
26 0.157475 0.103286 0.0831573 0.0797332 0.0513205 -5.691e-22 0 0 0 0 
27 0.269445 0.214337 0.158397 0.104429 0.0528199 -5.691e-22 0 0 0 0 
28 0.252228 0.210604 0.158032 0.104437 0.0528225 -5.29396e-22 0 0 0 0 
29 0.186511 0.175576 0.147765 0.103476 0.0529424 -5.16161e-22 0 0 0 0 
30 0.263448 0.213286 0.15833 0.104436 0.0528208 -5.55865e-22 0 0 0 0 
31 0.135869 0.139486 0.133502 0.101411 0.0530857 -5.82335e-22 0 0 0 0 
32 0.15571 0.0923911 0.0271988 -0.00909582 0.00784952 -5.691e-22 0 0 0 0 
33 0.270092 0.214328 0.158375 0.104426 0.0528197 -6.08805e-22 0 0 0 0 
34 0.127159 0.0639041 0.0305401 0.0396766 0.0413924 -4.89691e-22 0 0 0 0 
35 0.270145 0.214322 0.158374 0.104425 0.0528197 -5.691e-22 0 0 0 0 
36 0.269765 0.214325 0.158379 0.104426 0.0528197 -6.08805e-22 0 0 0 0 
37 0.238436 0.207895 0.157766 0.104405 0.0528151 -4.89691e-22 0 0 0 0 
38 0.138859 0.0841342 0.0229906 -0.038136 -0.0671038 -5.55865e-22 0 0 0 0 
39 0.153172 0.172493 0.150322 0.103879 0.0528317 -5.55865e-22 0 0 0 0 
40 0.254808 0.211785 0.158173 0.10441 0.0528165 -4.76456e-22 0 0 0 0 
41 0.0881036 0.128417 0.135892 0.102155 0.0528959 -5.9557e-22 0 0 0 0 
42 0.19413 0.19336 0.155434 0.104304 0.0528175 -6.2204e-22 0 0 0 0 
43 0.102227 0.0041169 -0.018917 0.0339112 0.0449165 -5.9557e-22 0 0 0 0 
44 0.268981 0.214239 0.158366 0.104423 0.0528195 -4.49986e-22 0 0 0 0 
45 0.102234 0.0518475 -0.00809244 -0.0832097 -0.117113 -5.02926e-22 0 0 0 0 
46 0.270161 0.214324 0.158373 0.104425 0.0528197 -5.55865e-22 0 0 0 0 
47 0.2596 0.213004 0.158354 0.104434 0.0528197 -6.35275e-22 0 0 0 0 
48 0.0263432 0.0600468 0.104665 0.0965245 0.052749 -5.02926e-22 0 0 0 0 
49 0.0138526 -0.0159431 0.0450777 0.0802222 0.0519132 -5.82335e-22 0 0 0 0 
50 0.267109 0.214064 0.158367 0.104423 0.0528193 -5.55865e-22 0 0 0 0 
51 0.0799819 -0.00508271 -0.0753609 -0.0278627 0.0324733 -5.4263e-22 0 0 0 0 
52 0.0812243 0.0236195 -0.0634061 -0.11339 -0.0419832 -6.2204e-22 0 0 0 0 
53 0.269952 0.214348 0.158375 0.104424 0.0528196 -6.35275e-22 0 0 0 0 
54 0.270145 0.214331 0.158372 0.104425 0.0528197 -4.76456e-22 0 0 0 0 
55 0.169501 0.187087 0.15519 0.104517 0.0528448 -5.29396e-22 0 0 0 0 
56 0.0195562 0.0844473 0.121249 0.100245 0.0529252 -5.691e-22 0 0 0 0 
57 0.248784 0.211528 0.158461 0.104489 0.0528241 -4.89691e-22 0 0 0 0 
58 0.0465205 -0.000545655 -0.0614422 -0.144249 -0.167794 -4.89691e-22 0 0 0 0 
59 -0.0223192 -0.0745317 -0.00129001 0.067457 0.0520312 -5.691e-22 0 0 0 0 
60 0.268072 0.214405 0.158436 0.104431 0.0528198 -5.691e-22 0 0 0 0 
61 0.270239 0.214332 0.158372 0.104425 0.0528197 -6.61744e-22 0 0 0 0 
