VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration19
0 -202.665 -1516.52 -146.612 0.828927 0.434725 0.504711 0.504813 0.509741 0.51986 0.518434 
1 -1062.28 -1237.68 4363.13 -2.45309 0.954538 0.682286 0.737133 0.660772 0.591985 0.553428 
2 -320.361 1013.28 -19.4235 9.00682 -0.580216 0.633263 0.419445 0.377583 0.453215 0.485443 
3 13.8219 3114.59 -96.6091 0.620851 0.436049 0.495539 0.501083 0.501009 0.506897 0.503821 
4 97.4465 -281.118 -15.7489 -18.5315 17.023 -1.28537 7.78322 7.49484 3.53501 1.98899 
5 525.463 705.798 -208.633 0.764421 0.301003 0.383812 0.412006 0.44951 0.479294 0.488015 
6 447.348 1364.63 115.129 96.9745 16.0698 21.3056 -7.96595 -1.89309 -0.0113988 0.327107 
7 1159.74 -705.29 -33.7297 -231.183 -39.0394 0.0619702 0.301932 0.0523868 0.258517 0.383642 
8 972.12 -203.207 332.471 24.9382 -0.581674 0.107692 0.215917 0.319493 0.406591 0.456439 
9 7724.86 -276.889 15.3092 -82.24 -14.1844 -0.318556 0.117749 0.163078 0.326877 0.408067 
10 307.159 0.604418 -488.991 21.8493 0.133125 0.265401 0.309599 0.359994 0.41752 0.460292 
11 -6344.09 360.302 49.1024 27.3201 -3.03504 0.160439 0.266761 0.297604 0.367715 0.412507 
12 335.752 -63.1043 -2.82144 -26.4021 7.08273 -0.109723 0.411346 0.868228 0.68009 0.583994 
13 -10.3168 98.8181 -97.1795 19.788 7.72345 0.565995 3.70425 -1.14503 -0.284928 0.0975965 
14 286.072 1237.43 22.806 72.7174 -11.6193 -1.57564 0.633001 0.186601 0.259444 0.348656 
15 -808.189 -305.707 -206.816 -18.7492 -22.8376 -2.88251 -0.177338 -0.0457686 0.213812 0.34706 
16 -514.02 -70.7988 471.48 0.864267 0.446809 0.40188 0.383747 0.364939 0.389024 0.433204 
17 -181.628 763.278 -1464.77 0.689059 0.401726 0.460455 0.467243 0.46906 0.476059 0.473525 
18 -1693.79 -183.682 -2639.4 3.82147 0.473594 0.44558 0.455525 0.46129 0.468823 0.466508 
19 2037.9 -982.096 45.8704 -1.93667 0.613492 0.362216 0.439942 0.423182 0.396358 0.381332 
20 504.181 -112.455 10294.8 -0.0253356 0.367961 0.445015 0.450041 0.451297 0.458401 0.455925 
21 292.285 226.534 -16.4335 -3.207 0.655657 0.42981 0.418039 0.372883 0.362715 0.390731 
