VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration15
0 -0.0267917 -0.017825 -0.0243451 -0.0214021 -0.0184306 -0.0173889 -0.0168644 -0.0157691 -0.0139175 -0.0123899 
1 0.493021 0.15975 0.207975 0.12963 0.0536946 0.0176053 0.000685308 -0.0093233 -0.01807 -0.0242611 
2 -1.04173 0.110727 -0.109713 -0.15356 -0.085076 -0.0503805 -0.0337625 -0.0286045 -0.0274892 -0.0246018 
3 -0.0254674 -0.0269971 -0.0280753 -0.0301339 -0.0313935 -0.0320019 -0.0324561 -0.032959 -0.0333775 -0.0333214 
4 16.5615 -1.80791 7.25406 6.96369 2.99672 1.45316 0.722801 0.35794 0.16388 0.0597767 
5 -0.160514 -0.138724 -0.117152 -0.0816329 -0.0589966 -0.0478079 -0.041212 -0.0362925 -0.0333883 -0.0343921 
6 15.6083 20.783 -8.49511 -2.42423 -0.54969 -0.208716 -0.0983611 -0.0592997 -0.0491915 -0.0435171 
7 -39.5009 -0.460566 -0.227227 -0.478756 -0.279774 -0.152181 -0.0929959 -0.0613812 -0.0377087 -0.0185965 
8 -1.04319 -0.414844 -0.313242 -0.21165 -0.1317 -0.0793839 -0.0458408 -0.0246996 -0.0115666 -0.00431988 
9 -14.6459 -0.841092 -0.41141 -0.368064 -0.211414 -0.127757 -0.0865328 -0.058231 -0.0345139 -0.0164961 
10 -0.328391 -0.257135 -0.21956 -0.171149 -0.120771 -0.0755312 -0.0414537 -0.0197601 -0.00787014 -0.00245674 
11 -3.49656 -0.362096 -0.262397 -0.233538 -0.170576 -0.123316 -0.0824451 -0.0486551 -0.0244082 -0.0098269 
12 6.62121 -0.632258 -0.117812 0.337085 0.141799 0.0481707 -0.00177522 -0.0256984 -0.0330951 -0.0395024 
13 7.26193 0.043459 3.17509 -1.67617 -0.823218 -0.438227 -0.250223 -0.150594 -0.0969991 -0.0754365 
14 -12.0808 -2.09817 0.103842 -0.344542 -0.278847 -0.187167 -0.134855 -0.0983527 -0.0663921 -0.0379007 
15 -23.2992 -3.40505 -0.706497 -0.576911 -0.324479 -0.188763 -0.130692 -0.105503 -0.0845907 -0.0587577 
16 -0.0147083 -0.120656 -0.145412 -0.166203 -0.149267 -0.102619 -0.0554591 -0.0237049 -0.00781387 -0.00185978 
17 -0.0597908 -0.0620811 -0.0619157 -0.0620824 -0.0622321 -0.0622982 -0.0623164 -0.0623288 -0.0624536 -0.0627313 
18 0.0120776 -0.0769555 -0.0736336 -0.0698523 -0.0694684 -0.0693147 -0.0692886 -0.0692635 -0.068749 -0.0675288 
19 0.151975 -0.160319 -0.089217 -0.107961 -0.141933 -0.154491 -0.124487 -0.0736836 -0.0326622 -0.0107187 
20 -0.093556 -0.0775209 -0.0791173 -0.0798457 -0.0798897 -0.0798985 -0.0799859 -0.0802785 -0.0805348 -0.0799372 
21 0.194141 -0.0927262 -0.111119 -0.15826 -0.175576 -0.145093 -0.0913421 -0.0441472 -0.0161816 -0.00429055 
22 -48.3556 2.59503 -0.356972 -0.30279 -0.23364 -0.169905 -0.135707 -0.133301 -0.14037 -0.125054 
23 -9.66321 -8.96615 -0.506281 0.0141106 -0.0731706 -0.0947616 -0.113914 -0.13268 -0.127825 -0.0964233 
24 6.8103 -0.0536264 -0.297198 -0.072337 -0.0839702 -0.0910513 -0.097146 -0.0979092 -0.0916429 -0.0894174 
25 -0.269065 -0.69609 -0.0559959 -0.125618 -0.143834 -0.168966 -0.182155 -0.146985 -0.0858439 -0.0372548 
26 -1.17492 -0.0767872 -0.0722352 -0.106622 -0.104644 -0.103351 -0.103034 -0.10335 -0.102486 -0.100989 
27 0.884339 -0.250749 -0.0856346 -0.108498 -0.153477 -0.190079 -0.17813 -0.120628 -0.0594278 -0.0213858 
28 -0.49273 -2.14471 -0.221264 -0.0288641 -0.0893215 -0.113538 -0.153683 -0.189042 -0.173437 -0.113361 
29 222.253 -0.553588 -0.174784 -0.136704 -0.13349 -0.125199 -0.115482 -0.123858 -0.149937 -0.160259 
30 -0.084794 -0.602308 -0.113279 -0.0613226 -0.10668 -0.150217 -0.194021 -0.192405 -0.13524 -0.0685934 
31 -67.4473 -0.107577 -0.284367 -0.19013 -0.167118 -0.154334 -0.135137 -0.116414 -0.12294 -0.155794 
32 -0.130889 -0.115356 -0.116495 -0.116936 -0.11687 -0.116775 -0.11671 -0.116976 -0.1175 -0.117023 
33 -0.0617319 -0.153028 -0.18276 -0.236196 -0.257637 -0.214566 -0.135076 -0.0648658 -0.023575 -0.0061802 
34 -0.0173597 -0.144043 -0.140104 -0.136547 -0.136859 -0.136957 -0.137268 -0.137887 -0.137233 -0.134466 
35 -0.184878 -0.213426 -0.262944 -0.30467 -0.283551 -0.201731 -0.109734 -0.0458772 -0.014419 -0.0031795 
36 0.122985 -0.192174 -0.158058 -0.193964 -0.256803 -0.272268 -0.212722 -0.123434 -0.0535819 -0.0169594 
37 -4.2876 -0.366086 -0.186158 -0.182828 -0.181871 -0.169344 -0.18558 -0.23097 -0.244109 -0.183095 
38 -0.130678 -0.133594 -0.133201 -0.13311 -0.133134 -0.13313 -0.133038 -0.132934 -0.133155 -0.133701 
39 5.30396 -0.239422 -0.170958 -0.174159 -0.179547 -0.181413 -0.169787 -0.161959 -0.18712 -0.222115 
40 -2.07885 0.0675538 -0.218594 -0.229273 -0.202161 -0.199402 -0.229461 -0.250216 -0.211935 -0.129089 
41 -20.2574 -0.192459 -0.214267 -0.193506 -0.187246 -0.188663 -0.183355 -0.162486 -0.158838 -0.199164 
42 -7.54116 -0.176882 -0.206717 -0.219182 -0.22116 -0.20505 -0.188776 -0.209609 -0.2551 -0.248657 
43 -0.0590423 -0.172573 -0.171088 -0.170267 -0.171066 -0.170925 -0.169174 -0.170974 -0.176702 -0.170081 
44 -0.327007 -0.247507 -0.238988 -0.239963 -0.290197 -0.325289 -0.282119 -0.185374 -0.0924403 -0.0335487 
45 -0.167135 -0.167853 -0.16774 -0.167716 -0.167728 -0.16775 -0.16777 -0.167665 -0.167463 -0.16796 
46 -0.283658 -0.283323 -0.324995 -0.373204 -0.353791 -0.258 -0.144215 -0.061631 -0.0195752 -0.00423967 
47 -0.669048 -0.18447 -0.275507 -0.252539 -0.231213 -0.266283 -0.323404 -0.315739 -0.227621 -0.119555 
48 2.33588 -0.202913 -0.202869 -0.206123 -0.205528 -0.207906 -0.216128 -0.213026 -0.19324 -0.198311 
49 -0.587992 -0.203432 -0.201933 -0.201789 -0.201479 -0.198287 -0.199808 -0.208512 -0.200998 -0.177446 
50 -0.39684 -0.261003 -0.272246 -0.244845 -0.26962 -0.335764 -0.346439 -0.264421 -0.149606 -0.0617917 
51 -0.207299 -0.199869 -0.20005 -0.200066 -0.200045 -0.200132 -0.199789 -0.199422 -0.201345 -0.202658 
52 -0.19543 -0.196562 -0.196533 -0.196549 -0.196556 -0.196587 -0.196538 -0.196166 -0.1964 -0.198361 
53 -0.350631 -0.302084 -0.275989 -0.305165 -0.375378 -0.386636 -0.294153 -0.16404 -0.0672808 -0.0193407 
54 -0.345749 -0.311867 -0.331585 -0.393239 -0.414069 -0.340566 -0.212827 -0.100369 -0.034935 -0.0083189 
55 -0.195695 -0.266763 -0.268033 -0.275278 -0.281847 -0.269604 -0.249091 -0.267323 -0.316156 -0.314009 
56 1.00846 -0.258045 -0.258943 -0.259512 -0.259484 -0.26452 -0.266961 -0.254202 -0.248511 -0.283085 
57 0.0665491 -0.319258 -0.315834 -0.302893 -0.281368 -0.294719 -0.354338 -0.382451 -0.311811 -0.185881 
58 -0.224559 -0.224367 -0.224367 -0.224369 -0.224392 -0.224417 -0.22439 -0.224172 -0.223887 -0.224632 
59 -0.231261 -0.250295 -0.25026 -0.250233 -0.250763 -0.250227 -0.249496 -0.253548 -0.253547 -0.237222 
60 -0.358852 -0.354274 -0.334619 -0.309002 -0.335757 -0.404715 -0.421385 -0.320534 -0.171639 -0.0650488 
61 -0.363947 -0.362414 -0.431728 -0.516058 -0.494909 -0.353031 -0.189851 -0.0772785 -0.0226773 -0.00413259 
62 -0.255993 -0.244729 -0.244869 -0.244596 -0.244653 -0.245105 -0.243994 -0.244073 -0.249329 -0.244948 
63 0.204178 -0.307653 -0.317503 -0.320021 -0.298027 -0.27371 -0.303775 -0.380737 -0.388914 -0.283153 
64 -0.374037 -0.361998 -0.335031 -0.339477 -0.398761 -0.442321 -0.384473 -0.243731 -0.110491 -0.0349342 
65 0.316951 -0.285282 -0.28504 -0.285152 -0.290075 -0.293768 -0.280985 -0.269572 -0.300723 -0.343287 
