VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration8
0 0.256956 0.232483 0.202948 0.171404 0.139485 0.106201 0.0690371 0.0338885 0.0180494 -1.64113e-21 
1 0.254268 0.230701 0.201969 0.170929 0.138292 0.103675 0.0694013 0.0440165 0.0260872 -1.64113e-21 
2 0.234233 0.220103 0.203831 0.185299 0.161648 0.132929 0.10097 0.0676556 0.034052 -1.6676e-21 
3 0.205341 0.207204 0.187444 0.16684 0.149001 0.127884 0.0999427 0.0675699 0.0340356 -1.65436e-21 
4 0.293297 0.261995 0.231442 0.199916 0.167289 0.134382 0.101196 0.0676728 0.0340521 -1.64113e-21 
5 2.31228 1.28245 0.731018 0.430697 0.261549 0.164254 0.107301 0.0683484 0.0341161 -1.65436e-21 
6 -0.0499173 0.135122 0.170311 0.159268 0.134258 0.11128 0.090843 0.0655165 0.0340077 -1.65436e-21 
7 0.293128 0.26459 0.233774 0.201085 0.167675 0.134471 0.101211 0.0676743 0.0340521 -1.62789e-21 
8 0.272244 0.251638 0.227792 0.199125 0.16724 0.134404 0.101201 0.0676731 0.0340521 -1.65436e-21 
9 0.288658 0.2631 0.233391 0.201003 0.167656 0.134466 0.10121 0.0676742 0.0340521 -1.6676e-21 
10 0.216122 0.205714 0.190697 0.175593 0.156697 0.131368 0.100707 0.0676258 0.0340481 -1.6676e-21 
11 0.298694 0.266591 0.234324 0.201197 0.167691 0.134473 0.101211 0.0676743 0.0340521 -1.65436e-21 
12 0.228804 0.216173 0.205119 0.188763 0.164146 0.133901 0.101181 0.0676764 0.0340521 -1.6676e-21 
13 0.299311 0.266744 0.234349 0.201199 0.167691 0.134473 0.101211 0.0676743 0.0340521 -1.6676e-21 
14 0.232997 0.226178 0.214835 0.194351 0.166094 0.134255 0.101193 0.0676722 0.034052 -1.65436e-21 
15 0.298588 0.266587 0.234325 0.201196 0.167691 0.134473 0.101211 0.0676743 0.0340521 -1.64113e-21 
16 0.299318 0.266746 0.234349 0.201199 0.167691 0.134473 0.101211 0.0676743 0.0340521 -1.64113e-21 
17 0.368006 0.277596 0.223879 0.182242 0.14376 0.104462 0.0690752 0.0471601 0.0288617 -1.65436e-21 
18 0.275765 0.240719 0.207271 0.17351 0.139794 0.107031 0.0740106 0.037951 -0.000748019 -1.65436e-21 
19 0.28853 0.262917 0.233332 0.201009 0.167668 0.134471 0.101211 0.0676743 0.0340521 -1.6676e-21 
20 0.163383 0.182643 0.171163 0.15064 0.134437 0.119738 0.0975799 0.0673571 0.0340268 -1.64113e-21 
21 -0.243462 0.034138 0.114914 0.129704 0.115825 0.0926528 0.0738662 0.0575468 0.0327639 -1.65436e-21 
22 0.258073 0.246414 0.227043 0.199454 0.167472 0.134473 0.101214 0.0676743 0.0340521 -1.68083e-21 
23 0.295115 0.265538 0.23408 0.201153 0.167686 0.134473 0.101211 0.0676743 0.0340521 -1.65436e-21 
24 0.27131 0.255056 0.230787 0.200472 0.167608 0.13447 0.101211 0.0676742 0.0340521 -1.6676e-21 
25 0.299182 0.266721 0.234346 0.201198 0.167691 0.134473 0.101211 0.0676743 0.0340521 -1.6676e-21 
26 0.121629 0.161558 0.161216 0.14104 0.120745 0.107598 0.0919837 0.066299 0.0340601 -1.6676e-21 
27 0.298947 0.266674 0.23434 0.201198 0.167691 0.134473 0.101211 0.0676743 0.0340521 -1.68083e-21 
28 0.296993 0.266157 0.234239 0.201185 0.16769 0.134473 0.101211 0.0676743 0.0340521 -1.64113e-21 
29 0.299317 0.266746 0.23435 0.201199 0.167691 0.134473 0.101211 0.0676743 0.0340521 -1.65436e-21 
30 0.197573 0.181621 0.170749 0.164892 0.153388 0.131095 0.100886 0.067682 0.0340493 -1.65436e-21 
31 0.236591 0.223398 0.198717 0.169435 0.138574 0.105749 0.0686803 0.033609 0.0174805 -1.6676e-21 
32 0.287902 0.263523 0.233804 0.201183 0.167706 0.134476 0.101211 0.0676743 0.0340521 -1.65436e-21 
33 0.299261 0.266736 0.234348 0.201199 0.167691 0.134473 0.101211 0.0676743 0.0340521 -1.64113e-21 
34 0.201475 0.190161 0.185467 0.178265 0.160594 0.133334 0.101212 0.067692 0.0340518 -1.65436e-21 
35 0.184649 0.169285 0.151332 0.142812 0.137968 0.124722 0.0995469 0.0675983 0.0340488 -1.65436e-21 
36 0.217715 0.216751 0.211965 0.194468 0.166598 0.134476 0.101242 0.0676772 0.0340519 -1.65436e-21 
37 0.292493 0.264949 0.234025 0.201165 0.167691 0.134474 0.101211 0.0676743 0.0340521 -1.62789e-21 
38 0.232919 0.231616 0.221118 0.198049 0.167397 0.134534 0.101231 0.0676756 0.034052 -1.65436e-21 
39 0.267673 0.254843 0.231328 0.200814 0.167721 0.134493 0.101214 0.0676744 0.0340521 -1.64113e-21 
40 0.298816 0.26666 0.234341 0.201199 0.167692 0.134473 0.101211 0.0676743 0.0340521 -1.64113e-21 
41 0.20023 0.136046 0.129285 0.113589 0.0857294 0.0632024 0.057664 0.053662 0.0327246 -1.61466e-21 
42 0.298085 0.266523 0.234328 0.2012 0.167692 0.134473 0.101211 0.0676743 0.0340521 -1.6676e-21 
43 0.224984 0.151063 0.133023 0.110787 0.0892785 0.0809667 0.0780756 0.0628889 0.0338681 -1.64113e-21 
44 0.279844 0.260791 0.233274 0.201184 0.167738 0.134484 0.101212 0.0676743 0.0340521 -1.65436e-21 
45 0.223472 0.194506 0.164508 0.134389 0.103596 0.0672554 0.0266482 0.00190412 0.00776087 -1.6676e-21 
46 0.299297 0.266746 0.23435 0.201199 0.167691 0.134473 0.101211 0.0676743 0.0340521 -1.68083e-21 
47 0.246176 0.242689 0.226655 0.199726 0.167637 0.13452 0.101221 0.0676749 0.0340521 -1.72054e-21 
48 0.180203 0.166057 0.168509 0.17007 0.157973 0.132825 0.101151 0.0676879 0.034051 -1.6676e-21 
49 0.299187 0.266733 0.23435 0.201199 0.167691 0.134473 0.101211 0.0676743 0.0340521 -1.68083e-21 
50 0.229591 0.197724 0.16264 0.127289 0.0860405 0.0448105 0.024245 0.0298625 0.0277417 -1.64113e-21 
51 0.192016 0.189774 0.193082 0.185807 0.164235 0.134224 0.101279 0.0676866 0.0340516 -1.65436e-21 
52 0.196793 0.153794 0.120309 0.107187 0.1123 0.113284 0.0966633 0.0673455 0.0340516 -1.64113e-21 
53 0.294813 0.265834 0.234255 0.201205 0.167696 0.134474 0.101211 0.0676743 0.0340521 -1.7073e-21 
54 0.297526 0.266485 0.234352 0.20121 0.167694 0.134473 0.101211 0.0676743 0.0340521 -1.65436e-21 
55 0.205196 0.157981 0.119968 0.0835494 0.0733583 0.0835286 0.0848046 0.0652737 0.0340203 -1.6676e-21 
56 0.216503 0.180531 0.146207 0.111846 0.0786396 0.0473009 0.0135791 -0.0235679 -0.0424368 -1.62789e-21 
57 0.299354 0.266754 0.234351 0.201199 0.167691 0.134473 0.101211 0.0676743 0.0340521 -1.64113e-21 
58 0.28377 0.262643 0.233735 0.201217 0.167722 0.134479 0.101211 0.0676743 0.0340521 -1.68083e-21 
59 0.227165 0.231989 0.221887 0.19819 0.167335 0.134502 0.101226 0.0676757 0.034052 -1.58819e-21 
60 0.189747 0.144534 0.108825 0.100091 0.109943 0.112826 0.0965031 0.0671886 0.034038 -1.65436e-21 
61 0.292038 0.265242 0.234221 0.201229 0.167704 0.134475 0.101211 0.0676743 0.0340521 -1.65436e-21 
62 0.1666 0.131089 0.123551 0.133967 0.139591 0.127199 0.100263 0.0676514 0.0340528 -1.62789e-21 
63 0.176625 0.195364 0.203507 0.192014 0.166145 0.13445 0.101252 0.0676793 0.0340519 -1.65436e-21 
64 0.299316 0.266781 0.234359 0.2012 0.167691 0.134473 0.101211 0.0676743 0.0340521 -1.57495e-21 
65 0.297987 0.266638 0.234381 0.201212 0.167693 0.134473 0.101211 0.0676743 0.0340521 -1.64113e-21 
66 0.185969 0.158639 0.119833 0.0669045 0.0359011 0.0480617 0.0685724 0.0622272 0.0339638 -1.6676e-21 
67 0.274349 0.259172 0.232814 0.201076 0.167725 0.134486 0.101213 0.0676744 0.0340521 -1.68083e-21 
68 0.190558 0.153439 0.126704 0.104645 0.0564956 -0.00551542 -0.0146084 0.0216585 0.0286367 -1.68083e-21 
69 0.240755 0.242977 0.227311 0.199864 0.167603 0.134498 0.101217 0.0676747 0.0340521 -1.68083e-21 
70 0.299402 0.266766 0.234353 0.201199 0.167691 0.134473 0.101211 0.0676743 0.0340521 -1.7073e-21 
71 0.193097 0.161144 0.126855 0.089815 0.0604957 0.0362421 -0.0106276 -0.0657194 -0.0342441 -1.68083e-21 
72 0.182816 0.145516 0.0968017 0.0623785 0.0622119 0.0807439 0.0852963 0.0656122 0.0340269 -1.65436e-21 
73 0.295137 0.266089 0.234343 0.201222 0.167696 0.134473 0.101211 0.0676743 0.0340521 -1.65436e-21 
74 0.299427 0.26678 0.234354 0.201199 0.167691 0.134473 0.101211 0.0676743 0.0340521 -1.72054e-21 
75 0.29899 0.266788 0.234376 0.201203 0.167691 0.134473 0.101211 0.0676743 0.0340521 -1.61466e-21 
