VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration13
0 0.578019 0.566069 0.425635 0.315352 0.274957 0.256956 0.232483 0.202948 0.171404 0.139485 
1 0.619927 0.530178 0.381798 0.294399 0.268812 0.254268 0.230701 0.201969 0.170929 0.138292 
2 -0.253258 -0.155879 0.0426951 0.180011 0.231949 0.234233 0.220103 0.203831 0.185299 0.161648 
3 -3.9765 -0.833392 -0.418395 -0.0494901 0.141418 0.205341 0.207204 0.187444 0.16684 0.149001 
4 0.280263 0.327033 0.358417 0.351696 0.325094 0.293297 0.261995 0.231442 0.199916 0.167289 
5 -1.80208 5.23076 5.16013 5.70809 4.49588 2.31228 1.28245 0.731018 0.430697 0.261549 
6 19.5049 -4.68004 -2.20923 -1.39161 -0.575554 -0.0499173 0.135122 0.170311 0.159268 0.134258 
7 0.353427 0.369613 0.360056 0.341603 0.318835 0.293128 0.26459 0.233774 0.201085 0.167675 
8 0.170659 0.253816 0.300516 0.306358 0.291672 0.272244 0.251638 0.227792 0.199125 0.16724 
9 0.298359 0.330027 0.331439 0.322694 0.308487 0.288658 0.2631 0.233391 0.201003 0.167656 
10 -0.4674 -0.100123 -0.00738266 0.127036 0.200476 0.216122 0.205714 0.190697 0.175593 0.156697 
11 0.476862 0.436945 0.399274 0.364688 0.331198 0.298694 0.266591 0.234324 0.201197 0.167691 
12 0.249792 0.182076 0.211918 0.239762 0.241573 0.228804 0.216173 0.205119 0.188763 0.164146 
13 0.452613 0.435197 0.403504 0.368262 0.332967 0.299311 0.266744 0.234349 0.201199 0.167691 
14 0.175633 0.164328 0.212121 0.238235 0.239373 0.232997 0.226178 0.214835 0.194351 0.166094 
15 0.410834 0.407634 0.388294 0.361365 0.330447 0.298588 0.266587 0.234325 0.201196 0.167691 
16 0.452204 0.435197 0.403585 0.368316 0.332989 0.299318 0.266746 0.234349 0.201199 0.167691 
17 0.279348 -0.157198 0.146734 0.483158 0.501037 0.368006 0.277596 0.223879 0.182242 0.14376 
18 0.398011 0.393888 0.385972 0.356281 0.314969 0.275765 0.240719 0.207271 0.17351 0.139794 
19 0.329806 0.343088 0.337334 0.325263 0.309134 0.28853 0.262917 0.233332 0.201009 0.167668 
20 -1.87851 0.170087 -0.0688745 -0.0341721 0.0881117 0.163383 0.182643 0.171163 0.15064 0.134437 
21 -0.311936 2.67178 1.82747 0.0471583 -0.646435 -0.243462 0.034138 0.114914 0.129704 0.115825 
22 0.261949 0.293975 0.29808 0.283701 0.268302 0.258073 0.246414 0.227043 0.199454 0.167472 
23 0.363384 0.366598 0.35802 0.342994 0.32147 0.295115 0.265538 0.23408 0.201153 0.167686 
24 0.291123 0.308782 0.303323 0.291217 0.281312 0.27131 0.255056 0.230787 0.200472 0.167608 
25 0.430504 0.423838 0.398539 0.366449 0.332425 0.299182 0.266721 0.234346 0.201198 0.167691 
26 -1.94351 -0.299334 -0.335999 -0.228555 -0.0138677 0.121629 0.161558 0.161216 0.14104 0.120745 
27 0.411906 0.412073 0.39242 0.363853 0.331542 0.298947 0.266674 0.23434 0.201198 0.167691 
28 0.364774 0.37591 0.368563 0.350875 0.325864 0.296993 0.266157 0.234239 0.201185 0.16769 
29 0.449236 0.434175 0.403301 0.368254 0.332979 0.299317 0.266746 0.23435 0.201199 0.167691 
30 0.258924 0.296726 0.207544 0.1978 0.204048 0.197573 0.181621 0.170749 0.164892 0.153388 
31 0.556797 0.544708 0.336152 0.233141 0.229676 0.236591 0.223398 0.198717 0.169435 0.138574 
32 0.338374 0.327039 0.317522 0.312482 0.304146 0.287902 0.263523 0.233804 0.201183 0.167706 
33 0.43503 0.427409 0.400564 0.367331 0.332724 0.299261 0.266736 0.234348 0.201199 0.167691 
34 0.485004 0.36684 0.269396 0.233079 0.216875 0.201475 0.190161 0.185467 0.178265 0.160594 
35 0.0755338 0.386965 0.223221 0.186966 0.186701 0.184649 0.169285 0.151332 0.142812 0.137968 
36 0.303573 0.283622 0.272235 0.251767 0.228774 0.217715 0.216751 0.211965 0.194468 0.166598 
37 0.338565 0.335349 0.332141 0.326904 0.313866 0.292493 0.264949 0.234025 0.201165 0.167691 
38 0.321566 0.306663 0.283952 0.256814 0.237803 0.232919 0.231616 0.221118 0.198049 0.167397 
39 0.340151 0.312084 0.284111 0.271861 0.270443 0.267673 0.254843 0.231328 0.200814 0.167721 
40 0.380097 0.395197 0.385108 0.361303 0.330855 0.298816 0.26666 0.234341 0.201199 0.167692 
41 0.489093 1.36101 0.425938 0.149502 0.0996286 0.20023 0.136046 0.129285 0.113589 0.0857294 
42 0.348635 0.370246 0.369998 0.354114 0.3282 0.298085 0.266523 0.234328 0.2012 0.167692 
43 0.964806 0.771732 0.268159 0.243823 0.27806 0.224984 0.151063 0.133023 0.110787 0.0892785 
44 0.335587 0.307518 0.290158 0.287619 0.287648 0.279844 0.260791 0.233274 0.201184 0.167738 
45 0.505213 0.41036 0.319149 0.273477 0.248566 0.223472 0.194506 0.164508 0.134389 0.103596 
46 0.426321 0.424618 0.400055 0.367391 0.332811 0.299297 0.266746 0.23435 0.201199 0.167691 
47 0.348682 0.312989 0.274026 0.249821 0.243891 0.246176 0.242689 0.226655 0.199726 0.167637 
48 0.439269 0.363767 0.302849 0.255494 0.213561 0.180203 0.166057 0.168509 0.17007 0.157973 
49 0.394185 0.407796 0.392963 0.365019 0.332206 0.299187 0.266733 0.23435 0.201199 0.167691 
50 0.240607 0.222454 0.327012 0.324013 0.275203 0.229591 0.197724 0.16264 0.127289 0.0860405 
51 0.410747 0.356117 0.304518 0.255369 0.214131 0.192016 0.189774 0.193082 0.185807 0.164235 
52 0.960126 0.462542 0.395969 0.347406 0.263052 0.196793 0.153794 0.120309 0.107187 0.1123 
53 0.310697 0.316604 0.327131 0.329646 0.317748 0.294813 0.265834 0.234255 0.201205 0.167696 
54 0.32805 0.347019 0.354549 0.346773 0.32568 0.297526 0.266485 0.234352 0.20121 0.167694 
55 1.23208 0.525727 0.334141 0.324436 0.278164 0.205196 0.157981 0.119968 0.0835494 0.0733583 
56 0.340686 0.354795 0.342834 0.303486 0.257299 0.216503 0.180531 0.146207 0.111846 0.0786396 
57 0.436004 0.430206 0.402621 0.368324 0.333076 0.299354 0.266754 0.234351 0.201199 0.167691 
58 0.308366 0.275059 0.269634 0.282965 0.291148 0.28377 0.262643 0.233735 0.201217 0.167722 
59 0.383732 0.327865 0.265103 0.225169 0.21754 0.227165 0.231989 0.221887 0.19819 0.167335 
60 0.492128 0.373307 0.337412 0.283698 0.232926 0.189747 0.144534 0.108825 0.100091 0.109943 
61 0.292624 0.286107 0.298606 0.311561 0.309415 0.292038 0.265242 0.234221 0.201229 0.167704 
62 0.425842 0.371977 0.32815 0.272399 0.217859 0.1666 0.131089 0.123551 0.133967 0.139591 
63 0.388264 0.344046 0.27829 0.210806 0.173479 0.176625 0.195364 0.203507 0.192014 0.166145 
64 0.365611 0.393854 0.388233 0.36411 0.332282 0.299316 0.266781 0.234359 0.2012 0.167691 
65 0.296636 0.331738 0.350172 0.346819 0.326473 0.297987 0.266638 0.234381 0.201212 0.167693 
66 0.439202 0.349394 0.304857 0.263928 0.220732 0.185969 0.158639 0.119833 0.0669045 0.0359011 
67 0.306405 0.258057 0.239616 0.253397 0.271683 0.274349 0.259172 0.232814 0.201076 0.167725 
68 0.336508 0.312509 0.300876 0.268602 0.229056 0.190558 0.153439 0.126704 0.104645 0.0564956 
69 0.339888 0.282023 0.226761 0.208771 0.222756 0.240755 0.242977 0.227311 0.199864 0.167603 
70 0.421994 0.425138 0.401454 0.368281 0.333174 0.299402 0.266766 0.234353 0.201199 0.167691 
71 0.351251 0.336474 0.305619 0.266991 0.227975 0.193097 0.161144 0.126855 0.089815 0.0604957 
72 0.230341 0.2933 0.270146 0.233416 0.207112 0.182816 0.145516 0.0968017 0.0623785 0.0622119 
73 0.258541 0.280903 0.309688 0.324011 0.316977 0.295137 0.266089 0.234343 0.201222 0.167696 
74 0.392743 0.411372 0.396609 0.367113 0.333044 0.299427 0.26678 0.234354 0.201199 0.167691 
75 0.314195 0.357304 0.369212 0.356711 0.330238 0.29899 0.266788 0.234376 0.201203 0.167691 
76 0.349096 0.32418 0.284082 0.245399 0.210595 0.178396 0.142752 0.105872 0.0808437 0.0580822 
77 0.31235 0.311666 0.283093 0.246311 0.20859 0.173405 0.145756 0.119213 0.0715734 0.0137213 
78 0.317159 0.291646 0.266955 0.241835 0.193916 0.127028 0.084397 0.0928172 0.124419 0.139848 
79 0.430087 0.429061 0.402823 0.36859 0.333187 0.299379 0.266756 0.23435 0.201199 0.167691 
80 0.30189 0.259907 0.200577 0.170425 0.182519 0.212403 0.229402 0.222904 0.19894 0.167494 
81 0.309126 0.299375 0.256237 0.186098 0.131753 0.129809 0.163412 0.189849 0.188382 0.165588 
82 0.239907 0.208403 0.220873 0.257318 0.281946 0.281947 0.262716 0.233876 0.201233 0.16771 
83 0.343137 0.316265 0.280426 0.244486 0.209356 0.175644 0.143492 0.112146 0.078211 0.0421275 
84 0.29428 0.287729 0.250475 0.217268 0.196757 0.168279 0.110514 0.0488612 0.0325764 0.062096 
85 0.222914 0.234808 0.269661 0.299656 0.306273 0.29186 0.265516 0.234349 0.20125 0.1677 
86 0.299567 0.273484 0.240963 0.221522 0.195579 0.137828 0.0696081 0.0474514 0.0777596 0.113442 
87 0.287056 0.267317 0.248522 0.215366 0.151528 0.08959 0.0782332 0.114132 0.14912 0.15355 
88 0.293038 0.266834 0.2016 0.144931 0.137466 0.170442 0.20452 0.213278 0.196702 0.167299 
89 0.270305 0.32504 0.351394 0.349591 0.328402 0.298836 0.266879 0.234415 0.201208 0.16769 
90 0.277962 0.269017 0.242889 0.186096 0.119944 0.0946876 0.121556 0.161584 0.176852 0.162986 
91 0.376143 0.403848 0.393907 0.366436 0.332945 0.299419 0.266775 0.234351 0.201198 0.167691 
92 0.252436 0.193416 0.155562 0.16942 0.211008 0.243429 0.248524 0.230561 0.200866 0.167726 
93 0.301122 0.283762 0.251601 0.212263 0.171256 0.1438 0.128671 0.0902806 0.0131459 -0.0401983 
94 0.314984 0.288867 0.253345 0.216944 0.182395 0.150039 0.115365 0.0798728 0.0542838 0.0305827 
95 0.223461 0.182251 0.179202 0.214894 0.253318 0.268784 0.258707 0.23316 0.201187 0.167709 
96 0.302356 0.277967 0.240107 0.1993 0.168838 0.148326 0.110178 0.0426851 -0.00688477 0.00880702 
97 0.4058 0.418896 0.399707 0.368017 0.333186 0.29941 0.266763 0.234349 0.201198 0.167691 
98 0.315217 0.288414 0.252561 0.216165 0.180771 0.148169 0.116408 0.0813346 0.0467193 0.0226843 
99 0.176068 0.217902 0.271482 0.306029 0.310921 0.293987 0.266121 0.234421 0.201236 0.167695 
100 0.280011 0.251015 0.21528 0.191379 0.164619 0.110148 0.0452113 0.0254545 0.0656198 0.111675 
101 0.319717 0.368635 0.377192 0.360538 0.331512 0.299226 0.266775 0.234354 0.201197 0.167691 
102 0.203128 0.268294 0.316032 0.333216 0.323066 0.29784 0.266902 0.234486 0.201225 0.167691 
103 0.267076 0.239616 0.21148 0.185319 0.140672 0.0793566 0.0444799 0.0660833 0.113582 0.138965 
104 0.267977 0.234106 0.163189 0.110447 0.116503 0.165154 0.20755 0.217317 0.199009 0.168106 
105 0.241069 0.182077 0.126288 0.122423 0.163877 0.21231 0.235365 0.22752 0.200902 0.167985 
106 0.285597 0.260536 0.226756 0.192039 0.154245 0.115603 0.0881897 0.0699404 0.0279074 -0.0406821 
107 0.286932 0.262004 0.226861 0.191422 0.157284 0.121062 0.0842689 0.059503 0.0393449 -0.0143969 
108 0.15093 0.155104 0.20015 0.252711 0.282726 0.28361 0.26371 0.234195 0.201278 0.167707 
109 0.272792 0.249246 0.211809 0.170357 0.138762 0.118394 0.0814788 0.0170371 -0.024894 0.00490005 
110 0.264507 0.238535 0.197982 0.162074 0.138919 0.108816 0.0511188 -0.00101515 0.00668443 0.0613319 
111 0.284817 0.354457 0.373953 0.360957 0.332382 0.299717 0.266945 0.23439 0.2012 0.16769 
112 0.410605 0.423305 0.402305 0.369151 0.333568 0.29951 0.266783 0.234353 0.201199 0.167691 
113 0.241614 0.236879 0.201918 0.128696 0.060511 0.0556841 0.109459 0.164443 0.181919 0.165641 
114 0.290885 0.267465 0.232022 0.194604 0.15811 0.124307 0.0925712 0.0595079 0.0231167 -0.00794438 
115 0.187185 0.278782 0.332212 0.344331 0.328137 0.299416 0.267198 0.234503 0.201221 0.167691 
116 0.242879 0.223307 0.160339 0.0887335 0.064606 0.102338 0.161767 0.196537 0.193676 0.167777 
