VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration16
0 -2.80195 0.764919 0.619862 0.578019 0.566069 0.425635 0.315352 0.274957 0.256956 0.232483 
1 -1.29587 0.782795 0.675298 0.619927 0.530178 0.381798 0.294399 0.268812 0.254268 0.230701 
2 1.32811 1.12241 -1.14694 -0.253258 -0.155879 0.0426951 0.180011 0.231949 0.234233 0.220103 
3 -2.2163 0.220166 3.33937 -3.9765 -0.833392 -0.418395 -0.0494901 0.141418 0.205341 0.207204 
4 1.37794 0.0831744 0.252894 0.280263 0.327033 0.358417 0.351696 0.325094 0.293297 0.261995 
5 110.012 8.80669 -28.2052 -1.80208 5.23076 5.16013 5.70809 4.49588 2.31228 1.28245 
6 -115.336 -2.17447 -0.547422 19.5049 -4.68004 -2.20923 -1.39161 -0.575554 -0.0499173 0.135122 
7 0.0507793 0.222896 0.327921 0.353427 0.369613 0.360056 0.341603 0.318835 0.293128 0.26459 
8 -0.78007 -0.306778 0.0618543 0.170659 0.253816 0.300516 0.306358 0.291672 0.272244 0.251638 
9 -0.0630011 0.126901 0.252396 0.298359 0.330027 0.331439 0.322694 0.308487 0.288658 0.2631 
10 0.0366359 2.4905 -0.443618 -0.4674 -0.100123 -0.00738266 0.127036 0.200476 0.216122 0.205714 
11 0.731135 0.630328 0.557769 0.476862 0.436945 0.399274 0.364688 0.331198 0.298694 0.266591 
12 1.97476 0.0862402 -0.0562407 0.249792 0.182076 0.211918 0.239762 0.241573 0.228804 0.216173 
13 0.43999 0.468228 0.482843 0.452613 0.435197 0.403504 0.368262 0.332967 0.299311 0.266744 
14 0.605185 -0.169069 0.0664252 0.175633 0.164328 0.212121 0.238235 0.239373 0.232997 0.226178 
15 0.360344 0.40347 0.428434 0.410834 0.407634 0.388294 0.361365 0.330447 0.298588 0.266587 
16 0.434183 0.464904 0.481395 0.452204 0.435197 0.403585 0.368316 0.332989 0.299318 0.266746 
17 24.1437 -0.758783 -0.24461 0.279348 -0.157198 0.146734 0.483158 0.501037 0.368006 0.277596 
18 0.781026 0.417583 0.436766 0.398011 0.393888 0.385972 0.356281 0.314969 0.275765 0.240719 
19 0.189148 0.265634 0.322962 0.329806 0.343088 0.337334 0.325263 0.309134 0.28853 0.262917 
20 24.4634 9.6075 3.36328 -1.87851 0.170087 -0.0688745 -0.0341721 0.0881117 0.163383 0.182643 
21 -160.493 2.9926 7.06493 -0.311936 2.67178 1.82747 0.0471583 -0.646435 -0.243462 0.034138 
22 -0.00189287 0.144247 0.243359 0.261949 0.293975 0.29808 0.283701 0.268302 0.258073 0.246414 
23 0.305766 0.348921 0.377765 0.363384 0.366598 0.35802 0.342994 0.32147 0.295115 0.265538 
24 0.165644 0.236289 0.286187 0.291123 0.308782 0.303323 0.291217 0.281312 0.27131 0.255056 
25 0.371087 0.414072 0.445716 0.430504 0.423838 0.398539 0.366449 0.332425 0.299182 0.266721 
26 178.496 6.28219 10.4232 -1.94351 -0.299334 -0.335999 -0.228555 -0.0138677 0.121629 0.161558 
27 0.352881 0.390071 0.421821 0.411906 0.412073 0.39242 0.363853 0.331542 0.298947 0.266674 
28 0.234197 0.312856 0.36403 0.364774 0.37591 0.368563 0.350875 0.325864 0.296993 0.266157 
29 0.4066 0.449783 0.474188 0.449236 0.434175 0.403301 0.368254 0.332979 0.299317 0.266746 
30 1.43074 2.79315 0.0686079 0.258924 0.296726 0.207544 0.1978 0.204048 0.197573 0.181621 
31 -2.10141 0.775519 0.606272 0.556797 0.544708 0.336152 0.233141 0.229676 0.236591 0.223398 
32 0.380916 0.380123 0.376448 0.338374 0.327039 0.317522 0.312482 0.304146 0.287902 0.263523 
33 0.353009 0.409585 0.448494 0.43503 0.427409 0.400564 0.367331 0.332724 0.299261 0.266736 
34 2.02623 1.20343 0.411215 0.485004 0.36684 0.269396 0.233079 0.216875 0.201475 0.190161 
35 0.990106 5.79473 0.411932 0.0755338 0.386965 0.223221 0.186966 0.186701 0.184649 0.169285 
36 0.467374 0.321549 0.353565 0.303573 0.283622 0.272235 0.251767 0.228774 0.217715 0.216751 
37 0.401059 0.384986 0.375116 0.338565 0.335349 0.332141 0.326904 0.313866 0.292493 0.264949 
38 0.410683 0.407372 0.382295 0.321566 0.306663 0.283952 0.256814 0.237803 0.232919 0.231616 
39 0.435616 0.414697 0.390684 0.340151 0.312084 0.284111 0.271861 0.270443 0.267673 0.254843 
40 0.299529 0.33221 0.373438 0.380097 0.395197 0.385108 0.361303 0.330855 0.298816 0.26666 
41 -13.213 -7.85737 1.58916 0.489093 1.36101 0.425938 0.149502 0.0996286 0.20023 0.136046 
42 0.303703 0.32116 0.346261 0.348635 0.370246 0.369998 0.354114 0.3282 0.298085 0.266523 
43 -35.7956 -18.0114 1.04202 0.964806 0.771732 0.268159 0.243823 0.27806 0.224984 0.151063 
44 0.455531 0.424647 0.394801 0.335587 0.307518 0.290158 0.287619 0.287648 0.279844 0.260791 
45 -1.68869 0.4642 0.54472 0.505213 0.41036 0.319149 0.273477 0.248566 0.223472 0.194506 
46 0.316447 0.376851 0.428798 0.426321 0.424618 0.400055 0.367391 0.332811 0.299297 0.266746 
47 0.49613 0.461234 0.41478 0.348682 0.312989 0.274026 0.249821 0.243891 0.246176 0.242689 
48 1.36325 0.679768 0.522169 0.439269 0.363767 0.302849 0.255494 0.213561 0.180203 0.166057 
49 0.281555 0.323582 0.380349 0.394185 0.407796 0.392963 0.365019 0.332206 0.299187 0.266733 
50 0.999303 1.27567 0.314399 0.240607 0.222454 0.327012 0.324013 0.275203 0.229591 0.197724 
51 0.878522 0.564933 0.512266 0.410747 0.356117 0.304518 0.255369 0.214131 0.192016 0.189774 
52 5.9094 0.757573 0.446596 0.960126 0.462542 0.395969 0.347406 0.263052 0.196793 0.153794 
53 0.411705 0.386532 0.355958 0.310697 0.316604 0.327131 0.329646 0.317748 0.294813 0.265834 
54 0.401708 0.369005 0.349887 0.32805 0.347019 0.354549 0.346773 0.32568 0.297526 0.266485 
55 8.32993 -1.3481 -0.379252 1.23208 0.525727 0.334141 0.324436 0.278164 0.205196 0.157981 
56 0.85006 0.345379 0.353627 0.340686 0.354795 0.342834 0.303486 0.257299 0.216503 0.180531 
57 0.324553 0.390312 0.442036 0.436004 0.430206 0.402621 0.368324 0.333076 0.299354 0.266754 
58 0.436096 0.418207 0.384258 0.308366 0.275059 0.269634 0.282965 0.291148 0.28377 0.262643 
59 0.598481 0.506262 0.456965 0.383732 0.327865 0.265103 0.225169 0.21754 0.227165 0.231989 
60 1.4023 0.441268 0.519271 0.492128 0.373307 0.337412 0.283698 0.232926 0.189747 0.144534 
61 0.422729 0.396934 0.356143 0.292624 0.286107 0.298606 0.311561 0.309415 0.292038 0.265242 
62 0.675819 0.481633 0.538849 0.425842 0.371977 0.32815 0.272399 0.217859 0.1666 0.131089 
63 0.668468 0.517276 0.461832 0.388264 0.344046 0.27829 0.210806 0.173479 0.176625 0.195364 
64 0.271697 0.288188 0.339777 0.365611 0.393854 0.388233 0.36411 0.332282 0.299316 0.266781 
65 0.352304 0.319421 0.30483 0.296636 0.331738 0.350172 0.346819 0.326473 0.297987 0.266638 
66 0.576625 0.454494 0.0983567 0.439202 0.349394 0.304857 0.263928 0.220732 0.185969 0.158639 
67 0.426661 0.414246 0.386626 0.306405 0.258057 0.239616 0.253397 0.271683 0.274349 0.259172 
68 2.89438 0.438273 0.373364 0.336508 0.312509 0.300876 0.268602 0.229056 0.190558 0.153439 
69 0.43513 0.413688 0.402065 0.339888 0.282023 0.226761 0.208771 0.222756 0.240755 0.242977 
70 0.288445 0.351601 0.41439 0.421994 0.425138 0.401454 0.368281 0.333174 0.299402 0.266766 
71 0.502215 0.382546 0.383991 0.351251 0.336474 0.305619 0.266991 0.227975 0.193097 0.161144 
72 -0.926112 0.453336 0.169439 0.230341 0.2933 0.270146 0.233416 0.207112 0.182816 0.145516 
73 0.366635 0.338692 0.300017 0.258541 0.280903 0.309688 0.324011 0.316977 0.295137 0.266089 
74 0.241183 0.294798 0.367141 0.392743 0.411372 0.396609 0.367113 0.333044 0.299427 0.26678 
75 0.283542 0.268585 0.292119 0.314195 0.357304 0.369212 0.356711 0.330238 0.29899 0.266788 
76 -0.0254374 0.37357 0.385906 0.349096 0.32418 0.284082 0.245399 0.210595 0.178396 0.142752 
77 1.72636 0.399776 0.412913 0.31235 0.311666 0.283093 0.246311 0.20859 0.173405 0.145756 
78 0.302198 0.340875 0.362142 0.317159 0.291646 0.266955 0.241835 0.193916 0.127028 0.084397 
79 0.265505 0.355176 0.425281 0.430087 0.429061 0.402823 0.36859 0.333187 0.299379 0.266756 
80 0.283856 0.312727 0.334099 0.30189 0.259907 0.200577 0.170425 0.182519 0.212403 0.229402 
81 0.356831 0.352043 0.342786 0.309126 0.299375 0.256237 0.186098 0.131753 0.129809 0.163412 
82 0.343043 0.353621 0.323314 0.239907 0.208403 0.220873 0.257318 0.281946 0.281947 0.262716 
83 0.359355 0.391278 0.387848 0.343137 0.316265 0.280426 0.244486 0.209356 0.175644 0.143492 
84 0.0514583 0.323356 0.309729 0.29428 0.287729 0.250475 0.217268 0.196757 0.168279 0.110514 
85 0.322589 0.315123 0.278285 0.222914 0.234808 0.269661 0.299656 0.306273 0.29186 0.265516 
86 0.247033 0.302762 0.333202 0.299567 0.273484 0.240963 0.221522 0.195579 0.137828 0.0696081 
87 0.306863 0.332281 0.332385 0.287056 0.267317 0.248522 0.215366 0.151528 0.08959 0.0782332 
88 0.280646 0.299021 0.313713 0.293038 0.266834 0.2016 0.144931 0.137466 0.170442 0.20452 
89 0.234843 0.222283 0.244735 0.270305 0.32504 0.351394 0.349591 0.328402 0.298836 0.266879 
90 0.297443 0.317926 0.315728 0.277962 0.269017 0.242889 0.186096 0.119944 0.0946876 0.121556 
91 0.163039 0.238511 0.334748 0.376143 0.403848 0.393907 0.366436 0.332945 0.299419 0.266775 
92 0.273618 0.302383 0.312892 0.252436 0.193416 0.155562 0.16942 0.211008 0.243429 0.248524 
93 0.521651 0.358375 0.343824 0.301122 0.283762 0.251601 0.212263 0.171256 0.1438 0.128671 
94 0.338701 0.363811 0.359747 0.314984 0.288867 0.253345 0.216944 0.182395 0.150039 0.115365 
95 0.274355 0.302 0.295178 0.223461 0.182251 0.179202 0.214894 0.253318 0.268784 0.258707 
96 0.328788 0.345675 0.34083 0.302356 0.277967 0.240107 0.1993 0.168838 0.148326 0.110178 
97 0.181221 0.284827 0.379372 0.4058 0.418896 0.399707 0.368017 0.333186 0.29941 0.266763 
98 0.336324 0.362995 0.359831 0.315217 0.288414 0.252561 0.216165 0.180771 0.148169 0.116408 
99 0.279606 0.255988 0.212605 0.176068 0.217902 0.271482 0.306029 0.310921 0.293987 0.266121 
100 0.297254 0.316828 0.321075 0.280011 0.251015 0.21528 0.191379 0.164619 0.110148 0.0452113 
101 0.151226 0.186655 0.267606 0.319717 0.368635 0.377192 0.360538 0.331512 0.299226 0.266775 
102 0.240129 0.201646 0.190718 0.203128 0.268294 0.316032 0.333216 0.323066 0.29784 0.266902 
103 0.306612 0.315389 0.312836 0.267076 0.239616 0.21148 0.185319 0.140672 0.0793566 0.0444799 
104 0.276727 0.282968 0.293302 0.267977 0.234106 0.163189 0.110447 0.116503 0.165154 0.20755 
105 0.264104 0.280767 0.291111 0.241069 0.182077 0.126288 0.122423 0.163877 0.21231 0.235365 
106 0.326665 0.332987 0.329304 0.285597 0.260536 0.226756 0.192039 0.154245 0.115603 0.0881897 
107 0.35256 0.334885 0.330347 0.286932 0.262004 0.226861 0.191422 0.157284 0.121062 0.0842689 
108 0.255623 0.259701 0.221174 0.15093 0.155104 0.20015 0.252711 0.282726 0.28361 0.26371 
109 0.295018 0.316333 0.314284 0.272792 0.249246 0.211809 0.170357 0.138762 0.118394 0.0814788 
110 0.29587 0.308058 0.305631 0.264507 0.238535 0.197982 0.162074 0.138919 0.108816 0.0511188 
111 0.117566 0.130838 0.211696 0.284817 0.354457 0.373953 0.360957 0.332382 0.299717 0.266945 
112 0.148317 0.273268 0.379966 0.410605 0.423305 0.402305 0.369151 0.333568 0.29951 0.266783 
113 0.277549 0.282181 0.275223 0.241614 0.236879 0.201918 0.128696 0.060511 0.0556841 0.109459 
114 0.324591 0.329485 0.330373 0.290885 0.267465 0.232022 0.194604 0.15811 0.124307 0.0925712 
115 0.179884 0.128604 0.137343 0.187185 0.278782 0.332212 0.344331 0.328137 0.299416 0.267198 
116 0.264161 0.267058 0.269363 0.242879 0.223307 0.160339 0.0887335 0.064606 0.102338 0.161767 
117 0.278892 0.303838 0.301598 0.258448 0.234701 0.201242 0.162291 0.121255 0.0918817 0.0741917 
118 0.275015 0.284116 0.282125 0.234824 0.207009 0.182734 0.160619 0.110791 0.0370417 -0.000830597 
119 0.0521115 0.118055 0.236094 0.316344 0.377333 0.386289 0.366069 0.333929 0.300014 0.266964 
120 0.222762 0.254041 0.277631 0.220193 0.138924 0.0661056 0.065022 0.125479 0.193223 0.227945 
121 0.241267 0.242052 0.192917 0.106822 0.0965866 0.14428 0.215758 0.265383 0.278021 0.262732 
122 0.292908 0.303899 0.303588 0.262543 0.238118 0.202468 0.165684 0.130336 0.0957898 0.0605618 
123 0.26077 0.268206 0.260825 0.214321 0.198736 0.179766 0.136745 0.0624704 0.00806121 0.0238425 
124 0.0758318 0.199248 0.327085 0.383209 0.413429 0.400511 0.369639 0.334109 0.299736 0.266839 
125 0.299802 0.30733 0.306797 0.266009 0.241974 0.206491 0.16935 0.133726 0.10063 0.0669952 
126 0.266386 0.275366 0.274872 0.232889 0.203675 0.166142 0.140423 0.116496 0.0647751 -0.00667086 
127 0.17551 0.125839 0.10757 0.128419 0.218419 0.29192 0.325817 0.322749 0.298895 0.267506 
128 0.21957 0.226155 0.252007 0.237416 0.192056 0.0920702 0.019605 0.0330291 0.10666 0.176473 
129 0.211452 0.245993 0.238934 0.148042 0.0763064 0.055437 0.103744 0.177915 0.230527 0.244809 
130 0.271897 0.280581 0.279155 0.237737 0.214042 0.179144 0.14076 0.102465 0.0714117 0.0475181 
131 0.0404951 0.0696672 0.170338 0.257711 0.339387 0.368895 0.361061 0.333571 0.30044 0.267181 
132 0.204867 0.167127 0.11016 0.0690774 0.123465 0.204909 0.270523 0.297529 0.291051 0.26618 
133 0.271354 0.281205 0.280102 0.23859 0.214262 0.179373 0.142986 0.105986 0.06986 0.0395763 
134 0.090165 0.0457049 0.0889711 0.166691 0.27101 0.330776 0.345622 0.329568 0.30011 0.267354 
135 0.248134 0.256503 0.25596 0.214491 0.18792 0.150606 0.119021 0.0938799 0.0558053 -0.00755314 
136 0.280203 0.288583 0.286875 0.245268 0.221049 0.185852 0.149013 0.113172 0.0797631 0.0475747 
137 0.0884352 0.231164 0.354993 0.398491 0.418428 0.40059 0.368557 0.333326 0.299401 0.26674 
138 0.252787 0.260263 0.25922 0.218938 0.194796 0.156123 0.115826 0.0864146 0.0673011 0.031701 
139 0.225289 0.233494 0.223228 0.17626 0.166026 0.152453 0.10492 0.0205077 -0.0404418 -0.0244669 
140 0.199672 0.198016 0.208194 0.195453 0.174445 0.0930467 0.00395353 -0.0181634 0.040397 0.123434 
141 0.173643 0.200553 0.202514 0.129639 0.0633399 0.0268868 0.0570261 0.129008 0.194488 0.225868 
142 0.255141 0.263161 0.26142 0.219797 0.195589 0.160654 0.124273 0.088071 0.0526959 0.0199781 
143 -0.0117498 0.0530115 0.183876 0.280564 0.355359 0.374551 0.360792 0.331891 0.299297 0.266724 
