VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration14
0 0.619862 0.578019 0.566069 0.425635 0.315352 0.274957 0.256956 0.232483 0.202948 0.171404 
1 0.675298 0.619927 0.530178 0.381798 0.294399 0.268812 0.254268 0.230701 0.201969 0.170929 
2 -1.14694 -0.253258 -0.155879 0.0426951 0.180011 0.231949 0.234233 0.220103 0.203831 0.185299 
3 3.33937 -3.9765 -0.833392 -0.418395 -0.0494901 0.141418 0.205341 0.207204 0.187444 0.16684 
4 0.252894 0.280263 0.327033 0.358417 0.351696 0.325094 0.293297 0.261995 0.231442 0.199916 
5 -28.2052 -1.80208 5.23076 5.16013 5.70809 4.49588 2.31228 1.28245 0.731018 0.430697 
6 -0.547422 19.5049 -4.68004 -2.20923 -1.39161 -0.575554 -0.0499173 0.135122 0.170311 0.159268 
7 0.327921 0.353427 0.369613 0.360056 0.341603 0.318835 0.293128 0.26459 0.233774 0.201085 
8 0.0618543 0.170659 0.253816 0.300516 0.306358 0.291672 0.272244 0.251638 0.227792 0.199125 
9 0.252396 0.298359 0.330027 0.331439 0.322694 0.308487 0.288658 0.2631 0.233391 0.201003 
10 -0.443618 -0.4674 -0.100123 -0.00738266 0.127036 0.200476 0.216122 0.205714 0.190697 0.175593 
11 0.557769 0.476862 0.436945 0.399274 0.364688 0.331198 0.298694 0.266591 0.234324 0.201197 
12 -0.0562407 0.249792 0.182076 0.211918 0.239762 0.241573 0.228804 0.216173 0.205119 0.188763 
13 0.482843 0.452613 0.435197 0.403504 0.368262 0.332967 0.299311 0.266744 0.234349 0.201199 
14 0.0664252 0.175633 0.164328 0.212121 0.238235 0.239373 0.232997 0.226178 0.214835 0.194351 
15 0.428434 0.410834 0.407634 0.388294 0.361365 0.330447 0.298588 0.266587 0.234325 0.201196 
16 0.481395 0.452204 0.435197 0.403585 0.368316 0.332989 0.299318 0.266746 0.234349 0.201199 
17 -0.24461 0.279348 -0.157198 0.146734 0.483158 0.501037 0.368006 0.277596 0.223879 0.182242 
18 0.436766 0.398011 0.393888 0.385972 0.356281 0.314969 0.275765 0.240719 0.207271 0.17351 
19 0.322962 0.329806 0.343088 0.337334 0.325263 0.309134 0.28853 0.262917 0.233332 0.201009 
20 3.36328 -1.87851 0.170087 -0.0688745 -0.0341721 0.0881117 0.163383 0.182643 0.171163 0.15064 
21 7.06493 -0.311936 2.67178 1.82747 0.0471583 -0.646435 -0.243462 0.034138 0.114914 0.129704 
22 0.243359 0.261949 0.293975 0.29808 0.283701 0.268302 0.258073 0.246414 0.227043 0.199454 
23 0.377765 0.363384 0.366598 0.35802 0.342994 0.32147 0.295115 0.265538 0.23408 0.201153 
24 0.286187 0.291123 0.308782 0.303323 0.291217 0.281312 0.27131 0.255056 0.230787 0.200472 
25 0.445716 0.430504 0.423838 0.398539 0.366449 0.332425 0.299182 0.266721 0.234346 0.201198 
26 10.4232 -1.94351 -0.299334 -0.335999 -0.228555 -0.0138677 0.121629 0.161558 0.161216 0.14104 
27 0.421821 0.411906 0.412073 0.39242 0.363853 0.331542 0.298947 0.266674 0.23434 0.201198 
28 0.36403 0.364774 0.37591 0.368563 0.350875 0.325864 0.296993 0.266157 0.234239 0.201185 
29 0.474188 0.449236 0.434175 0.403301 0.368254 0.332979 0.299317 0.266746 0.23435 0.201199 
30 0.0686079 0.258924 0.296726 0.207544 0.1978 0.204048 0.197573 0.181621 0.170749 0.164892 
