VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration11
0 0.425635 0.315352 0.274957 0.256956 0.232483 0.202948 0.171404 0.139485 0.106201 0.0690371 
1 0.381798 0.294399 0.268812 0.254268 0.230701 0.201969 0.170929 0.138292 0.103675 0.0694013 
2 0.0426951 0.180011 0.231949 0.234233 0.220103 0.203831 0.185299 0.161648 0.132929 0.10097 
3 -0.418395 -0.0494901 0.141418 0.205341 0.207204 0.187444 0.16684 0.149001 0.127884 0.0999427 
4 0.358417 0.351696 0.325094 0.293297 0.261995 0.231442 0.199916 0.167289 0.134382 0.101196 
5 5.16013 5.70809 4.49588 2.31228 1.28245 0.731018 0.430697 0.261549 0.164254 0.107301 
6 -2.20923 -1.39161 -0.575554 -0.0499173 0.135122 0.170311 0.159268 0.134258 0.11128 0.090843 
7 0.360056 0.341603 0.318835 0.293128 0.26459 0.233774 0.201085 0.167675 0.134471 0.101211 
8 0.300516 0.306358 0.291672 0.272244 0.251638 0.227792 0.199125 0.16724 0.134404 0.101201 
9 0.331439 0.322694 0.308487 0.288658 0.2631 0.233391 0.201003 0.167656 0.134466 0.10121 
10 -0.00738266 0.127036 0.200476 0.216122 0.205714 0.190697 0.175593 0.156697 0.131368 0.100707 
11 0.399274 0.364688 0.331198 0.298694 0.266591 0.234324 0.201197 0.167691 0.134473 0.101211 
12 0.211918 0.239762 0.241573 0.228804 0.216173 0.205119 0.188763 0.164146 0.133901 0.101181 
13 0.403504 0.368262 0.332967 0.299311 0.266744 0.234349 0.201199 0.167691 0.134473 0.101211 
14 0.212121 0.238235 0.239373 0.232997 0.226178 0.214835 0.194351 0.166094 0.134255 0.101193 
15 0.388294 0.361365 0.330447 0.298588 0.266587 0.234325 0.201196 0.167691 0.134473 0.101211 
16 0.403585 0.368316 0.332989 0.299318 0.266746 0.234349 0.201199 0.167691 0.134473 0.101211 
17 0.146734 0.483158 0.501037 0.368006 0.277596 0.223879 0.182242 0.14376 0.104462 0.0690752 
18 0.385972 0.356281 0.314969 0.275765 0.240719 0.207271 0.17351 0.139794 0.107031 0.0740106 
19 0.337334 0.325263 0.309134 0.28853 0.262917 0.233332 0.201009 0.167668 0.134471 0.101211 
