VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration5
0 0.171404 0.139485 0.106201 0.0690371 0.0338885 0.0180494 -1.64113e-21 0 0 0 
1 0.170929 0.138292 0.103675 0.0694013 0.0440165 0.0260872 -1.64113e-21 0 0 0 
2 0.185299 0.161648 0.132929 0.10097 0.0676556 0.034052 -1.6676e-21 0 0 0 
3 0.16684 0.149001 0.127884 0.0999427 0.0675699 0.0340356 -1.65436e-21 0 0 0 
4 0.199916 0.167289 0.134382 0.101196 0.0676728 0.0340521 -1.64113e-21 0 0 0 
5 0.430697 0.261549 0.164254 0.107301 0.0683484 0.0341161 -1.65436e-21 0 0 0 
6 0.159268 0.134258 0.11128 0.090843 0.0655165 0.0340077 -1.65436e-21 0 0 0 
7 0.201085 0.167675 0.134471 0.101211 0.0676743 0.0340521 -1.62789e-21 0 0 0 
8 0.199125 0.16724 0.134404 0.101201 0.0676731 0.0340521 -1.65436e-21 0 0 0 
9 0.201003 0.167656 0.134466 0.10121 0.0676742 0.0340521 -1.6676e-21 0 0 0 
10 0.175593 0.156697 0.131368 0.100707 0.0676258 0.0340481 -1.6676e-21 0 0 0 
11 0.201197 0.167691 0.134473 0.101211 0.0676743 0.0340521 -1.65436e-21 0 0 0 
12 0.188763 0.164146 0.133901 0.101181 0.0676764 0.0340521 -1.6676e-21 0 0 0 
13 0.201199 0.167691 0.134473 0.101211 0.0676743 0.0340521 -1.6676e-21 0 0 0 
14 0.194351 0.166094 0.134255 0.101193 0.0676722 0.034052 -1.65436e-21 0 0 0 
15 0.201196 0.167691 0.134473 0.101211 0.0676743 0.0340521 -1.64113e-21 0 0 0 
16 0.201199 0.167691 0.134473 0.101211 0.0676743 0.0340521 -1.64113e-21 0 0 0 
17 0.182242 0.14376 0.104462 0.0690752 0.0471601 0.0288617 -1.65436e-21 0 0 0 
18 0.17351 0.139794 0.107031 0.0740106 0.037951 -0.000748019 -1.65436e-21 0 0 0 
19 0.201009 0.167668 0.134471 0.101211 0.0676743 0.0340521 -1.6676e-21 0 0 0 
20 0.15064 0.134437 0.119738 0.0975799 0.0673571 0.0340268 -1.64113e-21 0 0 0 
21 0.129704 0.115825 0.0926528 0.0738662 0.0575468 0.0327639 -1.65436e-21 0 0 0 
22 0.199454 0.167472 0.134473 0.101214 0.0676743 0.0340521 -1.68083e-21 0 0 0 
23 0.201153 0.167686 0.134473 0.101211 0.0676743 0.0340521 -1.65436e-21 0 0 0 
24 0.200472 0.167608 0.13447 0.101211 0.0676742 0.0340521 -1.6676e-21 0 0 0 
25 0.201198 0.167691 0.134473 0.101211 0.0676743 0.0340521 -1.6676e-21 0 0 0 
26 0.14104 0.120745 0.107598 0.0919837 0.066299 0.0340601 -1.6676e-21 0 0 0 
27 0.201198 0.167691 0.134473 0.101211 0.0676743 0.0340521 -1.68083e-21 0 0 0 
28 0.201185 0.16769 0.134473 0.101211 0.0676743 0.0340521 -1.64113e-21 0 0 0 
29 0.201199 0.167691 0.134473 0.101211 0.0676743 0.0340521 -1.65436e-21 0 0 0 
30 0.164892 0.153388 0.131095 0.100886 0.067682 0.0340493 -1.65436e-21 0 0 0 
31 0.169435 0.138574 0.105749 0.0686803 0.033609 0.0174805 -1.6676e-21 0 0 0 
32 0.201183 0.167706 0.134476 0.101211 0.0676743 0.0340521 -1.65436e-21 0 0 0 
33 0.201199 0.167691 0.134473 0.101211 0.0676743 0.0340521 -1.64113e-21 0 0 0 
34 0.178265 0.160594 0.133334 0.101212 0.067692 0.0340518 -1.65436e-21 0 0 0 
35 0.142812 0.137968 0.124722 0.0995469 0.0675983 0.0340488 -1.65436e-21 0 0 0 
36 0.194468 0.166598 0.134476 0.101242 0.0676772 0.0340519 -1.65436e-21 0 0 0 
37 0.201165 0.167691 0.134474 0.101211 0.0676743 0.0340521 -1.62789e-21 0 0 0 
38 0.198049 0.167397 0.134534 0.101231 0.0676756 0.034052 -1.65436e-21 0 0 0 
39 0.200814 0.167721 0.134493 0.101214 0.0676744 0.0340521 -1.64113e-21 0 0 0 
40 0.201199 0.167692 0.134473 0.101211 0.0676743 0.0340521 -1.64113e-21 0 0 0 
41 0.113589 0.0857294 0.0632024 0.057664 0.053662 0.0327246 -1.61466e-21 0 0 0 
42 0.2012 0.167692 0.134473 0.101211 0.0676743 0.0340521 -1.6676e-21 0 0 0 
43 0.110787 0.0892785 0.0809667 0.0780756 0.0628889 0.0338681 -1.64113e-21 0 0 0 
44 0.201184 0.167738 0.134484 0.101212 0.0676743 0.0340521 -1.65436e-21 0 0 0 
45 0.134389 0.103596 0.0672554 0.0266482 0.00190412 0.00776087 -1.6676e-21 0 0 0 
46 0.201199 0.167691 0.134473 0.101211 0.0676743 0.0340521 -1.68083e-21 0 0 0 
47 0.199726 0.167637 0.13452 0.101221 0.0676749 0.0340521 -1.72054e-21 0 0 0 
48 0.17007 0.157973 0.132825 0.101151 0.0676879 0.034051 -1.6676e-21 0 0 0 
49 0.201199 0.167691 0.134473 0.101211 0.0676743 0.0340521 -1.68083e-21 0 0 0 
50 0.127289 0.0860405 0.0448105 0.024245 0.0298625 0.0277417 -1.64113e-21 0 0 0 
51 0.185807 0.164235 0.134224 0.101279 0.0676866 0.0340516 -1.65436e-21 0 0 0 
