VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration37
0 0.552224 0.552225 0.552225 0.552225 0.552225 0.552226 0.552226 0.552226 0.552226 0.552228 
1 0.552895 0.552895 0.552896 0.552896 0.552897 0.552897 0.552896 0.552891 0.552884 0.552886 
2 0.546656 0.546656 0.546656 0.546656 0.546656 0.546657 0.546658 0.546658 0.546656 0.546657 
3 0.547759 0.547759 0.547759 0.547759 0.547759 0.547761 0.547762 0.547761 0.54776 0.547761 
4 0.534517 0.534517 0.534517 0.534517 0.534517 0.534518 0.534519 0.534518 0.534518 0.53452 
5 0.544039 0.544034 0.544033 0.544038 0.544049 0.54406 0.544075 0.544108 0.544162 0.544211 
6 0.532116 0.532116 0.532116 0.532116 0.532117 0.532117 0.532118 0.532118 0.532118 0.53212 
7 0.528155 0.528261 0.528348 0.528399 0.528386 0.528274 0.52804 0.527696 0.527257 0.526683 
8 0.542489 0.542451 0.542372 0.542246 0.542097 0.541949 0.541779 0.541532 0.541246 0.541126 
9 0.543037 0.543012 0.542965 0.542891 0.54278 0.542626 0.542448 0.542296 0.54219 0.542078 
10 0.522145 0.522145 0.522145 0.522145 0.522146 0.522147 0.522148 0.522147 0.522147 0.522148 
11 0.524805 0.524806 0.524805 0.524803 0.5248 0.524795 0.524785 0.524766 0.524749 0.524749 
12 0.50709 0.50706 0.507005 0.506924 0.506841 0.506778 0.506703 0.50656 0.506395 0.506411 
13 0.509291 0.509289 0.509279 0.509248 0.509187 0.509119 0.509082 0.509062 0.508966 0.508759 
14 0.520103 0.520103 0.520103 0.520104 0.520104 0.520105 0.520106 0.520105 0.520104 0.520105 
15 0.506454 0.506428 0.506407 0.506395 0.506408 0.506459 0.506545 0.50664 0.506754 0.506951 
16 0.506419 0.506431 0.506441 0.506442 0.506426 0.506396 0.506366 0.50633 0.506254 0.506132 
17 0.504426 0.504426 0.504426 0.504426 0.504427 0.504427 0.504428 0.504428 0.504427 0.504429 
18 0.447596 0.447597 0.447612 0.447624 0.447638 0.447696 0.447825 0.447943 0.447934 0.447888 
19 0.460463 0.460446 0.460443 0.460463 0.460498 0.46053 0.460582 0.460712 0.460912 0.461033 
20 0.49826 0.498261 0.498261 0.498261 0.498261 0.498262 0.498262 0.498262 0.498261 0.498264 
21 0.478184 0.478184 0.478184 0.478184 0.478184 0.478185 0.478187 0.478185 0.478183 0.478185 
22 0.428978 0.428977 0.428999 0.429036 0.429069 0.429119 0.429244 0.429435 0.429553 0.429505 
23 0.475857 0.475857 0.475857 0.475857 0.475857 0.475858 0.47586 0.475861 0.475861 0.47586 
24 0.486761 0.486761 0.486761 0.486762 0.486762 0.486763 0.486763 0.486763 0.486762 0.486764 
25 0.482409 0.482409 0.482409 0.482409 0.482409 0.48241 0.482411 0.48241 0.48241 0.482412 
26 0.451653 0.451638 0.451624 0.451618 0.451632 0.451676 0.45173 0.451773 0.451843 0.452013 
27 0.434906 0.434888 0.434877 0.434887 0.434929 0.434984 0.435028 0.435095 0.435269 0.435522 
28 0.476882 0.476882 0.476882 0.476882 0.476882 0.476883 0.476884 0.476883 0.476882 0.476885 
29 0.44684 0.446841 0.446842 0.446843 0.446844 0.446844 0.446848 0.446853 0.44685 0.446835 
30 0.451014 0.451014 0.451014 0.451014 0.451014 0.451015 0.451016 0.451016 0.451015 0.451017 
31 0.370717 0.370714 0.370716 0.370721 0.370714 0.370692 0.37069 0.37073 0.370748 0.370663 
32 0.418303 0.418307 0.41831 0.41831 0.418307 0.418304 0.418302 0.418289 0.418259 0.418232 
33 0.434651 0.434651 0.434651 0.434652 0.434654 0.434656 0.434658 0.434662 0.434669 0.434671 
34 0.442748 0.442748 0.442748 0.442748 0.442748 0.442749 0.442749 0.442749 0.442748 0.442751 
35 0.379756 0.379749 0.379744 0.37975 0.379767 0.379773 0.379759 0.379777 0.379868 0.379942 
36 0.45181 0.45181 0.45181 0.45181 0.45181 0.451811 0.451812 0.451811 0.451811 0.451813 
37 0.444592 0.444592 0.444593 0.444593 0.444593 0.444594 0.444594 0.444594 0.444593 0.444595 
38 0.324803 0.324803 0.324805 0.324803 0.324785 0.324767 0.324781 0.324804 0.324751 0.324638 
39 0.435839 0.435839 0.43584 0.43584 0.43584 0.435841 0.435841 0.435841 0.43584 0.435842 
40 0.37411 0.374112 0.374114 0.374114 0.374113 0.374116 0.374121 0.374115 0.374097 0.374097 
41 0.347448 0.347451 0.347448 0.347441 0.347435 0.34743 0.347408 0.347366 0.347338 0.347345 
42 0.41728 0.41728 0.417281 0.417281 0.417281 0.417282 0.417282 0.417282 0.417281 0.417283 
43 0.393372 0.393372 0.393372 0.393372 0.393372 0.393373 0.393374 0.393373 0.393372 0.393374 
44 0.37769 0.37769 0.37769 0.377691 0.377691 0.377692 0.377691 0.377692 0.377696 0.377696 
45 0.416812 0.416813 0.416813 0.416813 0.416813 0.416814 0.416814 0.416814 0.416814 0.416816 
46 0.339951 0.33995 0.33995 0.33995 0.339948 0.339948 0.33995 0.339954 0.339952 0.339945 
47 0.358696 0.358696 0.358696 0.358696 0.358697 0.358698 0.358698 0.358696 0.358696 0.358703 
48 0.377053 0.377053 0.377053 0.377054 0.377054 0.377054 0.377055 0.377055 0.377054 0.377056 
49 0.291482 0.291481 0.291479 0.291481 0.291485 0.291481 0.291464 0.291458 0.291499 0.291537 
50 0.261835 0.261835 0.261839 0.261839 0.261829 0.261822 0.261848 0.261884 0.261839 0.261715 
51 0.401395 0.401396 0.401396 0.401396 0.401396 0.401397 0.401398 0.401397 0.401396 0.401398 
52 0.384042 0.384042 0.384042 0.384042 0.384043 0.384043 0.384044 0.384044 0.384043 0.384045 
53 0.246992 0.246992 0.246994 0.246997 0.246993 0.246983 0.246988 0.247025 0.247041 0.246947 
54 0.379859 0.379859 0.379859 0.379859 0.379859 0.37986 0.379861 0.37986 0.37986 0.379862 
55 0.296024 0.296024 0.296024 0.296023 0.296022 0.296023 0.296028 0.296029 0.296016 0.296005 
56 0.347562 0.347562 0.347562 0.347562 0.347562 0.347563 0.347564 0.347563 0.347563 0.347564 
57 0.270464 0.270464 0.270464 0.270463 0.270465 0.270471 0.27047 0.270455 0.270452 0.270502 
58 0.354229 0.354229 0.354229 0.354229 0.35423 0.35423 0.354231 0.354231 0.35423 0.354232 
59 0.296654 0.296654 0.296654 0.296655 0.296655 0.296656 0.296656 0.296655 0.296655 0.29666 
60 0.190933 0.190934 0.190937 0.190938 0.190932 0.190923 0.190935 0.19097 0.190965 0.190861 
61 0.347305 0.347305 0.347305 0.347306 0.347306 0.347307 0.347307 0.347307 0.347306 0.347308 
62 0.307363 0.307363 0.307363 0.307364 0.307364 0.307364 0.307365 0.307365 0.307364 0.307365 
63 0.261606 0.261606 0.261606 0.261606 0.261607 0.261607 0.261607 0.261609 0.26161 0.261607 
64 0.336033 0.336033 0.336033 0.336033 0.336033 0.336034 0.336035 0.336034 0.336034 0.336036 
65 0.215942 0.215942 0.215941 0.215941 0.215944 0.215948 0.215944 0.215933 0.215931 0.215966 
66 0.14765 0.147652 0.147656 0.147653 0.147639 0.147635 0.147674 0.147725 0.14765 0.147441 
67 0.31714 0.31714 0.31714 0.317141 0.317141 0.317142 0.317142 0.317142 0.317141 0.317143 
68 0.281287 0.281287 0.281287 0.281287 0.281287 0.281288 0.281289 0.281288 0.281287 0.281289 
69 0.259295 0.259295 0.259295 0.259295 0.259295 0.259296 0.259297 0.259296 0.259296 0.259299 
70 0.178893 0.178892 0.178892 0.178897 0.178898 0.178889 0.178878 0.178894 0.178943 0.178937 
71 0.313741 0.313741 0.313741 0.313742 0.313742 0.313743 0.313743 0.313743 0.313742 0.313744 
72 0.285222 0.285222 0.285223 0.285223 0.285223 0.285224 0.285224 0.285224 0.285224 0.285225 
73 0.210177 0.210177 0.210177 0.210177 0.210177 0.210179 0.210181 0.210181 0.210175 0.210166 
74 0.307866 0.307866 0.307866 0.307866 0.307867 0.307867 0.307868 0.307868 0.307867 0.307869 
75 0.100724 0.100728 0.100733 0.100731 0.100716 0.100701 0.100736 0.100821 0.100788 0.100502 
76 0.213613 0.213613 0.213613 0.213613 0.213613 0.213613 0.213614 0.213616 0.213616 0.213612 
77 0.237528 0.237528 0.237528 0.237528 0.237528 0.237529 0.23753 0.237529 0.237528 0.237531 
78 0.246942 0.246942 0.246943 0.246943 0.246943 0.246944 0.246944 0.246944 0.246944 0.246945 
79 0.113843 0.113841 0.11384 0.113845 0.113849 0.113842 0.113823 0.113827 0.113895 0.113946 
80 0.172042 0.172042 0.172043 0.172042 0.172042 0.172044 0.172046 0.172043 0.172038 0.172046 
