VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration48
0 0.552225 0.552225 0.552225 0.552225 0.552225 0.552225 0.552225 0.552225 0.552225 0.552225 
1 0.552893 0.552893 0.552893 0.552892 0.552892 0.552892 0.552893 0.552893 0.552893 0.552894 
2 0.546656 0.546656 0.546656 0.546656 0.546656 0.546656 0.546656 0.546656 0.546656 0.546656 
3 0.54776 0.54776 0.54776 0.54776 0.54776 0.547759 0.547759 0.547759 0.547759 0.547759 
4 0.534517 0.534517 0.534517 0.534517 0.534517 0.534517 0.534517 0.534517 0.534517 0.534517 
5 0.544071 0.544072 0.544072 0.544072 0.544071 0.544069 0.544066 0.544062 0.544056 0.544051 
6 0.532117 0.532117 0.532117 0.532116 0.532116 0.532116 0.532116 0.532116 0.532116 0.532116 
7 0.527755 0.527738 0.527723 0.527713 0.527711 0.527721 0.527747 0.527792 0.527857 0.527943 
8 0.542304 0.542308 0.542318 0.542332 0.542353 0.542379 0.542409 0.542441 0.54247 0.54249 
9 0.542878 0.54288 0.542886 0.542896 0.542911 0.542931 0.542954 0.54298 0.543006 0.543028 
10 0.522146 0.522146 0.522146 0.522146 0.522146 0.522146 0.522146 0.522146 0.522146 0.522146 
11 0.524793 0.524793 0.524792 0.524793 0.524793 0.524794 0.524795 0.524797 0.524799 0.524801 
12 0.507016 0.50702 0.507027 0.507036 0.507048 0.507062 0.507078 0.507092 0.507104 0.507108 
13 0.509218 0.509219 0.50922 0.509224 0.50923 0.509237 0.509247 0.509259 0.509271 0.509282 
14 0.520104 0.520104 0.520104 0.520104 0.520104 0.520104 0.520104 0.520103 0.520103 0.520103 
15 0.506579 0.506584 0.506587 0.506589 0.506589 0.506584 0.506575 0.50656 0.50654 0.506513 
16 0.506361 0.506359 0.506358 0.506357 0.506358 0.506361 0.506365 0.506373 0.506383 0.506395 
17 0.504427 0.504427 0.504427 0.504427 0.504427 0.504426 0.504426 0.504426 0.504426 0.504426 
