VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration25
0 0.552215 0.55222 0.552247 0.552238 0.55214 0.552076 0.552312 0.552746 0.552593 0.551232 
1 0.552864 0.552851 0.552882 0.552894 0.552788 0.552704 0.553026 0.553673 0.553516 0.551612 
2 0.546647 0.546661 0.546694 0.546678 0.546554 0.546461 0.546704 0.547218 0.547183 0.545864 
3 0.547754 0.547765 0.547793 0.54777 0.547642 0.547562 0.547834 0.548361 0.548275 0.546856 
4 0.534509 0.534516 0.534541 0.534527 0.534419 0.534354 0.534603 0.535065 0.53493 0.533544 
5 0.544268 0.544361 0.5443 0.544005 0.543807 0.544066 0.544344 0.543634 0.542072 0.541481 
6 0.532104 0.53211 0.532141 0.532136 0.532033 0.531955 0.532172 0.532604 0.532479 0.531171 
7 0.524459 0.524325 0.524384 0.524192 0.524261 0.52625 0.530875 0.535743 0.537491 0.53732 
8 0.541839 0.541791 0.542515 0.544639 0.546978 0.54738 0.545948 0.546145 0.550332 0.554773 
9 0.54222 0.542982 0.54365 0.543781 0.544021 0.545754 0.548877 0.55051 0.54802 0.543769 
10 0.522147 0.522156 0.522168 0.522134 0.522032 0.522 0.522262 0.522697 0.522575 0.521247 
11 0.524679 0.5247 0.524805 0.524827 0.524647 0.524625 0.525281 0.526101 0.525461 0.523121 
12 0.506895 0.506677 0.507423 0.509364 0.510612 0.50917 0.506806 0.508435 0.514812 0.518142 
13 0.509262 0.509309 0.508761 0.508579 0.509965 0.512184 0.512511 0.509847 0.507687 0.510535 
14 0.520096 0.520107 0.520133 0.520107 0.519985 0.519929 0.520214 0.520693 0.520533 0.519139 
15 0.507415 0.507335 0.50761 0.508026 0.507509 0.505675 0.504332 0.505338 0.506371 0.502433 
16 0.506044 0.505885 0.505683 0.5059 0.506599 0.506975 0.506518 0.506497 0.508388 0.510237 
17 0.504418 0.504424 0.504451 0.504437 0.504331 0.504264 0.504509 0.504968 0.504835 0.503459 
18 0.448514 0.447651 0.446965 0.447917 0.449396 0.447766 0.442536 0.440392 0.447485 0.456656 
19 0.461355 0.46179 0.461338 0.459946 0.459395 0.460969 0.462103 0.458592 0.452097 0.451561 
20 0.498252 0.498258 0.498285 0.498273 0.498168 0.498098 0.498338 0.498796 0.498666 0.497296 
21 0.478173 0.478172 0.478214 0.478221 0.478077 0.477946 0.47827 0.47894 0.478727 0.476813 
22 0.430184 0.429745 0.428519 0.428099 0.429454 0.430101 0.426517 0.420948 0.421814 0.431485 
23 0.475864 0.475861 0.475868 0.475862 0.475788 0.475702 0.475861 0.476343 0.476417 0.475051 
24 0.486753 0.486759 0.486785 0.486772 0.486667 0.486601 0.486845 0.487302 0.487167 0.485789 
25 0.4824 0.482408 0.482434 0.482418 0.482311 0.482251 0.482501 0.482945 0.48279 0.481436 
26 0.452138 0.452147 0.452622 0.452892 0.451869 0.450203 0.450437 0.452843 0.452516 0.445667 
27 0.43544 0.435906 0.436366 0.435584 0.433725 0.433264 0.435447 0.436377 0.431129 0.423602 
28 0.476873 0.47688 0.476907 0.476894 0.476785 0.476717 0.476967 0.477432 0.477288 0.475894 
29 0.446887 0.446804 0.446705 0.44681 0.447044 0.446905 0.44634 0.446435 0.447822 0.448258 
30 0.451007 0.45101 0.451034 0.451027 0.450932 0.450855 0.451066 0.451528 0.451482 0.450137 
31 0.370991 0.370852 0.370174 0.370055 0.37151 0.37293 0.371009 0.366437 0.366234 0.375115 
32 0.418188 0.418066 0.418128 0.418402 0.418392 0.417838 0.417767 0.419346 0.42085 0.418276 
33 0.434698 0.434714 0.434639 0.434529 0.434579 0.434787 0.434806 0.434485 0.434326 0.434565 
34 0.442736 0.442743 0.442776 0.442768 0.442652 0.442568 0.442823 0.443325 0.443189 0.441695 
35 0.37991 0.380314 0.380203 0.379235 0.378754 0.380342 0.382308 0.380161 0.373941 0.372334 
36 0.451801 0.451808 0.451834 0.451821 0.451716 0.451648 0.451891 0.45235 0.452219 0.450844 
37 0.444584 0.44459 0.444618 0.444605 0.444497 0.444428 0.444676 0.445139 0.445 0.443608 
38 0.325004 0.324374 0.323908 0.325131 0.327197 0.326202 0.32099 0.318688 0.327441 0.340882 
39 0.435831 0.435838 0.435864 0.435851 0.435744 0.435677 0.435922 0.436379 0.436247 0.434874 
40 0.374021 0.373972 0.374174 0.374376 0.37395 0.373144 0.373669 0.37615 0.37699 0.371871 
41 0.347195 0.347362 0.347546 0.347283 0.346816 0.347402 0.349357 0.349994 0.346368 0.341934 
