VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration41
0 0.552225 0.552225 0.552225 0.552225 0.552224 0.552225 0.552225 0.552225 0.552225 0.552226 
1 0.552893 0.552893 0.552894 0.552894 0.552895 0.552895 0.552896 0.552896 0.552897 0.552897 
2 0.546656 0.546656 0.546656 0.546656 0.546656 0.546656 0.546656 0.546656 0.546656 0.546657 
3 0.547759 0.547759 0.547759 0.547759 0.547759 0.547759 0.547759 0.547759 0.547759 0.547761 
4 0.534517 0.534517 0.534517 0.534517 0.534517 0.534517 0.534517 0.534517 0.534517 0.534518 
5 0.544062 0.544056 0.544051 0.544045 0.544039 0.544034 0.544033 0.544038 0.544049 0.54406 
6 0.532116 0.532116 0.532116 0.532116 0.532116 0.532116 0.532116 0.532116 0.532117 0.532117 
7 0.527792 0.527857 0.527943 0.528045 0.528155 0.528261 0.528348 0.528399 0.528386 0.528274 
8 0.542441 0.54247 0.54249 0.542498 0.542489 0.542451 0.542372 0.542246 0.542097 0.541949 
9 0.54298 0.543006 0.543028 0.54304 0.543037 0.543012 0.542965 0.542891 0.54278 0.542626 
10 0.522146 0.522146 0.522146 0.522145 0.522145 0.522145 0.522145 0.522145 0.522146 0.522147 
11 0.524797 0.524799 0.524801 0.524803 0.524805 0.524806 0.524805 0.524803 0.5248 0.524795 
12 0.507092 0.507104 0.507108 0.507104 0.50709 0.50706 0.507005 0.506924 0.506841 0.506778 
13 0.509259 0.509271 0.509282 0.509289 0.509291 0.509289 0.509279 0.509248 0.509187 0.509119 
14 0.520103 0.520103 0.520103 0.520103 0.520103 0.520103 0.520103 0.520104 0.520104 0.520105 
15 0.50656 0.50654 0.506513 0.506483 0.506454 0.506428 0.506407 0.506395 0.506408 0.506459 
16 0.506373 0.506383 0.506395 0.506407 0.506419 0.506431 0.506441 0.506442 0.506426 0.506396 
17 0.504426 0.504426 0.504426 0.504426 0.504426 0.504426 0.504426 0.504426 0.504427 0.504427 
18 0.447652 0.447638 0.447624 0.447608 0.447596 0.447597 0.447612 0.447624 0.447638 0.447696 
19 0.460538 0.460521 0.460502 0.460483 0.460463 0.460446 0.460443 0.460463 0.460498 0.46053 
20 0.498261 0.498261 0.498261 0.49826 0.49826 0.498261 0.498261 0.498261 0.498261 0.498262 
21 0.478184 0.478184 0.478184 0.478184 0.478184 0.478184 0.478184 0.478184 0.478184 0.478185 
22 0.429046 0.429028 0.429011 0.428993 0.428978 0.428977 0.428999 0.429036 0.429069 0.429119 
23 0.475857 0.475857 0.475857 0.475857 0.475857 0.475857 0.475857 0.475857 0.475857 0.475858 
24 0.486761 0.486761 0.486761 0.486761 0.486761 0.486761 0.486761 0.486762 0.486762 0.486763 
25 0.482409 0.482409 0.482409 0.482409 0.482409 0.482409 0.482409 0.482409 0.482409 0.48241 
26 0.451721 0.451707 0.45169 0.451671 0.451653 0.451638 0.451624 0.451618 0.451632 0.451676 
27 0.434984 0.434966 0.434945 0.434925 0.434906 0.434888 0.434877 0.434887 0.434929 0.434984 
28 0.476882 0.476882 0.476882 0.476882 0.476882 0.476882 0.476882 0.476882 0.476882 0.476883 
29 0.446841 0.44684 0.44684 0.44684 0.44684 0.446841 0.446842 0.446843 0.446844 0.446844 
30 0.451014 0.451014 0.451014 0.451014 0.451014 0.451014 0.451014 0.451014 0.451014 0.451015 
31 0.370717 0.370718 0.370719 0.370719 0.370717 0.370714 0.370716 0.370721 0.370714 0.370692 
32 0.418293 0.418295 0.418298 0.4183 0.418303 0.418307 0.41831 0.41831 0.418307 0.418304 
33 0.434653 0.434653 0.434652 0.434652 0.434651 0.434651 0.434651 0.434652 0.434654 0.434656 
34 0.442748 0.442748 0.442748 0.442748 0.442748 0.442748 0.442748 0.442748 0.442748 0.442749 
35 0.379773 0.379768 0.379763 0.37976 0.379756 0.379749 0.379744 0.37975 0.379767 0.379773 
36 0.45181 0.45181 0.45181 0.45181 0.45181 0.45181 0.45181 0.45181 0.45181 0.451811 
37 0.444593 0.444593 0.444592 0.444592 0.444592 0.444592 0.444593 0.444593 0.444593 0.444594 
38 0.3248 0.324802 0.324804 0.324805 0.324803 0.324803 0.324805 0.324803 0.324785 0.324767 
39 0.43584 0.43584 0.43584 0.435839 0.435839 0.435839 0.43584 0.43584 0.43584 0.435841 
40 0.374108 0.374108 0.374109 0.374109 0.37411 0.374112 0.374114 0.374114 0.374113 0.374116 
41 0.347432 0.347436 0.347439 0.347443 0.347448 0.347451 0.347448 0.347441 0.347435 0.34743 
42 0.417281 0.41728 0.41728 0.41728 0.41728 0.41728 0.417281 0.417281 0.417281 0.417282 
43 0.393372 0.393372 0.393372 0.393372 0.393372 0.393372 0.393372 0.393372 0.393372 0.393373 
44 0.37769 0.37769 0.37769 0.37769 0.37769 0.37769 0.37769 0.377691 0.377691 0.377692 
45 0.416813 0.416813 0.416813 0.416813 0.416812 0.416813 0.416813 0.416813 0.416813 0.416814 
46 0.339952 0.339952 0.339952 0.339951 0.339951 0.33995 0.33995 0.33995 0.339948 0.339948 
47 0.358696 0.358696 0.358696 0.358696 0.358696 0.358696 0.358696 0.358696 0.358697 0.358698 
48 0.377053 0.377053 0.377053 0.377053 0.377053 0.377053 0.377053 0.377054 0.377054 0.377054 
49 0.29148 0.29148 0.291481 0.291481 0.291482 0.291481 0.291479 0.291481 0.291485 0.291481 
50 0.261837 0.261837 0.261837 0.261836 0.261835 0.261835 0.261839 0.261839 0.261829 0.261822 
51 0.401396 0.401396 0.401396 0.401396 0.401395 0.401396 0.401396 0.401396 0.401396 0.401397 
52 0.384042 0.384042 0.384042 0.384042 0.384042 0.384042 0.384042 0.384042 0.384043 0.384043 
53 0.246994 0.246994 0.246994 0.246994 0.246992 0.246992 0.246994 0.246997 0.246993 0.246983 
54 0.379859 0.379859 0.379859 0.379859 0.379859 0.379859 0.379859 0.379859 0.379859 0.37986 
55 0.296025 0.296025 0.296025 0.296024 0.296024 0.296024 0.296024 0.296023 0.296022 0.296023 
56 0.347562 0.347562 0.347562 0.347562 0.347562 0.347562 0.347562 0.347562 0.347562 0.347563 
57 0.270465 0.270465 0.270464 0.270464 0.270464 0.270464 0.270464 0.270463 0.270465 0.270471 
58 0.354229 0.354229 0.354229 0.354229 0.354229 0.354229 0.354229 0.354229 0.35423 0.35423 
59 0.296654 0.296654 0.296654 0.296654 0.296654 0.296654 0.296654 0.296655 0.296655 0.296656 
60 0.190934 0.190934 0.190935 0.190934 0.190933 0.190934 0.190937 0.190938 0.190932 0.190923 
61 0.347305 0.347305 0.347305 0.347305 0.347305 0.347305 0.347305 0.347306 0.347306 0.347307 
62 0.307363 0.307363 0.307363 0.307363 0.307363 0.307363 0.307363 0.307364 0.307364 0.307364 
63 0.261606 0.261606 0.261606 0.261606 0.261606 0.261606 0.261606 0.261606 0.261607 0.261607 
64 0.336033 0.336033 0.336033 0.336033 0.336033 0.336033 0.336033 0.336033 0.336033 0.336034 
65 0.215942 0.215942 0.215942 0.215942 0.215942 0.215942 0.215941 0.215941 0.215944 0.215948 
66 0.147651 0.147652 0.147652 0.14765 0.14765 0.147652 0.147656 0.147653 0.147639 0.147635 
67 0.31714 0.31714 0.31714 0.31714 0.31714 0.31714 0.31714 0.317141 0.317141 0.317142 
68 0.281287 0.281287 0.281287 0.281287 0.281287 0.281287 0.281287 0.281287 0.281287 0.281288 
69 0.259295 0.259295 0.259295 0.259295 0.259295 0.259295 0.259295 0.259295 0.259295 0.259296 
70 0.178893 0.178893 0.178893 0.178893 0.178893 0.178892 0.178892 0.178897 0.178898 0.178889 
71 0.313741 0.313741 0.313741 0.313741 0.313741 0.313741 0.313741 0.313742 0.313742 0.313743 
72 0.285223 0.285223 0.285222 0.285222 0.285222 0.285222 0.285223 0.285223 0.285223 0.285224 
73 0.210177 0.210177 0.210177 0.210177 0.210177 0.210177 0.210177 0.210177 0.210177 0.210179 
74 0.307866 0.307866 0.307866 0.307866 0.307866 0.307866 0.307866 0.307866 0.307867 0.307867 
75 0.100727 0.100727 0.100728 0.100726 0.100724 0.100728 0.100733 0.100731 0.100716 0.100701 
76 0.213613 0.213613 0.213613 0.213613 0.213613 0.213613 0.213613 0.213613 0.213613 0.213613 
77 0.237528 0.237528 0.237528 0.237528 0.237528 0.237528 0.237528 0.237528 0.237528 0.237529 
78 0.246943 0.246943 0.246942 0.246942 0.246942 0.246942 0.246943 0.246943 0.246943 0.246944 
79 0.113842 0.113842 0.113842 0.113842 0.113843 0.113841 0.11384 0.113845 0.113849 0.113842 
80 0.172042 0.172042 0.172042 0.172042 0.172042 0.172042 0.172043 0.172042 0.172042 0.172044 
81 0.0759057 0.0759054 0.0759065 0.0759067 0.075904 0.0759031 0.0759085 0.075914 0.0759065 0.0758859 
82 0.270869 0.270868 0.270868 0.270868 0.270868 0.270868 0.270869 0.270869 0.270869 0.27087 
83 0.275254 0.275254 0.275254 0.275253 0.275253 0.275253 0.275254 0.275254 0.275254 0.275255 
84 0.176886 0.176886 0.176886 0.176886 0.176885 0.176885 0.176886 0.176886 0.176886 0.176885 
