VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration32
0 0.552226 0.552226 0.552226 0.552226 0.552228 0.552231 0.552226 0.552215 0.55222 0.552247 
1 0.552897 0.552896 0.552891 0.552884 0.552886 0.552894 0.552889 0.552864 0.552851 0.552882 
2 0.546657 0.546658 0.546658 0.546656 0.546657 0.546658 0.546653 0.546647 0.546661 0.546694 
3 0.547761 0.547762 0.547761 0.54776 0.547761 0.547763 0.54776 0.547754 0.547765 0.547793 
4 0.534518 0.534519 0.534518 0.534518 0.53452 0.534522 0.534518 0.534509 0.534516 0.534541 
5 0.54406 0.544075 0.544108 0.544162 0.544211 0.544218 0.544212 0.544268 0.544361 0.5443 
6 0.532117 0.532118 0.532118 0.532118 0.53212 0.532122 0.532116 0.532104 0.53211 0.532141 
7 0.528274 0.52804 0.527696 0.527257 0.526683 0.525917 0.525066 0.524459 0.524325 0.524384 
8 0.541949 0.541779 0.541532 0.541246 0.541126 0.541347 0.541723 0.541839 0.541791 0.542515 
9 0.542626 0.542448 0.542296 0.54219 0.542078 0.541923 0.541873 0.54222 0.542982 0.54365 
10 0.522147 0.522148 0.522147 0.522147 0.522148 0.52215 0.522149 0.522147 0.522156 0.522168 
11 0.524795 0.524785 0.524766 0.524749 0.524749 0.524752 0.524725 0.524679 0.5247 0.524805 
12 0.506778 0.506703 0.50656 0.506395 0.506411 0.506714 0.507011 0.506895 0.506677 0.507423 
13 0.509119 0.509082 0.509062 0.508966 0.508759 0.508629 0.508839 0.509262 0.509309 0.508761 
14 0.520105 0.520106 0.520105 0.520104 0.520105 0.520107 0.520103 0.520096 0.520107 0.520133 
15 0.506459 0.506545 0.50664 0.506754 0.506951 0.507236 0.507445 0.507415 0.507335 0.50761 
16 0.506396 0.506366 0.50633 0.506254 0.506132 0.506035 0.506036 0.506044 0.505885 0.505683 
17 0.504427 0.504428 0.504428 0.504427 0.504429 0.504432 0.504427 0.504418 0.504424 0.504451 
18 0.447696 0.447825 0.447943 0.447934 0.447888 0.448096 0.448526 0.448514 0.447651 0.446965 
19 0.46053 0.460582 0.460712 0.460912 0.461033 0.460978 0.460977 0.461355 0.46179 0.461338 
20 0.498262 0.498262 0.498262 0.498261 0.498264 0.498266 0.498261 0.498252 0.498258 0.498285 
21 0.478185 0.478187 0.478185 0.478183 0.478185 0.478193 0.478191 0.478173 0.478172 0.478214 
22 0.429119 0.429244 0.429435 0.429553 0.429505 0.429501 0.429827 0.430184 0.429745 0.428519 
23 0.475858 0.47586 0.475861 0.475861 0.47586 0.475863 0.475866 0.475864 0.475861 0.475868 
24 0.486763 0.486763 0.486763 0.486762 0.486764 0.486767 0.486763 0.486753 0.486759 0.486785 
25 0.48241 0.482411 0.48241 0.48241 0.482412 0.482414 0.482409 0.4824 0.482408 0.482434 
26 0.451676 0.45173 0.451773 0.451843 0.452013 0.452234 0.452294 0.452138 0.452147 0.452622 
27 0.434984 0.435028 0.435095 0.435269 0.435522 0.435632 0.435487 0.43544 0.435906 0.436366 
28 0.476883 0.476884 0.476883 0.476882 0.476885 0.476887 0.476883 0.476873 0.47688 0.476907 
29 0.446844 0.446848 0.446853 0.44685 0.446835 0.446836 0.446872 0.446887 0.446804 0.446705 
30 0.451015 0.451016 0.451016 0.451015 0.451017 0.45102 0.451016 0.451007 0.45101 0.451034 
31 0.370692 0.37069 0.37073 0.370748 0.370663 0.370577 0.370717 0.370991 0.370852 0.370174 
32 0.418304 0.418302 0.418289 0.418259 0.418232 0.418244 0.418261 0.418188 0.418066 0.418128 
33 0.434656 0.434658 0.434662 0.434669 0.434671 0.434663 0.434665 0.434698 0.434714 0.434639 
34 0.442749 0.442749 0.442749 0.442748 0.442751 0.442753 0.442747 0.442736 0.442743 0.442776 
35 0.379773 0.379759 0.379777 0.379868 0.379942 0.379864 0.379741 0.37991 0.380314 0.380203 
36 0.451811 0.451812 0.451811 0.451811 0.451813 0.451815 0.451811 0.451801 0.451808 0.451834 
37 0.444594 0.444594 0.444594 0.444593 0.444595 0.444598 0.444594 0.444584 0.44459 0.444618 
38 0.324767 0.324781 0.324804 0.324751 0.324638 0.324683 0.324962 0.325004 0.324374 0.323908 
39 0.435841 0.435841 0.435841 0.43584 0.435842 0.435845 0.43584 0.435831 0.435838 0.435864 
40 0.374116 0.374121 0.374115 0.374097 0.374097 0.374128 0.374121 0.374021 0.373972 0.374174 
41 0.34743 0.347408 0.347366 0.347338 0.347345 0.347331 0.347241 0.347195 0.347362 0.347546 
42 0.417282 0.417282 0.417282 0.417281 0.417283 0.417285 0.417281 0.417273 0.417279 0.417302 
43 0.393373 0.393374 0.393373 0.393372 0.393374 0.393379 0.393376 0.393358 0.393357 0.393402 
44 0.377692 0.377691 0.377692 0.377696 0.377696 0.377684 0.377676 0.377705 0.377741 0.377679 
45 0.416814 0.416814 0.416814 0.416814 0.416816 0.416818 0.416813 0.416804 0.416812 0.416838 
46 0.339948 0.33995 0.339954 0.339952 0.339945 0.339954 0.339985 0.339984 0.339916 0.339896 
47 0.358698 0.358698 0.358696 0.358696 0.358703 0.358705 0.358686 0.358672 0.358717 0.358778 
48 0.377054 0.377055 0.377055 0.377054 0.377056 0.377058 0.377056 0.377047 0.377048 0.377071 
49 0.291481 0.291464 0.291458 0.291499 0.291537 0.29144 0.291268 0.291418 0.291973 0.291956 
50 0.261822 0.261848 0.261884 0.261839 0.261715 0.261762 0.262121 0.262236 0.261405 0.260562 
51 0.401397 0.401398 0.401397 0.401396 0.401398 0.401401 0.401397 0.401387 0.401394 0.40142 
52 0.384043 0.384044 0.384044 0.384043 0.384045 0.384048 0.384043 0.384033 0.384041 0.384069 
53 0.246983 0.246988 0.247025 0.247041 0.246947 0.246847 0.24704 0.247437 0.247195 0.246024 
54 0.37986 0.379861 0.37986 0.37986 0.379862 0.379865 0.37986 0.37985 0.379856 0.379884 
55 0.296023 0.296028 0.296029 0.296016 0.296005 0.29604 0.296095 0.296035 0.295851 0.295911 
56 0.347563 0.347564 0.347563 0.347563 0.347564 0.347567 0.347564 0.347555 0.347558 0.347581 
57 0.270471 0.27047 0.270455 0.270452 0.270502 0.270548 0.270437 0.270242 0.270424 0.271053 
58 0.35423 0.354231 0.354231 0.35423 0.354232 0.354234 0.35423 0.354222 0.354229 0.354251 
59 0.296656 0.296656 0.296655 0.296655 0.29666 0.296663 0.29665 0.296633 0.29666 0.296722 
60 0.190923 0.190935 0.19097 0.190965 0.190861 0.190795 0.191034 0.19139 0.191002 0.189772 
61 0.347307 0.347307 0.347307 0.347306 0.347308 0.347311 0.347306 0.347297 0.347303 0.34733 
62 0.307364 0.307365 0.307365 0.307364 0.307365 0.307368 0.307367 0.307358 0.307357 0.307377 
63 0.261607 0.261607 0.261609 0.26161 0.261607 0.261597 0.261607 0.261643 0.26162 0.2615 
64 0.336034 0.336035 0.336034 0.336034 0.336036 0.336038 0.336034 0.336024 0.336031 0.336057 
65 0.215948 0.215944 0.215933 0.215931 0.215966 0.216004 0.215932 0.215756 0.215836 0.21639 
66 0.147635 0.147674 0.147725 0.14765 0.147441 0.147496 0.148106 0.148398 0.147035 0.14535 
67 0.317142 0.317142 0.317142 0.317141 0.317143 0.317146 0.317141 0.317132 0.31714 0.317166 
68 0.281288 0.281289 0.281288 0.281287 0.281289 0.281295 0.281292 0.281274 0.281271 0.281317 
69 0.259296 0.259297 0.259296 0.259296 0.259299 0.259298 0.259287 0.259293 0.259331 0.259313 
70 0.178889 0.178878 0.178894 0.178943 0.178937 0.178787 0.178687 0.179038 0.179574 0.179017 
71 0.313743 0.313743 0.313743 0.313742 0.313744 0.313747 0.313742 0.313732 0.313739 0.313768 
72 0.285224 0.285224 0.285224 0.285224 0.285225 0.285227 0.285223 0.285216 0.285222 0.285242 
73 0.210179 0.210181 0.210181 0.210175 0.210166 0.210178 0.210224 0.210218 0.210058 0.209984 
74 0.307867 0.307868 0.307868 0.307867 0.307869 0.307872 0.307867 0.307858 0.307864 0.307891 
75 0.100701 0.100736 0.100821 0.100788 0.100502 0.100377 0.101081 0.101917 0.100706 0.0978138 
76 0.213613 0.213614 0.213616 0.213616 0.213612 0.213611 0.213617 0.213622 0.213625 0.213613 
77 0.237529 0.23753 0.237529 0.237528 0.237531 0.237535 0.23753 0.237516 0.237519 0.237558 
78 0.246944 0.246944 0.246944 0.246944 0.246945 0.246947 0.246944 0.246936 0.246939 0.246959 
79 0.113842 0.113823 0.113827 0.113895 0.113946 0.113769 0.113467 0.113778 0.114874 0.114768 
80 0.172044 0.172046 0.172043 0.172038 0.172046 0.172057 0.172047 0.172024 0.172027 0.17205 
81 0.0758859 0.0758856 0.0759496 0.0760136 0.0758724 0.0755692 0.0757504 0.0767112 0.0768867 0.0745697 
82 0.27087 0.27087 0.27087 0.270869 0.270871 0.270874 0.270869 0.27086 0.270866 0.270894 
83 0.275255 0.275255 0.275255 0.275254 0.275256 0.275259 0.275255 0.275245 0.275251 0.275278 
84 0.176885 0.176889 0.176891 0.176885 0.176878 0.17689 0.176909 0.176891 0.176853 0.17686 
85 0.206226 0.206225 0.206226 0.206228 0.206229 0.206225 0.206219 0.206221 0.206237 0.206258 
86 0.127249 0.127254 0.127247 0.127232 0.127243 0.127293 0.127311 0.127168 0.126974 0.127261 
87 0.22656 0.22656 0.22656 0.226559 0.226562 0.226564 0.226559 0.226549 0.226558 0.226585 
88 0.0945304 0.0945226 0.0945071 0.0945155 0.0945793 0.0946157 0.0944267 0.0941502 0.0945377 0.0956427 
89 0.235163 0.235164 0.235163 0.235163 0.235165 0.235167 0.235163 0.235154 0.235159 0.235184 
90 0.166343 0.166343 0.166341 0.166344 0.166349 0.166343 0.166329 0.166341 0.166374 0.166358 
91 0.246329 0.24633 0.246329 0.246329 0.246331 0.246333 0.246329 0.246319 0.246326 0.246352 
92 0.142507 0.142507 0.142509 0.142511 0.142506 0.1425 0.142513 0.142526 0.1425 0.142474 
93 0.0191646 0.0191707 0.0192264 0.019258 0.0191388 0.0189649 0.0191953 0.0198124 0.0194799 0.0176321 
