VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration31
0 0.552226 0.552226 0.552226 0.552228 0.552231 0.552226 0.552215 0.55222 0.552247 0.552238 
1 0.552896 0.552891 0.552884 0.552886 0.552894 0.552889 0.552864 0.552851 0.552882 0.552894 
2 0.546658 0.546658 0.546656 0.546657 0.546658 0.546653 0.546647 0.546661 0.546694 0.546678 
3 0.547762 0.547761 0.54776 0.547761 0.547763 0.54776 0.547754 0.547765 0.547793 0.54777 
4 0.534519 0.534518 0.534518 0.53452 0.534522 0.534518 0.534509 0.534516 0.534541 0.534527 
5 0.544075 0.544108 0.544162 0.544211 0.544218 0.544212 0.544268 0.544361 0.5443 0.544005 
6 0.532118 0.532118 0.532118 0.53212 0.532122 0.532116 0.532104 0.53211 0.532141 0.532136 
7 0.52804 0.527696 0.527257 0.526683 0.525917 0.525066 0.524459 0.524325 0.524384 0.524192 
8 0.541779 0.541532 0.541246 0.541126 0.541347 0.541723 0.541839 0.541791 0.542515 0.544639 
9 0.542448 0.542296 0.54219 0.542078 0.541923 0.541873 0.54222 0.542982 0.54365 0.543781 
10 0.522148 0.522147 0.522147 0.522148 0.52215 0.522149 0.522147 0.522156 0.522168 0.522134 
11 0.524785 0.524766 0.524749 0.524749 0.524752 0.524725 0.524679 0.5247 0.524805 0.524827 
12 0.506703 0.50656 0.506395 0.506411 0.506714 0.507011 0.506895 0.506677 0.507423 0.509364 
13 0.509082 0.509062 0.508966 0.508759 0.508629 0.508839 0.509262 0.509309 0.508761 0.508579 
14 0.520106 0.520105 0.520104 0.520105 0.520107 0.520103 0.520096 0.520107 0.520133 0.520107 
15 0.506545 0.50664 0.506754 0.506951 0.507236 0.507445 0.507415 0.507335 0.50761 0.508026 
16 0.506366 0.50633 0.506254 0.506132 0.506035 0.506036 0.506044 0.505885 0.505683 0.5059 
17 0.504428 0.504428 0.504427 0.504429 0.504432 0.504427 0.504418 0.504424 0.504451 0.504437 
18 0.447825 0.447943 0.447934 0.447888 0.448096 0.448526 0.448514 0.447651 0.446965 0.447917 
19 0.460582 0.460712 0.460912 0.461033 0.460978 0.460977 0.461355 0.46179 0.461338 0.459946 
20 0.498262 0.498262 0.498261 0.498264 0.498266 0.498261 0.498252 0.498258 0.498285 0.498273 
21 0.478187 0.478185 0.478183 0.478185 0.478193 0.478191 0.478173 0.478172 0.478214 0.478221 
22 0.429244 0.429435 0.429553 0.429505 0.429501 0.429827 0.430184 0.429745 0.428519 0.428099 
23 0.47586 0.475861 0.475861 0.47586 0.475863 0.475866 0.475864 0.475861 0.475868 0.475862 
24 0.486763 0.486763 0.486762 0.486764 0.486767 0.486763 0.486753 0.486759 0.486785 0.486772 
25 0.482411 0.48241 0.48241 0.482412 0.482414 0.482409 0.4824 0.482408 0.482434 0.482418 
26 0.45173 0.451773 0.451843 0.452013 0.452234 0.452294 0.452138 0.452147 0.452622 0.452892 
27 0.435028 0.435095 0.435269 0.435522 0.435632 0.435487 0.43544 0.435906 0.436366 0.435584 
28 0.476884 0.476883 0.476882 0.476885 0.476887 0.476883 0.476873 0.47688 0.476907 0.476894 
29 0.446848 0.446853 0.44685 0.446835 0.446836 0.446872 0.446887 0.446804 0.446705 0.44681 
30 0.451016 0.451016 0.451015 0.451017 0.45102 0.451016 0.451007 0.45101 0.451034 0.451027 
31 0.37069 0.37073 0.370748 0.370663 0.370577 0.370717 0.370991 0.370852 0.370174 0.370055 
32 0.418302 0.418289 0.418259 0.418232 0.418244 0.418261 0.418188 0.418066 0.418128 0.418402 
33 0.434658 0.434662 0.434669 0.434671 0.434663 0.434665 0.434698 0.434714 0.434639 0.434529 
34 0.442749 0.442749 0.442748 0.442751 0.442753 0.442747 0.442736 0.442743 0.442776 0.442768 
35 0.379759 0.379777 0.379868 0.379942 0.379864 0.379741 0.37991 0.380314 0.380203 0.379235 
36 0.451812 0.451811 0.451811 0.451813 0.451815 0.451811 0.451801 0.451808 0.451834 0.451821 
37 0.444594 0.444594 0.444593 0.444595 0.444598 0.444594 0.444584 0.44459 0.444618 0.444605 
38 0.324781 0.324804 0.324751 0.324638 0.324683 0.324962 0.325004 0.324374 0.323908 0.325131 
39 0.435841 0.435841 0.43584 0.435842 0.435845 0.43584 0.435831 0.435838 0.435864 0.435851 
40 0.374121 0.374115 0.374097 0.374097 0.374128 0.374121 0.374021 0.373972 0.374174 0.374376 
41 0.347408 0.347366 0.347338 0.347345 0.347331 0.347241 0.347195 0.347362 0.347546 0.347283 
42 0.417282 0.417282 0.417281 0.417283 0.417285 0.417281 0.417273 0.417279 0.417302 0.417289 
43 0.393374 0.393373 0.393372 0.393374 0.393379 0.393376 0.393358 0.393357 0.393402 0.393421 
