VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration26
0 0.552226 0.552215 0.55222 0.552247 0.552238 0.55214 0.552076 0.552312 0.552746 0.552593 
1 0.552889 0.552864 0.552851 0.552882 0.552894 0.552788 0.552704 0.553026 0.553673 0.553516 
2 0.546653 0.546647 0.546661 0.546694 0.546678 0.546554 0.546461 0.546704 0.547218 0.547183 
3 0.54776 0.547754 0.547765 0.547793 0.54777 0.547642 0.547562 0.547834 0.548361 0.548275 
4 0.534518 0.534509 0.534516 0.534541 0.534527 0.534419 0.534354 0.534603 0.535065 0.53493 
5 0.544212 0.544268 0.544361 0.5443 0.544005 0.543807 0.544066 0.544344 0.543634 0.542072 
6 0.532116 0.532104 0.53211 0.532141 0.532136 0.532033 0.531955 0.532172 0.532604 0.532479 
7 0.525066 0.524459 0.524325 0.524384 0.524192 0.524261 0.52625 0.530875 0.535743 0.537491 
8 0.541723 0.541839 0.541791 0.542515 0.544639 0.546978 0.54738 0.545948 0.546145 0.550332 
9 0.541873 0.54222 0.542982 0.54365 0.543781 0.544021 0.545754 0.548877 0.55051 0.54802 
10 0.522149 0.522147 0.522156 0.522168 0.522134 0.522032 0.522 0.522262 0.522697 0.522575 
11 0.524725 0.524679 0.5247 0.524805 0.524827 0.524647 0.524625 0.525281 0.526101 0.525461 
12 0.507011 0.506895 0.506677 0.507423 0.509364 0.510612 0.50917 0.506806 0.508435 0.514812 
13 0.508839 0.509262 0.509309 0.508761 0.508579 0.509965 0.512184 0.512511 0.509847 0.507687 
14 0.520103 0.520096 0.520107 0.520133 0.520107 0.519985 0.519929 0.520214 0.520693 0.520533 
15 0.507445 0.507415 0.507335 0.50761 0.508026 0.507509 0.505675 0.504332 0.505338 0.506371 
16 0.506036 0.506044 0.505885 0.505683 0.5059 0.506599 0.506975 0.506518 0.506497 0.508388 
17 0.504427 0.504418 0.504424 0.504451 0.504437 0.504331 0.504264 0.504509 0.504968 0.504835 
18 0.448526 0.448514 0.447651 0.446965 0.447917 0.449396 0.447766 0.442536 0.440392 0.447485 
19 0.460977 0.461355 0.46179 0.461338 0.459946 0.459395 0.460969 0.462103 0.458592 0.452097 
20 0.498261 0.498252 0.498258 0.498285 0.498273 0.498168 0.498098 0.498338 0.498796 0.498666 
21 0.478191 0.478173 0.478172 0.478214 0.478221 0.478077 0.477946 0.47827 0.47894 0.478727 
22 0.429827 0.430184 0.429745 0.428519 0.428099 0.429454 0.430101 0.426517 0.420948 0.421814 
23 0.475866 0.475864 0.475861 0.475868 0.475862 0.475788 0.475702 0.475861 0.476343 0.476417 
24 0.486763 0.486753 0.486759 0.486785 0.486772 0.486667 0.486601 0.486845 0.487302 0.487167 
25 0.482409 0.4824 0.482408 0.482434 0.482418 0.482311 0.482251 0.482501 0.482945 0.48279 
26 0.452294 0.452138 0.452147 0.452622 0.452892 0.451869 0.450203 0.450437 0.452843 0.452516 
27 0.435487 0.43544 0.435906 0.436366 0.435584 0.433725 0.433264 0.435447 0.436377 0.431129 
28 0.476883 0.476873 0.47688 0.476907 0.476894 0.476785 0.476717 0.476967 0.477432 0.477288 
29 0.446872 0.446887 0.446804 0.446705 0.44681 0.447044 0.446905 0.44634 0.446435 0.447822 
30 0.451016 0.451007 0.45101 0.451034 0.451027 0.450932 0.450855 0.451066 0.451528 0.451482 
31 0.370717 0.370991 0.370852 0.370174 0.370055 0.37151 0.37293 0.371009 0.366437 0.366234 
32 0.418261 0.418188 0.418066 0.418128 0.418402 0.418392 0.417838 0.417767 0.419346 0.42085 
33 0.434665 0.434698 0.434714 0.434639 0.434529 0.434579 0.434787 0.434806 0.434485 0.434326 
34 0.442747 0.442736 0.442743 0.442776 0.442768 0.442652 0.442568 0.442823 0.443325 0.443189 
35 0.379741 0.37991 0.380314 0.380203 0.379235 0.378754 0.380342 0.382308 0.380161 0.373941 
36 0.451811 0.451801 0.451808 0.451834 0.451821 0.451716 0.451648 0.451891 0.45235 0.452219 
37 0.444594 0.444584 0.44459 0.444618 0.444605 0.444497 0.444428 0.444676 0.445139 0.445 
38 0.324962 0.325004 0.324374 0.323908 0.325131 0.327197 0.326202 0.32099 0.318688 0.327441 
39 0.43584 0.435831 0.435838 0.435864 0.435851 0.435744 0.435677 0.435922 0.436379 0.436247 
40 0.374121 0.374021 0.373972 0.374174 0.374376 0.37395 0.373144 0.373669 0.37615 0.37699 
41 0.347241 0.347195 0.347362 0.347546 0.347283 0.346816 0.347402 0.349357 0.349994 0.346368 
42 0.417281 0.417273 0.417279 0.417302 0.417289 0.417193 0.417131 0.41735 0.417778 0.417698 
43 0.393376 0.393358 0.393357 0.393402 0.393421 0.39328 0.393116 0.393406 0.394126 0.393984 
44 0.377676 0.377705 0.377741 0.377679 0.377541 0.377593 0.377918 0.377979 0.377396 0.377123 
45 0.416813 0.416804 0.416812 0.416838 0.416821 0.416714 0.416658 0.416909 0.41734 0.417175 
46 0.339985 0.339984 0.339916 0.339896 0.340071 0.340205 0.339806 0.339233 0.339952 0.34193 
47 0.358686 0.358672 0.358717 0.358778 0.358681 0.358447 0.358535 0.35917 0.359429 0.358255 
48 0.377056 0.377047 0.377048 0.377071 0.377071 0.37698 0.376883 0.377076 0.377594 0.377617 
49 0.291268 0.291418 0.291973 0.291956 0.290558 0.289615 0.292254 0.296464 0.294076 0.283216 
50 0.262121 0.262236 0.261405 0.260562 0.261985 0.265011 0.264071 0.256521 0.252018 0.263727 
51 0.401397 0.401387 0.401394 0.40142 0.401407 0.401302 0.401234 0.401475 0.401933 0.401808 
52 0.384043 0.384033 0.384041 0.384069 0.384053 0.383942 0.383881 0.38414 0.384589 0.38441 
53 0.24704 0.247437 0.247195 0.246024 0.245814 0.24847 0.25093 0.246813 0.238004 0.239025 
54 0.37986 0.37985 0.379856 0.379884 0.379872 0.379764 0.379692 0.379939 0.380412 0.38028 
55 0.296095 0.296035 0.295851 0.295911 0.296432 0.296542 0.295263 0.294287 0.296915 0.300962 
56 0.347564 0.347555 0.347558 0.347581 0.347577 0.347485 0.3474 0.347593 0.348079 0.348104 
57 0.270437 0.270242 0.270424 0.271053 0.270969 0.269316 0.268414 0.27169 0.276073 0.272142 
58 0.35423 0.354222 0.354229 0.354251 0.354233 0.354138 0.354092 0.354314 0.3547 0.354596 
59 0.29665 0.296633 0.29666 0.296722 0.296668 0.296437 0.296428 0.297046 0.297517 0.296403 
60 0.191034 0.19139 0.191002 0.189772 0.189851 0.192976 0.195251 0.189759 0.179838 0.182943 
61 0.347306 0.347297 0.347303 0.34733 0.347318 0.347212 0.347142 0.347382 0.347847 0.347727 
62 0.307367 0.307358 0.307357 0.307377 0.307381 0.307303 0.307203 0.307355 0.307861 0.307995 
63 0.261607 0.261643 0.26162 0.2615 0.261517 0.261828 0.261833 0.261017 0.260879 0.263132 
64 0.336034 0.336024 0.336031 0.336057 0.336044 0.335938 0.335872 0.336114 0.336569 0.336439 
65 0.215932 0.215756 0.215836 0.21639 0.21652 0.215101 0.213859 0.216677 0.221543 0.218112 
66 0.148106 0.148398 0.147035 0.14535 0.147436 0.15278 0.152061 0.139803 0.131815 0.150227 
67 0.317141 0.317132 0.31714 0.317166 0.317147 0.317039 0.316989 0.31725 0.317666 0.317463 
68 0.281292 0.281274 0.281271 0.281317 0.281344 0.281202 0.281005 0.28129 0.282116 0.282032 
69 0.259287 0.259293 0.259331 0.259313 0.259178 0.259171 0.259512 0.259617 0.258876 0.258648 
70 0.178687 0.179038 0.179574 0.179017 0.177178 0.177226 0.181768 0.185235 0.177635 0.16356 
71 0.313742 0.313732 0.313739 0.313768 0.313754 0.313641 0.313572 0.313836 0.314311 0.31413 
72 0.285223 0.285216 0.285222 0.285242 0.285227 0.285137 0.285086 0.285294 0.28569 0.285626 
73 0.210224 0.210218 0.210058 0.209984 0.2104 0.21076 0.209765 0.208483 0.210645 0.214775 
74 0.307867 0.307858 0.307864 0.307891 0.307877 0.307771 0.307705 0.307949 0.308403 0.308269 
75 0.101081 0.101917 0.100706 0.0978138 0.0987156 0.105824 0.10866 0.0957368 0.0806515 0.0958978 
76 0.213617 0.213622 0.213625 0.213613 0.213545 0.213499 0.213717 0.213979 0.213479 0.212739 
77 0.23753 0.237516 0.237519 0.237558 0.237566 0.237433 0.237285 0.23757 0.238288 0.238151 
78 0.246944 0.246936 0.246939 0.246959 0.246955 0.246873 0.246786 0.246955 0.247443 0.247531 
79 0.113467 0.113778 0.114874 0.114768 0.111782 0.110003 0.116068 0.124337 0.116648 0.0936041 
80 0.172047 0.172024 0.172027 0.17205 0.172076 0.172096 0.171905 0.17153 0.172179 0.174291 
81 0.0757504 0.0767112 0.0768867 0.0745697 0.072629 0.0767837 0.0837666 0.0792931 0.0616448 0.0587893 
82 0.270869 0.27086 0.270866 0.270894 0.270881 0.270773 0.270702 0.27095 0.271422 0.271289 
83 0.275255 0.275245 0.275251 0.275278 0.275266 0.275161 0.275092 0.275331 0.27579 0.275675 
84 0.176909 0.176891 0.176853 0.17686 0.17689 0.176904 0.176954 0.176845 0.176422 0.176927 
85 0.206219 0.206221 0.206237 0.206258 0.20622 0.206056 0.206026 0.206578 0.207094 0.205889 
86 0.127311 0.127168 0.126974 0.127261 0.128075 0.127788 0.125282 0.124446 0.130385 0.136218 
87 0.226559 0.226549 0.226558 0.226585 0.226566 0.226461 0.226408 0.226644 0.22706 0.226963 
88 0.0944267 0.0941502 0.0945377 0.0956427 0.0952976 0.0920426 0.0907424 0.0978694 0.105653 0.0951608 
89 0.235163 0.235154 0.235159 0.235184 0.235172 0.235072 0.235007 0.235241 0.235684 0.235546 
90 0.166329 0.166341 0.166374 0.166358 0.166286 0.16624 0.166261 0.166472 0.166932 0.166658 
91 0.246329 0.246319 0.246326 0.246352 0.246339 0.246234 0.246168 0.24641 0.246863 0.246734 
92 0.142513 0.142526 0.1425 0.142474 0.142506 0.142485 0.142394 0.142613 0.142983 0.142381 
93 0.0191953 0.0198124 0.0194799 0.0176321 0.0176012 0.0224015 0.0251437 0.0147528 0.00108882 0.0152171 
94 0.185097 0.185079 0.185087 0.185136 0.185122 0.184966 0.184895 0.18522 0.185683 0.185492 
95 0.0851352 0.0850623 0.0849474 0.0850375 0.085482 0.0856101 0.084351 0.0829708 0.0854901 0.0910733 
96 0.156537 0.156524 0.156563 0.156601 0.156518 0.156382 0.156435 0.156724 0.157056 0.156967 
97 0.0395064 0.0393061 0.0395166 0.0403165 0.0402711 0.037983 0.0365613 0.0414827 0.0481154 0.0408623 
98 0.195036 0.195028 0.195036 0.19506 0.19504 0.19494 0.194891 0.195127 0.195544 0.19541 
99 0.0383502 0.0381671 0.0379742 0.0383908 0.0392968 0.0386963 0.0358264 0.0356603 0.0427451 0.0473411 
100 0.209799 0.20979 0.209796 0.209822 0.209811 0.209705 0.209635 0.209876 0.210338 0.210215 
101 -0.014457 -0.0141407 -0.0137968 -0.0146201 -0.0157988 -0.0137251 -0.00949851 -0.013346 -0.0274679 -0.0275733 
102 0.1001 0.100118 0.100092 0.100025 0.099999 0.100118 0.100337 0.100261 0.099587 0.0993212 
103 0.15792 0.157907 0.157909 0.157947 0.157949 0.157813 0.157704 0.15801 0.158561 0.158319 
104 0.183497 0.183487 0.183494 0.183523 0.183509 0.183396 0.183331 0.183588 0.184047 0.18389 
105 0.0718912 0.0718738 0.0717754 0.0717102 0.0719147 0.0723196 0.0720891 0.0706842 0.0702407 0.0738224 
106 0.160413 0.160404 0.160404 0.160428 0.160435 0.160342 0.160224 0.160421 0.160986 0.160976 
107 -0.00522781 -0.00526751 -0.00485505 -0.00464912 -0.00591554 -0.00692989 -0.00340152 0.00137068 -0.00603334 -0.0240506 
108 0.195348 0.195339 0.195345 0.195372 0.195358 0.195253 0.195187 0.19543 0.195884 0.195749 
109 0.107399 0.107386 0.107416 0.107455 0.107381 0.107224 0.107285 0.107698 0.107968 0.107409 
