VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration29
0 0.552226 0.552228 0.552231 0.552226 0.552215 0.55222 0.552247 0.552238 0.55214 0.552076 
1 0.552884 0.552886 0.552894 0.552889 0.552864 0.552851 0.552882 0.552894 0.552788 0.552704 
2 0.546656 0.546657 0.546658 0.546653 0.546647 0.546661 0.546694 0.546678 0.546554 0.546461 
3 0.54776 0.547761 0.547763 0.54776 0.547754 0.547765 0.547793 0.54777 0.547642 0.547562 
4 0.534518 0.53452 0.534522 0.534518 0.534509 0.534516 0.534541 0.534527 0.534419 0.534354 
5 0.544162 0.544211 0.544218 0.544212 0.544268 0.544361 0.5443 0.544005 0.543807 0.544066 
6 0.532118 0.53212 0.532122 0.532116 0.532104 0.53211 0.532141 0.532136 0.532033 0.531955 
7 0.527257 0.526683 0.525917 0.525066 0.524459 0.524325 0.524384 0.524192 0.524261 0.52625 
8 0.541246 0.541126 0.541347 0.541723 0.541839 0.541791 0.542515 0.544639 0.546978 0.54738 
9 0.54219 0.542078 0.541923 0.541873 0.54222 0.542982 0.54365 0.543781 0.544021 0.545754 
10 0.522147 0.522148 0.52215 0.522149 0.522147 0.522156 0.522168 0.522134 0.522032 0.522 
11 0.524749 0.524749 0.524752 0.524725 0.524679 0.5247 0.524805 0.524827 0.524647 0.524625 
12 0.506395 0.506411 0.506714 0.507011 0.506895 0.506677 0.507423 0.509364 0.510612 0.50917 
13 0.508966 0.508759 0.508629 0.508839 0.509262 0.509309 0.508761 0.508579 0.509965 0.512184 
14 0.520104 0.520105 0.520107 0.520103 0.520096 0.520107 0.520133 0.520107 0.519985 0.519929 
15 0.506754 0.506951 0.507236 0.507445 0.507415 0.507335 0.50761 0.508026 0.507509 0.505675 
16 0.506254 0.506132 0.506035 0.506036 0.506044 0.505885 0.505683 0.5059 0.506599 0.506975 
17 0.504427 0.504429 0.504432 0.504427 0.504418 0.504424 0.504451 0.504437 0.504331 0.504264 
