VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration44
0 0.552225 0.552225 0.552225 0.552225 0.552225 0.552225 0.552225 0.552224 0.552225 0.552225 
1 0.552892 0.552892 0.552893 0.552893 0.552893 0.552894 0.552894 0.552895 0.552895 0.552896 
2 0.546656 0.546656 0.546656 0.546656 0.546656 0.546656 0.546656 0.546656 0.546656 0.546656 
3 0.54776 0.547759 0.547759 0.547759 0.547759 0.547759 0.547759 0.547759 0.547759 0.547759 
4 0.534517 0.534517 0.534517 0.534517 0.534517 0.534517 0.534517 0.534517 0.534517 0.534517 
5 0.544071 0.544069 0.544066 0.544062 0.544056 0.544051 0.544045 0.544039 0.544034 0.544033 
6 0.532116 0.532116 0.532116 0.532116 0.532116 0.532116 0.532116 0.532116 0.532116 0.532116 
7 0.527711 0.527721 0.527747 0.527792 0.527857 0.527943 0.528045 0.528155 0.528261 0.528348 
8 0.542353 0.542379 0.542409 0.542441 0.54247 0.54249 0.542498 0.542489 0.542451 0.542372 
9 0.542911 0.542931 0.542954 0.54298 0.543006 0.543028 0.54304 0.543037 0.543012 0.542965 
10 0.522146 0.522146 0.522146 0.522146 0.522146 0.522146 0.522145 0.522145 0.522145 0.522145 
11 0.524793 0.524794 0.524795 0.524797 0.524799 0.524801 0.524803 0.524805 0.524806 0.524805 
12 0.507048 0.507062 0.507078 0.507092 0.507104 0.507108 0.507104 0.50709 0.50706 0.507005 
13 0.50923 0.509237 0.509247 0.509259 0.509271 0.509282 0.509289 0.509291 0.509289 0.509279 
14 0.520104 0.520104 0.520104 0.520103 0.520103 0.520103 0.520103 0.520103 0.520103 0.520103 
15 0.506589 0.506584 0.506575 0.50656 0.50654 0.506513 0.506483 0.506454 0.506428 0.506407 
16 0.506358 0.506361 0.506365 0.506373 0.506383 0.506395 0.506407 0.506419 0.506431 0.506441 
17 0.504427 0.504426 0.504426 0.504426 0.504426 0.504426 0.504426 0.504426 0.504426 0.504426 
18 0.447682 0.447674 0.447664 0.447652 0.447638 0.447624 0.447608 0.447596 0.447597 0.447612 
19 0.460569 0.460563 0.460553 0.460538 0.460521 0.460502 0.460483 0.460463 0.460446 0.460443 
20 0.498261 0.498261 0.498261 0.498261 0.498261 0.498261 0.49826 0.49826 0.498261 0.498261 
21 0.478185 0.478185 0.478184 0.478184 0.478184 0.478184 0.478184 0.478184 0.478184 0.478184 
