VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration35
0 0.552225 0.552225 0.552225 0.552226 0.552226 0.552226 0.552226 0.552228 0.552231 0.552226 
1 0.552896 0.552896 0.552897 0.552897 0.552896 0.552891 0.552884 0.552886 0.552894 0.552889 
2 0.546656 0.546656 0.546656 0.546657 0.546658 0.546658 0.546656 0.546657 0.546658 0.546653 
3 0.547759 0.547759 0.547759 0.547761 0.547762 0.547761 0.54776 0.547761 0.547763 0.54776 
4 0.534517 0.534517 0.534517 0.534518 0.534519 0.534518 0.534518 0.53452 0.534522 0.534518 
5 0.544033 0.544038 0.544049 0.54406 0.544075 0.544108 0.544162 0.544211 0.544218 0.544212 
6 0.532116 0.532116 0.532117 0.532117 0.532118 0.532118 0.532118 0.53212 0.532122 0.532116 
7 0.528348 0.528399 0.528386 0.528274 0.52804 0.527696 0.527257 0.526683 0.525917 0.525066 
8 0.542372 0.542246 0.542097 0.541949 0.541779 0.541532 0.541246 0.541126 0.541347 0.541723 
9 0.542965 0.542891 0.54278 0.542626 0.542448 0.542296 0.54219 0.542078 0.541923 0.541873 
10 0.522145 0.522145 0.522146 0.522147 0.522148 0.522147 0.522147 0.522148 0.52215 0.522149 
11 0.524805 0.524803 0.5248 0.524795 0.524785 0.524766 0.524749 0.524749 0.524752 0.524725 
12 0.507005 0.506924 0.506841 0.506778 0.506703 0.50656 0.506395 0.506411 0.506714 0.507011 
13 0.509279 0.509248 0.509187 0.509119 0.509082 0.509062 0.508966 0.508759 0.508629 0.508839 
14 0.520103 0.520104 0.520104 0.520105 0.520106 0.520105 0.520104 0.520105 0.520107 0.520103 
15 0.506407 0.506395 0.506408 0.506459 0.506545 0.50664 0.506754 0.506951 0.507236 0.507445 
16 0.506441 0.506442 0.506426 0.506396 0.506366 0.50633 0.506254 0.506132 0.506035 0.506036 
17 0.504426 0.504426 0.504427 0.504427 0.504428 0.504428 0.504427 0.504429 0.504432 0.504427 
