VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration52
0 0.552225 0.552225 0.552225 0.552225 0.552225 0.552225 0.552225 0.552225 0.552225 0.552225 
1 0.552893 0.552893 0.552893 0.552893 0.552893 0.552893 0.552893 0.552892 0.552892 0.552892 
2 0.546656 0.546656 0.546656 0.546656 0.546656 0.546656 0.546656 0.546656 0.546656 0.546656 
3 0.54776 0.54776 0.54776 0.54776 0.54776 0.54776 0.54776 0.54776 0.54776 0.547759 
4 0.534517 0.534517 0.534517 0.534517 0.534517 0.534517 0.534517 0.534517 0.534517 0.534517 
5 0.544067 0.544068 0.544069 0.54407 0.544071 0.544072 0.544072 0.544072 0.544071 0.544069 
6 0.532117 0.532117 0.532117 0.532117 0.532117 0.532117 0.532117 0.532116 0.532116 0.532116 
7 0.527807 0.527799 0.527787 0.527772 0.527755 0.527738 0.527723 0.527713 0.527711 0.527721 
8 0.542315 0.54231 0.542306 0.542304 0.542304 0.542308 0.542318 0.542332 0.542353 0.542379 
9 0.542889 0.542885 0.542881 0.542878 0.542878 0.54288 0.542886 0.542896 0.542911 0.542931 
10 0.522146 0.522146 0.522146 0.522146 0.522146 0.522146 0.522146 0.522146 0.522146 0.522146 
11 0.524794 0.524794 0.524793 0.524793 0.524793 0.524793 0.524792 0.524793 0.524793 0.524794 
12 0.507018 0.507016 0.507015 0.507015 0.507016 0.50702 0.507027 0.507036 0.507048 0.507062 
13 0.509224 0.509223 0.509221 0.509219 0.509218 0.509219 0.50922 0.509224 0.50923 0.509237 
14 0.520104 0.520104 0.520104 0.520104 0.520104 0.520104 0.520104 0.520104 0.520104 0.520104 
15 0.506564 0.506566 0.50657 0.506574 0.506579 0.506584 0.506587 0.506589 0.506589 0.506584 
16 0.506368 0.506367 0.506365 0.506363 0.506361 0.506359 0.506358 0.506357 0.506358 0.506361 
17 0.504427 0.504427 0.504427 0.504427 0.504427 0.504427 0.504427 0.504427 0.504427 0.504426 
18 0.447679 0.447682 0.447684 0.447686 0.447688 0.447689 0.447688 0.447686 0.447682 0.447674 
19 0.460558 0.460561 0.460564 0.460567 0.46057 0.460572 0.460573 0.460573 0.460569 0.460563 
20 0.498261 0.498261 0.498261 0.498261 0.498261 0.498261 0.498261 0.498261 0.498261 0.498261 
21 0.478185 0.478185 0.478185 0.478185 0.478185 0.478185 0.478185 0.478185 0.478185 0.478185 
22 0.429087 0.42909 0.429093 0.429096 0.429098 0.429099 0.429098 0.429094 0.429088 0.429078 
23 0.475858 0.475858 0.475858 0.475858 0.475858 0.475858 0.475858 0.475858 0.475858 0.475858 
24 0.486762 0.486762 0.486762 0.486762 0.486762 0.486762 0.486762 0.486762 0.486762 0.486762 
25 0.482409 0.482409 0.482409 0.482409 0.482409 0.482409 0.482409 0.482409 0.482409 0.482409 
