VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration83
0 0.552225 0.552225 0.552225 0.552225 0.552225 0.552225 0.552225 0.552225 0.552225 0.552225 
1 0.552893 0.552893 0.552893 0.552893 0.552893 0.552893 0.552893 0.552893 0.552893 0.552893 
2 0.546656 0.546656 0.546656 0.546656 0.546656 0.546656 0.546656 0.546656 0.546656 0.546656 
3 0.54776 0.54776 0.54776 0.54776 0.54776 0.54776 0.54776 0.54776 0.54776 0.54776 
4 0.534517 0.534517 0.534517 0.534517 0.534517 0.534517 0.534517 0.534517 0.534517 0.534517 
5 0.544067 0.544067 0.544067 0.544067 0.544067 0.544067 0.544067 0.544067 0.544067 0.544067 
6 0.532117 0.532117 0.532117 0.532117 0.532117 0.532117 0.532117 0.532117 0.532117 0.532117 
7 0.527803 0.527803 0.527803 0.527803 0.527803 0.527803 0.527803 0.527803 0.527803 0.527803 
8 0.54233 0.54233 0.54233 0.54233 0.54233 0.54233 0.54233 0.54233 0.542329 0.542329 
9 0.542899 0.542899 0.542899 0.542899 0.542899 0.542899 0.542899 0.542899 0.542899 0.542899 
10 0.522146 0.522146 0.522146 0.522146 0.522146 0.522146 0.522146 0.522146 0.522146 0.522146 
11 0.524794 0.524794 0.524794 0.524794 0.524794 0.524794 0.524794 0.524794 0.524794 0.524794 
12 0.507027 0.507027 0.507027 0.507027 0.507027 0.507027 0.507027 0.507027 0.507027 0.507027 
13 0.509228 0.509228 0.509228 0.509228 0.509228 0.509228 0.509228 0.509228 0.509228 0.509228 
14 0.520104 0.520104 0.520104 0.520104 0.520104 0.520104 0.520104 0.520104 0.520104 0.520104 
15 0.506564 0.506564 0.506564 0.506564 0.506564 0.506564 0.506564 0.506564 0.506564 0.506564 
16 0.506368 0.506368 0.506368 0.506368 0.506368 0.506368 0.506368 0.506368 0.506368 0.506368 
17 0.504427 0.504427 0.504427 0.504427 0.504427 0.504427 0.504427 0.504427 0.504427 0.504427 
18 0.447677 0.447677 0.447677 0.447677 0.447677 0.447677 0.447677 0.447677 0.447677 0.447677 
19 0.460557 0.460557 0.460556 0.460556 0.460556 0.460556 0.460556 0.460556 0.460556 0.460557 
20 0.498261 0.498261 0.498261 0.498261 0.498261 0.498261 0.498261 0.498261 0.498261 0.498261 
21 0.478185 0.478185 0.478185 0.478185 0.478185 0.478185 0.478185 0.478185 0.478185 0.478185 
22 0.429083 0.429083 0.429083 0.429083 0.429083 0.429083 0.429083 0.429083 0.429083 0.429083 
23 0.475858 0.475858 0.475858 0.475858 0.475858 0.475858 0.475858 0.475858 0.475858 0.475858 
24 0.486762 0.486762 0.486762 0.486762 0.486762 0.486762 0.486762 0.486762 0.486762 0.486762 
25 0.482409 0.482409 0.482409 0.482409 0.482409 0.482409 0.482409 0.482409 0.482409 0.482409 
26 0.451725 0.451725 0.451725 0.451725 0.451725 0.451725 0.451725 0.451725 0.451725 0.451725 
27 0.435 0.435 0.435 0.435 0.435 0.435 0.435 0.435 0.435 0.435 
28 0.476882 0.476882 0.476882 0.476882 0.476882 0.476882 0.476882 0.476882 0.476882 0.476882 
29 0.446842 0.446842 0.446842 0.446842 0.446842 0.446842 0.446842 0.446842 0.446842 0.446842 
30 0.451014 0.451014 0.451014 0.451014 0.451014 0.451014 0.451014 0.451014 0.451014 0.451014 
31 0.370716 0.370716 0.370716 0.370716 0.370716 0.370716 0.370716 0.370716 0.370716 0.370716 
32 0.418293 0.418293 0.418293 0.418293 0.418293 0.418293 0.418293 0.418293 0.418293 0.418293 
33 0.434655 0.434655 0.434655 0.434655 0.434655 0.434655 0.434655 0.434655 0.434655 0.434655 
34 0.442748 0.442748 0.442748 0.442748 0.442748 0.442748 0.442748 0.442748 0.442748 0.442748 
35 0.379776 0.379776 0.379776 0.379776 0.379776 0.379776 0.379776 0.379776 0.379776 0.379776 
36 0.45181 0.45181 0.45181 0.45181 0.45181 0.45181 0.45181 0.45181 0.45181 0.45181 
37 0.444593 0.444593 0.444593 0.444593 0.444593 0.444593 0.444593 0.444593 0.444593 0.444593 
38 0.324796 0.324796 0.324796 0.324796 0.324796 0.324796 0.324796 0.324796 0.324796 0.324796 
39 0.43584 0.43584 0.43584 0.43584 0.43584 0.43584 0.43584 0.43584 0.43584 0.43584 
40 0.374109 0.374109 0.374109 0.374109 0.374109 0.374109 0.374109 0.374109 0.374109 0.374109 
41 0.347426 0.347426 0.347426 0.347426 0.347426 0.347426 0.347426 0.347426 0.347426 0.347426 
42 0.417281 0.417281 0.417281 0.417281 0.417281 0.417281 0.417281 0.417281 0.417281 0.417281 
43 0.393372 0.393372 0.393372 0.393372 0.393372 0.393372 0.393372 0.393372 0.393372 0.393372 
44 0.377691 0.377691 0.377691 0.377691 0.377691 0.377691 0.377691 0.377691 0.377691 0.377691 
45 0.416813 0.416813 0.416813 0.416813 0.416813 0.416813 0.416813 0.416813 0.416813 0.416813 
46 0.339952 0.339952 0.339952 0.339952 0.339952 0.339952 0.339952 0.339952 0.339952 0.339952 
47 0.358697 0.358697 0.358697 0.358697 0.358697 0.358697 0.358697 0.358697 0.358697 0.358697 
48 0.377054 0.377054 0.377054 0.377054 0.377054 0.377054 0.377054 0.377054 0.377054 0.377054 
49 0.29148 0.29148 0.29148 0.29148 0.29148 0.29148 0.29148 0.29148 0.29148 0.29148 
50 0.261837 0.261837 0.261837 0.261837 0.261837 0.261837 0.261837 0.261837 0.261837 0.261837 
