VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration358
0 -0.851486 -0.851477 -0.851469 -0.85146 -0.851452 -0.851443 -0.851435 -0.851428 -0.85142 -0.851412 
1 -0.851486 -0.851477 -0.851469 -0.85146 -0.851452 -0.851443 -0.851435 -0.851428 -0.85142 -0.851412 
2 -0.851486 -0.851477 -0.851469 -0.85146 -0.851452 -0.851443 -0.851435 -0.851428 -0.85142 -0.851412 
3 -0.851486 -0.851477 -0.851469 -0.85146 -0.851452 -0.851443 -0.851435 -0.851428 -0.85142 -0.851412 
4 -0.851486 -0.851477 -0.851469 -0.85146 -0.851452 -0.851443 -0.851435 -0.851428 -0.85142 -0.851412 
5 -0.851486 -0.851477 -0.851469 -0.85146 -0.851452 -0.851443 -0.851435 -0.851428 -0.85142 -0.851412 
6 -0.851486 -0.851477 -0.851469 -0.85146 -0.851452 -0.851443 -0.851435 -0.851428 -0.85142 -0.851412 
7 -0.851486 -0.851477 -0.851469 -0.85146 -0.851452 -0.851443 -0.851435 -0.851428 -0.85142 -0.851412 
8 -0.851486 -0.851477 -0.851469 -0.85146 -0.851452 -0.851443 -0.851435 -0.851428 -0.85142 -0.851412 
9 -0.851486 -0.851477 -0.851469 -0.85146 -0.851452 -0.851443 -0.851435 -0.851428 -0.85142 -0.851412 
10 -0.851486 -0.851477 -0.851469 -0.85146 -0.851452 -0.851443 -0.851435 -0.851428 -0.85142 -0.851412 
11 -0.851486 -0.851477 -0.851469 -0.85146 -0.851452 -0.851443 -0.851435 -0.851428 -0.85142 -0.851412 
12 -0.851486 -0.851477 -0.851469 -0.85146 -0.851452 -0.851443 -0.851435 -0.851428 -0.85142 -0.851412 
13 -0.851486 -0.851477 -0.851469 -0.85146 -0.851452 -0.851443 -0.851435 -0.851428 -0.85142 -0.851412 
14 -0.851486 -0.851477 -0.851469 -0.85146 -0.851452 -0.851443 -0.851435 -0.851428 -0.85142 -0.851412 
15 -0.851486 -0.851477 -0.851469 -0.85146 -0.851452 -0.851443 -0.851435 -0.851428 -0.85142 -0.851412 
16 -0.851486 -0.851477 -0.851469 -0.85146 -0.851452 -0.851443 -0.851435 -0.851428 -0.85142 -0.851412 
17 -0.851486 -0.851477 -0.851469 -0.85146 -0.851452 -0.851443 -0.851435 -0.851428 -0.85142 -0.851412 
18 -0.851486 -0.851477 -0.851469 -0.85146 -0.851452 -0.851443 -0.851435 -0.851428 -0.85142 -0.851412 
19 -0.851486 -0.851477 -0.851469 -0.85146 -0.851452 -0.851443 -0.851435 -0.851428 -0.85142 -0.851412 
20 -0.851486 -0.851477 -0.851469 -0.85146 -0.851452 -0.851443 -0.851435 -0.851428 -0.85142 -0.851412 
21 -0.851486 -0.851477 -0.851469 -0.85146 -0.851452 -0.851443 -0.851435 -0.851428 -0.85142 -0.851412 
22 -0.851486 -0.851477 -0.851469 -0.85146 -0.851452 -0.851443 -0.851435 -0.851428 -0.85142 -0.851412 
23 -0.851486 -0.851477 -0.851469 -0.85146 -0.851452 -0.851443 -0.851435 -0.851428 -0.85142 -0.851412 
