VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration288
0 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
1 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
2 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
3 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
4 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
5 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
6 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
7 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
8 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
9 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
10 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
11 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
12 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
13 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
14 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
15 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
16 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
17 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
18 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
19 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
20 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
21 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
22 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
23 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
24 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
25 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
26 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
27 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
28 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
29 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
30 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
31 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
32 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
33 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
34 -0.850559 -0.850542 -0.850524 -0.850507 -0.850489 -0.850471 -0.850453 -0.850435 -0.850417 -0.850399 
