VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration23
0 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
1 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
2 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
3 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
4 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
5 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
6 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
7 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
8 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
9 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
10 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
11 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
12 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
13 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
14 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
15 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
16 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
17 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
18 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
19 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
20 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
21 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
22 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
23 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
24 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
25 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
26 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
27 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
28 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
29 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
30 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
31 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
32 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
33 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
34 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
35 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
36 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
37 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
38 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
39 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
40 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
41 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
42 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
43 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
44 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
45 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
46 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
47 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
48 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
49 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 -0.858187 -0.858237 -0.858269 
