VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration52
0 -0.854632 -0.854752 -0.854873 -0.854992 -0.855108 -0.85522 -0.855329 -0.855439 -0.855546 -0.855647 
1 -0.854632 -0.854752 -0.854873 -0.854992 -0.855108 -0.85522 -0.855329 -0.855439 -0.855546 -0.855647 
2 -0.854632 -0.854752 -0.854873 -0.854992 -0.855108 -0.85522 -0.855329 -0.855439 -0.855546 -0.855647 
3 -0.854632 -0.854752 -0.854873 -0.854992 -0.855108 -0.85522 -0.855329 -0.855439 -0.855546 -0.855647 
4 -0.854632 -0.854752 -0.854873 -0.854992 -0.855108 -0.85522 -0.855329 -0.855439 -0.855546 -0.855647 
5 -0.854632 -0.854752 -0.854873 -0.854992 -0.855108 -0.85522 -0.855329 -0.855439 -0.855546 -0.855647 
6 -0.854632 -0.854752 -0.854873 -0.854992 -0.855108 -0.85522 -0.855329 -0.855439 -0.855546 -0.855647 
7 -0.854632 -0.854752 -0.854873 -0.854992 -0.855108 -0.85522 -0.855329 -0.855439 -0.855546 -0.855647 
8 -0.854632 -0.854752 -0.854873 -0.854992 -0.855108 -0.85522 -0.855329 -0.855439 -0.855546 -0.855647 
9 -0.854632 -0.854752 -0.854873 -0.854992 -0.855108 -0.85522 -0.855329 -0.855439 -0.855546 -0.855647 
10 -0.854632 -0.854752 -0.854873 -0.854992 -0.855108 -0.85522 -0.855329 -0.855439 -0.855546 -0.855647 
11 -0.854632 -0.854752 -0.854873 -0.854992 -0.855108 -0.85522 -0.855329 -0.855439 -0.855546 -0.855647 
12 -0.854632 -0.854752 -0.854873 -0.854992 -0.855108 -0.85522 -0.855329 -0.855439 -0.855546 -0.855647 
13 -0.854632 -0.854752 -0.854873 -0.854992 -0.855108 -0.85522 -0.855329 -0.855439 -0.855546 -0.855647 
14 -0.854632 -0.854752 -0.854873 -0.854992 -0.855108 -0.85522 -0.855329 -0.855439 -0.855546 -0.855647 
15 -0.854632 -0.854752 -0.854873 -0.854992 -0.855108 -0.85522 -0.855329 -0.855439 -0.855546 -0.855647 
16 -0.854632 -0.854752 -0.854873 -0.854992 -0.855108 -0.85522 -0.855329 -0.855439 -0.855546 -0.855647 
17 -0.854632 -0.854752 -0.854873 -0.854992 -0.855108 -0.85522 -0.855329 -0.855439 -0.855546 -0.855647 
