VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration142
0 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
1 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
2 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
3 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
4 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
5 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
6 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
7 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
8 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
9 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
10 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
11 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
12 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
13 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
14 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
15 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
16 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
17 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
18 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
19 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
20 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
21 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
22 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
23 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
24 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
25 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
26 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
27 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
28 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
29 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
30 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
31 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
32 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
33 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
34 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
35 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
36 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
37 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
38 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
39 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
40 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
41 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
42 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
43 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
44 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
45 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
46 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
47 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
48 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
49 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
50 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
51 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
52 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
53 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
54 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
55 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
56 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
57 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
58 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
59 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
60 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
61 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
62 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
63 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
64 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
65 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
66 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
67 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
68 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
69 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
70 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
71 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
72 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
73 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
74 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
75 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
76 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
77 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
78 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
79 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
80 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
81 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
82 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
83 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
84 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
85 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
86 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
87 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
88 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
89 -0.850002 -0.850028 -0.850055 -0.850083 -0.850112 -0.850142 -0.850172 -0.850202 -0.850231 -0.850261 
90 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
91 -0.850001 -0.850028 -0.850055 -0.850083 -0.850112 -0.850142 -0.850171 -0.850201 -0.850231 -0.85026 
92 -0.850001 -0.850027 -0.850055 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
93 -0.850002 -0.850028 -0.850055 -0.850083 -0.850112 -0.850142 -0.850172 -0.850202 -0.850231 -0.85026 
94 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
95 -0.850004 -0.85003 -0.850057 -0.850085 -0.850114 -0.850144 -0.850173 -0.850203 -0.850233 -0.850262 
96 -0.850001 -0.850027 -0.850054 -0.850082 -0.850111 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
97 -0.850002 -0.850028 -0.850055 -0.850083 -0.850112 -0.850142 -0.850172 -0.850201 -0.850231 -0.85026 
98 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
99 -0.849999 -0.850026 -0.850053 -0.850082 -0.850112 -0.850142 -0.850172 -0.850202 -0.850232 -0.850262 
100 -0.850009 -0.850034 -0.850061 -0.850089 -0.850118 -0.850147 -0.850176 -0.850206 -0.850235 -0.850264 
101 -0.85 -0.850026 -0.850053 -0.850081 -0.850111 -0.85014 -0.85017 -0.8502 -0.85023 -0.850259 
102 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850142 -0.850172 -0.850202 -0.850232 -0.850261 
103 -0.850001 -0.850027 -0.850055 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
104 -0.850009 -0.850035 -0.850063 -0.850091 -0.85012 -0.850149 -0.850179 -0.850209 -0.850238 -0.850268 
105 -0.849998 -0.850024 -0.850051 -0.850079 -0.850107 -0.850137 -0.850166 -0.850196 -0.850226 -0.850255 
106 -0.850002 -0.850028 -0.850055 -0.850083 -0.850112 -0.850142 -0.850172 -0.850202 -0.850231 -0.850261 
107 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 -0.850141 -0.850171 -0.850201 -0.850231 -0.85026 
108 -0.850001 -0.850027 -0.850055 -0.850083 -0.850112 -0.850142 -0.850172 -0.850202 -0.850232 -0.850261 
109 -0.849996 -0.850022 -0.85005 -0.850079 -0.850108 -0.850138 -0.850168 -0.850198 -0.850228 -0.850257 
110 -0.849914 -0.849941 -0.84997 -0.849999 -0.85003 -0.850061 -0.850093 -0.850125 -0.850157 -0.850189 
111 -0.849977 -0.850006 -0.850036 -0.850067 -0.850098 -0.85013 -0.850162 -0.850194 -0.850226 -0.850257 
112 -0.850002 -0.850028 -0.850055 -0.850083 -0.850112 -0.850142 -0.850171 -0.850201 -0.850231 -0.85026 
