VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration365
0 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
1 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
2 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
3 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
4 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
5 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
6 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
7 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
8 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
9 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
10 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
11 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
12 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
13 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
14 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
15 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
16 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
17 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
18 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
19 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
20 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
21 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
22 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
23 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
24 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
25 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
26 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
27 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
28 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
29 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
30 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
31 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
32 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
33 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
34 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
35 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
36 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
37 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
38 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
39 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
40 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
41 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
42 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
43 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
44 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
45 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
46 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
47 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
48 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
49 -0.851557 -0.851546 -0.851536 -0.851525 -0.851515 -0.851505 -0.851496 -0.851486 -0.851477 -0.851469 
