VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration61
0 -0.853605 -0.853708 -0.853815 -0.853925 -0.854038 -0.854154 -0.854273 -0.854393 -0.854513 -0.854632 
1 -0.853605 -0.853708 -0.853815 -0.853925 -0.854038 -0.854154 -0.854273 -0.854393 -0.854513 -0.854632 
2 -0.853605 -0.853708 -0.853815 -0.853925 -0.854038 -0.854154 -0.854273 -0.854393 -0.854513 -0.854632 
3 -0.853605 -0.853708 -0.853815 -0.853925 -0.854038 -0.854154 -0.854273 -0.854393 -0.854513 -0.854632 
4 -0.853605 -0.853708 -0.853815 -0.853925 -0.854038 -0.854154 -0.854273 -0.854393 -0.854513 -0.854632 
5 -0.853605 -0.853708 -0.853815 -0.853925 -0.854038 -0.854154 -0.854273 -0.854393 -0.854513 -0.854632 
6 -0.853605 -0.853708 -0.853815 -0.853925 -0.854038 -0.854154 -0.854273 -0.854393 -0.854513 -0.854632 
7 -0.853605 -0.853708 -0.853815 -0.853925 -0.854038 -0.854154 -0.854273 -0.854393 -0.854513 -0.854632 
8 -0.853605 -0.853708 -0.853815 -0.853925 -0.854038 -0.854154 -0.854273 -0.854393 -0.854513 -0.854632 
9 -0.853605 -0.853708 -0.853815 -0.853925 -0.854038 -0.854154 -0.854273 -0.854393 -0.854513 -0.854632 
10 -0.853605 -0.853708 -0.853815 -0.853925 -0.854038 -0.854154 -0.854273 -0.854393 -0.854513 -0.854632 
11 -0.853605 -0.853708 -0.853815 -0.853925 -0.854038 -0.854154 -0.854273 -0.854393 -0.854513 -0.854632 
12 -0.853605 -0.853708 -0.853815 -0.853925 -0.854038 -0.854154 -0.854273 -0.854393 -0.854513 -0.854632 
13 -0.853605 -0.853708 -0.853815 -0.853925 -0.854038 -0.854154 -0.854273 -0.854393 -0.854513 -0.854632 
14 -0.853605 -0.853708 -0.853815 -0.853925 -0.854038 -0.854154 -0.854273 -0.854393 -0.854513 -0.854632 
15 -0.853605 -0.853708 -0.853815 -0.853925 -0.854038 -0.854154 -0.854273 -0.854393 -0.854513 -0.854632 
16 -0.853605 -0.853708 -0.853815 -0.853925 -0.854038 -0.854154 -0.854273 -0.854393 -0.854513 -0.854632 
17 -0.853605 -0.853708 -0.853815 -0.853925 -0.854038 -0.854154 -0.854273 -0.854393 -0.854513 -0.854632 
18 -0.853605 -0.853708 -0.853815 -0.853925 -0.854038 -0.854154 -0.854273 -0.854393 -0.854513 -0.854632 
