VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration147
0 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
1 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
2 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
3 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
4 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
5 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
6 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
7 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
8 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
9 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
10 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
11 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
12 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
13 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
14 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
15 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
16 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
17 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
18 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
19 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
20 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
21 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
22 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
23 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
24 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
25 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
26 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
27 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
28 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
29 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
30 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
31 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
32 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
33 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
34 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
35 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
36 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
37 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
38 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
39 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
40 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
41 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
42 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
43 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
44 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
45 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
46 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
47 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
48 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
49 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
50 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
51 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
52 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
53 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
54 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
55 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
56 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
57 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
58 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
59 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
60 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
61 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
62 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
63 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
64 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
65 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
66 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
67 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
68 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
69 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
70 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
71 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
72 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
73 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
74 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
75 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
76 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
77 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
78 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
79 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
80 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
81 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
82 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
83 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
84 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
85 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
86 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
87 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
88 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
89 -0.849897 -0.849914 -0.849933 -0.849954 -0.849977 -0.850002 -0.850028 -0.850055 -0.850083 -0.850112 
90 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
91 -0.849897 -0.849914 -0.849933 -0.849954 -0.849977 -0.850001 -0.850028 -0.850055 -0.850083 -0.850112 
92 -0.849896 -0.849913 -0.849933 -0.849954 -0.849977 -0.850001 -0.850027 -0.850055 -0.850083 -0.850112 
93 -0.849897 -0.849914 -0.849933 -0.849954 -0.849977 -0.850002 -0.850028 -0.850055 -0.850083 -0.850112 
94 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
95 -0.8499 -0.849917 -0.849936 -0.849957 -0.84998 -0.850004 -0.85003 -0.850057 -0.850085 -0.850114 
96 -0.849896 -0.849913 -0.849932 -0.849953 -0.849976 -0.850001 -0.850027 -0.850054 -0.850082 -0.850111 
97 -0.849897 -0.849914 -0.849933 -0.849954 -0.849977 -0.850002 -0.850028 -0.850055 -0.850083 -0.850112 
98 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
99 -0.84989 -0.849908 -0.849928 -0.84995 -0.849974 -0.849999 -0.850026 -0.850053 -0.850082 -0.850112 
100 -0.849906 -0.849923 -0.849941 -0.849962 -0.849984 -0.850009 -0.850034 -0.850061 -0.850089 -0.850118 
101 -0.849895 -0.849912 -0.849931 -0.849952 -0.849975 -0.85 -0.850026 -0.850053 -0.850081 -0.850111 
102 -0.849894 -0.849911 -0.849931 -0.849952 -0.849976 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
103 -0.849896 -0.849913 -0.849933 -0.849954 -0.849977 -0.850001 -0.850027 -0.850055 -0.850083 -0.850112 
104 -0.849903 -0.84992 -0.84994 -0.849961 -0.849984 -0.850009 -0.850035 -0.850063 -0.850091 -0.85012 
105 -0.849896 -0.849913 -0.849931 -0.849952 -0.849974 -0.849998 -0.850024 -0.850051 -0.850079 -0.850107 
106 -0.849897 -0.849914 -0.849933 -0.849954 -0.849977 -0.850002 -0.850028 -0.850055 -0.850083 -0.850112 
107 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
108 -0.849895 -0.849912 -0.849932 -0.849953 -0.849976 -0.850001 -0.850027 -0.850055 -0.850083 -0.850112 
109 -0.84989 -0.849907 -0.849927 -0.849948 -0.849971 -0.849996 -0.850022 -0.85005 -0.850079 -0.850108 
110 -0.849809 -0.849826 -0.849844 -0.849866 -0.849889 -0.849914 -0.849941 -0.84997 -0.849999 -0.85003 
111 -0.849856 -0.849876 -0.849899 -0.849923 -0.84995 -0.849977 -0.850006 -0.850036 -0.850067 -0.850098 
112 -0.849897 -0.849914 -0.849933 -0.849954 -0.849977 -0.850002 -0.850028 -0.850055 -0.850083 -0.850112 
113 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
114 -0.849874 -0.84989 -0.849909 -0.84993 -0.849952 -0.849977 -0.850002 -0.85003 -0.850058 -0.850087 
115 -0.850004 -0.850017 -0.850031 -0.850048 -0.850066 -0.850086 -0.850107 -0.850129 -0.850152 -0.850176 
116 -0.84989 -0.849908 -0.849928 -0.84995 -0.849974 -0.85 -0.850027 -0.850055 -0.850084 -0.850113 
117 -0.849644 -0.849671 -0.849701 -0.849733 -0.849767 -0.849802 -0.84984 -0.849878 -0.849917 -0.849957 
118 -0.850033 -0.850037 -0.850044 -0.850052 -0.850064 -0.850077 -0.850092 -0.850109 -0.850127 -0.850146 
119 -0.849914 -0.849921 -0.84993 -0.849942 -0.849956 -0.849972 -0.84999 -0.850009 -0.85003 -0.850052 
120 -0.849427 -0.849432 -0.849441 -0.849454 -0.84947 -0.84949 -0.849512 -0.849538 -0.849566 -0.849596 
121 -0.850484 -0.850521 -0.850558 -0.850596 -0.850632 -0.850669 -0.850704 -0.850739 -0.850772 -0.850804 
122 -0.850122 -0.85011 -0.850102 -0.850096 -0.850092 -0.850091 -0.850093 -0.850097 -0.850102 -0.85011 
123 -0.850056 -0.850071 -0.850088 -0.850107 -0.850128 -0.850151 -0.850174 -0.850199 -0.850225 -0.850252 
124 -0.849646 -0.849669 -0.849694 -0.849721 -0.84975 -0.84978 -0.849813 -0.849846 -0.849881 -0.849916 
125 -0.851755 -0.851766 -0.851775 -0.851784 -0.851791 -0.851797 -0.851801 -0.851802 -0.851802 -0.851799 
126 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
127 -0.84887 -0.848915 -0.848965 -0.849018 -0.849074 -0.849134 -0.849196 -0.84926 -0.849327 -0.849396 
128 -0.849495 -0.849518 -0.849544 -0.849572 -0.849602 -0.849634 -0.849668 -0.849703 -0.849739 -0.849776 
129 -0.849383 -0.849345 -0.849313 -0.849287 -0.849265 -0.849248 -0.849237 -0.84923 -0.849227 -0.849229 
130 -0.852143 -0.8521 -0.852058 -0.852015 -0.851973 -0.85193 -0.851887 -0.851843 -0.851799 -0.851754 
131 -0.85049 -0.850535 -0.850579 -0.850624 -0.850668 -0.850711 -0.850753 -0.850795 -0.850835 -0.850874 
132 -0.849696 -0.849792 -0.849887 -0.849982 -0.850076 -0.850168 -0.850259 -0.850348 -0.850435 -0.850519 
133 -0.849389 -0.849324 -0.849263 -0.849205 -0.849151 -0.8491 -0.849053 -0.84901 -0.84897 -0.848933 
134 -0.849748 -0.849792 -0.849838 -0.849885 -0.849934 -0.849984 -0.850035 -0.850088 -0.850141 -0.850194 
135 -0.847041 -0.847112 -0.847188 -0.847269 -0.847354 -0.847443 -0.847536 -0.847633 -0.847733 -0.847836 
136 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
137 -0.849882 -0.849899 -0.849919 -0.84994 -0.849964 -0.849989 -0.850015 -0.850043 -0.850071 -0.850101 
138 -0.852038 -0.852209 -0.852386 -0.852569 -0.852759 -0.852954 -0.853154 -0.853358 -0.853566 -0.853776 
139 -0.846216 -0.846116 -0.846014 -0.845911 -0.845806 -0.845701 -0.845596 -0.845489 -0.845382 -0.845275 
140 -0.850024 -0.850029 -0.850037 -0.850047 -0.850059 -0.850073 -0.85009 -0.850107 -0.850126 -0.850146 
141 -0.853936 -0.853919 -0.853903 -0.853887 -0.85387 -0.853853 -0.853835 -0.853814 -0.853792 -0.853767 
142 -0.843065 -0.843194 -0.843332 -0.843476 -0.843629 -0.843788 -0.843954 -0.844127 -0.844306 -0.844491 
143 -0.854519 -0.854458 -0.854395 -0.854332 -0.854268 -0.854202 -0.854134 -0.854065 -0.853994 -0.853921 
144 -0.849665 -0.849614 -0.849561 -0.849505 -0.849448 -0.849388 -0.849328 -0.849265 -0.849202 -0.849137 
145 -0.844666 -0.844795 -0.844929 -0.845068 -0.845211 -0.845359 -0.845511 -0.845666 -0.845825 -0.845987 
146 -0.855446 -0.855557 -0.855666 -0.855775 -0.855882 -0.855987 -0.85609 -0.85619 -0.856286 -0.856379 
147 -0.851692 -0.851569 -0.85145 -0.851335 -0.851225 -0.85112 -0.851018 -0.850921 -0.850828 -0.850739 
148 -0.849046 -0.849209 -0.84937 -0.849531 -0.84969 -0.849847 -0.850002 -0.850155 -0.850305 -0.850452 
149 -0.854576 -0.854633 -0.854696 -0.854763 -0.854835 -0.854912 -0.854992 -0.855077 -0.855166 -0.855258 
150 -0.861121 -0.861029 -0.860931 -0.860827 -0.860718 -0.860602 -0.86048 -0.860352 -0.860217 -0.860075 
151 -0.844798 -0.844823 -0.844851 -0.844881 -0.844913 -0.844946 -0.844981 -0.845018 -0.845056 -0.845095 
152 -0.850557 -0.850557 -0.850558 -0.85056 -0.850564 -0.850568 -0.850574 -0.85058 -0.850587 -0.850594 
153 -0.851977 -0.852103 -0.852226 -0.852345 -0.85246 -0.85257 -0.852676 -0.852775 -0.852869 -0.852957 
154 -0.847609 -0.847607 -0.8476 -0.847586 -0.847566 -0.847538 -0.847503 -0.84746 -0.847409 -0.84735 
155 -0.837432 -0.837307 -0.83719 -0.837078 -0.836974 -0.836877 -0.836787 -0.836705 -0.83663 -0.836562 
156 -0.855954 -0.856007 -0.856064 -0.856123 -0.856183 -0.856246 -0.856309 -0.856373 -0.856438 -0.856503 
157 -0.858235 -0.858374 -0.858522 -0.858678 -0.858843 -0.859016 -0.859198 -0.859387 -0.859584 -0.859787 
158 -0.833772 -0.833772 -0.833783 -0.833806 -0.83384 -0.833886 -0.833944 -0.834013 -0.834093 -0.834185 
159 -0.849881 -0.849896 -0.849913 -0.849933 -0.849955 -0.849978 -0.850003 -0.85003 -0.850057 -0.850086 
160 -0.861133 -0.861154 -0.861177 -0.861201 -0.861228 -0.861257 -0.861288 -0.861321 -0.861357 -0.861395 
161 -0.834527 -0.834495 -0.834462 -0.834427 -0.83439 -0.83435 -0.834308 -0.834264 -0.834216 -0.834166 
162 -0.847263 -0.84738 -0.847493 -0.847603 -0.847708 -0.847809 -0.847904 -0.847993 -0.848076 -0.848151 
163 -0.833138 -0.832938 -0.832743 -0.832553 -0.832369 -0.832191 -0.832019 -0.831854 -0.831697 -0.831546 
164 -0.856557 -0.856642 -0.856728 -0.856817 -0.856907 -0.856999 -0.857092 -0.857185 -0.857278 -0.857372 
165 -0.85957 -0.859703 -0.859844 -0.859994 -0.86015 -0.860313 -0.860481 -0.860655 -0.860834 -0.861016 
166 -0.830908 -0.830793 -0.830679 -0.830566 -0.830454 -0.830345 -0.830237 -0.83013 -0.830026 -0.829925 
167 -0.852611 -0.852725 -0.85284 -0.852955 -0.85307 -0.853184 -0.853297 -0.853409 -0.853518 -0.853624 
168 -0.838165 -0.838229 -0.83829 -0.838348 -0.838402 -0.838453 -0.8385 -0.838542 -0.838578 -0.838609 
169 -0.861267 -0.86141 -0.861561 -0.86172 -0.861887 -0.862063 -0.862247 -0.862439 -0.86264 -0.862849 
170 -0.861491 -0.861551 -0.861616 -0.861686 -0.861761 -0.861842 -0.861927 -0.862018 -0.862115 -0.862218 
171 -0.861993 -0.862092 -0.862196 -0.862306 -0.862421 -0.86254 -0.862664 -0.862791 -0.862921 -0.863054 
172 -0.83666 -0.836597 -0.836536 -0.836477 -0.836421 -0.836367 -0.836315 -0.836266 -0.836218 -0.836173 
173 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
174 -0.861416 -0.861501 -0.861578 -0.861647 -0.861707 -0.861758 -0.861799 -0.86183 -0.86185 -0.861858 
175 -0.870282 -0.87036 -0.870434 -0.870505 -0.870572 -0.870636 -0.870696 -0.870754 -0.870808 -0.870859 
176 -0.841489 -0.841482 -0.841474 -0.841463 -0.841451 -0.841437 -0.841421 -0.841403 -0.841384 -0.841363 
177 -0.82994 -0.829978 -0.830023 -0.830075 -0.830132 -0.830195 -0.830262 -0.830334 -0.83041 -0.830488 
178 -0.86932 -0.86939 -0.869451 -0.869503 -0.869545 -0.869578 -0.869601 -0.869613 -0.869616 -0.869609 
179 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
180 -0.848559 -0.848549 -0.848527 -0.848493 -0.848447 -0.848389 -0.848319 -0.848236 -0.848142 -0.848036 
181 -0.870541 -0.870618 -0.8707 -0.870785 -0.870873 -0.870966 -0.871062 -0.871162 -0.871266 -0.871373 
182 -0.823274 -0.823262 -0.823258 -0.823261 -0.823273 -0.823292 -0.82332 -0.823357 -0.823402 -0.823456 
183 -0.833907 -0.833844 -0.833776 -0.833703 -0.833626 -0.833544 -0.833457 -0.833366 -0.833272 -0.833173 
184 -0.831609 -0.83167 -0.831735 -0.831802 -0.831873 -0.831945 -0.832019 -0.832095 -0.832171 -0.832247 
185 -0.874363 -0.874387 -0.874409 -0.874428 -0.874446 -0.874461 -0.874476 -0.874491 -0.874505 -0.874519 
186 -0.886867 -0.886891 -0.8869 -0.886893 -0.88687 -0.88683 -0.886773 -0.886699 -0.886609 -0.886501 
187 -0.82963 -0.829698 -0.829777 -0.829867 -0.829967 -0.830075 -0.830193 -0.830318 -0.830451 -0.83059 
188 -0.859653 -0.85956 -0.859452 -0.859329 -0.859191 -0.859038 -0.858872 -0.858692 -0.858499 -0.858295 
189 -0.88342 -0.883353 -0.883268 -0.883164 -0.883041 -0.882899 -0.882739 -0.88256 -0.882364 -0.88215 
190 -0.846809 -0.846901 -0.846996 -0.847093 -0.847193 -0.847296 -0.847401 -0.847507 -0.847615 -0.847725 
191 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
192 -0.803835 -0.803713 -0.803587 -0.803457 -0.803323 -0.803188 -0.803049 -0.80291 -0.802769 -0.802629 
193 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
194 -0.857966 -0.858061 -0.858169 -0.85829 -0.858422 -0.858567 -0.858724 -0.858891 -0.859069 -0.859257 
195 -0.847025 -0.846912 -0.846789 -0.846657 -0.846517 -0.846369 -0.846215 -0.846056 -0.845893 -0.845727 
196 -0.839925 -0.839798 -0.839673 -0.839551 -0.83943 -0.839312 -0.839195 -0.83908 -0.838966 -0.838854 
197 -0.848843 -0.848946 -0.84905 -0.849154 -0.849258 -0.849363 -0.849466 -0.849569 -0.849671 -0.849772 
198 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
199 -0.788074 -0.787965 -0.78787 -0.787789 -0.787725 -0.787676 -0.787646 -0.787633 -0.78764 -0.787666 
200 -0.825603 -0.825494 -0.825377 -0.825255 -0.825127 -0.824995 -0.824859 -0.824721 -0.824581 -0.824442 
201 -0.901488 -0.901374 -0.901243 -0.901096 -0.900934 -0.900755 -0.900563 -0.900356 -0.900136 -0.899905 
202 -0.849896 -0.849913 -0.849932 -0.849954 -0.849977 -0.850001 -0.850027 -0.850054 -0.850083 -0.850112 
