VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration253
0 -0.850106 -0.850107 -0.85011 -0.850114 -0.850119 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 
1 -0.850106 -0.850107 -0.85011 -0.850114 -0.850119 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 
2 -0.850106 -0.850107 -0.85011 -0.850114 -0.850119 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 
3 -0.850106 -0.850107 -0.85011 -0.850114 -0.850119 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 
4 -0.850106 -0.850107 -0.85011 -0.850114 -0.850119 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 
5 -0.850106 -0.850107 -0.85011 -0.850114 -0.850119 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 
6 -0.850106 -0.850107 -0.85011 -0.850114 -0.850119 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 
7 -0.850106 -0.850107 -0.85011 -0.850114 -0.850119 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 
8 -0.850106 -0.850107 -0.85011 -0.850114 -0.850119 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 
9 -0.850106 -0.850107 -0.85011 -0.850114 -0.850119 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 
10 -0.850106 -0.850107 -0.85011 -0.850114 -0.850119 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 
11 -0.850106 -0.850107 -0.85011 -0.850114 -0.850119 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 
12 -0.850106 -0.850107 -0.85011 -0.850114 -0.850119 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 
13 -0.850106 -0.850107 -0.85011 -0.850114 -0.850119 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 
14 -0.850106 -0.850107 -0.85011 -0.850114 -0.850119 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 
15 -0.850106 -0.850107 -0.85011 -0.850114 -0.850119 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 
16 -0.850106 -0.850107 -0.85011 -0.850114 -0.850119 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 
17 -0.850106 -0.850107 -0.85011 -0.850114 -0.850119 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 
18 -0.850106 -0.850107 -0.85011 -0.850114 -0.850119 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 
19 -0.850106 -0.850107 -0.85011 -0.850114 -0.850119 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 
20 -0.850106 -0.850107 -0.85011 -0.850114 -0.850119 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 
21 -0.850106 -0.850107 -0.85011 -0.850114 -0.850119 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 
22 -0.850106 -0.850107 -0.85011 -0.850114 -0.850119 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 
